algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,1,1027_ESL,dataset,0,23654,488,366,122,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.7461279630661011,False,0.8842281451775607,0.8449323967969447,21.0,5500026,1039.3323912560008,975.725365033024,5000023,(-1.54494775528 + x0) * x3 * 0.0451794362509 * log(-1.97952608331 + x2) + x3 * 0.444596213659 + 0.445861045336 * x1 + -0.0287693435043 * x1 * x0 * 1.00015342649,(-1.54494775528 + x0) * x3 * 0.0451794362509 * log(-1.97952608331 + x2) + x3 * 0.444596213659 + 0.445861045336 * x1 + -0.0287693435043 * x1 * x0 * 1.00015342649,-0.029*x0*x1 + 0.446*x1 + 0.045*x3*(x0 - 1.54)*log(x2 - 1.98) + 0.445*x3,"[-1.5449477552823858, 0.04517943625086092, -1.9795260833140789, 0.44459621365877, 0.4458610453362095, -0.0287693435042792, 1.0001534264899388]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,1,1027_ESL,dataset,1,15795,488,366,122,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.7410783171653748,False,0.877930063953514,0.856119754342366,30.0,5500021,1048.6044678310864,981.5593224011245,5000019,(x3 + -5.51048331394) / (-0.195646277389 + x0) - (x1 + 12.1446706391) * -0.238556078201 + (x0 + x2 + -26.2854721212 / x2) * 0.0656942888887 * (-2.92021372618 + x3),(x3 + -5.51048331394) / (-0.195646277389 + x0) - (x1 + 12.1446706391) * -0.238556078201 + (x0 + x2 + -26.2854721212 / x2) * 0.0656942888887 * (-2.92021372618 + x3),0.239*x1 + (x3 - 2.92)*(0.066*x0 + 0.066*x2 - 1.73/x2) + 2.9 + (x3 - 5.51)/(x0 - 0.196),"[-5.510483313944041, -0.19564627738871418, 12.144670639142495, -0.23855607820107094, -26.28547212123592, 1.0563446412775275, 0.9906503523888359, -2.920213726175456]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,1,1027_ESL,dataset,2,860,488,366,122,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.7508498430252075,False,0.8898927264521057,0.8733105577587295,67.0,5500024,1198.3148399669444,1033.5263136039139,5000022,((x2 + (7.40870892988 - x2) / (4.69546953427 / x1)) * x3 + (x0 - 2.41087308889) * 0.930902049619 * (x2 - 22.0294217036 / x3) + x0) / 9.98901455496 + (x0 - (0.481008920954 * x2 * x3 + x3 * -0.878194995508 * x3 + 17.7366562239 + log(x2))) * (x0 - 1.92312424539) / x2 / (x3 / x2 - (x1 * 2.03536568695 + x2)),((x2 + (7.40870892988 - x2) / (4.69546953427 / x1)) * x3 + (x0 - 2.41087308889) * 0.930902049619 * (x2 - 22.0294217036 / x3) + x0) / 9.98901455496 + (x0 - (0.481008920954 * x2 * x3 + x3 * -0.878194995508 * x3 + 17.7366562239 + log(x2))) * (x0 - 1.92312424539) / x2 / (x3 / x2 - (x1 * 2.03536568695 + x2)),0.1*x0 - 0.1*x3*(0.213*x1*(x2 - 7.41) - x2) + 0.1*(0.931*x0 - 2.24)*(x2 - 22.0/x3) + (x0 - 1.92)*(-x0 + 0.481*x2*x3 - 0.878*x3**2 + log(x2) + 17.7)/(x2*(2.04*x1 + x2 - x3/x2)),"[7.408708929881453, 4.69546953426774, 2.4108730888936214, 0.9309020496191773, 22.0294217035981, 9.989014554959192, 1.4112847395918273, 0.9302758186381446, 1.0, -0.8781949955080721, 17.73665622388086, 1.923124245389341, 2.0353656869499397]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,1,1027_ESL,dataset,3,5390,488,366,122,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.7547174692153931,False,0.8943755799184394,0.8114099768749039,30.0,5500028,1076.4870319571346,1012.1255476830993,5000026,(x1 + 5.59388751162 + -12.9670511568 / x3) * (-0.0326167280238 * x1 + 0.649971044676) - (x0 * 0.605888162052 + -5.65291805647 + x3) * (3.38760467202 / x2 + -1.00218948711),(x1 + 5.59388751162 + -12.9670511568 / x3) * (-0.0326167280238 * x1 + 0.649971044676) - (x0 * 0.605888162052 + -5.65291805647 + x3) * (3.38760467202 / x2 + -1.00218948711),(1.0 - 3.39/x2)*(0.606*x0 + x3 - 5.65) - (0.033*x1 - 0.65)*(x1 + 5.59 - 13.0/x3),"[5.59388751161922, -12.96705115683071, -0.03261672802375948, 0.6499710446756476, 0.6058881620522092, -5.65291805646806, 3.387604672018439, -1.0021894871073933]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,1,1027_ESL,dataset,4,16850,488,366,122,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.7460042238235474,False,0.8840768057714615,0.8414310198700197,28.0,5500026,1067.114764357044,998.0593149240012,5000024,(x1 + 0.166588644565 + -0.825286070265 * x3) * (-1.21606248776 / x3 - x2 * 0.100330476811) + (x2 + -3.06308128333) * x0 / 12.7797153465 + x1 - x3 * 0.0731775912895,(x1 + 0.166588644565 + -0.825286070265 * x3) * (-1.21606248776 / x3 - x2 * 0.100330476811) + (x2 + -3.06308128333) * x0 / 12.7797153465 + x1 - x3 * 0.0731775912895,0.078*x0*(x2 - 3.06) + x1 - 0.073*x3 - (0.1*x2 + 1.22/x3)*(x1 - 0.825*x3 + 0.167),"[0.1665886445650023, -0.8252860702645524, -1.216062487764483, 0.10033047681142217, -3.0630812833347325, 12.779715346495784, 0.07317759128951806]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,1,1027_ESL,dataset,5,29910,488,366,122,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.7439089417457581,False,0.8814915898849367,0.8549227612713192,29.0,5500017,1104.112067574053,1035.0171147200163,5000015,x3 / 33.2798647147 * (x2 - -21.7506262691) - (-0.612940522536 - x0 / 3.93352750809) - (x3 * 9.03230748167 - 9.22845331307) / (23.2144238841 / x0 + x1 * x2),x3 / 33.2798647147 * (x2 - -21.7506262691) - (-0.612940522536 - x0 / 3.93352750809) - (x3 * 9.03230748167 - 9.22845331307) / (23.2144238841 / x0 + x1 * x2),0.254*x0 + 0.03*x3*(x2 + 21.8) - (9.03*x3 - 9.23)/(x1*x2 + 23.2/x0) + 0.613,"[33.27986471469333, -21.750626269097836, -0.6129405225364145, 3.933527508091357, 9.032307481670628, 9.228453313074397, 23.214423884122297]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,1,1027_ESL,dataset,6,4426,488,366,122,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.7448062896728516,False,0.8826040344049377,nan,38.0,5500019,1092.2829074249603,1021.204179253953,5000019,(-0.465799309751 / x3 + 0.669846590354 / x1) / (x3 / x1 / (x2 + x3)) + (x2 + x3) * (19.7981873915 + x0) / (x2 - -28.8393163098 + 121.720902405 / x1),(-0.465799309751 / x3 + 0.669846590354 / x1) / (x3 / x1 / (x2 + x3)) + (x2 + x3) * (19.7981873915 + x0) / (x2 - -28.8393163098 + 121.720902405 / x1),-x1*(x2 + x3)*(0.466/x3 - 0.67/x1)/x3 + (x0 + 19.8)*(x2 + x3)/(x2 + 28.8 + 122.0/x1),"[-0.4657993097514173, 0.6698465903543378, 19.798187391531307, -28.839316309779733, 121.72090240508926]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,1,1027_ESL,dataset,7,21962,488,366,122,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.7448658347129822,False,0.8826775684060452,0.8539090798732041,20.0,5500022,1075.9792535880115,1009.411794678017,5000019,2.18963254825 + x2 * -0.256171923466 + x3 * 0.0686059057475 * (x1 - -3.64915962457) - (x2 - 3.76873621829) * (x1 - 11.7996841552) * x0 * 0.0178928980783,2.18963254825 + x2 * -0.256171923466 + x3 * 0.0686059057475 * (x1 - -3.64915962457) - (x2 - 3.76873621829) * (x1 - 11.7996841552) * x0 * 0.0178928980783,-0.018*x0*(x1 - 11.8)*(x2 - 3.77) - 0.256*x2 + 0.069*x3*(x1 + 3.65) + 2.19,"[8.931930458016332, -0.2561719234657812, 0.06860590574754076, -3.6491596245686866, 3.768736218292011, 11.799684155204854, 0.017892898078313874]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,1,1027_ESL,dataset,8,14423,488,366,122,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.7521795034408569,False,0.891449607112754,0.8185506525606272,23.0,5500027,1060.6968111408642,992.9459997329395,5000023,(x0 * -0.926981631435 + 0.0784134678613 + x0 + x2 * -0.00937390950208) / ((0.251597988593 + x0 + x1 * 0.393731151216) / ((x3 + 3.36493351872) * (x1 + x2))),(x0 * -0.926981631435 + 0.0784134678613 + x0 + x2 * -0.00937390950208) / ((0.251597988593 + x0 + x1 * 0.393731151216) / ((x3 + 3.36493351872) * (x1 + x2))),(x1 + x2)*(x3 + 3.37)*(0.073*x0 - 0.00903*x2 + 0.078)/(x0 + 0.394*x1 + 0.252),"[-0.9269816314351788, 0.07841346786125829, -0.00937390950207872, 0.25159798859330157, 0.3937311512163198, 3.3649335187172307]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,1,1027_ESL,dataset,9,28020,488,366,122,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.7467238903045654,False,0.8849548616858547,0.8482655386549037,25.0,5500027,1062.3423939131899,990.8402339331806,5000023,(x2 * 0.751884254012 + x0 + 6.1192146691 + x2 + x1) / (-1.25720120066 + 18.3218828042 / x3 + 2.86214284202 * x1 / (x1 + -0.264876018568)),(x2 * 0.751884254012 + x0 + 6.1192146691 + x2 + x1) / (-1.25720120066 + 18.3218828042 / x3 + 2.86214284202 * x1 / (x1 + -0.264876018568)),(x0 + x1 + 1.75*x2 + 6.12)/(2.86*x1/(x1 - 0.265) - 1.26 + 18.3/x3),"[0.7518842540118486, 6.11921466910463, -1.257201200656913, 18.321882804244467, 2.862142842024994, -0.2648760185680051]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
