algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,2,1028_SWD,dataset,0,23654,1000,750,250,10,"[""In1"", ""In2"", ""In3"", ""In4"", ""In5"", ""In6"", ""In7"", ""In8"", ""In9"", ""In10""]",,0.5824477076530457,False,0.48606542283533405,0.32415375484583675,83.0,5500014,1507.5601602332317,1290.1269974721945,5000014,(x9 * (2.84698446814 * (x9 + x8) + x1 + 2.81491449697 + x3 + -13.1591249366 / x2 - (5.97595703326 + x2)) - (-142.072814045 - (x4 * 6.43823254893 + (x9 + x1) * x5))) / (((77.5253370274 + x9 + x8) / x2 + 69.445199931 / x7) / (-1.06855725719 / x8 * (x9 + x8) + x3 + x6 + x8 + -13.4172451747 / x6 - (x1 + -23.7942997438)) + 40.1531000854 - 0.908186667843 / (x1 + -1.38840312381) / x2),(x9 * (2.84698446814 * (x9 + x8) + x1 + 2.81491449697 + x3 + -13.1591249366 / x2 - (5.97595703326 + x2)) - (-142.072814045 - (x4 * 6.43823254893 + (x9 + x1) * x5))) / (((77.5253370274 + x9 + x8) / x2 + 69.445199931 / x7) / (-1.06855725719 / x8 * (x9 + x8) + x3 + x6 + x8 + -13.4172451747 / x6 - (x1 + -23.7942997438)) + 40.1531000854 - 0.908186667843 / (x1 + -1.38840312381) / x2),(6.44*x4 + x5*(x1 + x9) + x9*(x1 - x2 + x3 + 2.85*x8 + 2.85*x9 - 3.16 - 13.2/x2) + 142.0)/((69.4/x7 + (x8 + x9 + 77.5)/x2)/(-x1 + x3 + x6 + x8 + 23.8 - 1.07*(x8 + x9)/x8 - 13.4/x6) + 40.2 - 0.908/(x2*(x1 - 1.39))),"[2.846984468137544, 2.814914496974686, -13.159124936649917, 5.975957033257339, -142.07281404451035, 6.438232548934004, 77.52533702742164, 69.44519993100893, -1.068557257188942, -13.417245174709162, -23.79429974379203, 40.153100085418686, 0.9081866678430092, -1.3884031238144035]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,2,1028_SWD,dataset,1,15795,1000,750,250,10,"[""In1"", ""In2"", ""In3"", ""In4"", ""In5"", ""In6"", ""In7"", ""In8"", ""In9"", ""In10""]",,0.5667992830276489,False,0.4158562975221274,0.40793096711747234,26.0,5500025,1424.9126953249215,1325.494370575936,5000025,(x2 / 74.4449016872 * (x9 + 10.4134306287) + x4 / 44.4351372828 + 0.107789007711) / ((1.55759702657 + x2 + 0.474753320519 / x7) / (24.4102279352 + x8 + x6 + 1)),(x2 / 74.4449016872 * (x9 + 10.4134306287) + x4 / 44.4351372828 + 0.107789007711) / ((1.55759702657 + x2 + 0.474753320519 / x7) / (24.4102279352 + x8 + x6 + 1)),(x6 + x8 + 25.4)*(0.013*x2*(x9 + 10.4) + 0.023*x4 + 0.108)/(x2 + 1.56 + 0.475/x7),"[74.44490168720536, 10.41343062869217, 44.43513728282939, 0.107789007711012, 1.557597026573819, 0.4747533205187348, 24.41022793521729, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,2,1028_SWD,dataset,2,860,1000,750,250,10,"[""In1"", ""In2"", ""In3"", ""In4"", ""In5"", ""In6"", ""In7"", ""In8"", ""In9"", ""In10""]",,0.5748580694198608,False,0.45305126100146054,0.41436743093571093,84.0,5500016,1586.4598113920656,1293.8081727300305,5000011,log((x2 * 0.69775297386 + x9) * (x6 + x7) + 16.2150605206 + cos(x2 * x9 + x2 * 0.652098814378) * (x4 + (x8 + x4) / x1)) + (x1 * 0.0195842896162 + x2 * x5 / x2 + x1 + x9 * 0.636256828515) * (x9 * 0.955594474937 - (x9 + x8 / 12.0846678109)) / (log(x3) - 3.42274696936) + (x2 + x2 * -0.328409835242 - (x1 / 0.655034323876 + x9 / 4.47835528191) + x4 + -5.28259181264 / x1 + 2.67876359927) / (x2 * 3.18290516022 + x0 + cos(x9)),log((x2 * 0.69775297386 + x9) * (x6 + x7) + 16.2150605206 + cos(x2 * x9 + x2 * 0.652098814378) * (x4 + (x8 + x4) / x1)) + (x1 * 0.0195842896162 + x2 * x5 / x2 + x1 + x9 * 0.636256828515) * (x9 * 0.955594474937 - (x9 + x8 / 12.0846678109)) / (log(x3) - 3.42274696936) + (x2 + x2 * -0.328409835242 - (x1 / 0.655034323876 + x9 / 4.47835528191) + x4 + -5.28259181264 / x1 + 2.67876359927) / (x2 * 3.18290516022 + x0 + cos(x9)),-(0.083*x8 + 0.044*x9)*(1.02*x1 + x5 + 0.636*x9)/(log(x3) - 3.42) + log((0.698*x2 + x9)*(x6 + x7) + (x4 + (x4 + x8)/x1)*cos(x2*x9 + 0.652*x2) + 16.2) - (1.53*x1 - 0.672*x2 - x4 + 0.223*x9 - 2.68 + 5.28/x1)/(x0 + 3.18*x2 + cos(x9)),"[0.6977529738602142, 16.215060520599945, 0.6520988143775229, 0.019584289616199423, 0.6362568285145915, 0.9555944749372322, 12.084667810898464, 1.230443436092418, -0.3284098352417572, 0.6550343238757382, 4.478355281911078, -5.282591812635842, 2.6787635992742422, 3.1829051602248426]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,2,1028_SWD,dataset,3,5390,1000,750,250,10,"[""In1"", ""In2"", ""In3"", ""In4"", ""In5"", ""In6"", ""In7"", ""In8"", ""In9"", ""In10""]",,0.5766919851303101,False,0.46119727113558884,0.4047996004445711,95.0,5500027,1514.909719483927,1301.5607926609227,5000027,(x9 * x3 * -0.306416867185 / x8 + x8 + x9 * -7.0122238092 + -3.55082716355 / x6 + (x3 - 4.46143365453) / x4 + sin(x1) - (6.82359067978 / x2 + -71.2522052097) + (x8 + x9 * -1.55437655438) / (3.82029848214 / x1) + x5 * 1.53589171942 + (x2 - 6.82245703469) / x4 + (x3 - 2.47259352306 - (x5 / x0 + 8.79402736395 / x1)) / x7) / (-0.299785859387 / (x8 / ((x2 - 1.12997794637) / x4)) + x9 * -3.33847042214 + -1.29062069513 / x9 + 20.2782718041),(x9 * x3 * -0.306416867185 / x8 + x8 + x9 * -7.0122238092 + -3.55082716355 / x6 + (x3 - 4.46143365453) / x4 + sin(x1) - (6.82359067978 / x2 + -71.2522052097) + (x8 + x9 * -1.55437655438) / (3.82029848214 / x1) + x5 * 1.53589171942 + (x2 - 6.82245703469) / x4 + (x3 - 2.47259352306 - (x5 / x0 + 8.79402736395 / x1)) / x7) / (-0.299785859387 / (x8 / ((x2 - 1.12997794637) / x4)) + x9 * -3.33847042214 + -1.29062069513 / x9 + 20.2782718041),-(0.262*x1*(x8 - 1.55*x9) - 0.306*x3*x9/x8 + 1.54*x5 + x8 - 7.01*x9 + sin(x1) + 71.3 - (-x3 + 2.47 + 8.79/x1 + x5/x0)/x7 - 3.55/x6 + (x2 - 6.82)/x4 + (x3 - 4.46)/x4 - 6.82/x2)/(3.34*x9 - 20.3 + 1.29/x9 + 0.3*(x2 - 1.13)/(x4*x8)),"[-0.30641686718464434, -7.012223809201145, -3.550827163545083, 4.4614336545263775, 6.82359067978163, -71.25220520971918, -1.554376554379845, 3.8202984821428494, 1.5358917194182735, 6.8224570346948825, 2.4725935230573786, 8.794027363948032, -0.2997858593872054, 1.1299779463663508, -3.3384704221447024, -1.2906206951337558, 20.27827180409832]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,2,1028_SWD,dataset,4,16850,1000,750,250,10,"[""In1"", ""In2"", ""In3"", ""In4"", ""In5"", ""In6"", ""In7"", ""In8"", ""In9"", ""In10""]",,0.5744595527648926,False,0.4512649056635021,0.4071397256745607,62.0,5500017,1454.7545095260139,1221.139401260065,5000017,log(log(x5 + x8 + x9 + x2) * (x6 + -4.70757224571 / x1 / x1 + 15.3145098004)) + (x3 + x2 / 2.8685139436 * (x8 - (x7 - 12.9115758381)) - (-2.37549272464 * x7 * x4 - (5.08100184618 + -13.1957552142 / x7 + x7 + x7 * -6.77853550887))) / (log(x4 * 30.9933639681 + -4.30122641342) + x9 * -15.360930497 + log(x9) - -46.7358623988 + (1.29894840024 + x2) * x4),log(log(x5 + x8 + x9 + x2) * (x6 + -4.70757224571 / x1 / x1 + 15.3145098004)) + (x3 + x2 / 2.8685139436 * (x8 - (x7 - 12.9115758381)) - (-2.37549272464 * x7 * x4 - (5.08100184618 + -13.1957552142 / x7 + x7 + x7 * -6.77853550887))) / (log(x4 * 30.9933639681 + -4.30122641342) + x9 * -15.360930497 + log(x9) - -46.7358623988 + (1.29894840024 + x2) * x4),log((x6 + 15.3 - 4.71/x1**2)*log(x2 + x5 + x8 + x9)) + (0.349*x2*(-x7 + x8 + 12.9) + x3 + 2.38*x4*x7 - 5.78*x7 + 5.08 - 13.2/x7)/(x4*(x2 + 1.3) - 15.4*x9 + log(x9) + log(31.0*x4 - 4.3) + 46.7),"[-4.707572245705188, 15.31450980042306, 2.868513943597984, 12.911575838142971, -2.37549272464095, 5.081001846181796, -13.195755214162475, -6.778535508871031, 30.993363968108355, -4.301226413422958, -15.360930496959663, -46.73586239876317, 1.298948400240561]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,2,1028_SWD,dataset,5,29910,1000,750,250,10,"[""In1"", ""In2"", ""In3"", ""In4"", ""In5"", ""In6"", ""In7"", ""In8"", ""In9"", ""In10""]",,0.5730801820755005,False,0.4450398219015437,0.335586502948393,25.0,5500019,1384.0492382830125,1296.228128354007,5000016,(x4 + x6 + x4 + x1 + -13.5043758945 / x2 + 49.7931256034 + x0) * (0.00101850414329 * x9 * (x7 + x8) + 0.0606362715413 + 0.00115717950429 * x6),(x4 + x6 + x4 + x1 + -13.5043758945 / x2 + 49.7931256034 + x0) * (0.00101850414329 * x9 * (x7 + x8) + 0.0606362715413 + 0.00115717950429 * x6),(0.00101*x6 + 0.00101*x9*(x7 + x8) + 0.061)*(x0 + x1 + 2*x4 + x6 + 49.8 - 13.5/x2),"[-13.504375894486845, 49.79312560341138, 0.001018504143287234, 0.06063627154126988, 0.0011571795042877235]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,2,1028_SWD,dataset,6,4426,1000,750,250,10,"[""In1"", ""In2"", ""In3"", ""In4"", ""In5"", ""In6"", ""In7"", ""In8"", ""In9"", ""In10""]",,0.5751556754112244,False,0.45438179015511637,0.41989875311507097,85.0,5500022,1639.2927777160075,1349.0889013510314,5000021,log(x8 + x6 / 1.83311953619 - (-9.52513762366 - -1.92310604861 / x1)) * (exp(-0.235822264361 / x2) + 0.388364845258 - 0.0292873620773 / x7 + x9 * x4 * 0.0110889519648 * (x2 - 0.622073346133 + x7) + (x5 + x4) * 0.031409419718) - (x2 - (1.05539007661 + (0.728085185284 - cos(x3)) / 2.5711096559)) * (x9 + (-1.899842716 - 1.00699984991 / x7) / x4) * (exp(x9) * (x4 * 0.00776910225032 + -0.0279022560117) + exp(-0.294615757047 / x2) + -0.736647812401 - 0.050429903695 / x7),log(x8 + x6 / 1.83311953619 - (-9.52513762366 - -1.92310604861 / x1)) * (exp(-0.235822264361 / x2) + 0.388364845258 - 0.0292873620773 / x7 + x9 * x4 * 0.0110889519648 * (x2 - 0.622073346133 + x7) + (x5 + x4) * 0.031409419718) - (x2 - (1.05539007661 + (0.728085185284 - cos(x3)) / 2.5711096559)) * (x9 + (-1.899842716 - 1.00699984991 / x7) / x4) * (exp(x9) * (x4 * 0.00776910225032 + -0.0279022560117) + exp(-0.294615757047 / x2) + -0.736647812401 - 0.050429903695 / x7),-(x9 - (1.9 + 1.01/x7)/x4)*(x2 + 0.389*cos(x3) - 1.34)*((0.00806*x4 - 0.028)*exp(x9) - 0.737 + exp(-0.295/x2) - 0.05/x7) + (0.011*x4*x9*(x2 + x7 - 0.622) + 0.031*x4 + 0.031*x5 + 0.388 + exp(-0.236/x2) - 0.029/x7)*log(0.546*x6 + x8 + 9.53 - 1.92/x1),"[1.8331195361906891, -9.525137623657326, -1.9231060486124822, -0.23582226436083353, 0.3883648452584706, 0.029287362077310645, 0.011088951964782155, 0.6220733461334322, 0.03140941971795797, 1.055390076609343, 0.7280851852840765, 2.5711096558993134, -1.8998427160028888, 1.006999849913561, 0.007769102250315054, -0.02790225601167688, -0.294615757046898, -0.7366478124008994, 0.050429903694953614]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,2,1028_SWD,dataset,7,21962,1000,750,250,10,"[""In1"", ""In2"", ""In3"", ""In4"", ""In5"", ""In6"", ""In7"", ""In8"", ""In9"", ""In10""]",,0.5686475038528442,False,0.42458872478049625,0.39812907985598234,23.0,5500032,1374.0026066219434,1289.3927373549086,5000028,x9 * -0.297214733195 / (x6 * x2) - x2 * -0.155700649623 - ((x7 + x8) * x9 * -0.0852800150782 - (-23.3309466923 - x4) * -0.113901016419),x9 * -0.297214733195 / (x6 * x2) - x2 * -0.155700649623 - ((x7 + x8) * x9 * -0.0852800150782 - (-23.3309466923 - x4) * -0.113901016419),0.156*x2 + 0.114*x4 + 0.085*x9*(x7 + x8) + 2.66 - 0.297*x9/(x2*x6),"[-0.29721473319510466, -0.15570064962288524, -0.0852800150782393, -23.33094669225122, -0.11390101641898519]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,2,1028_SWD,dataset,8,14423,1000,750,250,10,"[""In1"", ""In2"", ""In3"", ""In4"", ""In5"", ""In6"", ""In7"", ""In8"", ""In9"", ""In10""]",,0.5674634575843811,False,0.41900853747323563,0.37399968366180836,24.0,5500019,1352.239440325182,1261.891069731093,5000018,(0.689412756464 + x9) * 0.0636831739453 * (x9 + x8 + -5.67715092611 / x2) - -0.146632415451 * (23.7756655419 + x4 + -2.82583210332 / x7),(0.689412756464 + x9) * 0.0636831739453 * (x9 + x8 + -5.67715092611 / x2) - -0.146632415451 * (23.7756655419 + x4 + -2.82583210332 / x7),0.147*x4 + (0.064*x9 + 0.044)*(x8 + x9 - 5.68/x2) + 3.49 - 0.414/x7,"[0.6894127564637644, 0.06368317394526611, -5.67715092611228, -0.1466324154506452, 23.7756655419278, -2.825832103315531]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,2,1028_SWD,dataset,9,28020,1000,750,250,10,"[""In1"", ""In2"", ""In3"", ""In4"", ""In5"", ""In6"", ""In7"", ""In8"", ""In9"", ""In10""]",,0.5725440979003906,False,0.4426027721046423,0.4369433524769233,74.0,5500026,1490.2969498961465,1230.285683891154,5000021,x9 * x6 * x9 * -0.00452189077457 + 0.0614491759795 * (-4.73254258387 + x6 * 1.63297160438 + x2 * (x4 + x1)) - (-0.0192963061826 + x2 * 0.011989435121 + x6 * -0.00233864444668) * (x9 / 0.222569014391 * (-5.99150574053 + x4 + x1) + 8.44448810774 + x2) + (x9 - 3.07323860704 + x8) * x9 * 0.0141386828019 * x9 * 1.44405476839 + 0.120716307228 * (7.97429809436 + x7 + (16.4238038724 + x3) * 0.84635286882) - (-0.0268152058067 + x6 * 0.00805037176834) * ((-4.05305136356 + x9) / -2.09235112818 + log(x6) / (x9 + x2 * -1.49286955556)),x9 * x6 * x9 * -0.00452189077457 + 0.0614491759795 * (-4.73254258387 + x6 * 1.63297160438 + x2 * (x4 + x1)) - (-0.0192963061826 + x2 * 0.011989435121 + x6 * -0.00233864444668) * (x9 / 0.222569014391 * (-5.99150574053 + x4 + x1) + 8.44448810774 + x2) + (x9 - 3.07323860704 + x8) * x9 * 0.0141386828019 * x9 * 1.44405476839 + 0.120716307228 * (7.97429809436 + x7 + (16.4238038724 + x3) * 0.84635286882) - (-0.0268152058067 + x6 * 0.00805037176834) * ((-4.05305136356 + x9) / -2.09235112818 + log(x6) / (x9 + x2 * -1.49286955556)),0.061*x2*(x1 + x4) + 0.102*x3 - 0.005*x6*x9**2 + 0.1*x6 + 0.121*x7 + 0.02*x9**2*(x8 + x9 - 3.07) + (0.00806*x6 - 0.027)*(0.478*x9 - 1.94 + log(x6)/(1.49*x2 - x9)) + (-0.012*x2 + 0.00201*x6 + 0.019)*(x2 + 4.49*x9*(x1 + x4 - 5.99) + 8.44) + 2.35,"[-0.004521890774571012, 0.06144917597951304, -4.732542583870357, 1.6329716043810243, -0.019296306182552188, 0.011989435121040871, -0.0023386444466835005, 0.22256901439136265, -5.991505740531872, 8.444488107744078, 3.073238607037087, 0.0141386828018969, 1.4440547683909732, 0.12071630722807378, 7.974298094356069, 16.423803872406882, 0.8463528688201121, -0.02681520580672289, 0.008050371768341051, -4.0530513635630605, -2.0923511281815026, -1.492869555562627]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
