algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,3,1029_LEV,dataset,0,23654,1000,750,250,4,"[""In1"", ""In2"", ""In3"", ""In4""]",,0.6032262444496155,False,0.567361173018516,0.5756138893332754,25.0,5500017,1981.4768818970188,1842.8834868390113,5000016,(40.6040848 + x0 + x0) * (x2 * 0.00354633654824 + 0.0870059825445) - (x1 + -7.667306238) * (-17.1248816594 + x3) / (x0 + 34.5960393016),(40.6040848 + x0 + x0) * (x2 * 0.00354633654824 + 0.0870059825445) - (x1 + -7.667306238) * (-17.1248816594 + x3) / (x0 + 34.5960393016),(2*x0 + 40.6)*(0.00403*x2 + 0.087) - (x1 - 7.67)*(x3 - 17.1)/(x0 + 34.6),"[40.60408480001813, 0.003546336548240632, -0.9079752704211114, 0.994981252965574, -7.6673062380008306, -17.124881659422226, 34.596039301593954]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,3,1029_LEV,dataset,1,15795,1000,750,250,4,"[""In1"", ""In2"", ""In3"", ""In4""]",,0.6052151322364807,False,0.574498196358015,0.5519790145779749,26.0,5500016,1962.1157851290773,1828.9370150970644,5000016,(x2 + x0 + -0.184655709115) * (0.015799911659 * x3 - x2 * -0.0212162355991) + (0.193355229024 + -0.00924817000371 * x3) * (2.43662360255 * x1 + x0 + x3),(x2 + x0 + -0.184655709115) * (0.015799911659 * x3 - x2 * -0.0212162355991) + (0.193355229024 + -0.00924817000371 * x3) * (2.43662360255 * x1 + x0 + x3),(0.021*x2 + 0.016*x3)*(x0 + x2 - 0.185) - (0.00903*x3 - 0.193)*(x0 + 2.44*x1 + x3),"[-0.18465570911484497, 0.015799911659012924, -0.021216235599062612, 0.19335522902415278, -0.009248170003706518, 2.4366236025510424]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,3,1029_LEV,dataset,2,860,1000,750,250,4,"[""In1"", ""In2"", ""In3"", ""In4""]",,0.6005767583847046,False,0.5576657411792768,0.5807640215946168,24.0,5500031,1992.4907150258077,1845.3731777337962,5000026,(-0.541313751623 + x2) * 0.286166984777 * (x0 + x2) / (6.92908547836 + x1) + 0.161993103331 * (x3 + x1) - (x0 * -0.201701102466 - 0.27017743252 * x1),(-0.541313751623 + x2) * 0.286166984777 * (x0 + x2) / (6.92908547836 + x1) + 0.161993103331 * (x3 + x1) - (x0 * -0.201701102466 - 0.27017743252 * x1),0.202*x0 + 0.432*x1 + 0.162*x3 + (x0 + x2)*(0.286*x2 - 0.155)/(x1 + 6.93),"[-0.5413137516227476, 0.2861669847771392, 6.929085478363202, 0.16199310333140257, -0.2017011024660857, 0.27017743252002263]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,3,1029_LEV,dataset,3,5390,1000,750,250,4,"[""In1"", ""In2"", ""In3"", ""In4""]",,0.6093400120735168,False,0.5889652601156637,0.47027307314450306,23.0,5500030,1992.833659253898,1852.1496630079346,5000030,(x1 + x3) * -0.0079673380652 * (x0 * x2 + -23.8819415039) - (0.812995241165 * x1 + 0.220185280585 + x0) * -0.0537324976664 * (x2 + 3.91861825411),(x1 + x3) * -0.0079673380652 * (x0 * x2 + -23.8819415039) - (0.812995241165 * x1 + 0.220185280585 + x0) * -0.0537324976664 * (x2 + 3.91861825411),-0.00806*(x1 + x3)*(x0*x2 - 23.9) + (x2 + 3.92)*(0.054*x0 + 0.044*x1 + 0.012),"[-0.007967338065200669, -23.881941503908326, 0.8129952411645333, 0.2201852805850777, -0.053732497666359326, 3.918618254110037]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,3,1029_LEV,dataset,4,16850,1000,750,250,4,"[""In1"", ""In2"", ""In3"", ""In4""]",,0.5969644784927368,False,0.5441838661855805,0.6357495801359668,23.0,5500025,2005.5630222189357,1869.7897920449614,5000023,(-0.523987585982 * x2 - (x3 + x0)) * (x2 - -13.1788441671) * -0.0111169862936 - ((-0.249906596643 + x1) * -0.438871178918 - x0 / (7.23355494058 + x1)),(-0.523987585982 * x2 - (x3 + x0)) * (x2 - -13.1788441671) * -0.0111169862936 - ((-0.249906596643 + x1) * -0.438871178918 - x0 / (7.23355494058 + x1)),x0/(x1 + 7.23) + 0.439*x1 + 0.011*(x2 + 13.2)*(x0 + 0.524*x2 + x3) - 0.11,"[-0.5239875859824735, -13.178844167094512, -0.011116986293598155, -0.2499065966426208, -0.4388711789182488, 7.2335549405782045]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,3,1029_LEV,dataset,5,29910,1000,750,250,4,"[""In1"", ""In2"", ""In3"", ""In4""]",,0.6123388409614563,False,0.599206232831989,0.47076968040033695,30.0,5500019,1973.058234531025,1827.4416839590413,5000017,(x0 + -0.824575826007) / (x1 + 1.1165978652) / (3.71192178217 + -0.398732537174 * x2) + (0.138536562937 + 0.0121457495392 * x0) * (x2 + x3 + x1 * 3.07092283497),(x0 + -0.824575826007) / (x1 + 1.1165978652) / (3.71192178217 + -0.398732537174 * x2) + (0.138536562937 + 0.0121457495392 * x0) * (x2 + x3 + x1 * 3.07092283497),(0.012*x0 + 0.139)*(3.07*x1 + x2 + x3) - (x0 - 0.825)/((x1 + 1.12)*(0.399*x2 - 3.71)),"[-0.8245758260072114, 1.1165978652039616, 3.7119217821741244, -0.39873253717435886, 0.13853656293745742, 0.012145749539231226, 3.070922834971258]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,3,1029_LEV,dataset,6,4426,1000,750,250,4,"[""In1"", ""In2"", ""In3"", ""In4""]",,0.602385401725769,False,0.5642889464087554,0.5831272415960296,23.0,5500027,2019.3593020419357,1884.3881881819107,5000026,(x0 * 1.71552453876 + 0.517635374987 + x3 + (11.0219223046 + x1) * x1 * 0.258406337096) / (x1 * 0.600376835314 + 5.86486883448 + x2 + 1 + x2 * -1.55921846815),(x0 * 1.71552453876 + 0.517635374987 + x3 + (11.0219223046 + x1) * x1 * 0.258406337096) / (x1 * 0.600376835314 + 5.86486883448 + x2 + 1 + x2 * -1.55921846815),(1.72*x0 + 0.258*x1*(x1 + 11.0) + x3 + 0.518)/(0.6*x1 - 0.559*x2 + 6.87),"[1.7155245387569775, 0.5176353749873657, 11.021922304614955, 0.25840633709555644, 0.6003768353135283, 5.864868834484716, 1.0, -1.5592184681523695]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,3,1029_LEV,dataset,7,21962,1000,750,250,4,"[""In1"", ""In2"", ""In3"", ""In4""]",,0.5997084379196167,False,0.5544744305628136,0.62491778096595,23.0,5500020,1952.3417343299952,1813.9138856770005,5000020,(x1 + -0.295782004481 + x0 * 0.67127437904 + x3 * 0.522460389896 + 0.217364372427 * x2) * (x3 * -0.0128189107187 + 0.410334421791 - x2 * x2 * -0.00380950127079),(x1 + -0.295782004481 + x0 * 0.67127437904 + x3 * 0.522460389896 + 0.217364372427 * x2) * (x3 * -0.0128189107187 + 0.410334421791 - x2 * x2 * -0.00380950127079),(0.00403*x2**2 - 0.013*x3 + 0.41)*(0.671*x0 + x1 + 0.217*x2 + 0.522*x3 - 0.296),"[-0.2957820044813315, 0.6712743790396267, 0.5224603898960328, 0.21736437242730317, -0.012818910718714145, 0.410334421791039, -0.0038095012707851056]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,3,1029_LEV,dataset,8,14423,1000,750,250,4,"[""In1"", ""In2"", ""In3"", ""In4""]",,0.602791428565979,False,0.5657867798696687,0.5880154557071384,24.0,5500037,2086.491506424034,1947.9103009279352,5000035,(x2 + x0) * 0.119269693422 + 0.452872499852 * (0.517483138174 + x1) + (x0 + x3 + -2.37638985751) / (-1.25274642399 * x2 + x1 + 8.32095639),(x2 + x0) * 0.119269693422 + 0.452872499852 * (0.517483138174 + x1) + (x0 + x3 + -2.37638985751) / (-1.25274642399 * x2 + x1 + 8.32095639),0.119*x0 + 0.453*x1 + 0.119*x2 + (x0 + x3 - 2.38)/(x1 - 1.25*x2 + 8.32) + 0.234,"[0.1192696934224062, 1.0, 0.4528724998521533, 0.5174831381740087, -2.3763898575069136, -1.2527464239935082, 8.320956389998392]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,3,1029_LEV,dataset,9,28020,1000,750,250,4,"[""In1"", ""In2"", ""In3"", ""In4""]",,0.6060236096382141,False,0.5773690809727112,0.5559539075607889,26.0,5500024,2091.1375559441512,1938.0973261201289,5000024,(x1 + 0.683378130505 - x2 * -0.0935889250996) * 0.0774320907161 / (0.69086247374 + x1) * (-1.97859315113 + x2 + x3 * 1.89846888068 - (x0 * -3.21089263725 - x1 * 5.87849997401)),(x1 + 0.683378130505 - x2 * -0.0935889250996) * 0.0774320907161 / (0.69086247374 + x1) * (-1.97859315113 + x2 + x3 * 1.89846888068 - (x0 * -3.21089263725 - x1 * 5.87849997401)),(0.077*x1 + 0.00702*x2 + 0.053)*(3.21*x0 + 5.88*x1 + x2 + 1.9*x3 - 1.98)/(x1 + 0.691),"[0.6833781305048322, -0.09358892509958293, 1.493286649593811, 0.6908624737400505, -1.9785931511252586, 1.8984688806791938, -3.21089263725371, 5.878499974007635]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
