algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,4,1030_ERA,dataset,0,23654,1000,750,250,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.5650975704193115,False,0.40770665075093504,0.34359928371977233,10.0,5500020,1863.895198586979,1727.7701218689908,5000019,(x0 * x0 - (-162.752703894 + x1)) * x1 * 8.67816306482e-05 * (x1 + -0.984147757651) + (x0 + x2 - -15.5961818904) * (x3 * 0.00198277713072 + 0.0916130026643),(x0 * x0 - (-162.752703894 + x1)) * x1 * 8.67816306482e-05 * (x1 + -0.984147757651) + (x0 + x2 - -15.5961818904) * (x3 * 0.00198277713072 + 0.0916130026643),(0.00201*x3 + 0.092)*(x0 + x2 + 15.6),"[-162.75270389396752, 8.67816306481873e-05, -0.9841477576514369, -15.596181890411648, 0.0019827771307165715, 0.09161300266428923]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,4,1030_ERA,dataset,1,15795,1000,750,250,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.5592687726020813,False,0.3789786576669961,0.44758470484920043,14.0,5500031,1868.4011099670315,1736.7276901550358,5000026,(sin(x1) + 16.6469155863 + x0 * 0.362714373571 + x0 + x2) * ((-0.00091128349491 + x1) * x1 * 0.000491717664554 + 0.0826236411082 - x3 * -0.00172706622023),(sin(x1) + 16.6469155863 + x0 * 0.362714373571 + x0 + x2) * ((-0.00091128349491 + x1) * x1 * 0.000491717664554 + 0.0826236411082 - x3 * -0.00172706622023),(0.00201*x3 + 0.083)*(1.36*x0 + x2 + sin(x1) + 16.6),"[16.64691558631559, 0.3627143735707779, -0.0009112834949098732, 0.0004917176645543111, 0.08262364110817692, -0.0017270662202348189]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,4,1030_ERA,dataset,2,860,1000,750,250,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.5714685320854187,False,0.43768346900123467,0.22820891791351383,28.0,5500019,1870.1164823990548,1740.6434776470414,5000019,(0.00402941746037 - x1 * 0.00132426729527) * (-116.78278478 + x0 - x1 * x0) + (13.3154020035 + x0 + x2) / (9.41361687983 + -0.146047070019 * x3),(0.00402941746037 - x1 * 0.00132426729527) * (-116.78278478 + x0 - x1 * x0) + (13.3154020035 + x0 + x2) / (9.41361687983 + -0.146047070019 * x3),(0.00101*x1 - 0.00403)*(x0*x1 - x0 + 117.0) - (x0 + x2 + 13.3)/(0.146*x3 - 9.41),"[0.004029417460374492, 0.001324267295268557, -116.7827847802523, 13.315402003531974, 2.242157245298751, -0.14604707001897968]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,4,1030_ERA,dataset,3,5390,1000,750,250,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.5596638917922974,False,0.3809667208177653,0.4322146154896995,12.0,5500023,1867.8678132849163,1723.2170259898994,5000023,(x3 * 0.511206308043 + x0 + 17.4506835672) / (293.057368815 / (x2 + 26.3715328872)) - x1 * x1 * (-18.6942186208 + x1) * 9.32528253283e-06 * x1 * (14.2874230101 + x0),(x3 * 0.511206308043 + x0 + 17.4506835672) / (293.057368815 / (x2 + 26.3715328872)) - x1 * x1 * (-18.6942186208 + x1) * 9.32528253283e-06 * x1 * (14.2874230101 + x0),(0.00299*x2 + 0.09)*(x0 + 0.511*x3 + 17.4),"[0.5112063080434206, 17.45068356715163, 293.05736881461775, 26.371532887193236, -18.69421862082525, 9.32528253282946e-06, 14.28742301014503]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,4,1030_ERA,dataset,4,16850,1000,750,250,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.5643178224563599,False,0.4039228909682907,0.36435758716232025,43.0,5500019,1993.2365677279304,1739.2577946939273,5000018,(x1 * (x1 - 0.478650023856 * (-50.6623267304 + x0)) - (11.3440333707 - x0 * 0.997395045472 * 8.98456758387 - x2)) * 0.0114447425203 - ((x1 * 0.657862375946 - 2.82669404975) * (x0 + -39.5914384869 + x2 + x0) - (-105.774220106 + x3) - (1 + x0 - 1)) * (x2 + x0 + x3 + -2.381260789 + sin(x0)) * -0.000941272495919,(x1 * (x1 - 0.478650023856 * (-50.6623267304 + x0)) - (11.3440333707 - x0 * 0.997395045472 * 8.98456758387 - x2)) * 0.0114447425203 - ((x1 * 0.657862375946 - 2.82669404975) * (x0 + -39.5914384869 + x2 + x0) - (-105.774220106 + x3) - (1 + x0 - 1)) * (x2 + x0 + x3 + -2.381260789 + sin(x0)) * -0.000941272495919,0.103*x0 + 0.011*x1*(-0.479*x0 + x1 + 24.3) + 0.011*x2 - 0.00101*(x0 + x3 - (0.658*x1 - 2.83)*(2*x0 + x2 - 39.6) - 106.0)*(x0 + x2 + x3 + sin(x0) - 2.38) - 0.13,"[0.4786500238556459, -50.66232673040867, 11.34403337065966, 0.9973950454717956, 8.984567583865156, 0.011444742520264006, 0.6578623759462124, 2.8266940497543467, -39.591438486874246, -105.77422010627568, 1.0, 1.0, -3.381260789002496, 1.0, -0.0009412724959193106]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,4,1030_ERA,dataset,5,29910,1000,750,250,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.5621054768562317,False,0.3931189472592891,0.40439672684955263,22.0,5500017,1805.779996518977,1660.0313832039828,5000015,((21.4889296996 + x3) / (x1 + 3.86556921811) - (-0.386454564385 - x1 / 1.2650111957)) * (x0 + 14.2151901444 + x2 / 1.56472641557) / 54.8043930041,((21.4889296996 + x3) / (x1 + 3.86556921811) - (-0.386454564385 - x1 / 1.2650111957)) * (x0 + 14.2151901444 + x2 / 1.56472641557) / 54.8043930041,0.018*(x0 + 0.639*x2 + 14.2)*(0.791*x1 + 0.386 + (x3 + 21.5)/(x1 + 3.87)),"[21.48892969964422, 3.865569218108777, -0.38645456438510484, 1.265011195701915, 14.215190144359285, 1.5647264155702503, 56.37061876799344, -1.5662257639113517]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,4,1030_ERA,dataset,6,4426,1000,750,250,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.562567412853241,False,0.39539317685529407,0.40095694233715273,36.0,5500019,1887.2690256650094,1625.6813319770154,5000019,((x0 + cos(x3)) / exp(x1 * -0.0460999403263) + x1 * x1 * 0.100189131596 + x2 + x3 * 0.479376386757 + 6.76764980771) / (cos(x2) / (cos(x2) + x3 + -1.98409751637 + x0 + 1) + 8.04193372469),((x0 + cos(x3)) / exp(x1 * -0.0460999403263) + x1 * x1 * 0.100189131596 + x2 + x3 * 0.479376386757 + 6.76764980771) / (cos(x2) / (cos(x2) + x3 + -1.98409751637 + x0 + 1) + 8.04193372469),(0.1*x1**2 + x2 + 0.479*x3 + (x0 + cos(x3))*exp(0.046*x1) + 6.77)/(8.04 + cos(x2)/(x0 + x3 + cos(x2) - 0.984)),"[-0.04609994032632512, 0.10018913159617002, 0.4793763867573999, 6.767649807711506, -1.9840975163687384, 1.0, 8.04193372468947]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,4,1030_ERA,dataset,7,21962,1000,750,250,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.5606857538223267,False,0.3860803639648348,0.3966187932673497,31.0,5500024,1865.3114961858373,1728.1006567428703,5000020,((x3 - x0) * (10.302298072 + x2) + x1 - -363.731344403 - x0 * -40.6249915902) / (1.94990471152 * x3 + 235.639930421 + x1 * -8.52935065762 + -3.74273476361 * x2),((x3 - x0) * (10.302298072 + x2) + x1 - -363.731344403 - x0 * -40.6249915902) / (1.94990471152 * x3 + 235.639930421 + x1 * -8.52935065762 + -3.74273476361 * x2),(-40.6*x0 - x1 + (x0 - x3)*(x2 + 10.3) - 364.0)/(8.53*x1 + 3.74*x2 - 1.95*x3 - 236.0),"[10.302298072012697, -363.7313444025591, -40.62499159023068, 1.9499047115166952, 235.63993042116115, -8.529350657622436, -3.7427347636128294]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,4,1030_ERA,dataset,8,14423,1000,750,250,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.5685275793075562,False,0.42402579197328294,0.28369583969909795,38.0,5500028,1927.7842188748764,1645.4121105248341,5000027,(5.39640248983 + x0 - -3.3974962589 + x1 * -1.185237788 + 12.6395441809 - -3.3974962589) * (log(x2 + x3 + 35.364220029 + x3 - 4.32470224296) + 0.0404117135239 * x2 - exp(x1 * 1.04101458393 - x1)) * (0.0314566978917 - (-0.000157097743805 - x1 * -0.000718176180564) * (sin(x2 + x3) - x1 * 0.846030550523)),(5.39640248983 + x0 - -3.3974962589 + x1 * -1.185237788 + 12.6395441809 - -3.3974962589) * (log(x2 + x3 + 35.364220029 + x3 - 4.32470224296) + 0.0404117135239 * x2 - exp(x1 * 1.04101458393 - x1)) * (0.0314566978917 - (-0.000157097743805 - x1 * -0.000718176180564) * (sin(x2 + x3) - x1 * 0.846030550523)),(x0 - 1.19*x1 + 24.8)*(0.000852*x1**2 - 0.00101*x1*sin(x2 + x3) + 0.0309)*(0.04*x2 - exp(0.041*x1) + log(x2 + 2*x3 + 31.0)),"[5.396402489829976, -3.3974962589037734, 0.28150111950438667, -0.8944397806786787, 12.639544180899762, -3.397496258903771, 17.673407888275463, 17.690812140773303, 4.32470224295732, 0.04041171352390698, 1.0410145839340645, 0.03145669789170709, 1.1447798903643094, -0.0007181761805641237, 0.8460305505227496]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,4,1030_ERA,dataset,9,28020,1000,750,250,4,"[""in1"", ""in2"", ""in3"", ""in4""]",,0.568621039390564,False,0.42446462671650065,0.3003330485332917,23.0,5500020,1853.9599037242588,1715.5699270012556,5000020,((x1 + 2.53423321247) * x1 + x0 + 50.8331257401 - -2.15426636744 * x3) / ((62.3812098089 * x1 + 740.11264077) / (x2 + x0 - -19.6526750756)),((x1 + 2.53423321247) * x1 + x0 + 50.8331257401 - -2.15426636744 * x3) / ((62.3812098089 * x1 + 740.11264077) / (x2 + x0 - -19.6526750756)),(x0 + x2 + 19.7)*(x0 + x1*(x1 + 2.53) + 2.15*x3 + 50.8)/(62.4*x1 + 740.0),"[2.534233212469682, 50.833125740149114, -2.154266367440498, 62.38120980887706, 740.112640769936, -19.65267507559407]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
