algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,5,1089_USCrime,dataset,0,23654,47,35,12,13,"[""R"", ""Age"", ""S"", ""Ed"", ""Ex0"", ""Ex1"", ""LF"", ""M"", ""N"", ""NW"", ""U1"", ""U2"", ""W""]",,0.8015671968460083,False,0.9387160002785665,0.8318329594680701,32.0,5500024,371.0848643169156,360.01759646990104,5000021,(x3 - x12) * -0.0755642490774 / x5 * (x0 + 570.057370424 - x12) + x0 * -10.0067404114 / (x8 + x9) + 150.643707827 + x0 / x9,(x3 - x12) * -0.0755642490774 / x5 * (x0 + 570.057370424 - x12) + x0 * -10.0067404114 / (x8 + x9) + 150.643707827 + x0 / x9,-10.0*x0/(x8 + x9) + x0/x9 + 151.0 + (0.076*x12 - 0.076*x3)*(x0 - x12 + 570.0)/x5,"[-0.07556424907743028, 570.057370423659, -10.0067404113923, 150.64370782719766]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,5,1089_USCrime,dataset,1,15795,47,35,12,13,"[""R"", ""Age"", ""S"", ""Ed"", ""Ex0"", ""Ex1"", ""LF"", ""M"", ""N"", ""NW"", ""U1"", ""U2"", ""W""]",,0.8259905576705933,False,0.9556191783464766,-0.2666341836021746,31.0,5500018,326.6946479209,313.05113608791726,5000018,397.98998825 - 2153.95447732 / x0 - (-336.270950173 + x12) / x8 - (x3 - -79.8394852766 - x4 / 7.25804312355) / ((-345.66429596 + x7) / (x5 + x12)),397.98998825 - 2153.95447732 / x0 - (-336.270950173 + x12) / x8 - (x3 - -79.8394852766 - x4 / 7.25804312355) / ((-345.66429596 + x7) / (x5 + x12)),-(x12 + x5)*(x3 - 0.138*x4 + 79.8)/(x7 - 346.0) + 398.0 - (x12 - 336.0)/x8 - 2.15e+3/x0,"[1.0, 396.98998825011984, 2153.9544773176417, -336.2709501728523, -79.83948527656058, 7.258043123545403, -345.6642959595831]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,5,1089_USCrime,dataset,2,860,47,35,12,13,"[""R"", ""Age"", ""S"", ""Ed"", ""Ex0"", ""Ex1"", ""LF"", ""M"", ""N"", ""NW"", ""U1"", ""U2"", ""W""]",,0.8435384035110474,False,0.9655962369024822,0.379366762101884,27.0,5500021,328.2174712360138,317.8983435150585,5000019,x12 * -0.355103641653 + 13.8718785267 * x2 + 2.89693898871 * x0 - -145.031754186 + (x3 - 83.7965605032) * -0.0237580438109 * x1 + (x3 - x0) * 0.00444056369438 * x6,x12 * -0.355103641653 + 13.8718785267 * x2 + 2.89693898871 * x0 - -145.031754186 + (x3 - 83.7965605032) * -0.0237580438109 * x1 + (x3 - x0) * 0.00444056369438 * x6,2.9*x0 - x1*(0.024*x3 - 1.99) - 0.355*x12 + 13.9*x2 - 0.00403*x6*(x0 - x3) + 145.0,"[-0.3551036416534229, 13.87187852671328, 2.8969389887069465, -145.03175418554778, 83.79656050318493, -0.02375804381090456, 0.004440563694376842]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,5,1089_USCrime,dataset,3,5390,47,35,12,13,"[""R"", ""Age"", ""S"", ""Ed"", ""Ex0"", ""Ex1"", ""LF"", ""M"", ""N"", ""NW"", ""U1"", ""U2"", ""W""]",,0.8059647679328918,False,0.9420398937094979,0.7159961320000585,28.0,5401613,329.32374850899214,317.08531320199836,4901613,405.871515197 + -46.3781809494 / x9 + x0 * 38.4426872445 / x5 + 1340.71797202 / x12 / sin(x6) - (1.43410062361 * x3 + x12 / 5.08918968803),405.871515197 + -46.3781809494 / x9 + x0 * 38.4426872445 / x5 + 1340.71797202 / x12 / sin(x6) - (1.43410062361 * x3 + x12 / 5.08918968803),38.3*x0/x5 - 0.196*x12 - 1.43*x3 + 406.0 - 46.2/x9 + 1.34e+3/(x12*sin(x6)),"[405.87151519723915, -46.37818094944935, 38.4426872444698, 1340.7179720159425, 1.4341006236147176, 5.089189688026391]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,5,1089_USCrime,dataset,4,16850,47,35,12,13,"[""R"", ""Age"", ""S"", ""Ed"", ""Ex0"", ""Ex1"", ""LF"", ""M"", ""N"", ""NW"", ""U1"", ""U2"", ""W""]",,0.8162950873374939,False,0.9493537643825358,0.7372893811119401,23.0,5500030,362.46882490604185,349.53685323608806,5000025,x2 * 0.662006546546 * x11 - (x7 * -0.249066503321 + -1419.00541071 / x5) - (0.000284754413414 * x12 * (x12 - x0) - (-108.914877237 / x8 + -87.4239058106 / x9)),x2 * 0.662006546546 * x11 - (x7 * -0.249066503321 + -1419.00541071 / x5) - (0.000284754413414 * x12 * (x12 - x0) - (-108.914877237 / x8 + -87.4239058106 / x9)),0.662*x11*x2 + 0.249*x7 - 87.4/x9 - 109.0/x8 + 1.42e+3/x5,"[0.6620065465456408, -0.2490665033213707, -1419.0054107082779, 0.00028475441341449623, -108.91487723709672, -87.42390581055906]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,5,1089_USCrime,dataset,5,29910,47,35,12,13,"[""R"", ""Age"", ""S"", ""Ed"", ""Ex0"", ""Ex1"", ""LF"", ""M"", ""N"", ""NW"", ""U1"", ""U2"", ""W""]",,0.8229712843894958,False,0.9537280374259348,0.504175505874217,28.0,5500024,299.81316161016,290.56588157615624,5000024,x12 / x5 * 0.0771103354687 * x0 - (-3871.78025002 / x9 - 13052.4000051 / x3) - (27.7960256807 / x9 * x1 + -192.435038027 + x12 * 0.323564132305),x12 / x5 * 0.0771103354687 * x0 - (-3871.78025002 / x9 - 13052.4000051 / x3) - (27.7960256807 / x9 * x1 + -192.435038027 + x12 * 0.323564132305),0.077*x0*x12/x5 - 27.8*x1/x9 - 0.324*x12 + 192.0 + 3.87e+3/x9 + 1.31e+4/x3,"[0.07711033546866247, -3871.780250022245, 13052.400005148194, 27.796025680695625, -192.43503802686453, 0.3235641323048481]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,5,1089_USCrime,dataset,6,4426,47,35,12,13,"[""R"", ""Age"", ""S"", ""Ed"", ""Ex0"", ""Ex1"", ""LF"", ""M"", ""N"", ""NW"", ""U1"", ""U2"", ""W""]",,0.8463698625564575,False,0.9670517461106347,0.21309264702023556,34.0,5500015,329.3646136088646,317.66794566990575,5000015,-2739.94696656 / x0 + -10187.3141799 / x1 - (-502.735045908 - -0.368232916319 * x12) + (0.00201013564658 * x12 - x0 / x9) * (-138.881481921 + x3 - -16245.6430264 / x6),-2739.94696656 / x0 + -10187.3141799 / x1 - (-502.735045908 - -0.368232916319 * x12) + (0.00201013564658 * x12 - x0 / x9) * (-138.881481921 + x3 - -16245.6430264 / x6),-0.368*x12 - (x0/x9 - 0.00201*x12)*(x3 - 139.0 + 1.62e+4/x6) + 503.0 - 1.02e+4/x1 - 2.74e+3/x0,"[-2739.946966555178, -10187.314179928031, -502.7350459078505, -0.3682329163187894, 0.0020101356465774506, -138.8814819205141, -16245.643026407302]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,5,1089_USCrime,dataset,7,21962,47,35,12,13,"[""R"", ""Age"", ""S"", ""Ed"", ""Ex0"", ""Ex1"", ""LF"", ""M"", ""N"", ""NW"", ""U1"", ""U2"", ""W""]",,0.7958416938781738,False,0.9341917066436584,0.6212636839951846,26.0,5500025,350.0678920709761,338.0073193719727,5000022,(x0 * -0.914888465578 - (x12 - 977.382445662)) * 0.000394680193897 * x1 * (x2 - 4.63639479498) + 1013.41833333 - x12 + -99463.0160116 / x12 + (-12.3262596745 - x12) / (x9 + 10.4036545339),(x0 * -0.914888465578 - (x12 - 977.382445662)) * 0.000394680193897 * x1 * (x2 - 4.63639479498) + 1013.41833333 - x12 + -99463.0160116 / x12 + (-12.3262596745 - x12) / (x9 + 10.4036545339),0.386*x1*(x2 - 4.64) - x12 - (x12 + 12.3)/(x9 + 10.4) + 1.01e+3 - 9.95e+4/x12,"[-0.9148884655778017, 977.3824456618139, 0.00039468019389743024, 4.636394794980543, 1013.418333332948, -99463.01601164996, -12.326259674547225, 10.403654533949837]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,5,1089_USCrime,dataset,8,14423,47,35,12,13,"[""R"", ""Age"", ""S"", ""Ed"", ""Ex0"", ""Ex1"", ""LF"", ""M"", ""N"", ""NW"", ""U1"", ""U2"", ""W""]",,0.803676187992096,False,0.9403262114417448,0.5929079023385906,28.0,5449573,334.6600958763156,321.55900093133096,4949572,x2 * 1825.50893365 / x9 - (x2 + -0.521388991245) * (133.906996525 - x1) + 0.268767608275 * (x6 - x12) + 0.264262089525 * x0 + 16085.493422 / x3,x2 * 1825.50893365 / x9 - (x2 + -0.521388991245) * (133.906996525 - x1) + 0.268767608275 * (x6 - x12) + 0.264262089525 * x0 + 16085.493422 / x3,0.264*x0 - 0.269*x12 + 1.83e+3*x2/x9 + 0.269*x6 + (x1 - 134.0)*(x2 - 0.521) + 1.61e+4/x3,"[1825.5089336467045, -0.5213889912445107, 133.9069965245621, 0.2687676082745253, 0.2642620895246444, 16085.49342200032]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,5,1089_USCrime,dataset,9,28020,47,35,12,13,"[""R"", ""Age"", ""S"", ""Ed"", ""Ex0"", ""Ex1"", ""LF"", ""M"", ""N"", ""NW"", ""U1"", ""U2"", ""W""]",,0.8594302535057068,False,0.9732476226374894,-3.7782488954256843,39.0,5500018,354.2253826170927,340.63853324903175,5000018,(102709.66396 - x12) / (347.87721527 + x8) - (x8 + 111.921344967) / (x5 - x9) + (x12 - x3 - x2 * 146.997762768) / ((27.7737859931 + x8) / (x12 * -0.0184309207626)),(102709.66396 - x12) / (347.87721527 + x8) - (x8 + 111.921344967) / (x5 - x9) + (x12 - x3 - x2 * 146.997762768) / ((27.7737859931 + x8) / (x12 * -0.0184309207626)),0.018*x12*(-x12 + 147.0*x2 + x3)/(x8 + 27.8) - (x12 - 1.03e+5)/(x8 + 348.0) - (x8 + 112.0)/(x5 - x9),"[102709.66396011788, 347.8772152699605, 111.92134496653927, 146.99776276780514, 27.773785993128808, -0.018430920762590657]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
