algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,6,1096_FacultySalaries,dataset,0,23654,50,38,12,4,"[""CIC_institutions"", ""average_salary"", ""full_prof_salary"", ""assoc_prof_salary""]",,0.9045916199684143,False,0.9888758245240784,0.8606005218580007,36.0,5500041,270.7193704927922,258.17567300982773,5000037,-330.163390584 * x1 / (x3 - x2) + -0.12457158084 * x2 - (86.413958059 - x3) - (37.1511983877 * x1 / (x2 - x1) - 275.132278431 * x3 / (x3 - x2)),-330.163390584 * x1 / (x3 - x2) + -0.12457158084 * x2 - (86.413958059 - x3) - (37.1511983877 * x1 / (x2 - x1) - 275.132278431 * x3 / (x3 - x2)),330.0*x1/(x2 - x3) + 37.1*x1/(x1 - x2) - 0.125*x2 + x3 - 275.0*x3/(x2 - x3) - 86.4,"[-330.1633905835151, -0.12457158083966063, 86.4139580589872, 37.151198387698635, 275.132278430873]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,6,1096_FacultySalaries,dataset,1,15795,50,38,12,4,"[""CIC_institutions"", ""average_salary"", ""full_prof_salary"", ""assoc_prof_salary""]",,0.8546240925788879,False,0.971064248640979,0.9656979294043084,23.0,5500021,330.00035308895167,314.36459253093926,5000019,56.4236652915 * x3 + 13.7934756951 * x2 - x1 * 31.752978337 + (-20.1338335967 * x3 - x2 * 17.067388016) * x3 / x1,56.4236652915 * x3 + 13.7934756951 * x2 - x1 * 31.752978337 + (-20.1338335967 * x3 - x2 * 17.067388016) * x3 / x1,-31.8*x1 + 13.8*x2 + 56.4*x3 - x3*(17.1*x2 + 20.1*x3)/x1,"[56.42366529146188, 13.793475695102195, 31.752978337006308, -20.133833596650028, 17.067388016003626]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,6,1096_FacultySalaries,dataset,2,860,50,38,12,4,"[""CIC_institutions"", ""average_salary"", ""full_prof_salary"", ""assoc_prof_salary""]",,0.8810654878616333,False,0.981777857505526,0.8885758847009966,36.0,5500017,285.49186329502845,270.20092847401975,5000016,1.07989710903 * x2 - -9395.64258115 / x1 - x1 * 9341.16150181 / (x3 * x2) - -0.416702544112 * x2 / (x3 - x1) * (7.59270848938 - x3 + 0.754897819108 * x2),1.07989710903 * x2 - -9395.64258115 / x1 - x1 * 9341.16150181 / (x3 * x2) - -0.416702544112 * x2 / (x3 - x1) * (7.59270848938 - x3 + 0.754897819108 * x2),-9.34e+3*x1/(x2*x3) + 1.08*x2 - 0.417*x2*(0.755*x2 - x3 + 7.59)/(x1 - x3) + 9.4e+3/x1,"[1.0798971090266904, -9395.642581152515, 9341.161501814675, -0.41670254411166224, 7.592708489376024, 0.754897819107728]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,6,1096_FacultySalaries,dataset,3,5390,50,38,12,4,"[""CIC_institutions"", ""average_salary"", ""full_prof_salary"", ""assoc_prof_salary""]",,0.9005602598190308,False,0.9878074517397211,0.991889508531155,25.0,5500021,318.64601938507985,305.53954733809223,5000017,(x3 + x2) / x1 * (-6.73887834964 * x2 - 14.4608752996 * x3) - (-51.5022175801 * x3 - -77.2428257919 * x1 + (x1 + x2) * -34.5531180433),(x3 + x2) / x1 * (-6.73887834964 * x2 - 14.4608752996 * x3) - (-51.5022175801 * x3 - -77.2428257919 * x1 + (x1 + x2) * -34.5531180433),-42.7*x1 + 34.6*x2 + 51.5*x3 - (x2 + x3)*(6.74*x2 + 14.5*x3)/x1,"[-6.738878349639613, 14.460875299644629, -51.50221758006406, -77.2428257918982, -34.55311804329304, 1.0000000000003575]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,6,1096_FacultySalaries,dataset,4,16850,50,38,12,4,"[""CIC_institutions"", ""average_salary"", ""full_prof_salary"", ""assoc_prof_salary""]",,0.9813419580459595,False,0.9996385141081058,0.7274769445385794,103.0,5500031,354.84010253986344,300.6697912088712,5000030,((x1 + -285.780919778) / x3 - (x3 - 17.571687553) - x3) * (529.604282896 / x1 - 0.000221186784245 * x2 - (-8.40272554885 + x1 - x3 * 1.01112270829) * (0.403624059725 + -179.510285707 / x3)) + (sin(x3 * x3 + 1.86751330622) - (1124.41968986 / x1 - -569.131426651)) * (-2570.71383364 / x2 - (-1931.68206708 / x1 - 7.12996682025) - (x1 - x3) * 0.835390252702) + (sin(x3 + 1.46981714497) - (-887.647863484 + -707.960064249 / x3)) * ((x3 - 1721.51226466) / x2 - (-1295.76319625 / x1 - 2.15431563159) - (x1 - x3) * 0.239820490441),((x1 + -285.780919778) / x3 - (x3 - 17.571687553) - x3) * (529.604282896 / x1 - 0.000221186784245 * x2 - (-8.40272554885 + x1 - x3 * 1.01112270829) * (0.403624059725 + -179.510285707 / x3)) + (sin(x3 * x3 + 1.86751330622) - (1124.41968986 / x1 - -569.131426651)) * (-2570.71383364 / x2 - (-1931.68206708 / x1 - 7.12996682025) - (x1 - x3) * 0.835390252702) + (sin(x3 + 1.46981714497) - (-887.647863484 + -707.960064249 / x3)) * ((x3 - 1721.51226466) / x2 - (-1295.76319625 / x1 - 2.15431563159) - (x1 - x3) * 0.239820490441),((0.404 - 180.0/x3)*(-x1 + 1.01*x3 + 8.4) + 530.0/x1)*(-2*x3 + 17.6 + (x1 - 286.0)/x3) + (sin(x3 + 1.47) + 888.0 + 708.0/x3)*(-0.24*x1 + 0.24*x3 + 2.15 + (x3 - 1.72e+3)/x2 + 1.3e+3/x1) - (-sin(x3**2 + 1.87) + 569.0 + 1.12e+3/x1)*(-0.835*x1 + 0.835*x3 + 7.13 - 2.57e+3/x2 + 1.93e+3/x1),"[-285.7809197777114, 17.571687553005862, 250.71102185596038, -278.89326103974764, 0.0016681896160579248, 0.1325909129970196, -8.4027255488522, 1.0111227082928234, 0.4036240597252762, -179.5102857066255, 1.86751330621865, 1124.4196898562702, -569.1314266508024, -1317.3092550685878, 1253.404578576313, -1931.682067081119, 7.12996682025204, 0.8353902527017028, 1.4698171449745332, -887.6478634840847, -707.9600642489883, 1721.5122646626965, -1295.7631962487324, 2.154315631593434, 0.23982049044124462]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,6,1096_FacultySalaries,dataset,5,29910,50,38,12,4,"[""CIC_institutions"", ""average_salary"", ""full_prof_salary"", ""assoc_prof_salary""]",,0.9979380965232849,False,0.9999957065379327,0.9367140409257723,20.0,5500015,334.4242594600655,293.20326379907783,5000015,(0.000534381153579 * (x3 * 1.5209910544 - (x1 + x3)) - (0.37713509809 + -0.000226910934484 * x2)) * (x1 + x3) + 0.755044488348 * (x1 - (x1 * -4.66660185577 - 0.05724343576 * x2)) - (x3 + 1.56443828129 * x2) + (-276.184717544 / cos(x0 * x3) - (67.7899332963 - x2 / cos(x2)) / cos(x3 + 1.00021869386 * x2)) * (x1 - (x3 + -1.68298213991)) * (1.00000006647 * (2.39748092593e-07 + x3) - (x3 + 3.56745877193e-08 * x2)),(0.000534381153579 * (x3 * 1.5209910544 - (x1 + x3)) - (0.37713509809 + -0.000226910934484 * x2)) * (x1 + x3) + 0.755044488348 * (x1 - (x1 * -4.66660185577 - 0.05724343576 * x2)) - (x3 + 1.56443828129 * x2) + (-276.184717544 / cos(x0 * x3) - (67.7899332963 - x2 / cos(x2)) / cos(x3 + 1.00021869386 * x2)) * (x1 - (x3 + -1.68298213991)) * (1.00000006647 * (2.39748092593e-07 + x3) - (x3 + 3.56745877193e-08 * x2)),4.28*x1 - 1.52*x2 - x3 - (0.000977*x1 + 0.377)*(x1 + x3),"[0.0005343811535786975, 1.5209910543993619, 0.37713509809049645, -0.00022691093448378672, 0.7550444883479437, -4.666601855770832, 0.057243435759965294, 1.5644382812870155, -276.1847175440518, 67.78993329629515, 1.0002186938621365, -1.6829821399054814, 1.0000000664653044, 2.3974809259333035e-07, 3.567458771931664e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,6,1096_FacultySalaries,dataset,6,4426,50,38,12,4,"[""CIC_institutions"", ""average_salary"", ""full_prof_salary"", ""assoc_prof_salary""]",,0.9818451404571533,False,0.9996580988114886,0.9943874460764399,81.0,5500034,347.9078631369048,291.2826614609221,5000031,(cos(x2 * 0.914516207221 + 6.52294197451) - (x3 / 1.57581488514 + -27.5335331289) + x2 * -0.509970659612 + x1) * (x3 * x2 - x1 * x1 * 1.13255122467) * 0.00461309362715 + (x3 / -10.6735552125 + -9.13504700406) * 0.44995818846 * x2 - x2 * -0.000134986390475 * x2 * x1 + -22582.0510969 / (x3 * x2) + 10.1299032111 * x1 - (-3455.54580904 - -198.71646523 * x3) / x1 + (x1 / 0.886452629139 * x1 - x3 * x2) * (0.00289169537617 + -0.153224600747 / x3) / cos(1.19260815989 - x1),(cos(x2 * 0.914516207221 + 6.52294197451) - (x3 / 1.57581488514 + -27.5335331289) + x2 * -0.509970659612 + x1) * (x3 * x2 - x1 * x1 * 1.13255122467) * 0.00461309362715 + (x3 / -10.6735552125 + -9.13504700406) * 0.44995818846 * x2 - x2 * -0.000134986390475 * x2 * x1 + -22582.0510969 / (x3 * x2) + 10.1299032111 * x1 - (-3455.54580904 - -198.71646523 * x3) / x1 + (x1 / 0.886452629139 * x1 - x3 * x2) * (0.00289169537617 + -0.153224600747 / x3) / cos(1.19260815989 - x1),10.1*x1 - x2*(0.042*x3 + 4.11) + (0.00299 - 0.153/x3)*(1.13*x1**2 - x2*x3)/cos(x1 - 1.19) - 0.005*(1.13*x1**2 - x2*x3)*(x1 - 0.51*x2 - 0.635*x3 + cos(0.915*x2 + 6.52) + 27.5) - 2.26e+4/(x2*x3) - (199.0*x3 - 3.46e+3)/x1,"[0.9145162072208294, 0.2942416503502543, -6.228700324157307, 1.5758148851446778, -27.533533128948246, -0.5099706596117324, 1.132551224672136, 0.0038817844374487522, 1.0, -10.673555212493266, -9.135047004062237, 0.44995818845953656, -0.00013498639047536902, -22582.051096934025, 11.129903211090294, 1.0, -3455.5458090406933, -198.71646523007217, 0.8864526291388191, 0.002891695376172161, -0.15322460074740912, 1.1926081598904414]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,6,1096_FacultySalaries,dataset,7,21962,50,38,12,4,"[""CIC_institutions"", ""average_salary"", ""full_prof_salary"", ""assoc_prof_salary""]",,0.9971428513526917,False,0.9999917850900425,0.8310837906539263,74.0,5500036,353.8965142619563,309.92301658692304,5000032,(0.701056007093 - x2) * (x3 * -0.0355555871545 - -0.0613307387046 * x1 - x2 * 0.00780222251428) * x2 - (x1 + x2 * 0.000688873244411 * x1 * (x3 / x2 - x1)) - (1.58794763461 * x3 + 2606.73902674 / x1 - 0.0352889505418 * x1 * x1 - 179.410270134 - (x1 - x3 * 0.629488160353) * (x3 * 0.0402181782349 - 0.07069148679 * x1 - x2 * -0.0801648952891) * (x1 - (1.07097911149 * x3 + 49.2574827864 / x1) + x1)),(0.701056007093 - x2) * (x3 * -0.0355555871545 - -0.0613307387046 * x1 - x2 * 0.00780222251428) * x2 - (x1 + x2 * 0.000688873244411 * x1 * (x3 / x2 - x1)) - (1.58794763461 * x3 + 2606.73902674 / x1 - 0.0352889505418 * x1 * x1 - 179.410270134 - (x1 - x3 * 0.629488160353) * (x3 * 0.0402181782349 - 0.07069148679 * x1 - x2 * -0.0801648952891) * (x1 - (1.07097911149 * x3 + 49.2574827864 / x1) + x1)),(x1*(0.035*x1**2 + 0.000977*x1*(x1*x2 - x3) - x1 + x2*(x2 - 0.701)*(-0.061*x1 + 0.00806*x2 + 0.036*x3) - 1.59*x3 + 179.0) - (x1 - 0.629*x3)*(x1*(-2*x1 + 1.07*x3) + 49.3)*(-0.071*x1 + 0.08*x2 + 0.04*x3) - 2.61e+3)/x1,"[0.7010560070925431, -0.03555558715451177, -0.06133073870455797, 0.007802222514276189, 0.0006888732444112561, 1.5879476346054267, 2606.7390267398423, 0.03528895054183713, 1.3758603733911994, 130.39860265175162, 0.6294881603530877, 0.040218178234913714, 0.07069148678995307, -0.08016489528913245, 1.0709791114949272, 49.25748278643796]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,6,1096_FacultySalaries,dataset,8,14423,50,38,12,4,"[""CIC_institutions"", ""average_salary"", ""full_prof_salary"", ""assoc_prof_salary""]",,0.905755877494812,False,0.9891735470052125,0.9623167376072719,30.0,5500017,288.6664954891894,276.0933723441558,5000017,(x1 - x2) / (x3 - x1) * (-1.28168216237 - x2 + x3 * 1.13532127633) - (5.1620427073 * x1 - 3.55444572207 * x2 + -2.30220359711 * x3 - 2.20727901066),(x1 - x2) / (x3 - x1) * (-1.28168216237 - x2 + x3 * 1.13532127633) - (5.1620427073 * x1 - 3.55444572207 * x2 + -2.30220359711 * x3 - 2.20727901066),-5.16*x1 + 3.55*x2 + 2.3*x3 + (x1 - x2)*(x2 - 1.14*x3 + 1.28)/(x1 - x3) + 2.21,"[-1.2816821623671446, 1.1353212763287521, 5.162042707296293, 3.5544457220724364, -2.3022035971146613, 2.207279010657183]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,6,1096_FacultySalaries,dataset,9,28020,50,38,12,4,"[""CIC_institutions"", ""average_salary"", ""full_prof_salary"", ""assoc_prof_salary""]",,0.9004152417182922,False,0.9877679298079111,0.9547908620628379,29.0,5500023,299.8902600100264,286.85751570307184,5000022,(-3.98340503614 * x2 + -33.6291551338 * x3) * (x1 + x2) / x3 + -37.8793451451 * x3 * x2 / x1 + x3 * 32.4125565167 + x2 * 81.8540467551,(-3.98340503614 * x2 + -33.6291551338 * x3) * (x1 + x2) / x3 + -37.8793451451 * x3 * x2 / x1 + x3 * 32.4125565167 + x2 * 81.8540467551,81.9*x2 + 32.4*x3 - (x1 + x2)*(3.98*x2 + 33.6*x3)/x3 - 37.9*x2*x3/x1,"[-3.983405036135194, -33.629155133817555, -37.879345145103656, 32.41255651670047, 81.8540467550704]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
