algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,9,1196_BNG_pharynx,dataset,0,23654,1000000,10000,250000,10,"[""Inst"", ""sex"", ""Treatment"", ""Grade"", ""Age"", ""Condition"", ""Site"", ""T"", ""N"", ""Status""]",,0.5833823680877686,False,0.4900018005924922,0.46874761743919013,64.0,5500025,27487.32812528807,23380.88453460607,5000022,(-0.0833349677591 * x7 - (cos(x0) - 10.1021684563) + cos(x7)) / cos(x9) * (exp(1.1913912929 + 0.261110140866 * x9) + exp(x5 - (x5 + x8)) - x9 * x8) * (exp(0.713163061672 * (x8 - -0.100535105683 - 0.069836725488 * x2) + 1.60975704967 * x9) + exp(1.86776786625 - (x5 + x5)) - ((x8 - -5.82693079692 - 0.592845915767 * x5) * (1.34724960969 + x9) - 12.0105831641)),(-0.0833349677591 * x7 - (cos(x0) - 10.1021684563) + cos(x7)) / cos(x9) * (exp(1.1913912929 + 0.261110140866 * x9) + exp(x5 - (x5 + x8)) - x9 * x8) * (exp(0.713163061672 * (x8 - -0.100535105683 - 0.069836725488 * x2) + 1.60975704967 * x9) + exp(1.86776786625 - (x5 + x5)) - ((x8 - -5.82693079692 - 0.592845915767 * x5) * (1.34724960969 + x9) - 12.0105831641)),-(-x8*x9 + 3.29*exp(0.261*x9) + exp(-x8))*(0.083*x7 + cos(x0) - cos(x7) - 10.1)*(-(x9 + 1.35)*(-0.593*x5 + x8 + 5.83) + 1.07*exp(-0.05*x2 + 0.713*x8 + 1.61*x9) + 12.0 + 6.47*exp(-2*x5))/cos(x9),"[-0.08333496775912914, 3.1783908595797836, 3.1783908595797805, 1.1913912928978458, 0.26111014086630757, 0.7131630616724979, -0.1005351056825964, 0.06983672548798465, 1.6097570496741218, 1.8677678662504098, -5.82693079691964, 0.5928459157671699, 1.347249609686719, 12.010583164139137]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,9,1196_BNG_pharynx,dataset,1,15795,1000000,10000,250000,10,"[""Inst"", ""sex"", ""Treatment"", ""Grade"", ""Age"", ""Condition"", ""Site"", ""T"", ""N"", ""Status""]",,0.5849323868751526,False,0.49646894468437386,0.4791367541974888,57.0,5500022,28148.159147996048,23655.47684490506,5000020,((-1.38263772496 * x3 / cos(x9) - 2.0603092575 * x5 + 15.6886804428 / cos(x9) + 1.44264367868) * (cos(1.78484544744 + x5) + x9 + 2.64402017418) + exp(x9 + 1.17040593625 * x3) + cos(x7)) * (0.505941377633 / cos(x7) - (x9 + cos(x0) + -8.30565910107 + x9 + -2.7386869327) - cos(x8 * 1.98579990782 - -3.9012606602)),((-1.38263772496 * x3 / cos(x9) - 2.0603092575 * x5 + 15.6886804428 / cos(x9) + 1.44264367868) * (cos(1.78484544744 + x5) + x9 + 2.64402017418) + exp(x9 + 1.17040593625 * x3) + cos(x7)) * (0.505941377633 / cos(x7) - (x9 + cos(x0) + -8.30565910107 + x9 + -2.7386869327) - cos(x8 * 1.98579990782 - -3.9012606602)),-(-(x9 + cos(x5 + 1.78) + 2.64)*(1.38*x3/cos(x9) + 2.06*x5 - 1.44 - 15.7/cos(x9)) + exp(1.17*x3 + x9) + cos(x7))*(2*x9 + cos(x0) + cos(1.99*x8 + 3.9) - 11.0 - 0.506/cos(x7)),"[-1.3826377249606798, 2.0603092574958723, 15.688680442798056, 0.36647731837479924, 1.7848454474412194, 2.6440201741793654, 1.1704059362513606, -0.681334470886429, -8.305659101069441, -2.7386869327013135, 1.9857999078243291, -3.9012606601958266]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,9,1196_BNG_pharynx,dataset,2,860,1000000,10000,250000,10,"[""Inst"", ""sex"", ""Treatment"", ""Grade"", ""Age"", ""Condition"", ""Site"", ""T"", ""N"", ""Status""]",,0.580106794834137,False,0.476083854146816,0.48426605183437443,61.0,5500023,27505.842819378013,22498.00463915197,5000023,((x8 + 2.31916481587) * cos(x8) * -5.87791455113 + x5 * -1.14649097081 + 44.3673872911 + -13.9237922185 * x8 - (-20.1836936456 + (x7 - -1.59106888359) * cos(1.61336752625 * x0)) - (1.88918911685 / cos(1.14290622541 * x0) + -20.1836936456 + 5.84237735574 * x7)) * (cos(x5 * 1.96191552187) * 2.12011702478 + x2 * -0.637640199951 + (6.30654548128 + x9) / cos(x9) + 0.275768143386 + cos(x7 * 3.12142101993) * -0.905707364708),((x8 + 2.31916481587) * cos(x8) * -5.87791455113 + x5 * -1.14649097081 + 44.3673872911 + -13.9237922185 * x8 - (-20.1836936456 + (x7 - -1.59106888359) * cos(1.61336752625 * x0)) - (1.88918911685 / cos(1.14290622541 * x0) + -20.1836936456 + 5.84237735574 * x7)) * (cos(x5 * 1.96191552187) * 2.12011702478 + x2 * -0.637640199951 + (6.30654548128 + x9) / cos(x9) + 0.275768143386 + cos(x7 * 3.12142101993) * -0.905707364708),-(-0.638*x2 + (x9 + 6.31)/cos(x9) + 2.12*cos(1.96*x5) - 0.906*cos(3.12*x7) + 0.276)*(1.15*x5 + 5.84*x7 + 13.9*x8 + (x7 + 1.59)*cos(1.61*x0) + 5.88*(x8 + 2.32)*cos(x8) - 84.7 + 1.89/cos(1.14*x0)),"[2.319164815868694, -5.877914551132192, -1.146490970813703, 22.183693645571623, 22.183693645571623, -13.923792218489904, -20.183693645571626, -1.591068883585019, 1.6133675262509461, 1.8891891168468251, 1.1429062254123545, -20.183693645571605, 5.842377355738426, 1.9619155218691913, 2.120117024775474, -0.637640199951237, 6.306545481279781, 0.2757681433864905, 3.1214210199322814, -0.9057073647083493]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,9,1196_BNG_pharynx,dataset,3,5390,1000000,10000,250000,10,"[""Inst"", ""sex"", ""Treatment"", ""Grade"", ""Age"", ""Condition"", ""Site"", ""T"", ""N"", ""Status""]",,0.5830501317977905,False,0.48860572431112814,0.47363647662785247,59.0,5500016,29827.914310493914,26164.26687322493,5000016,(exp(2.18533387675 - (x5 + x5)) + 23.4332965872 - x7 * 13.079188992 - x8 + exp(x7 * 0.985196804198)) * (5.069163948 + -2.29702299112 * x2 - (2.09491405277 - (8.17405538102 - x7 * -6.63762910106)) + (x0 + 6.4011848014 - (-3.60658840167 - x3)) * x9) + (exp(3.92427558862 - (x8 + x8)) + x9 * (33.3063039772 - x7 * -8.95720570656) + x8 * 11.9985059063) * (cos(x0 + 3.22402647996) - -3.93188679589 + x8),(exp(2.18533387675 - (x5 + x5)) + 23.4332965872 - x7 * 13.079188992 - x8 + exp(x7 * 0.985196804198)) * (5.069163948 + -2.29702299112 * x2 - (2.09491405277 - (8.17405538102 - x7 * -6.63762910106)) + (x0 + 6.4011848014 - (-3.60658840167 - x3)) * x9) + (exp(3.92427558862 - (x8 + x8)) + x9 * (33.3063039772 - x7 * -8.95720570656) + x8 * 11.9985059063) * (cos(x0 + 3.22402647996) - -3.93188679589 + x8),(x8 + cos(x0 + 3.22) + 3.93)*(12.0*x8 + x9*(8.96*x7 + 33.3) + 50.6*exp(-2*x8)) + (-2.3*x2 + 6.64*x7 + x9*(x0 + x3 + 10.0) + 11.1)*(-13.1*x7 - x8 + exp(0.985*x7) + 23.4 + 8.89*exp(-2*x5)),"[2.185333876749981, 23.43329658719821, 13.079188991984864, 0.9851968041983055, 5.069163947996793, -2.2970229911240563, 2.0949140527659718, 8.174055381021532, -6.637629101064885, 6.40118480139682, -3.6065884016706153, 3.9242755886225025, 33.30630397717553, -8.957205706560622, 11.998505906265382, 3.2240264799631153, -3.9318867958898105]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,9,1196_BNG_pharynx,dataset,4,16850,1000000,10000,250000,10,"[""Inst"", ""sex"", ""Treatment"", ""Grade"", ""Age"", ""Condition"", ""Site"", ""T"", ""N"", ""Status""]",,0.5824546217918396,False,0.48609449362401314,0.4800726987510062,60.0,5500014,28639.72699423402,24077.487427601067,5000013,((-16.0954422972 - (x5 + -0.500364769454 * exp(x8))) * (x8 - exp(x8) + cos(x0) * 0.638762507703) + 54.9258742863 + x8 * -27.6838143075 + cos(x5) * (-24.4864661264 * x5 + 38.4111224084)) * (x5 + exp(sin(x9) + 1.2495956374) - (sin(x7) * x9 * x7 + 1.58104083609 * x5) - (-0.673762610182 - (x9 * sin(x9) + x2 * -0.54161534988) - (sin(2.03437793901 * x7) + 1))),((-16.0954422972 - (x5 + -0.500364769454 * exp(x8))) * (x8 - exp(x8) + cos(x0) * 0.638762507703) + 54.9258742863 + x8 * -27.6838143075 + cos(x5) * (-24.4864661264 * x5 + 38.4111224084)) * (x5 + exp(sin(x9) + 1.2495956374) - (sin(x7) * x9 * x7 + 1.58104083609 * x5) - (-0.673762610182 - (x9 * sin(x9) + x2 * -0.54161534988) - (sin(2.03437793901 * x7) + 1))),-(27.7*x8 + (24.5*x5 - 38.4)*cos(x5) + (x5 - 0.5*exp(x8) + 16.1)*(x8 - exp(x8) + 0.639*cos(x0)) - 54.9)*(-0.542*x2 - 0.581*x5 - x7*x9*sin(x7) + x9*sin(x9) + 3.49*exp(sin(x9)) + sin(2.03*x7) + 1.67),"[-16.0954422971989, -0.5003647694540815, 0.6387625077030652, 21.943442642997724, 32.98243164332073, -6.174752885153129, -21.509061422330923, -24.486466126393246, 38.411122408440384, 0.22282000890227632, 1.5810408360897574, -0.6737626101818367, -0.5416153498796739, 2.034377939011123, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,9,1196_BNG_pharynx,dataset,5,29910,1000000,10000,250000,10,"[""Inst"", ""sex"", ""Treatment"", ""Grade"", ""Age"", ""Condition"", ""Site"", ""T"", ""N"", ""Status""]",,0.5804834961891174,False,0.47770200446076494,0.47847723159382693,71.0,5500027,29219.183657000074,24541.05424797407,5000025,(-72.084666276 + -171.233003958 * 0.405596297051 * x9) * sin(29.3551835405 * x7) + 1272.97539044 + x8 + 908.203664037 * x9 + 34.8077008347 * 0.979117589931 * x9 * x0 - (sin(x9) + -3.42669544309 * (x7 + x0)) + -314.489448315 * sin(x5) + 65.1332937495 * sin(x8) * x8 - ((x9 * -27.4383641443 - (exp(x5) - 0.474150439083)) * (-2.22335959577 - (x5 + sin(x7))) - (0.471054540857 * x8 * x0 + -111.785952683 - (32.9326265834 * sin(x8) + x9))) * (6.44185989611 - (x5 + -0.113975501186 * x6)),(-72.084666276 + -171.233003958 * 0.405596297051 * x9) * sin(29.3551835405 * x7) + 1272.97539044 + x8 + 908.203664037 * x9 + 34.8077008347 * 0.979117589931 * x9 * x0 - (sin(x9) + -3.42669544309 * (x7 + x0)) + -314.489448315 * sin(x5) + 65.1332937495 * sin(x8) * x8 - ((x9 * -27.4383641443 - (exp(x5) - 0.474150439083)) * (-2.22335959577 - (x5 + sin(x7))) - (0.471054540857 * x8 * x0 + -111.785952683 - (32.9326265834 * sin(x8) + x9))) * (6.44185989611 - (x5 + -0.113975501186 * x6)),34.1*x0*x9 + 3.43*x0 + 3.43*x7 + 65.1*x8*sin(x8) + x8 + 908.0*x9 - (69.5*x9 + 72.1)*sin(29.4*x7) + (x5 - 0.114*x6 - 6.44)*(-0.471*x0*x8 + x9 + (x5 + sin(x7) + 2.22)*(27.4*x9 + exp(x5) - 0.474) + 32.9*sin(x8) + 112.0) - 315.0*sin(x5) - sin(x9) + 1.27e+3,"[-72.08963259347945, -23.57368301601866, -171.2330039583157, 0.4055962970511762, 29.35518354051065, 1272.975390439074, 908.2036640366326, 34.80770083474708, 0.9791175899307831, -3.4266954430906065, -314.48944831532646, 65.13329374953736, -27.438364144315816, 0.47415043908259685, -2.2233595957661674, 0.471054540857231, 7.807602326630485, -14.31757766421455, 32.932626583371054, 6.441859896114989, -0.1139755011857841]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,9,1196_BNG_pharynx,dataset,6,4426,1000000,10000,250000,10,"[""Inst"", ""sex"", ""Treatment"", ""Grade"", ""Age"", ""Condition"", ""Site"", ""T"", ""N"", ""Status""]",,0.5820366740226746,False,0.48432557566043233,0.47546823853731934,78.0,5500009,27647.748297968006,22905.682517790992,5000005,(x5 + x9 * x5) * 88.3679266515 - (x8 + -51.9416271941) - -51.1069791565 + (12.8627077862 + exp(cos(x7)) * 3.12842114604 * x9) * (x9 * 19.6312346706 - 1.24300217561 / cos(x0)) + (3.93701838221 - -13.9024846546 / cos(x9) + exp(x9 - 1.74536974924) * exp(x3) * x0) * (-4.60361525738 * (x9 + sin(x8)) + 1.45254542906 / cos(x7) + (21.5254629787 + x7) / exp(x5)) * exp(-0.0351917729632 / cos(x8)),(x5 + x9 * x5) * 88.3679266515 - (x8 + -51.9416271941) - -51.1069791565 + (12.8627077862 + exp(cos(x7)) * 3.12842114604 * x9) * (x9 * 19.6312346706 - 1.24300217561 / cos(x0)) + (3.93701838221 - -13.9024846546 / cos(x9) + exp(x9 - 1.74536974924) * exp(x3) * x0) * (-4.60361525738 * (x9 + sin(x8)) + 1.45254542906 / cos(x7) + (21.5254629787 + x7) / exp(x5)) * exp(-0.0351917729632 / cos(x8)),88.4*x5*x9 + 88.4*x5 - x8 + (19.6*x9 - 1.24/cos(x0))*(3.13*x9*exp(cos(x7)) + 12.9) - (0.175*x0*exp(x3)*exp(x9) + 3.94 + 13.9/cos(x9))*(4.6*x9 - (x7 + 21.5)*exp(-x5) + 4.6*sin(x8) - 1.45/cos(x7))*exp(-0.035/cos(x8)) + 103.0,"[88.36792665150257, -51.94162719410428, -51.10697915653303, 12.862707786189587, 3.128421146042081, 19.631234670614635, 1.243002175613122, 3.9370183822081612, -13.902484654594005, 1.7453697492378453, -4.603615257378667, 1.4525454290637625, 21.52546297867288, -0.035191772963159035]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,9,1196_BNG_pharynx,dataset,7,21962,1000000,10000,250000,10,"[""Inst"", ""sex"", ""Treatment"", ""Grade"", ""Age"", ""Condition"", ""Site"", ""T"", ""N"", ""Status""]",,0.5827494263648987,False,0.48733916958104995,0.4677469014713762,71.0,5500022,28003.24530154612,23967.718597595056,5000022,x5 * (-688.7752042 / exp(x5) - 72.5943754306) + (11.6636535472 * x9 * 7.8220571995 - (-113.985701286 - exp(x8))) * (x8 * 0.134162149188 * x8 + cos(x3 - 3.90105646128)) - (x0 * x9 * -39.0022025258 - exp(1.02126876565 - exp(x8)) * 154.06562955) - ((x2 * 53.952199457 + 133.352403153 - x9 * 113.616084034 + exp(x1) * 29.1462230333) / exp(x5) - (1280.01185118 + -542.104861598 / exp(x9) + x7 * (x0 + -35.1928487465))),x5 * (-688.7752042 / exp(x5) - 72.5943754306) + (11.6636535472 * x9 * 7.8220571995 - (-113.985701286 - exp(x8))) * (x8 * 0.134162149188 * x8 + cos(x3 - 3.90105646128)) - (x0 * x9 * -39.0022025258 - exp(1.02126876565 - exp(x8)) * 154.06562955) - ((x2 * 53.952199457 + 133.352403153 - x9 * 113.616084034 + exp(x1) * 29.1462230333) / exp(x5) - (1280.01185118 + -542.104861598 / exp(x9) + x7 * (x0 + -35.1928487465))),39.0*x0*x9 - x5*(72.6 + 689.0*exp(-x5)) + x7*(x0 - 35.2) + (0.134*x8**2 + cos(x3 - 3.9))*(91.2*x9 + exp(x8) + 114.0) - (54.0*x2 - 114.0*x9 + 29.1*exp(x1) + 133.0)*exp(-x5) + 1.28e+3 + 428.0*exp(-exp(x8)) - 542.0*exp(-x9),"[-688.7752042002792, 72.59437543063743, 11.663653547236422, 7.822057199498552, -113.98570128639685, 0.1341621491882656, 3.9010564612774075, -39.00220252582812, 1.0212687656452382, 154.06562955034764, 53.952199456990925, 133.35240315340548, 113.61608403359993, 28.173272809985974, 0.9729502233020308, 1280.0118511777835, -542.1048615978036, -35.19284874649065]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,9,1196_BNG_pharynx,dataset,8,14423,1000000,10000,250000,10,"[""Inst"", ""sex"", ""Treatment"", ""Grade"", ""Age"", ""Condition"", ""Site"", ""T"", ""N"", ""Status""]",,0.5799224972724915,False,0.47529060726773287,0.4717031296381473,49.0,5500019,28426.059734868235,23899.073339081253,5000014,1.51598955047 * ((-1.33480533675 + -1.33480533675 + x8) * x8 + 10.9056264222 - sin(1.32577253491 + x0)) * ((7.23797634228 + 8.7396184202 * x9) * (1.53421580771 - -1.85289204335 * cos(x7) + x7) + (exp(3.35167713774 - x5) + exp(x3) - 22.3427205512) * (0.980724003488 - -0.3449364646 * x9) / exp(x5)),1.51598955047 * ((-1.33480533675 + -1.33480533675 + x8) * x8 + 10.9056264222 - sin(1.32577253491 + x0)) * ((7.23797634228 + 8.7396184202 * x9) * (1.53421580771 - -1.85289204335 * cos(x7) + x7) + (exp(3.35167713774 - x5) + exp(x3) - 22.3427205512) * (0.980724003488 - -0.3449364646 * x9) / exp(x5)),((0.345*x9 + 0.981)*(exp(x3) - 22.3 + 28.6*exp(-x5))*exp(-x5) + (8.74*x9 + 7.24)*(x7 + 1.85*cos(x7) + 1.53))*(1.52*x8*(x8 - 2.67) - 1.52*sin(x0 + 1.33) + 16.5),"[1.5159895504702197, -1.3348053367489112, -1.3348053367488557, 10.905626422185138, 1.6628862674591656, 0.33711373254603194, 1.979341656593033, 8.739618420203668, 0.42801937604395107, -1.8528920433511702, 3.3516771377411754, 22.342720551173002, 0.9807240034881343, -0.3449364645996425]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,9,1196_BNG_pharynx,dataset,9,28020,1000000,10000,250000,10,"[""Inst"", ""sex"", ""Treatment"", ""Grade"", ""Age"", ""Condition"", ""Site"", ""T"", ""N"", ""Status""]",,0.5799092054367065,False,0.47523328207652404,0.4759766652579003,69.0,5500024,29064.894866487943,23881.26665966597,5000020,(sin(x8) * -0.198547914877 + sin(x5) * -0.31604974122 + (sin(x7) - 0.341291523622) * cos(x7) * 0.407890328371 + exp(sin(x9) * sin(x9) * 0.831482224382)) * (0.191551323238 * (x3 + x4) * x8 / 1.19482991569 * ((x8 - 2.94290007688) * (x7 + 3.88204574392) - sin(x8) * -7.53814208255) + (cos(x2) - -10.9267904102 * x0) * (6.71915131877 - x0) + sin(x7) * -78.2858606089 - -479.574789671 - (1.93990975412 - (x7 + x5 - x3)) * -31.7982048122),(sin(x8) * -0.198547914877 + sin(x5) * -0.31604974122 + (sin(x7) - 0.341291523622) * cos(x7) * 0.407890328371 + exp(sin(x9) * sin(x9) * 0.831482224382)) * (0.191551323238 * (x3 + x4) * x8 / 1.19482991569 * ((x8 - 2.94290007688) * (x7 + 3.88204574392) - sin(x8) * -7.53814208255) + (cos(x2) - -10.9267904102 * x0) * (6.71915131877 - x0) + sin(x7) * -78.2858606089 - -479.574789671 - (1.93990975412 - (x7 + x5 - x3)) * -31.7982048122),-(0.408*(sin(x7) - 0.341)*cos(x7) + exp(0.831*sin(x9)**2) - 0.316*sin(x5) - 0.199*sin(x8))*(-31.8*x3 + 31.8*x5 + 31.8*x7 - 0.161*x8*(x3 + x4)*((x7 + 3.88)*(x8 - 2.94) + 7.54*sin(x8)) + (x0 - 6.72)*(10.9*x0 + cos(x2)) + 78.3*sin(x7) - 541.0),"[-0.1985479148767846, -0.31604974121968293, 0.3412915236218238, 0.4078903283713838, 0.8314822243821834, 0.19155132323839308, 1.1948299156932476, 2.942900076881773, 3.882045743917505, -7.538142082552694, -10.926790410192508, 6.719151318770025, -78.28586060888613, -479.57478967101554, 1.9399097541156787, -31.798204812207402]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
