algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,10,1199_BNG_echoMonths,dataset,0,23654,17496,10000,4374,9,"[""still_alive"", ""age"", ""pericardial"", ""fractional"", ""epss"", ""lvdd"", ""wall_score"", ""wall_index"", ""alive_at_1""]",,0.5740178227424622,False,0.4492784998566891,0.4451444301953529,54.0,5500025,18394.136955903086,15614.331849895068,5000021,-2.62556129092 * cos(x2 * x8) - x2 + x3 + x8 * 5.94282049709 / x5 - x2 + 403.866555245 / x1 + (x8 - 1) * -4.20324658181 + exp(cos(x0)) * 22.3552561304 - (0.184874267512 * x4 - (1 / x1 - x2) + 44.1360614111) + (-8.27607954478 / x7 + exp(x0) * 4.37849751595 - -10.9190000105 * cos(x0 * x8)) / x7,-2.62556129092 * cos(x2 * x8) - x2 + x3 + x8 * 5.94282049709 / x5 - x2 + 403.866555245 / x1 + (x8 - 1) * -4.20324658181 + exp(cos(x0)) * 22.3552561304 - (0.184874267512 * x4 - (1 / x1 - x2) + 44.1360614111) + (-8.27607954478 / x7 + exp(x0) * 4.37849751595 - -10.9190000105 * cos(x0 * x8)) / x7,-3*x2 + x3 - 0.185*x4 - 4.2*x8 + 22.4*exp(cos(x0)) - 2.63*cos(x2*x8) - 39.9 + (4.38*exp(x0) + 10.9*cos(x0*x8) - 8.28/x7)/x7 + 5.94*x8/x5 + 405.0/x1,"[-2.625561290920283, 5.942820497093929, 403.8665552453154, 1.0, -4.203246581814978, 22.355256130436864, 0.18487426751246416, 1.0, 44.136061411061064, -8.276079544777692, 4.378497515945965, -10.91900001052456]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,10,1199_BNG_echoMonths,dataset,1,15795,17496,10000,4374,9,"[""still_alive"", ""age"", ""pericardial"", ""fractional"", ""epss"", ""lvdd"", ""wall_score"", ""wall_index"", ""alive_at_1""]",,0.574442982673645,False,0.4511904877549203,0.43034412282941836,45.0,5500018,17713.23707528104,15234.599279520044,5000018,(cos(x0) * -19.4560204231 + 20.6676237124 + x4) * (x1 - (x7 + x4 - exp(x8))) * (x2 - (-2.21820498157 + x7 * -2.06006155691)) * -0.00121817950351 + (1.02054047078 - x8) * (7.79653748371 - x2 * (x0 + 1.87709719519)) - (x0 + -1.88015312276) * (x8 + 13.4234590489),(cos(x0) * -19.4560204231 + 20.6676237124 + x4) * (x1 - (x7 + x4 - exp(x8))) * (x2 - (-2.21820498157 + x7 * -2.06006155691)) * -0.00121817950351 + (1.02054047078 - x8) * (7.79653748371 - x2 * (x0 + 1.87709719519)) - (x0 + -1.88015312276) * (x8 + 13.4234590489),-(x0 - 1.88)*(x8 + 13.4) + (x8 - 1.02)*(x2*(x0 + 1.88) - 7.8) - 0.00101*(x2 + 2.06*x7 + 2.22)*(x4 - 19.5*cos(x0) + 20.7)*(x1 - x4 - x7 + exp(x8)),"[-19.456020423101062, 20.66762371236212, -2.2182049815739626, -2.0600615569145155, -0.0012181795035050658, 1.020540470778479, 7.796537483707963, 1.877097195191803, -8.368839069509104, 0.22466116353157528, 13.423459048877655]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,10,1199_BNG_echoMonths,dataset,2,860,17496,10000,4374,9,"[""still_alive"", ""age"", ""pericardial"", ""fractional"", ""epss"", ""lvdd"", ""wall_score"", ""wall_index"", ""alive_at_1""]",,0.5738704800605774,False,0.4486144548758706,0.43366564462353663,46.0,5500023,17129.933716118976,14690.46864711697,5000023,x7 * (exp(cos(x8)) - 0.0572422559658 * (x2 + x4)) * -0.10700625755 * x4 / 0.999937426573 + x4 * -0.245799124999 * x8 + 28.05535566 - x0 * 22.1882497861 + (x8 - 0.792649032133 - x0 * (x0 - -0.0504998059462)) / -3.01312705409 * (-0.368683694819 * (x1 - 107.997726212) + x2 * -7.94266382657),x7 * (exp(cos(x8)) - 0.0572422559658 * (x2 + x4)) * -0.10700625755 * x4 / 0.999937426573 + x4 * -0.245799124999 * x8 + 28.05535566 - x0 * 22.1882497861 + (x8 - 0.792649032133 - x0 * (x0 - -0.0504998059462)) / -3.01312705409 * (-0.368683694819 * (x1 - 107.997726212) + x2 * -7.94266382657),-22.2*x0 + 0.107*x4*x7*(0.057*x2 + 0.057*x4 - exp(cos(x8))) - 0.246*x4*x8 - (0.369*x1 + 7.94*x2 - 39.8)*(0.332*x0*(x0 + 0.05) - 0.332*x8 + 0.263) + 28.1,"[0.05724225596578644, -0.10700625754994102, 0.9999374265733086, -0.245799124999426, 28.055355660010562, 22.188249786097458, 0.7926490321333255, -0.0504998059462452, -3.013127054094153, -0.36868369481899277, 107.99772621182154, -7.942663826571589]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,10,1199_BNG_echoMonths,dataset,3,5390,17496,10000,4374,9,"[""still_alive"", ""age"", ""pericardial"", ""fractional"", ""epss"", ""lvdd"", ""wall_score"", ""wall_index"", ""alive_at_1""]",,0.5738602876663208,False,0.448535056745789,0.43220530121486334,60.0,5500035,18242.272700778965,15525.730081647984,5000033,((x6 + 211.768806949) * 0.1774806565 * x0 - (x4 + -58.7831012723) * 9.46318435589 / log(x1)) / (x2 + x7 + x7 + 39.1447594008) * (x4 * -0.185042143833 + -3.83999148434 - x8 - (x8 + x7 + x2) - -203.287205341 / x1) + (-26.7436396636 * cos(x0) + log(x1) - (x0 + -61.9492682454)) * cos(x0),((x6 + 211.768806949) * 0.1774806565 * x0 - (x4 + -58.7831012723) * 9.46318435589 / log(x1)) / (x2 + x7 + x7 + 39.1447594008) * (x4 * -0.185042143833 + -3.83999148434 - x8 - (x8 + x7 + x2) - -203.287205341 / x1) + (-26.7436396636 * cos(x0) + log(x1) - (x0 + -61.9492682454)) * cos(x0),-(x0*(0.177*x6 + 37.6) - (9.46*x4 - 556.0)/log(x1))*(x2 + 0.185*x4 + x7 + 2*x8 + 3.84 - 203.0/x1)/(x2 + 2*x7 + 39.1) - (x0 - log(x1) + 26.7*cos(x0) - 61.9)*cos(x0),"[211.76880694874086, 0.17748065650049133, -58.78310127230078, 9.463184355894173, 39.14475940076108, 1.7569110733745008, -3.839991484341496, -203.287205341351, -26.74363966357903, -61.94926824541421]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,10,1199_BNG_echoMonths,dataset,4,16850,17496,10000,4374,9,"[""still_alive"", ""age"", ""pericardial"", ""fractional"", ""epss"", ""lvdd"", ""wall_score"", ""wall_index"", ""alive_at_1""]",,0.5742456912994385,False,0.4503040216926155,0.4357401057105411,50.0,5500016,17249.577672215004,14862.371837690996,5000016,(x4 / (x0 + 9.00618613956 + 8.52958890582) + x7) * (exp(exp(x3 - x0) + x7 - 3.99248816305) + -2.41807129929 + sin(-1.75077566465 - x8)) - (-0.716166764537 + (-30.0715455195 + 33.077666623 - x2) * (x0 + -4.10155122056 + x0 + x8)) * (2.77532772112 + x2 / exp(x0)),(x4 / (x0 + 9.00618613956 + 8.52958890582) + x7) * (exp(exp(x3 - x0) + x7 - 3.99248816305) + -2.41807129929 + sin(-1.75077566465 - x8)) - (-0.716166764537 + (-30.0715455195 + 33.077666623 - x2) * (x0 + -4.10155122056 + x0 + x8)) * (2.77532772112 + x2 / exp(x0)),(x2*exp(-x0) + 2.77)*((x2 - 3.01)*(2*x0 + x8 - 4.1) + 0.716) - (x4/(x0 + 17.5) + x7)*(-0.018*exp(x7 + exp(-x0 + x3)) + sin(x8 + 1.75) + 2.42),"[9.006186139556375, 8.52958890581571, 3.9924881630464553, -2.418071299294231, -1.750775664652482, -0.7161667645373236, -30.071545519477603, 33.07766662298534, -4.101551220556387, 2.7753277211185186]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,10,1199_BNG_echoMonths,dataset,5,29910,17496,10000,4374,9,"[""still_alive"", ""age"", ""pericardial"", ""fractional"", ""epss"", ""lvdd"", ""wall_score"", ""wall_index"", ""alive_at_1""]",,0.5744665265083313,False,0.45129612469451164,0.4372454701567544,45.0,5500017,17943.028163193085,15527.287962219096,5000014,0.187593011055 * (-9.688320413 * x7 - (x4 + x0 * 4.29289188181)) + (0.96287217977 + x8 - (x2 + x0 * 6.86048382495)) * 2.84600634832 - -2.68678472735 + (-2.7106835013 * x3 - 1.070996196) * x0 * 0.173756442234 * x5 * x7 + 4.68678472735 + (x0 + 19.2861941238) * cos(x8) - (x0 * -89.3244535926 + -84.6370870913 - 0.638248008648 * x6) * 3.20755133332 / x1,0.187593011055 * (-9.688320413 * x7 - (x4 + x0 * 4.29289188181)) + (0.96287217977 + x8 - (x2 + x0 * 6.86048382495)) * 2.84600634832 - -2.68678472735 + (-2.7106835013 * x3 - 1.070996196) * x0 * 0.173756442234 * x5 * x7 + 4.68678472735 + (x0 + 19.2861941238) * cos(x8) - (x0 * -89.3244535926 + -84.6370870913 - 0.638248008648 * x6) * 3.20755133332 / x1,-0.174*x0*x5*x7*(2.71*x3 + 1.07) - 20.3*x0 - 2.85*x2 - 0.188*x4 - 1.82*x7 + 2.85*x8 + (x0 + 19.3)*cos(x8) + 10.1 + (287.0*x0 + 2.05*x6 + 272.0)/x1,"[0.18759301105495896, -9.688320413003682, 4.292891881812149, 0.9628721797699175, 6.860483824953764, 2.8460063483231495, -2.6867847273497265, -2.710683501301143, 1.0709961959999517, 0.17375644223430398, 4.686784727349727, 19.286194123797465, -89.32445359263558, -84.6370870912709, 0.6382480086478923, 3.207551333319174]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,10,1199_BNG_echoMonths,dataset,6,4426,17496,10000,4374,9,"[""still_alive"", ""age"", ""pericardial"", ""fractional"", ""epss"", ""lvdd"", ""wall_score"", ""wall_index"", ""alive_at_1""]",,0.5744248032569885,False,0.45110884502460447,0.43839036328558834,42.0,5500023,17391.029133362987,14731.794252099993,5000022,(648.517515353 - (-47.7073525492 - (x8 - x4) - x8) * x4) * (-0.0134342966346 + x6 * 3.16431205006e-05) * cos(x2 - 0.738724090173) + 60.495592238 + log(x1) - (8.89212402217 - x8 + 4.74367281334 * x0 - 1.67863722425) * (x7 / 18.4648084293 - -0.780566317634) * (log(x1) + x8),(648.517515353 - (-47.7073525492 - (x8 - x4) - x8) * x4) * (-0.0134342966346 + x6 * 3.16431205006e-05) * cos(x2 - 0.738724090173) + 60.495592238 + log(x1) - (8.89212402217 - x8 + 4.74367281334 * x0 - 1.67863722425) * (x7 / 18.4648084293 - -0.780566317634) * (log(x1) + x8),-(0.054*x7 + 0.781)*(x8 + log(x1))*(4.74*x0 - x8 + 7.21) - (0.013*x4*(-x4 + 2*x8 + 47.7) + 8.43)*cos(x2 - 0.739) + log(x1) + 60.5,"[648.5175153532011, -47.70735254924268, -0.01343429663459597, 3.1643120500555804e-05, 0.7387240901729066, 60.49559223801382, 8.892124022169163, 4.743672813336151, 1.678637224249994, 18.464808429250464, -0.7805663176341149]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,10,1199_BNG_echoMonths,dataset,7,21962,17496,10000,4374,9,"[""still_alive"", ""age"", ""pericardial"", ""fractional"", ""epss"", ""lvdd"", ""wall_score"", ""wall_index"", ""alive_at_1""]",,0.5742841958999634,False,0.4504667069619456,0.4413776258742558,22.0,5500029,16221.776996626111,14980.922857219179,5000025,x0 * -16.8701302711 - x7 - (x1 / 15.5366900758 - (19.139757278 - x7)) - (x4 * 0.0027429710747 * x1 + (6.72933823297 - x2) * (x8 - 2.8328584802)),x0 * -16.8701302711 - x7 - (x1 / 15.5366900758 - (19.139757278 - x7)) - (x4 * 0.0027429710747 * x1 + (6.72933823297 - x2) * (x8 - 2.8328584802)),-16.9*x0 - 0.00299*x1*x4 - 0.064*x1 - 2*x7 + (x2 - 6.73)*(x8 - 2.83) + 19.1,"[-16.87013027110947, 15.536690075790242, 19.139757278029876, 0.0027429710746954476, 6.729338232972665, 2.8328584802041767]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,10,1199_BNG_echoMonths,dataset,8,14423,17496,10000,4374,9,"[""still_alive"", ""age"", ""pericardial"", ""fractional"", ""epss"", ""lvdd"", ""wall_score"", ""wall_index"", ""alive_at_1""]",,0.5727100968360901,False,0.44335844618514786,0.4364370505056713,52.0,5500025,16786.965840145946,14383.575091621955,5000024,-11.7616531524 - ((5.58980157364 - x4 * 0.053586375827 * 1.82943890195) * (x4 * -0.304670975461 * -0.330012817862 + cos(x0 - 0.0865483391087)) + -9.57815108362 / exp(x8)) - (-23.5275896552 * exp(cos(x0)) - 4.22825953315 / exp(x2) - (x0 * -1.72256335835 * x7 + 0.903632781575 * x1 * 0.0149346220509 + -31.0001207384) + -1.23561238131 * (221.715116209 * exp(x0) / (x1 + x3) - x7)),-11.7616531524 - ((5.58980157364 - x4 * 0.053586375827 * 1.82943890195) * (x4 * -0.304670975461 * -0.330012817862 + cos(x0 - 0.0865483391087)) + -9.57815108362 / exp(x8)) - (-23.5275896552 * exp(cos(x0)) - 4.22825953315 / exp(x2) - (x0 * -1.72256335835 * x7 + 0.903632781575 * x1 * 0.0149346220509 + -31.0001207384) + -1.23561238131 * (221.715116209 * exp(x0) / (x1 + x3) - x7)),-1.72*x0*x7 + 0.013*x1 - 1.24*x7 + (0.098*x4 - 5.59)*(0.101*x4 + cos(x0 - 0.087)) + 23.5*exp(cos(x0)) - 42.8 + 9.58*exp(-x8) + 4.23*exp(-x2) + 274.0*exp(x0)/(x1 + x3),"[-11.761653152350096, 5.589801573637867, 0.05358637582702954, 1.8294389019498096, -0.30467097546113003, -0.3300128178618934, 0.08654833910867986, -9.57815108361959, -23.527589655181476, 4.228259533152279, -1.7225633583472084, 0.9036327815751547, 0.014934622050913086, -31.000120738410665, -1.2356123813129458, 221.71511620866468]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,10,1199_BNG_echoMonths,dataset,9,28020,17496,10000,4374,9,"[""still_alive"", ""age"", ""pericardial"", ""fractional"", ""epss"", ""lvdd"", ""wall_score"", ""wall_index"", ""alive_at_1""]",,0.5734390020370483,False,0.4466392247618377,0.44194695371283554,62.0,5500023,18174.911145707243,15298.405553762219,5000023,(x8 - -121.402654605) / x7 / (6.36315790789 * cos(x0) * 5.51210868497) - 34.4656206349 - (exp(x8 - 1.32625108797 + x0) + (log(x1) - 78028.373559 + cos(x0) * (62288.4523725 + x0)) / ((x1 + x8) * exp(x0))) - (x4 / 4.90929092613 + 15384.2157939 / x1 - 55.5694270573 * cos(x0) * 0.994523605231 + -2.428571759 * (1.18975884756 - (x2 + x0)) + x8),(x8 - -121.402654605) / x7 / (6.36315790789 * cos(x0) * 5.51210868497) - 34.4656206349 - (exp(x8 - 1.32625108797 + x0) + (log(x1) - 78028.373559 + cos(x0) * (62288.4523725 + x0)) / ((x1 + x8) * exp(x0))) - (x4 / 4.90929092613 + 15384.2157939 / x1 - 55.5694270573 * cos(x0) * 0.994523605231 + -2.428571759 * (1.18975884756 - (x2 + x0)) + x8),-2.43*x0 - 2.43*x2 - 0.204*x4 - x8 - 0.265*exp(x0 + x8) + 55.3*cos(x0) - 31.6 - ((x0 + 6.23e+4)*cos(x0) + log(x1) - 7.8e+4)*exp(-x0)/(x1 + x8) + 0.029*(x8 + 121.0)/(x7*cos(x0)) - 1.54e+4/x1,"[-121.40265460516697, 6.363157907890007, 5.512108684973949, 34.46562063493433, 1.3262510879688059, 78028.37355903866, 62288.452372504, 4.909290926133698, 15384.215793874206, 55.569427057308985, 0.9945236052308752, -2.4285717589950333, 1.1897588475571406]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
