algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,11,1201_BNG_breastTumor,dataset,0,23654,116640,10000,29160,9,"[""age"", ""menopause"", ""inv-nodes"", ""node-caps"", ""deg-malig"", ""breast"", ""breast-quad"", ""irradiation"", ""recurrence""]",,0.5152341723442078,False,0.1147728844043977,0.10960106001374093,44.0,5500025,21440.02849722805,17784.249737730017,5000025,1.12893810157 * x8 - -30.250250798 + x4 + -2.30512138057 * exp(x4) - (sin(x8) - 7.2827039026) * x4 - cos((x2 - 7.61005632277) * 2.46711220988 - x3) * 1.89034038372 + (-4.24841162586 + 1.67667043623 * x8 - 3.05005766824 + exp(x7) + x0 * -0.0793921782222) * cos(exp(0.987726812086 * x6) - 2.0221244566),1.12893810157 * x8 - -30.250250798 + x4 + -2.30512138057 * exp(x4) - (sin(x8) - 7.2827039026) * x4 - cos((x2 - 7.61005632277) * 2.46711220988 - x3) * 1.89034038372 + (-4.24841162586 + 1.67667043623 * x8 - 3.05005766824 + exp(x7) + x0 * -0.0793921782222) * cos(exp(0.987726812086 * x6) - 2.0221244566),-x4*(sin(x8) - 7.28) + x4 + 1.13*x8 + (-0.079*x0 + 1.68*x8 + exp(x7) - 7.3)*cos(exp(0.988*x6) - 2.02) - 2.31*exp(x4) - 1.89*cos(-2.47*x2 + x3 + 18.8) + 30.3,"[1.1289381015662157, -30.25025079800606, -2.3051213805669106, 7.282703902599729, 7.610056322773661, 2.4671122098813716, 1.8903403837191024, 1.556291621598635, -2.7298300439968965, 1.6766704362311993, 3.050057668240279, -0.07939217822222899, 0.9877268120861605, 2.022124456600474]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,11,1201_BNG_breastTumor,dataset,1,15795,116640,10000,29160,9,"[""age"", ""menopause"", ""inv-nodes"", ""node-caps"", ""deg-malig"", ""breast"", ""breast-quad"", ""irradiation"", ""recurrence""]",,0.516085147857666,False,0.12078496413190964,0.10805148677095244,71.0,5500022,20497.944539052958,17591.074657031975,5000022,(x7 + (1.03608957699 - x4) * (x4 - 3.70435751471) - ((-0.208125286402 + x4) * x4 + 0.999361949642)) * (exp(x3 - (0.167620425555 + x4)) - (x8 + -1.33974940051 + x3)) - (-27.9509200284 - (-1.85405996793 - x8) * (x4 - 0.406589927275) - ((0.549041441546 - x2) * 0.211651683494 + 2.35698796397)) - ((0.713974741032 - sin(x6 + x6 * x6)) * (-4.54804313424 + 2.41835388622 * x6 - (x6 * x6 - x8 - 0.998851776458)) + -0.590330744664 / (-0.187790036289 - x2)),(x7 + (1.03608957699 - x4) * (x4 - 3.70435751471) - ((-0.208125286402 + x4) * x4 + 0.999361949642)) * (exp(x3 - (0.167620425555 + x4)) - (x8 + -1.33974940051 + x3)) - (-27.9509200284 - (-1.85405996793 - x8) * (x4 - 0.406589927275) - ((0.549041441546 - x2) * 0.211651683494 + 2.35698796397)) - ((0.713974741032 - sin(x6 + x6 * x6)) * (-4.54804313424 + 2.41835388622 * x6 - (x6 * x6 - x8 - 0.998851776458)) + -0.590330744664 / (-0.187790036289 - x2)),-0.212*x2 - (x4 - 0.407)*(x8 + 1.85) - (sin(x6**2 + x6) - 0.714)*(x6**2 - 2.42*x6 - x8 + 3.55) + (x3 + x8 - 0.846*exp(x3 - x4) - 1.34)*(x4*(x4 - 0.208) - x7 + (x4 - 3.7)*(x4 - 1.04) + 0.999) + 30.4 - 0.59/(x2 + 0.188),"[1.0360895769940794, 3.7043575147062784, -0.20812528640176414, 0.9993619496418191, 0.16762042555455164, -1.339749400513005, -27.950920028374007, -1.8540599679332628, 0.40658992727527227, 0.9895794036121138, 0.21165168349403335, 2.3569879639698237, 0.7139747410316915, -4.548043134242911, 2.4183538862185094, 0.9988517764582883, -0.5903307446638972, 1.7597079943701281]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,11,1201_BNG_breastTumor,dataset,2,860,116640,10000,29160,9,"[""age"", ""menopause"", ""inv-nodes"", ""node-caps"", ""deg-malig"", ""breast"", ""breast-quad"", ""irradiation"", ""recurrence""]",,0.5129877328872681,False,0.09870734905800382,0.10597010288999353,51.0,5500028,19647.07794028509,16363.73836847907,5000026,cos(x8) - -4.80412922808 * x4 + 4.98857556481 + cos(x4) + exp(1.60459090092 + cos(0.500865796912 - x4)) - (sin(x6 / 0.283108810803) - cos(x1) - x8) + (x2 + -8.75653356468 + sin(x4)) * -0.233037136634 * (x7 + x7 + -0.721270555865) - -1.18314546191 - (-2.98857556481 + cos(2.36424705868 * x2) - (sin(x6 / 0.222500521277) * 2.64114853107 - x8)),cos(x8) - -4.80412922808 * x4 + 4.98857556481 + cos(x4) + exp(1.60459090092 + cos(0.500865796912 - x4)) - (sin(x6 / 0.283108810803) - cos(x1) - x8) + (x2 + -8.75653356468 + sin(x4)) * -0.233037136634 * (x7 + x7 + -0.721270555865) - -1.18314546191 - (-2.98857556481 + cos(2.36424705868 * x2) - (sin(x6 / 0.222500521277) * 2.64114853107 - x8)),4.8*x4 + (0.721 - 2*x7)*(0.233*x2 + 0.233*sin(x4) - 2.04) + 4.98*exp(cos(x4 - 0.501)) - sin(3.53*x6) + 2.64*sin(4.49*x6) + cos(x1) - cos(2.36*x2) + cos(x4) + cos(x8) + 9.16,"[-4.804129228078394, 4.9885755648134555, 4.975823581344796, 0.5008657969123324, 0.283108810802555, -8.756533564675054, -0.2330371366342393, -0.7212705558647771, -1.1831454619052728, -2.988575564813651, 0.8604596028329525, 0.22250052127682451, 2.6411485310673792]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,11,1201_BNG_breastTumor,dataset,3,5390,116640,10000,29160,9,"[""age"", ""menopause"", ""inv-nodes"", ""node-caps"", ""deg-malig"", ""breast"", ""breast-quad"", ""irradiation"", ""recurrence""]",,0.5147549510002136,False,0.11134110866785374,0.10661875583549352,61.0,5500029,20755.699430590088,17502.724432943098,5000025,(exp(cos(x3)) + exp(x8 + 0.926353278546) * (x3 - 1.9322581398) * 0.136829661513) * (1.03464711951 / (x4 - 0.406462128971) + x7 + x7 + -2.62861300609) + 6.2237966797 / (x4 - -0.994480679424) - ((-0.216264196065 + x6) * 2.20070948512 - x8) * cos(0.225894957198 + x6 + 0.685183828121) + cos(x6 + x6) - (x7 - x3 + 0.0425946567761 * x0 - 24.4378889876 - cos(x6 + x6 + 0.374089383993)),(exp(cos(x3)) + exp(x8 + 0.926353278546) * (x3 - 1.9322581398) * 0.136829661513) * (1.03464711951 / (x4 - 0.406462128971) + x7 + x7 + -2.62861300609) + 6.2237966797 / (x4 - -0.994480679424) - ((-0.216264196065 + x6) * 2.20070948512 - x8) * cos(0.225894957198 + x6 + 0.685183828121) + cos(x6 + x6) - (x7 - x3 + 0.0425946567761 * x0 - 24.4378889876 - cos(x6 + x6 + 0.374089383993)),-0.043*x0 + x3 - x7 + (0.346*(x3 - 1.93)*exp(x8) + exp(cos(x3)))*(2*x7 - 2.63 + 1.03/(x4 - 0.406)) + (-2.2*x6 + x8 + 0.476)*cos(x6 + 0.911) + cos(2*x6) + cos(2*x6 + 0.374) + 24.4 + 6.22/(x4 + 0.994),"[0.9263532785457425, 1.9322581398020051, 0.13682966151291373, 1.0346471195148046, 0.41857854747450995, -2.628613006093718, 6.223796679698357, -1.675909648617572, -0.2162641960648917, 2.2007094851213718, 0.22589495719794084, 0.6851838281210318, 1.043514827348271, 24.437888987550792, 0.37408938399305175]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,11,1201_BNG_breastTumor,dataset,4,16850,116640,10000,29160,9,"[""age"", ""menopause"", ""inv-nodes"", ""node-caps"", ""deg-malig"", ""breast"", ""breast-quad"", ""irradiation"", ""recurrence""]",,0.5153464078903198,False,0.11556833407780276,0.10508686608914808,44.0,5500023,21625.74511546007,18561.4065373161,5000022,cos(exp(x4)) / -0.614958215163 + exp(x6 + -1.86755156786) - (0.000533214437653 + x1 - (21.8247367677 - cos(x3)) - 6.86742534205 * sin(exp(x6))) - exp(exp(0.759340783552 - x7 - x2) - x8 - sin(2.83053880402 - x4)),cos(exp(x4)) / -0.614958215163 + exp(x6 + -1.86755156786) - (0.000533214437653 + x1 - (21.8247367677 - cos(x3)) - 6.86742534205 * sin(exp(x6))) - exp(exp(0.759340783552 - x7 - x2) - x8 - sin(2.83053880402 - x4)),-x1 + 0.155*exp(x6) - exp(-x8 + 2.14*exp(-x2 - x7) + sin(x4 - 2.83)) + 6.87*sin(exp(x6)) - cos(x3) - 1.63*cos(exp(x4)) + 21.8,"[5.620852330579264, -1.8675515678561325, -7.536586892657299, 21.82473676773638, 6.867425342054848, 0.7593407835522072, 2.830538804019028]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,11,1201_BNG_breastTumor,dataset,5,29910,116640,10000,29160,9,"[""age"", ""menopause"", ""inv-nodes"", ""node-caps"", ""deg-malig"", ""breast"", ""breast-quad"", ""irradiation"", ""recurrence""]",,0.514289140701294,False,0.1080492507333003,0.09787319757491364,67.0,5500023,20826.305307466013,17496.179396411055,5000020,-3.29248345695 / (cos(x6) + cos(x6 - 0.258812318553)) + -13.7819214897 + x0 * -0.0430205226717 + (cos(x8) * (5.11051445845 + x4) + -3.00322765397) * (0.136318000938 + x3) + 1.78807611399 * cos(x4) * (x8 + x4 * 2.26545356165 + -1.91643055912) + (-0.346244223417 / (cos(x6 * 1.06185141816) + sin(1.08796516916 + x3)) + 15.277803346 + cos(x6)) * log(x8 + cos(x6) + 8.66547228057 + sin(x7) + x8 + 3.70002823456 + x7),-3.29248345695 / (cos(x6) + cos(x6 - 0.258812318553)) + -13.7819214897 + x0 * -0.0430205226717 + (cos(x8) * (5.11051445845 + x4) + -3.00322765397) * (0.136318000938 + x3) + 1.78807611399 * cos(x4) * (x8 + x4 * 2.26545356165 + -1.91643055912) + (-0.346244223417 / (cos(x6 * 1.06185141816) + sin(1.08796516916 + x3)) + 15.277803346 + cos(x6)) * log(x8 + cos(x6) + 8.66547228057 + sin(x7) + x8 + 3.70002823456 + x7),-0.043*x0 + (x3 + 0.136)*((x4 + 5.11)*cos(x8) - 3.0) + 1.79*(2.27*x4 + x8 - 1.92)*cos(x4) + (cos(x6) + 15.3 - 0.346/(sin(x3 + 1.09) + cos(1.06*x6)))*log(x7 + 2*x8 + sin(x7) + cos(x6) + 12.4) - 13.8 - 3.29/(cos(x6) + cos(x6 - 0.259)),"[-3.2924834569487422, 0.258812318553491, -13.781921489727278, -0.043020522671658866, 5.110514458453209, -3.003227653967715, 0.13631800093844115, 1.7880761139858172, 2.265453561654556, -1.9164305591195707, -0.3462442234172218, 1.06185141815693, 1.0879651691626115, 15.277803345975105, 8.665472280566119, 3.7000282345602264]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,11,1201_BNG_breastTumor,dataset,6,4426,116640,10000,29160,9,"[""age"", ""menopause"", ""inv-nodes"", ""node-caps"", ""deg-malig"", ""breast"", ""breast-quad"", ""irradiation"", ""recurrence""]",,0.5149903893470764,False,0.11297828028005907,0.09760561515239186,45.0,5500030,21692.82971578394,18127.643487063935,5000028,1.01631737644 * (x8 + (-2.70443214558 + x7) / exp(x2) + 0.901633042347 * x7 - (x1 - 18.5301039512) - cos(x6 + 0.171846485035) * -4.537499726) - (4.62266353873 * x4 * 1.0812019187 * cos(exp(x4) + 0.664139225545) + x6 * (-0.044032545762 - cos(x6 + 0.537066792249) * -4.64999204847)),1.01631737644 * (x8 + (-2.70443214558 + x7) / exp(x2) + 0.901633042347 * x7 - (x1 - 18.5301039512) - cos(x6 + 0.171846485035) * -4.537499726) - (4.62266353873 * x4 * 1.0812019187 * cos(exp(x4) + 0.664139225545) + x6 * (-0.044032545762 - cos(x6 + 0.537066792249) * -4.64999204847)),-1.02*x1 - 5.0*x4*cos(exp(x4) + 0.664) - x6*(4.65*cos(x6 + 0.537) - 0.044) + 0.916*x7 + 1.02*x8 + 1.02*(x7 - 2.7)*exp(-x2) + 4.61*cos(x6 + 0.172) + 18.8,"[1.0163173764428537, -2.704432145580295, 0.9016330423474072, 18.272862354286296, 0.25724159686573034, 0.17184648503498584, 1.8312813122545504, 6.3687810382589, 1.5309710625018005, 1.0812019186991082, 1.9428174736290709, -0.0440325457619907, 0.5370667922487353, -3.4970523572551966, 1.1529396912138854]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,11,1201_BNG_breastTumor,dataset,7,21962,116640,10000,29160,9,"[""age"", ""menopause"", ""inv-nodes"", ""node-caps"", ""deg-malig"", ""breast"", ""breast-quad"", ""irradiation"", ""recurrence""]",,0.5146570205688477,False,0.11066199411345468,0.10327038316126835,60.0,5500023,22103.894833714003,18855.840376943,5000022,2.98151717555 - x8 * 3.73991326367 - -13.994850333 + x8 - -0.981517175553 + x3 * 4.58719932601 - -1.48462902782 + (x4 + sin(x4 + 1.01947327045) * 7.05570845721) * (1.43620295723 - x3) + (1.97947799659 - sin(1.56705310175 * x6)) * (exp(sin(exp(x6))) + 0.863422259651 + -0.0149034915486 * x0) + (x8 - 0.643370764626 + x3 * -0.0785592258494 - 0.943950050608) * (-3.92555424151 + x4 + x7) * (x3 + 0.135209594025 * (-8.25127840339 - x1 - 5.657575165)),2.98151717555 - x8 * 3.73991326367 - -13.994850333 + x8 - -0.981517175553 + x3 * 4.58719932601 - -1.48462902782 + (x4 + sin(x4 + 1.01947327045) * 7.05570845721) * (1.43620295723 - x3) + (1.97947799659 - sin(1.56705310175 * x6)) * (exp(sin(exp(x6))) + 0.863422259651 + -0.0149034915486 * x0) + (x8 - 0.643370764626 + x3 * -0.0785592258494 - 0.943950050608) * (-3.92555424151 + x4 + x7) * (x3 + 0.135209594025 * (-8.25127840339 - x1 - 5.657575165)),4.59*x3 - 2.74*x8 + (1.44 - x3)*(x4 + 7.06*sin(x4 + 1.02)) - (sin(1.57*x6) - 1.98)*(-0.015*x0 + exp(sin(exp(x6))) + 0.863) + (0.135*x1 - x3 + 1.88)*(0.079*x3 - x8 + 1.59)*(x4 + x7 - 3.93) + 19.4,"[2.9815171755527095, 3.739913263666428, -13.994850332995004, -0.9815171755528329, 4.587199326013631, -1.484629027824075, 1.0194732704487075, 7.055708457214032, 1.4362029572313928, 1.9794779965890539, 1.567053101745624, 0.863422259651484, -0.014903491548609748, 0.6433707646256489, -0.0785592258493534, 0.9439500506075089, -3.925554241507402, 0.13520959402492466, -8.251278403389533, 5.657575165000452]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,11,1201_BNG_breastTumor,dataset,8,14423,116640,10000,29160,9,"[""age"", ""menopause"", ""inv-nodes"", ""node-caps"", ""deg-malig"", ""breast"", ""breast-quad"", ""irradiation"", ""recurrence""]",,0.5135473608970642,False,0.10272510026846982,0.10631513867319942,54.0,5500021,21029.472003885196,17818.915360713145,5000019,1.90355147517 * exp(x8) + -18.0828410509 + cos(x8 - 1.07907694347 - x6 * 1.62497715885) - exp(sin(2.70336443037 - x4)) * (x8 - 3.0870606654 - x6 * 0.430346476018) - (4.09666501266 + 0.0423577662985 * x7 * (6.58923879766 - x2) + 0.134103979188 * x3) * (0.606831641094 / exp(x2) - (7.49284154335 + sin(exp(x6)))),1.90355147517 * exp(x8) + -18.0828410509 + cos(x8 - 1.07907694347 - x6 * 1.62497715885) - exp(sin(2.70336443037 - x4)) * (x8 - 3.0870606654 - x6 * 0.430346476018) - (4.09666501266 + 0.0423577662985 * x7 * (6.58923879766 - x2) + 0.134103979188 * x3) * (0.606831641094 / exp(x2) - (7.49284154335 + sin(exp(x6)))),(0.134*x3 - 0.042*x7*(x2 - 6.59) + 4.1)*(sin(exp(x6)) + 7.49 - 0.607*exp(-x2)) + (0.43*x6 - x8 + 3.09)*exp(-sin(x4 - 2.7)) + 1.9*exp(x8) + cos(1.63*x6 - x8 + 1.08) - 18.1,"[1.9035514751722378, -18.08284105086932, 1.0790769434675933, 1.6249771588542032, 2.703364430371519, 3.087060665399666, 0.430346476017849, 4.4362766769631605, 0.33961166430755024, 0.04235776629849422, 6.589238797659018, -0.8696295369475088, 1.003733516135113, 0.6068316410939794, 7.492841543352188]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,11,1201_BNG_breastTumor,dataset,9,28020,116640,10000,29160,9,"[""age"", ""menopause"", ""inv-nodes"", ""node-caps"", ""deg-malig"", ""breast"", ""breast-quad"", ""irradiation"", ""recurrence""]",,0.5116328597068787,False,0.08887896698673281,0.08585638691556752,72.0,5500017,18546.53216068982,15699.084035166888,5000017,(x8 - (x8 + -2.71306881169 * x8) + sin(x4) * (3.65345962945 + -2.43846026996 * x8)) * (x3 * (0.220455784921 - (x8 - x4)) + 2.11633258745) + exp(-0.10682979641 - x2) - (-23.0414197232 - (x7 - -1.45556083063) * (2.89330732829 - x2 * 0.358503218616)) - (x1 + -0.749268017522 * (x2 - (x5 - x3)) + exp(x4) * 1.17637174711 - -7.44122695531) * exp(exp(-1.00261516816 - x2) - -0.407603761801 - cos(x3)),(x8 - (x8 + -2.71306881169 * x8) + sin(x4) * (3.65345962945 + -2.43846026996 * x8)) * (x3 * (0.220455784921 - (x8 - x4)) + 2.11633258745) + exp(-0.10682979641 - x2) - (-23.0414197232 - (x7 - -1.45556083063) * (2.89330732829 - x2 * 0.358503218616)) - (x1 + -0.749268017522 * (x2 - (x5 - x3)) + exp(x4) * 1.17637174711 - -7.44122695531) * exp(exp(-1.00261516816 - x2) - -0.407603761801 - cos(x3)),-(0.359*x2 - 2.89)*(x7 + 1.46) + (2.71*x8 - (2.44*x8 - 3.65)*sin(x4))*(x3*(x4 - x8 + 0.22) + 2.12) - 1.5*(x1 - 0.749*x2 - 0.749*x3 + 0.749*x5 + 1.18*exp(x4) + 7.44)*exp(-cos(x3) + 0.367*exp(-x2)) + 23.0 + 0.899*exp(-x2),"[-2.7130688116942157, 3.6534596294480086, -2.4384602699561904, 0.22045578492059403, 2.1163325874516667, -0.10682979640990808, -23.041419723192664, -1.4555608306264924, 2.8933073282893993, 0.35850321861612233, -0.7492680175215207, 1.176371747106647, -7.44122695530759, -1.002615168159802, -0.4076037618011003]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
