algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,13,1595_poker,dataset,0,23654,1025010,10000,256252,10,"[""att_1"", ""att_2"", ""att_3"", ""att_4"", ""att_5"", ""att_6"", ""att_7"", ""att_8"", ""att_9"", ""att_10""]",,0.5575233101844788,False,0.3701245356446894,0.36610646146664017,62.0,5500027,15802.514697940089,12760.085676173097,5000026,((-0.00504304814269 * (x0 - x7 + 0.998950481165 - x5) + -2.08345867683) / (exp(0.0249692777124 / (x5 - x9)) * exp(4.99496167804e-05 / (x3 - x9))) + x9 / x9 + 2.13990031016) / ((x9 / x9 + 0.93186797373) / exp(0.011727985864 / (x9 - x1)) / (exp(0.0180668846612 / (x7 - x9)) * exp(0.0218965231137 / (x3 - x5))) + 0.924889600283),((-0.00504304814269 * (x0 - x7 + 0.998950481165 - x5) + -2.08345867683) / (exp(0.0249692777124 / (x5 - x9)) * exp(4.99496167804e-05 / (x3 - x9))) + x9 / x9 + 2.13990031016) / ((x9 / x9 + 0.93186797373) / exp(0.011727985864 / (x9 - x1)) / (exp(0.0180668846612 / (x7 - x9)) * exp(0.0218965231137 / (x3 - x5))) + 0.924889600283),-((0.005*x0 - 0.005*x5 - 0.005*x7 + 2.09)*exp(-0.025/(x5 - x9)) - 3.14)/(1.93*exp(0.012/(x1 - x9))*exp(-0.022/(x3 - x5))*exp(-0.018/(x7 - x9)) + 0.925),"[-0.005043048142693676, 0.9989504811650276, -2.2342588780446158, 0.15080020121819943, 0.024969277712410157, 4.9949616780370354e-05, 2.1399003101634215, 0.29834998408203406, 0.31675899482407815, 0.31675899482407255, 0.01172798586398463, 0.018066884661165267, 0.021896523113714907, 0.9248896002831539]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,13,1595_poker,dataset,1,15795,1025010,10000,256252,10,"[""att_1"", ""att_2"", ""att_3"", ""att_4"", ""att_5"", ""att_6"", ""att_7"", ""att_8"", ""att_9"", ""att_10""]",,0.5176894068717957,False,0.13200945723507818,0.12056918577699338,32.0,5500020,16560.459105759044,14373.042605204042,5000017,cos(exp(-0.0221685482389 / (-0.174544529829 + x7) / (x9 - x7))) * cos(exp(-0.0115821727076 / x5 / (x7 - x3))) * 2.01673751706,cos(exp(-0.0221685482389 / (-0.174544529829 + x7) / (x9 - x7))) * cos(exp(-0.0115821727076 / x5 / (x7 - x3))) * 2.01673751706,2.02*cos(exp(0.012/(x5*(x3 - x7))))*cos(exp(0.022/((x7 - 0.175)*(x7 - x9)))),"[-0.022168548238936756, -0.17454452982948215, -0.011582172707630066, 2.0167375170625332]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,13,1595_poker,dataset,2,860,1025010,10000,256252,10,"[""att_1"", ""att_2"", ""att_3"", ""att_4"", ""att_5"", ""att_6"", ""att_7"", ""att_8"", ""att_9"", ""att_10""]",,0.5311976075172424,False,0.22112559554552524,0.21278201299355537,61.0,5500032,14712.278819227999,12839.899713080027,5000028,0.459861309069 + 0.0935467459934 / (x8 / (0.166508160491 + x8) / x9 + log(x7 / x9) * (x5 - x3) * x7) + 0.213013291671 / (-0.50828724424 / x9 + 3.4493996166 / (x8 + x9) + log(x7 / x5) * (x5 - x9) * x7),0.459861309069 + 0.0935467459934 / (x8 / (0.166508160491 + x8) / x9 + log(x7 / x9) * (x5 - x3) * x7) + 0.213013291671 / (-0.50828724424 / x9 + 3.4493996166 / (x8 + x9) + log(x7 / x5) * (x5 - x9) * x7),0.46 + 0.213/(x7*(x5 - x9)*log(x7/x5) + 3.45/(x8 + x9) - 0.508/x9) - 0.094/(x7*(x3 - x5)*log(x7/x9) - x8/(x9*(x8 + 0.167))),"[0.45986130906936257, 0.09354674599340171, 0.1665081604906194, 0.2130132916709873, -0.5082872442395712, 3.4493996165986673]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,13,1595_poker,dataset,3,5390,1025010,10000,256252,10,"[""att_1"", ""att_2"", ""att_3"", ""att_4"", ""att_5"", ""att_6"", ""att_7"", ""att_8"", ""att_9"", ""att_10""]",,0.5216882228851318,False,0.15937913822021477,0.1505972775865555,22.0,5500025,14954.92823781399,12771.020059238013,5000022,(log(x3 + x0 + x6) / (log(x9 / x3 * 1.0056666433) / 9.80637517136e-05) - -0.0246650286483) * (0.48466509972 / (log(x1 / x3 * 1.00670977213) / 0.484369957424) - ((x9 - (8.41961897176 - x7) + -6.41861159524) / x1 - 20.4393513251)),(log(x3 + x0 + x6) / (log(x9 / x3 * 1.0056666433) / 9.80637517136e-05) - -0.0246650286483) * (0.48466509972 / (log(x1 / x3 * 1.00670977213) / 0.484369957424) - ((x9 - (8.41961897176 - x7) + -6.41861159524) / x1 - 20.4393513251)),0.510859031227322 + 0.00586749749858488/log(1.01*x1/x3) - 0.025*(x7 + x9 - 14.8)/x1,"[1.0056666432953765, 9.806375171358019e-05, -0.024665028648311202, 0.4846650997195166, 1.0067097721313576, 0.4843699574236786, 8.419618971762823, -6.4186115952361416, 20.43935132508576]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,13,1595_poker,dataset,4,16850,1025010,10000,256252,10,"[""att_1"", ""att_2"", ""att_3"", ""att_4"", ""att_5"", ""att_6"", ""att_7"", ""att_8"", ""att_9"", ""att_10""]",,0.5583196878433228,False,0.3741790474974631,0.3384540358481829,101.0,5500025,15357.624238074932,12790.15763765393,5000025,(x9 / 0.423131340142 + 0.340567567757 + (x0 + -67.2371435724 + x9 * -212.34458962 - -50.8367708167 / x5 + x9 * x2 - -1.15451697909 / x1) / (-4.58133985408 / (x9 - x5) / (x1 - x9) + x5 + 130.308798618)) / (x9 * 0.285478520293 + x9 * 0.690604784816 / (0.059223923697 / (x3 - x9) + 1.4780504383) + (x7 + x9 * 38.4594240447 - 38.5969651916 / x3 + 8.84696398474) / (-0.177898724705 / (x1 - x5) / (x9 - x7) + 34.3899524181)),(x9 / 0.423131340142 + 0.340567567757 + (x0 + -67.2371435724 + x9 * -212.34458962 - -50.8367708167 / x5 + x9 * x2 - -1.15451697909 / x1) / (-4.58133985408 / (x9 - x5) / (x1 - x9) + x5 + 130.308798618)) / (x9 * 0.285478520293 + x9 * 0.690604784816 / (0.059223923697 / (x3 - x9) + 1.4780504383) + (x7 + x9 * 38.4594240447 - 38.5969651916 / x3 + 8.84696398474) / (-0.177898724705 / (x1 - x5) / (x9 - x7) + 34.3899524181)),(2.36*x9 + 0.341 + (x0 + x2*x9 - 212.0*x9 - 67.2 + 50.8/x5 + 1.16/x1)/(x5 + 130.0 + 4.58/((x1 - x9)*(x5 - x9))))/(0.285*x9 + 0.691*x9/(1.48 + 0.059/(x3 - x9)) + (x7 + 38.5*x9 + 8.85 - 38.6/x3)/(34.4 + 0.178/((x1 - x5)*(x7 - x9)))),"[0.4231313401421308, 0.5835816718810033, 0.5835816718835887, -67.23714357236373, -212.3445896203434, -50.83677081668796, -1.1545169790854557, -4.581339854084348, 130.30879861773812, 0.28547852029282106, 0.6906047848155897, 0.059223923697014555, 1.47805043829907, 38.45942404470479, 38.596965191624385, 8.846963984738014, -0.17789872470451337, 34.38995241812746]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,13,1595_poker,dataset,5,29910,1025010,10000,256252,10,"[""att_1"", ""att_2"", ""att_3"", ""att_4"", ""att_5"", ""att_6"", ""att_7"", ""att_8"", ""att_9"", ""att_10""]",,0.5102109909057617,False,0.07845117152566616,0.07090082621746863,38.0,5500019,18255.93516601104,15775.227818816085,5000018,0.560701294929 + sin(-1.11446520262 / (x5 - x3 + -0.0593643265646) / (8.87086615393 + x1)) + sin(x6 / (x5 - x3 + 0.0101621629771) / (x6 / -5.85899032092 + 31.4895246156)),0.560701294929 + sin(-1.11446520262 / (x5 - x3 + -0.0593643265646) / (8.87086615393 + x1)) + sin(x6 / (x5 - x3 + 0.0101621629771) / (x6 / -5.85899032092 + 31.4895246156)),sin(1.11/((x1 + 8.87)*(x3 - x5 + 0.059))) - sin(x6/((0.171*x6 - 31.5)*(-x3 + x5 + 0.00999))) + 0.561,"[0.5607012949286821, 0.6975242782983067, -1.8119894809183035, -0.059364326564614746, 2.1827724413769, 0.01016216297712939, 2.7154687799971557, -0.4634704328325156, 3.4496549386385964]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,13,1595_poker,dataset,6,4426,1025010,10000,256252,10,"[""att_1"", ""att_2"", ""att_3"", ""att_4"", ""att_5"", ""att_6"", ""att_7"", ""att_8"", ""att_9"", ""att_10""]",,0.5715111494064331,False,0.43787935971604197,0.42445410333959366,77.0,5500020,17120.02402639098,14216.131751028995,5000018,3.75608564451 - 0.924888701783 / exp(0.0180683390854 / (x1 - x3)) + -0.641933054096 / exp(0.102405700715 / (x3 - x9)) - 0.878843067003 / exp(0.00134305623842 / (x7 - x9)) - exp(0.0927241120865 / (x4 * x9)) / exp(0.0248867360797 / (x5 - x3)) / exp(0.00221404586598 / (x7 - x3)) / exp(0.0124378760277 / (x9 - x1)),3.75608564451 - 0.924888701783 / exp(0.0180683390854 / (x1 - x3)) + -0.641933054096 / exp(0.102405700715 / (x3 - x9)) - 0.878843067003 / exp(0.00134305623842 / (x7 - x9)) - exp(0.0927241120865 / (x4 * x9)) / exp(0.0248867360797 / (x5 - x3)) / exp(0.00221404586598 / (x7 - x3)) / exp(0.0124378760277 / (x9 - x1)),-exp(0.00201/(x3 - x7) + 0.025/(x3 - x5) + 0.012/(x1 - x9) + 0.093/(x4*x9)) + 3.76 - 0.879*exp(-0.00101/(x7 - x9)) - 0.642*exp(-0.102/(x3 - x9)) - 0.925*exp(-0.018/(x1 - x3)),"[3.752170975473387, 1.001043307743533, 0.92488870178313, 0.018068339085420916, -0.6419330540959641, 0.10240570071486704, 0.87884306700334, 0.00134305623841827, 0.09272411208651765, 0.024886736079655608, 0.002214045865979508, 0.012437876027657287]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,13,1595_poker,dataset,7,21962,1025010,10000,256252,10,"[""att_1"", ""att_2"", ""att_3"", ""att_4"", ""att_5"", ""att_6"", ""att_7"", ""att_8"", ""att_9"", ""att_10""]",,0.5796559453010559,False,0.4741411125724153,0.46375682559281695,67.0,5500030,15908.24828668189,13197.999930091843,5000029,0.401372075319 / exp(0.0377604555827 / (x3 - 0.0377722754738 - x7)) / exp(0.0322677091766 / (x5 - 0.0378462256396 - x9) + -0.0197906707979 / (x7 - -0.022424639329 - x1)) / exp(-0.0736519779602 / (x9 - -0.0757459929721 - x3) + 0.0304042745636 / (x5 - 0.0359042326278 - x7) + -0.0110923009772 / (x1 - -0.0132740780657 - x9)),0.401372075319 / exp(0.0377604555827 / (x3 - 0.0377722754738 - x7)) / exp(0.0322677091766 / (x5 - 0.0378462256396 - x9) + -0.0197906707979 / (x7 - -0.022424639329 - x1)) / exp(-0.0736519779602 / (x9 - -0.0757459929721 - x3) + 0.0304042745636 / (x5 - 0.0359042326278 - x7) + -0.0110923009772 / (x1 - -0.0132740780657 - x9)),0.401*exp(-0.032/(x5 - x9 - 0.038) + 0.02/(-x1 + x7 + 0.022))*exp(0.038/(-x3 + x7 + 0.038))*exp(0.03/(-x5 + x7 + 0.036) + 0.074/(-x3 + x9 + 0.076) + 0.011/(x1 - x9 + 0.013)),"[0.40137207531882974, 0.037760455582709136, 0.03777227547380651, 0.03226770917657632, 0.037846225639597185, -0.019790670797893865, -0.022424639329029005, -0.07365197796023536, -0.07574599297208859, 0.03040427456355272, 0.035904232627815884, 1.581888855249194, -0.013274078065674788]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,13,1595_poker,dataset,8,14423,1025010,10000,256252,10,"[""att_1"", ""att_2"", ""att_3"", ""att_4"", ""att_5"", ""att_6"", ""att_7"", ""att_8"", ""att_9"", ""att_10""]",,0.5452197790145874,False,0.30423910199237303,0.28789459649755633,71.0,5500025,16189.904533614754,13522.798471086775,5000023,((0.0655733244532 / (x3 + x9) - 0.629193912564) / exp(0.0317314961412 / x1 / (x9 - x3)) / exp(0.0226559810128 / (x7 - x5)) + sin(log(x6 + 2.59595185))) * (-1.87390081341 / exp(0.00968435208759 / x1 / (x9 - x1)) + -2.35409133542 / exp(0.021542874808 / (x3 - x5)) + 5.43501311838),((0.0655733244532 / (x3 + x9) - 0.629193912564) / exp(0.0317314961412 / x1 / (x9 - x3)) / exp(0.0226559810128 / (x7 - x5)) + sin(log(x6 + 2.59595185))) * (-1.87390081341 / exp(0.00968435208759 / x1 / (x9 - x1)) + -2.35409133542 / exp(0.021542874808 / (x3 - x5)) + 5.43501311838),((0.629 - 0.066/(x3 + x9))*exp(0.032/(x1*(x3 - x9)))*exp(0.023/(x5 - x7)) - sin(log(x6 + 2.6)))*(1.87*exp(0.01/(x1*(x1 - x9))) - 5.43 + 2.35*exp(-0.022/(x3 - x5))),"[0.06557332445322653, 0.6291939125644442, 0.03173149614116273, 0.0226559810127885, 1.5100404814698078, 1.0859113685337232, -0.3773208406702985, -1.4965799727433662, 0.00968435208758866, -2.771639994024814, 0.4175486586067326, 0.08022861524714071, 3.7241369112601252, 3.296695130997441, 2.1383179873841636]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,13,1595_poker,dataset,9,28020,1025010,10000,256252,10,"[""att_1"", ""att_2"", ""att_3"", ""att_4"", ""att_5"", ""att_6"", ""att_7"", ""att_8"", ""att_9"", ""att_10""]",,0.5266643762588501,False,0.19226216109798366,0.15826622797656953,35.0,5500031,17607.649217858794,14743.280689535895,5000027,((2.77045842904 / exp(x9) / x3 + 0.940558933875) / 1.53599362256 + exp(80.8587756187 * (cos(x7 - x3) - 0.999261796061))) * (exp((x5 + 165.824774419) * (cos(x5 - x3) - 0.998419216914)) + 0.951771767732 + (cos(x7 - x9) - 1.08963796642) / 6.73301414079),((2.77045842904 / exp(x9) / x3 + 0.940558933875) / 1.53599362256 + exp(80.8587756187 * (cos(x7 - x3) - 0.999261796061))) * (exp((x5 + 165.824774419) * (cos(x5 - x3) - 0.998419216914)) + 0.951771767732 + (cos(x7 - x9) - 1.08963796642) / 6.73301414079),(0.612 + 1.8*exp(-x9)/x3)*(exp((x5 + 166.0)*(cos(x3 - x5) - 0.998)) + 0.149*cos(x7 - x9) + 0.79),"[2.7704584290406995, 0.9405589338750414, 1.535993622559269, 80.85877561868132, 1.427413140254204, 1.4284676406927739, 165.82477441854948, 0.998419216914426, 0.9517717677324472, 1.0896379664232365, 6.73301414079296]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
