algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,14,192_vineyard,dataset,0,23654,52,39,13,2,"[""lugs_1989"", ""lugs_1990""]",,0.7114429473876953,False,0.8354933920249812,0.6050384631225983,33.0,5500031,466.55192543991143,447.26895058492664,5000028,(-0.138847682212 - x0 * 0.734237180225) / (x0 - x1 + 8.83203778081 / x0) + (1.66514734044 * x1 + x0 * 22.0237394139) / (x0 + 1.5987552248),(-0.138847682212 - x0 * 0.734237180225) / (x0 - x1 + 8.83203778081 / x0) + (1.66514734044 * x1 + x0 * 22.0237394139) / (x0 + 1.5987552248),-(0.734*x0 + 0.139)/(x0 - x1 + 8.83/x0) + (22.0*x0 + 1.67*x1)/(x0 + 1.6),"[-0.13884768221219976, 0.7342371802250112, 8.832037780811168, 1.665147340438398, 22.023739413898845, 1.598755224802298]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,14,192_vineyard,dataset,1,15795,52,39,13,2,"[""lugs_1989"", ""lugs_1990""]",,0.7207706570625305,False,0.8499182598955883,0.2353167542161988,22.0,5500013,433.5608658209676,413.5368444370106,5000012,-1.17680821955 - 0.667462456507 / (x0 + -5.39945564804) + x0 + 15.0508009868 - x1 * -0.240671788953 - (12.5324990799 - x1) / (x0 + 0.789835023963),-1.17680821955 - 0.667462456507 / (x0 + -5.39945564804) + x0 + 15.0508009868 - x1 * -0.240671788953 - (12.5324990799 - x1) / (x0 + 0.789835023963),x0 + 0.241*x1 + 13.9 + (x1 - 12.5)/(x0 + 0.79) - 0.667/(x0 - 5.4),"[-1.176808219553168, 0.6674624565073326, -5.39945564803585, 15.050800986785942, -0.2406717889529152, 12.532499079906984, 0.7898350239628585]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,14,192_vineyard,dataset,2,860,52,39,13,2,"[""lugs_1989"", ""lugs_1990""]",,0.6629239320755005,False,0.7414596142863221,-0.3106661495075749,34.0,5500021,439.0001500581275,419.8280385390972,5000017,(0.41979787641 * x1 + -18.6792099447 / x1) / (x0 + x0 + -1.68849176064) + -231.05208838 / (5.63530412181 + x0) + 45.2983647437 / x1 - (x0 - 43.700911284),(0.41979787641 * x1 + -18.6792099447 / x1) / (x0 + x0 + -1.68849176064) + -231.05208838 / (5.63530412181 + x0) + 45.2983647437 / x1 - (x0 - 43.700911284),-x0 + 43.7 + (0.42*x1 - 18.7/x1)/(2*x0 - 1.69) - 231.0/(x0 + 5.63) + 45.3/x1,"[0.4197978764101456, -18.679209944744045, -1.688491760636879, -58.370363074792, 172.68172530551226, 5.63530412180993, 45.29836474371486, 43.70091128395044]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,14,192_vineyard,dataset,3,5390,52,39,13,2,"[""lugs_1989"", ""lugs_1990""]",,0.792613685131073,False,0.9315399713822334,0.1953677185318814,71.0,5500028,508.7994256208767,443.32873892388307,5000027,cos((1.71561491941 * x0 - x1 * (1.30094152651 - x1)) / 1.00763048445) + (6.31744996518 * x0 - x0 - (x0 * -0.435468128011 * x0 - -64.3391649813 * x0 / x1)) * cos(x1 / 0.990622005125 * (0.836028828514 + x1) - x1) - (sin((1.09646366985 + x1) * 0.992833695969 * x0 * x1) - (2.61624864837 * x1 - (-117.149923367 * x0 / x1 + 11.0381627811 * x0 - -10.117149196) + cos((x0 - 1.92038201959) * (1.99610148943 - x1) - x1 * 2.00251861591))),cos((1.71561491941 * x0 - x1 * (1.30094152651 - x1)) / 1.00763048445) + (6.31744996518 * x0 - x0 - (x0 * -0.435468128011 * x0 - -64.3391649813 * x0 / x1)) * cos(x1 / 0.990622005125 * (0.836028828514 + x1) - x1) - (sin((1.09646366985 + x1) * 0.992833695969 * x0 * x1) - (2.61624864837 * x1 - (-117.149923367 * x0 / x1 + 11.0381627811 * x0 - -10.117149196) + cos((x0 - 1.92038201959) * (1.99610148943 - x1) - x1 * 2.00251861591))),(x0*(x1*(0.435*x0 + 5.32) - 64.3)*cos(x1*(1.01*x1 - 0.156)) + 117.0*x0 + x1*(-11.0*x0 + 2.62*x1 - sin(x0*x1*(0.993*x1 + 1.09)) + cos(1.7*x0 + 0.992*x1*(x1 - 1.3)) + cos(2.0*x1 + (x0 - 1.92)*(x1 - 2.0)) - 10.1))/x1,"[1.715614919411286, 1.3009415265068371, 1.0076304844484496, 6.317449965184589, -0.43546812801098106, -64.33916498128607, 0.9906220051246829, 0.8360288285141623, 1.09646366985492, 0.992833695968964, 2.61624864837422, -117.14992336713651, 11.038162781135048, -10.117149196013619, 1.9203820195933847, 1.9961014894317135, 2.0025186159101973]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,14,192_vineyard,dataset,4,16850,52,39,13,2,"[""lugs_1989"", ""lugs_1990""]",,0.71471107006073,False,0.840665861998939,-0.03107451941505146,19.0,5500018,480.05595648702,460.5584249889944,5000018,sin(x0 * x0 + 3.89716936089 + x1) - ((-10.6140316717 + x1) * x0 * 0.432686695901 - (x1 * 1.61847924071 + -1.19065461054 + x0)),sin(x0 * x0 + 3.89716936089 + x1) - ((-10.6140316717 + x1) * x0 * 0.432686695901 - (x1 * 1.61847924071 + -1.19065461054 + x0)),-0.433*x0*(x1 - 10.6) + x0 + 1.62*x1 + sin(x0**2 + x1 + 3.9) - 1.19,"[3.897169360885988, -10.614031671669906, 0.43268669590146935, 1.6184792407106734, -1.190654610543922]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,14,192_vineyard,dataset,5,29910,52,39,13,2,"[""lugs_1989"", ""lugs_1990""]",,0.7123704552650452,False,0.8369746704921099,0.5832682761107659,30.0,5500022,397.44004189391853,378.04925088293385,5000020,(-0.307618439429 * x0 + 0.0771344321947 * x1) / (20.5384503493 / x1 - (x0 - -0.959773875406)) + 15.9509744879 + x0 - (13.1100763159 - x1) / (0.772551932431 + x0),(-0.307618439429 * x0 + 0.0771344321947 * x1) / (20.5384503493 / x1 - (x0 - -0.959773875406)) + 15.9509744879 + x0 - (13.1100763159 - x1) / (0.772551932431 + x0),x0 + (0.308*x0 - 0.077*x1)/(x0 + 0.96 - 20.5/x1) + 16.0 + (x1 - 13.1)/(x0 + 0.773),"[-0.30761843942867834, 0.07713443219473434, 20.538450349339485, -0.9597738754057165, 15.950974487871674, 13.11007631593914, 0.7725519324308748]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,14,192_vineyard,dataset,6,4426,52,39,13,2,"[""lugs_1989"", ""lugs_1990""]",,0.8147515654563904,False,0.9483038096398504,0.6313992070920444,87.0,5500023,453.1831241918844,384.9006450459128,5000023,-134.766515784 / (exp(x0) - x1 * 8.63600387643) / x1 + 0.0789123169628 * x0 * x1 - (-16.2269353773 + (8.96797403651 + x0) / exp(x0 / (0.987248313871 / x0))) + (sin(exp(x0) - x1 * 1.09816584834) + 0.247528047265 / (exp(x0) - x1 * 1.04409550866)) * (cos(1.16213481849 * (1.756648478 - x1)) + -1.91885800161 / exp(x0)) * (x1 / 2.01449833702 - (sin(exp(x0) - x1 * 1.03880455112) + 18.305724538 / x1)),-134.766515784 / (exp(x0) - x1 * 8.63600387643) / x1 + 0.0789123169628 * x0 * x1 - (-16.2269353773 + (8.96797403651 + x0) / exp(x0 / (0.987248313871 / x0))) + (sin(exp(x0) - x1 * 1.09816584834) + 0.247528047265 / (exp(x0) - x1 * 1.04409550866)) * (cos(1.16213481849 * (1.756648478 - x1)) + -1.91885800161 / exp(x0)) * (x1 / 2.01449833702 - (sin(exp(x0) - x1 * 1.03880455112) + 18.305724538 / x1)),0.079*x0*x1 - (x0 + 8.97)*exp(-1.01*x0**2) - (sin(1.1*x1 - exp(x0)) + 0.248/(1.04*x1 - exp(x0)))*(cos(1.16*x1 - 2.04) - 1.92*exp(-x0))*(0.496*x1 + sin(1.04*x1 - exp(x0)) - 18.3/x1) + 16.2 + 135.0/(x1*(8.64*x1 - exp(x0))),"[-134.76651578360477, 8.636003876431992, 0.07891231696275298, -16.22693537733679, 9.132053495663357, 0.1640794591486164, 0.9872483138711465, 1.0981658483388343, 0.47686874604607965, 0.5190695538712924, 1.0440955086614154, 1.1621348184862421, 1.7566484780024554, -1.9188580016116417, 2.0144983370191496, 1.0388045511216777, 18.305724537999005]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,14,192_vineyard,dataset,7,21962,52,39,13,2,"[""lugs_1989"", ""lugs_1990""]",,0.7201305627822876,False,0.8489597200080712,0.10177810383324148,25.0,5500025,487.9754434239003,469.04399917589035,5000024,15.7006724818 - -2.03591286227 * x0 - (11.4384346659 - x1) / (0.627074892232 + x0) - (x0 + cos(x1) + -0.411821311063 / (7.07205867671 - x1)),15.7006724818 - -2.03591286227 * x0 - (11.4384346659 - x1) / (0.627074892232 + x0) - (x0 + cos(x1) + -0.411821311063 / (7.07205867671 - x1)),1.04*x0 - cos(x1) + 15.7 - 0.412/(x1 - 7.07) + (x1 - 11.4)/(x0 + 0.627),"[15.70067248183139, -2.0359128622659957, 11.43843466592039, 0.6270748922322121, -0.4118213110626164, 7.072058676710468]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,14,192_vineyard,dataset,8,14423,52,39,13,2,"[""lugs_1989"", ""lugs_1990""]",,0.7250525951385498,False,0.8561988293991569,0.3709946004144282,25.0,5500031,417.6173998939339,398.23812392295804,5000026,x0 / x1 - -24.1366984544 - 18.3468576505 / (0.870700567333 + x0) + -0.0702727489213 / (x0 + -1.04314849709) * (x0 + -8.0392833914 + x1),x0 / x1 - -24.1366984544 - 18.3468576505 / (0.870700567333 + x0) + -0.0702727489213 / (x0 + -1.04314849709) * (x0 + -8.0392833914 + x1),x0/x1 + 24.1 - 18.3/(x0 + 0.871) - 0.0699*(x0 + x1 - 8.04)/(x0 - 1.04),"[-24.13669845444654, -4.926360245171981, -23.273217895685313, 0.8707005673332333, -0.07027274892130886, -1.0431484970890663, -8.039283391398943]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,14,192_vineyard,dataset,9,28020,52,39,13,2,"[""lugs_1989"", ""lugs_1990""]",,0.707276463508606,False,0.8287080989899613,0.6104477205626988,27.0,5500019,415.0064564011991,395.4894425251987,5000015,sin(x1 - x0) * (-0.654770665209 * x1 - -5.22075097568) - (-0.415658093385 - x0) / (x0 + 1.17342820438) * (0.518431254701 * x1 + 17.905155018),sin(x1 - x0) * (-0.654770665209 * x1 - -5.22075097568) - (-0.415658093385 - x0) / (x0 + 1.17342820438) * (0.518431254701 * x1 + 17.905155018),(x0 + 0.416)*(0.518*x1 + 17.9)/(x0 + 1.17) + (0.655*x1 - 5.22)*sin(x0 - x1),"[-0.6547706652094085, 0.7465122862314673, -5.967263261906788, -0.415658093384677, 1.1734282043847153, 0.5184312547011367, 17.364926838680137, 0.5402281792768526]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
