algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,15,195_auto_price,dataset,0,23654,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7750124335289001,False,0.9157248261008085,0.7597823703704496,28.0,5500021,442.02823379513575,420.82765545212897,5000016,-355.597698227 - 191422.696136 / x11 - x6 * x6 * -0.239183069124 / x2 - (x7 * -74.1490644128 + x4 * 101.691376944) * sin(x4 * x4),-355.597698227 - 191422.696136 / x11 - x6 * x6 * -0.239183069124 / x2 - (x7 * -74.1490644128 + x4 * 101.691376944) * sin(x4 * x4),-(102.0*x4 - 74.2*x7)*sin(x4**2) - 356.0 + 0.239*x6**2/x2 - 1.91e+5/x11,"[-355.5976982270555, 191422.69613645037, -0.2391830691240857, -74.14906441283395, 101.69137694439807]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,15,195_auto_price,dataset,1,15795,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7723428606987,False,0.9131155327615891,0.8079835227113439,21.0,5500025,521.5740354901063,500.159139488067,5000023,sin(x5) * x1 * -8.55353672548 - (x6 + -1298.3715786) * -10.4420753879 + (x1 - 154.69684944) * (x6 - 1914.56013672) * (x4 - 68.5624137929) * -0.0240800346825,sin(x5) * x1 * -8.55353672548 - (x6 + -1298.3715786) * -10.4420753879 + (x1 - 154.69684944) * (x6 - 1914.56013672) * (x4 - 68.5624137929) * -0.0240800346825,-8.55*x1*sin(x5) + 10.4*x6 - 0.024*(x1 - 155.0)*(x4 - 68.6)*(x6 - 1.91e+3) - 1.36e+4,"[-8.553536725478448, -1298.3715785998368, -0.11194270264813791, 93.28053674716145, 154.6968494400051, 1914.5601367218978, 68.56241379293009, -0.02408003468245689]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,15,195_auto_price,dataset,2,860,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.779148519039154,False,0.9196547694445264,0.7941313562297512,15.0,5500020,415.8737629499519,397.54740262095584,5000020,392.56249564 / x4 * (x6 + -1256.93683711) + (5.70651916613 - x9) * x11 * 21.1961662976 + (-67.8668077493 + x4) * x6 * x7 * (-2.26914962883e-05 * x1 + x6 * 2.10112812544e-06),392.56249564 / x4 * (x6 + -1256.93683711) + (5.70651916613 - x9) * x11 * 21.1961662976 + (-67.8668077493 + x4) * x6 * x7 * (-2.26914962883e-05 * x1 + x6 * 2.10112812544e-06),-21.2*x11*(x9 - 5.71) + 393.0*(x6 - 1.26e+3)/x4,"[392.5624956403444, -1256.9368371130997, 5.706519166131173, 21.196166297604652, -67.86680774926495, -2.269149628825895e-05, 2.101128125437416e-06]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,15,195_auto_price,dataset,3,5390,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7679494619369507,False,0.9086938672935645,0.8425288998162612,27.0,5500014,488.1802261780831,469.27537098008906,5000013,(x11 - -1509.84256037 - 24.1353804859 * x4) * (x1 * 0.517883169676 + -2.94631828673 - x11) - ((64.5030267533 - x4) * x6 * -0.0625028651219 + (x11 + x10) * x6 * -0.0450897123636),(x11 - -1509.84256037 - 24.1353804859 * x4) * (x1 * 0.517883169676 + -2.94631828673 - x11) - ((64.5030267533 - x4) * x6 * -0.0625028651219 + (x11 + x10) * x6 * -0.0450897123636),0.045*x6*(x10 + x11) - 0.063*x6*(x4 - 64.5) - (-0.518*x1 + x11 + 2.95)*(x11 - 24.1*x4 + 1.51e+3),"[-1509.8425603653043, 24.13538048593227, 0.5178831696758878, -2.9463182867262696, 64.50302675331834, -0.06250286512188258, -0.04508971236358059]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,15,195_auto_price,dataset,4,16850,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7700783014297485,False,0.9108564332502362,0.7519055632597905,26.0,5500013,451.7807436421281,431.04210440808674,5000013,sin(x12) * x4 * x10 * (-6.76852423874 - -0.0701473423584 * x7) + (x4 * 3.03804863237 + x2 - 237.854601046) * (x10 + x11 - -1879.83072308 / x13),sin(x12) * x4 * x10 * (-6.76852423874 - -0.0701473423584 * x7) + (x4 * 3.03804863237 + x2 - 237.854601046) * (x10 + x11 - -1879.83072308 / x13),x10*x4*(0.0699*x7 - 6.77)*sin(x12) + (x10 + x11 + 1.88e+3/x13)*(x2 + 3.04*x4 - 238.0),"[-5.768524238739852, 1.0, -0.0701473423583931, 3.0380486323746965, 237.85460104563595, -1879.830723082015]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,15,195_auto_price,dataset,5,29910,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7548363208770752,False,0.8945110909234708,0.9147982476588957,21.0,5500024,439.6268608609098,420.5613725159201,5000022,(x11 * 2.90321204175 + -125.217443155 - x1) * (x4 + -67.623947841) * x7 * 0.0859307052023 - (x7 + -63903.7668015 + x11 * x6) * (x11 * 0.000369419815887 - 0.102643366723),(x11 * 2.90321204175 + -125.217443155 - x1) * (x4 + -67.623947841) * x7 * 0.0859307052023 - (x7 + -63903.7668015 + x11 * x6) * (x11 * 0.000369419815887 - 0.102643366723),0.103*x11*x6 - 0.0861*x7*(x4 - 67.6)*(x1 - 2.9*x11 + 125.0) + 0.103*x7 - 6581.88516098213,"[2.9032120417501512, -125.21744315498718, -67.62394784103866, 0.08593070520233438, -63903.7668015306, 0.00036941981588747423, 0.10264336672276611]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,15,195_auto_price,dataset,6,4426,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.8375602960586548,False,0.9623857827311526,0.7620572323903082,81.0,5500026,525.052973011916,436.94584817194846,5000026,(-0.00118134669059 * x7 + 0.163711530417) * (126276.007469 - x6 * x4) * cos(x7 * x4 - 1.02748251314) - ((x10 - -24.3206971155) * x11 * -2.09687426857 - 11664.8105779) + (x11 * x11 + x4) * (0.00510010980047 * x7 - 0.600452346905) * cos(0.997086283994 * x4 - 0.323361307474) - -0.0521464983731 * (x6 + -3892.34996112) * 0.999885222498 * x7 + (5.97991606859e-06 * x4 * x13 - -0.988984302302 / x11 * 0.998951403393 * x11 - 1.0016903126) * ((x7 - 0.272243920655 * x11) * x4 - 4266.230222) * ((cos(x11 + x11) - -9.51114787116) * x11 + 127619.061201 / x11 + x14 * 0.00631880110605 * x7 - 2532.6703077),(-0.00118134669059 * x7 + 0.163711530417) * (126276.007469 - x6 * x4) * cos(x7 * x4 - 1.02748251314) - ((x10 - -24.3206971155) * x11 * -2.09687426857 - 11664.8105779) + (x11 * x11 + x4) * (0.00510010980047 * x7 - 0.600452346905) * cos(0.997086283994 * x4 - 0.323361307474) - -0.0521464983731 * (x6 + -3892.34996112) * 0.999885222498 * x7 + (5.97991606859e-06 * x4 * x13 - -0.988984302302 / x11 * 0.998951403393 * x11 - 1.0016903126) * ((x7 - 0.272243920655 * x11) * x4 - 4266.230222) * ((cos(x11 + x11) - -9.51114787116) * x11 + 127619.061201 / x11 + x14 * 0.00631880110605 * x7 - 2532.6703077),2.1*x11*(x10 + 24.3) + x7*(0.052*x6 - 203.0) + (x11**2 + x4)*(0.005*x7 - 0.6)*cos(0.997*x4 - 0.323) + (0.00101*x7 - 0.164)*(x4*x6 - 1.26e+5)*cos(x4*x7 - 1.03) + 0.014*(x4*(0.272*x11 - x7) + 4.27e+3)*(x11*(cos(2*x11) + 9.51) + 0.00598*x14*x7 - 2.53e+3 + 1.28e+5/x11) + 1.17e+4,"[-0.0011813466905859094, 0.16371153041659695, 10568.208620590774, 11.948667177390316, 1.0274825131448182, -24.320697115506416, -2.096874268571912, 11664.810577942053, 0.0051001098004703335, 0.6004523469052839, 0.9970862839935681, 0.3233613074736214, -0.052146498373059756, -3892.3499611189604, 0.9998852224978151, 5.979916068591985e-06, -0.9889843023019298, 0.9989514033927079, 1.001690312602351, 0.272243920654524, 4266.230222002646, -9.511147871159778, 127619.0612014995, 0.006318801106046849, 26.971128406060682, 93.90301620197467]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,15,195_auto_price,dataset,7,21962,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7849605679512024,False,0.9249517461497737,0.7348523866429878,23.0,5500017,386.01059607608477,367.5675095950719,5000013,x2 * x10 / x13 * -0.00432793355958 * x6 * (x10 + -37.6824129934) + -0.176014512687 * x13 * (-93.63875153 + x2) * (x1 + -75.3155663783) * sin(x5),x2 * x10 / x13 * -0.00432793355958 * x6 * (x10 + -37.6824129934) + -0.176014512687 * x13 * (-93.63875153 + x2) * (x1 + -75.3155663783) * sin(x5),-0.00403*x10*x2*x6*(x10 - 37.7)/x13 - 0.176*x13*(x1 - 75.3)*(x2 - 93.6)*sin(x5),"[-0.004327933559583003, -37.682412993396596, -0.17601451268720894, -93.63875153004855, -75.31556637831653]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,15,195_auto_price,dataset,8,14423,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7544533610343933,False,0.8940738815499265,0.8572878627967176,23.0,5500021,453.39623795682564,433.0108963898383,5000020,2.60935761417 * x11 * (x10 - -19.476370867) - (6551.39467295 + -4.01714393185 * x6) + (40.9710602835 - x14 + -0.0899439642816 * x11) * x7 / 0.979392100824 * (x4 - 64.1302130242),2.60935761417 * x11 * (x10 - -19.476370867) - (6551.39467295 + -4.01714393185 * x6) + (40.9710602835 - x14 + -0.0899439642816 * x11) * x7 / 0.979392100824 * (x4 - 64.1302130242),2.61*x11*(x10 + 19.5) + 4.02*x6 - 1.02*x7*(x4 - 64.1)*(0.09*x11 + x14 - 41.0) - 6.55e+3,"[2.609357614172068, -19.476370866977174, 1425.2147643033634, 5126.179908642106, -4.017143931850392, 40.97106028354001, -0.08994396428159553, 0.9793921008243031, 64.13021302424615]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,15,195_auto_price,dataset,9,28020,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7695150971412659,False,0.9102879999976812,0.7582089824872844,27.0,5500029,475.57771925011184,455.63078649307135,5000025,(-307.173770539 + x6) * (-41.4090446605 + x4) * (0.00194474181709 * x11 + 0.000338911331887 * x1) + (-18.9831592336 + x11 + -0.564683413215 * x7) * (-3.25146077702 * x7 + 1.71929564691 * x3),(-307.173770539 + x6) * (-41.4090446605 + x4) * (0.00194474181709 * x11 + 0.000338911331887 * x1) + (-18.9831592336 + x11 + -0.564683413215 * x7) * (-3.25146077702 * x7 + 1.71929564691 * x3),0.00201*x11*(x4 - 41.4)*(x6 - 307.0) - (1.72*x3 - 3.25*x7)*(-x11 + 0.565*x7 + 19.0),"[-307.17377053946274, -41.409044660510226, 0.0019447418170907118, 0.00033891133188711854, -18.9831592335521, -0.5646834132153483, -3.251460777019528, 1.7192956469084801]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
