algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,18,207_autoPrice,dataset,0,23654,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7762845158576965,False,0.916947995822696,0.8201627012888699,23.0,5500016,531.5515607359703,509.4059501689626,5000011,(0.00523051532943 * x1 + sin(x4)) * (x7 + -94.361596921) * 0.433488992823 * x1 + (104.253488152 + x11) * 8.78138451819e-06 * x4 * (x4 * x6 + -616.45459811 * x7),(0.00523051532943 * x1 + sin(x4)) * (x7 + -94.361596921) * 0.433488992823 * x1 + (104.253488152 + x11) * 8.78138451819e-06 * x4 * (x4 * x6 + -616.45459811 * x7),0.433*x1*(0.005*x1 + sin(x4))*(x7 - 94.4) + 0.00101*x4*(x4*x6 - 617.0*x7),"[0.00523051532942634, -94.36159692099461, 0.4334889928233489, 104.25348815240798, 8.781384518189983e-06, -616.4545981104249]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,18,207_autoPrice,dataset,1,15795,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7649330496788025,False,0.9055642818374527,0.7428422613017717,29.0,5500031,462.8114169900073,443.3700084920274,5000030,(x6 / x13 * 0.0105412405424 * x2 + 98.9405282278 / x8 + x10 * -2.1343469619) * (-0.00575481750911 * x6 - -0.214049091447 * x1 + exp(x8) + x10 * 5.95352662684),(x6 / x13 * 0.0105412405424 * x2 + 98.9405282278 / x8 + x10 * -2.1343469619) * (-0.00575481750911 * x6 - -0.214049091447 * x1 + exp(x8) + x10 * 5.95352662684),(-2.13*x10 + 98.9/x8 + 0.011*x2*x6/x13)*(0.214*x1 + 5.95*x10 - 0.00598*x6 + exp(x8)),"[0.010541240542384776, 98.94052822780797, -2.13434696189576, -0.0057548175091077965, -0.2140490914470118, 5.9535266268413585]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,18,207_autoPrice,dataset,2,860,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7842467427253723,False,0.9243150768548987,0.7685473529659754,28.0,5500017,426.451415967138,407.6637423101347,5000015,(x11 * 0.00129438191631 - x1 * 0.000785273302365) * x7 * x11 * (-68.132853971 + x4) + x3 * 0.592880548734 / x13 * (x11 * x10 + 552.899369851 * x8),(x11 * 0.00129438191631 - x1 * 0.000785273302365) * x7 * x11 * (-68.132853971 + x4) + x3 * 0.592880548734 / x13 * (x11 * x10 + 552.899369851 * x8),-x11*x7*(0.000977*x1 - 0.00101*x11)*(x4 - 68.1) + 0.593*x3*(x10*x11 + 553.0*x8)/x13,"[0.0012943819163111635, 0.0007852733023651421, -68.13285397102169, 0.5928805487342673, 552.8993698506581]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,18,207_autoPrice,dataset,3,5390,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7695929408073425,False,0.9103667116670574,0.746726247728535,1.0,5500019,446.8344393489533,426.8806925309473,5000018,(823.781245264 + x1 + x11 * -1.93391256573) * (x2 - x10) * x4 * 7.85720160883e-09 * (118356.173559 + x6 * x11) * (x4 / 135.494649076 + x10 / x13),(823.781245264 + x1 + x11 * -1.93391256573) * (x2 - x10) * x4 * 7.85720160883e-09 * (118356.173559 + x6 * x11) * (x4 / 135.494649076 + x10 / x13),0,"[823.7812452635698, -1.9339125657324705, 7.85720160882686e-09, 1476.3595572199501, 80.16758043842061, 135.4946490758645]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,18,207_autoPrice,dataset,4,16850,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7602360844612122,False,0.900534922472216,0.8236030766079858,1.0,5500022,485.7130171749741,466.74092161498265,5000018,x2 * x11 * 1.64459558436e-05 * (x10 + -3.38131148945) / x13 * (x11 * x11 * (x4 + -74.4690060028) + 2865426.68603 / x10 - (x4 - 72246.142313)),x2 * x11 * 1.64459558436e-05 * (x10 + -3.38131148945) / x13 * (x11 * x11 * (x4 + -74.4690060028) + 2865426.68603 / x10 - (x4 - 72246.142313)),0,"[1.644595584356036e-05, -3.3813114894519076, -74.46900600279137, 2865426.686029498, 72246.14231301897]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,18,207_autoPrice,dataset,5,29910,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7719548344612122,False,0.9127314098044634,0.8134663126699206,11.0,5500015,480.0671316849184,456.9407976839575,5000015,cos(2.0896630745 + x4) * -0.435654876621 * x1 * (-90.7876811543 + x7) - x6 * x4 * x4 * -1.59052083445e-07 * (x4 + -32.4534335833) * (x2 + x11),cos(2.0896630745 + x4) * -0.435654876621 * x1 * (-90.7876811543 + x7) - x6 * x4 * x4 * -1.59052083445e-07 * (x4 + -32.4534335833) * (x2 + x11),x1*(39.6 - 0.436*x7)*cos(x4 + 2.09),"[2.089663074495976, -0.43565487662050106, -90.78768115429547, -1.5905208344463184e-07, -32.45343358327737]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,18,207_autoPrice,dataset,6,4426,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.8314334154129028,False,0.9588956190733758,0.8845403986409065,67.0,5500029,487.9019293310703,414.47547645511804,5000027,(-3647.86530135 + x4 * x4) * (164.189216428 / x8 + -71.1129652017 + sin(x12) * 0.453201420132 * x8 + 1.47282933214e-05 * x6 * (x11 + 565.036356274)) + x4 / ((332.971289506 + -65.4455512344 * x8) * x4) * (3262.93854852 * x1 + x12 * x7) + (-0.510537282749 + sin(x12) * (0.0134714866601 + -0.000197340963661 * x4) * (-6645.76839776 + x4 * x7)) * (-1313.35571633 * x8 + 17236.3939584 + x11 + -21.6636445949 * x1 + x6 - 132.399331659 * x8 * x4 + x4 * x1 + x4 * x7),(-3647.86530135 + x4 * x4) * (164.189216428 / x8 + -71.1129652017 + sin(x12) * 0.453201420132 * x8 + 1.47282933214e-05 * x6 * (x11 + 565.036356274)) + x4 / ((332.971289506 + -65.4455512344 * x8) * x4) * (3262.93854852 * x1 + x12 * x7) + (-0.510537282749 + sin(x12) * (0.0134714866601 + -0.000197340963661 * x4) * (-6645.76839776 + x4 * x7)) * (-1313.35571633 * x8 + 17236.3939584 + x11 + -21.6636445949 * x1 + x6 - 132.399331659 * x8 * x4 + x4 * x1 + x4 * x7),-(3.26e+3*x1 + x12*x7)/(65.5*x8 - 333.0) + (x4**2 - 3.65e+3)*(0.453*x8*sin(x12) - 71.1 + 164.0/x8) + (0.013*(x4*x7 - 6.65e+3)*sin(x12) - 0.511)*(x1*x4 - 21.7*x1 + x11 + x4*x7 - 132.0*x4*x8 + x6 - 1.31e+3*x8 + 1.72e+4),"[-3647.8653013543308, 164.18921642833158, -71.1129652017341, 0.4532014201319394, 1.4728293321424892e-05, 565.0363562743341, 332.9712895057616, -65.44555123443912, 3262.938548517404, -0.5105372827486854, 0.013471486660061465, -0.00019734096366137463, -6645.768397757815, -1313.3557163258204, 17236.393958379107, -21.663644594901108, 132.39933165935022]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,18,207_autoPrice,dataset,7,21962,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7927104830741882,False,0.9316205812793144,0.6909054267686354,30.0,5500024,421.5604761590366,400.37283550406573,5000024,sin(x12) * (x12 + -5869.15412979) * (-0.0791024453035 * x7 + 7.70388951404) - (-110.850628798 / x13 - 0.0454789364774 * x13) * x14 / x13 * (-855.618475548 + x6),sin(x12) * (x12 + -5869.15412979) * (-0.0791024453035 * x7 + 7.70388951404) - (-110.850628798 / x13 - 0.0454789364774 * x13) * x14 / x13 * (-855.618475548 + x6),-(x12 - 5.87e+3)*(0.079*x7 - 7.7)*sin(x12) + x14*(0.045*x13 + 111.0/x13)*(x6 - 856.0)/x13,"[-5869.154129792151, -0.07910244530353122, 7.7038895140397, -110.85062879777527, 0.04547893647744531, -855.6184755482428]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,18,207_autoPrice,dataset,8,14423,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7700943350791931,False,0.9108725284452316,0.8836034245769868,27.0,5500020,407.72088456584606,387.2850032808492,5000020,(-1933.96311149 + x6) * (-61.0218827762 + x4) - (-127170.365014 / x11 - x11 * 74.3707215913) + (106.377304809 - x7) * x7 * -0.0743135246345 * (72.1696012747 - x4) * sin(x4),(-1933.96311149 + x6) * (-61.0218827762 + x4) - (-127170.365014 / x11 - x11 * 74.3707215913) + (106.377304809 - x7) * x7 * -0.0743135246345 * (72.1696012747 - x4) * sin(x4),74.4*x11 - 0.074*x7*(x4 - 72.2)*(x7 - 106.0)*sin(x4) + (x4 - 61.0)*(x6 - 1.93e+3) + 1.27e+5/x11,"[-1933.9631114851227, -61.021882776248, -127170.36501385101, 74.37072159126026, 106.37730480899351, -0.07431352463449482, 72.16960127470489]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,18,207_autoPrice,dataset,9,28020,159,119,40,15,"[""symboling"", ""normalized-losses"", ""wheel-base"", ""length"", ""width"", ""height"", ""curb-weight"", ""engine-size"", ""bore"", ""stroke"", ""compression-ratio"", ""horsepower"", ""peak-rpm"", ""city-mpg"", ""highway-mpg""]",,0.7730969190597534,False,0.9138584288995294,0.7556920864264787,14.0,5500016,480.5502684862586,461.07959400722757,5000012,(-20.3492362709 + x11) * (x1 + 832.771050031) * x4 * 1.47429107289e-06 * (x6 + x11) + (x11 * 0.0150996414933 + -0.00849152075642 * x7) * (-1166.89979151 - x7 * x7),(-20.3492362709 + x11) * (x1 + 832.771050031) * x4 * 1.47429107289e-06 * (x6 + x11) + (x11 * 0.0150996414933 + -0.00849152075642 * x7) * (-1166.89979151 - x7 * x7),-(0.015*x11 - 0.00806*x7)*(x7**2 + 1.17e+3),"[-20.349236270925218, 832.7710500312422, 1.4742910728904623e-06, 0.015099641493289379, -0.008491520756424831, 1.8618192897531196, -626.7524447374653]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
