algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,19,210_cloud,dataset,0,23654,108,81,27,5,"[""seeded"", ""season"", ""NC"", ""SC"", ""NWC""]",,0.8060358762741089,False,0.942092581050932,0.7229581197779003,26.0,5500023,421.8962291920325,400.2329972620355,5000021,(x2 / 19.3587934916 + x3 + 0.932448571334 + 0.0292686812958 * x3 / (x3 + -0.933383050965)) * ((x2 + -2.32610883013) / (5.13974579374 + x4) + 0.62539520307),(x2 / 19.3587934916 + x3 + 0.932448571334 + 0.0292686812958 * x3 / (x3 + -0.933383050965)) * ((x2 + -2.32610883013) / (5.13974579374 + x4) + 0.62539520307),((x2 - 2.33)/(x4 + 5.14) + 0.625)*(0.052*x2 + x3 + 0.029*x3/(x3 - 0.933) + 0.932),"[19.358793491605326, 0.9324485713335037, 0.029268681295822507, -0.9333830509645148, -2.326108830126649, 5.139745793736606, 0.6253952030701646]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,19,210_cloud,dataset,1,15795,108,81,27,5,"[""seeded"", ""season"", ""NC"", ""SC"", ""NWC""]",,0.8248991370201111,False,0.9549416941121469,0.8187658701736028,25.0,5500015,412.072163482022,389.33571558998665,5000013,(7.29274521778 + x0 + x1 * 0.458886331925) * (x3 + x2) * 0.0526386863803 - (-0.011039520634 + x0) * 0.0283959922882 * x3 / (1.00027466737 - x0 + cos(x3)),(7.29274521778 + x0 + x1 * 0.458886331925) * (x3 + x2) * 0.0526386863803 - (-0.011039520634 + x0) * 0.0283959922882 * x3 / (1.00027466737 - x0 + cos(x3)),-0.028*x0*x3/(-x0 + cos(x3) + 1.0) + 0.053*(x2 + x3)*(x0 + 0.459*x1 + 7.29),"[7.292745217775895, 0.45888633192480555, 0.05263868638031836, -0.011039520634042696, 0.028395992288233363, 1.0002746673650322]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,19,210_cloud,dataset,2,860,108,81,27,5,"[""seeded"", ""season"", ""NC"", ""SC"", ""NWC""]",,0.822845995426178,False,0.9536483950144892,0.8661794164404512,28.0,5500022,437.5605209240457,412.79319088801276,5000021,(0.0191390549796 / (-1.80382344526 + x4) + (x2 + 2.16142576822) / (1.90757939757 + x3)) * (0.00706236841159 / sin(x3) + x3 * -0.135160840547 + x3 / 1.02332751224),(0.0191390549796 / (-1.80382344526 + x4) + (x2 + 2.16142576822) / (1.90757939757 + x3)) * (0.00706236841159 / sin(x3) + x3 * -0.135160840547 + x3 / 1.02332751224),(0.842*x3 + 0.00702/sin(x3))*((x2 + 2.16)/(x3 + 1.91) + 0.019/(x4 - 1.8)),"[-1.1358030553327356, 1.1549421103123614, -1.8038234452585695, 2.161425768218043, 1.9075793975683548, 0.007062368411587039, -0.13516084054713284, 1.0233275122356813]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,19,210_cloud,dataset,3,5390,108,81,27,5,"[""seeded"", ""season"", ""NC"", ""SC"", ""NWC""]",,0.8048211932182312,False,0.9411879197664516,0.9184705585455911,27.0,5500022,457.7428927080473,436.69095605704933,5000021,(6.59202077715 / x3 + -4.59989114485 + x2) / (7.98294773695 / x3 + -3.85034122879 + x4) + (0.239196920472 * x2 + x3 + -0.839692742974) * 0.982122023899,(6.59202077715 / x3 + -4.59989114485 + x2) / (7.98294773695 / x3 + -3.85034122879 + x4) + (0.239196920472 * x2 + x3 + -0.839692742974) * 0.982122023899,0.235*x2 + 0.982*x3 + (x2 - 4.6 + 6.59/x3)/(x4 - 3.85 + 7.98/x3) - 0.825,"[6.5920207771518875, -4.59989114484893, 7.982947736947895, -3.8503412287875163, 0.2391969204715397, -0.8396927429737124, 0.982122023899141]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,19,210_cloud,dataset,4,16850,108,81,27,5,"[""seeded"", ""season"", ""NC"", ""SC"", ""NWC""]",,0.8032131195068359,False,0.9399745985051216,0.7121786358841569,29.0,5500020,431.6603994340403,410.90027464198647,5000017,(x3 + 0.126169121577) * (1.27482137724 + x2) / (0.318596340251 * x3 + 2.59837108171) + (x3 * -0.169342042994 - x1 * -0.0910431405565) * (0.378253167338 * x1 + x2 + -0.885762085772),(x3 + 0.126169121577) * (1.27482137724 + x2) / (0.318596340251 * x3 + 2.59837108171) + (x3 * -0.169342042994 - x1 * -0.0910431405565) * (0.378253167338 * x1 + x2 + -0.885762085772),(0.0909*x1 - 0.169*x3)*(0.378*x1 + x2 - 0.886) + (x2 + 1.27)*(x3 + 0.126)/(0.319*x3 + 2.6),"[0.12616912157665025, 1.2748213772434385, 0.31859634025129013, 2.598371081710265, -0.16934204299433722, -0.09104314055649354, 0.3782531673384148, -0.8857620857724169]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,19,210_cloud,dataset,5,29910,108,81,27,5,"[""seeded"", ""season"", ""NC"", ""SC"", ""NWC""]",,0.8084519505500793,False,0.9438632629537292,0.9224682457078448,31.0,5500021,432.77202278887853,410.32420452986844,5000017,-0.00452702447258 * x4 / cos(x3) + (x3 + x2) * 0.413545759843 + (-0.929617584018 + x3) * (x2 + -0.0805549739291) / (14.109915497 * x4 + -7.72553298939 * x2),-0.00452702447258 * x4 / cos(x3) + (x3 + x2) * 0.413545759843 + (-0.929617584018 + x3) * (x2 + -0.0805549739291) / (14.109915497 * x4 + -7.72553298939 * x2),0.414*x2 + 0.414*x3 - 0.005*x4/cos(x3) - (x2 - 0.0811)*(x3 - 0.93)/(7.73*x2 - 14.1*x4),"[-0.004527024472581802, 0.41354575984252195, -0.9296175840184123, -0.08055497392908346, 14.10991549696511, -7.725532989386453]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,19,210_cloud,dataset,6,4426,108,81,27,5,"[""seeded"", ""season"", ""NC"", ""SC"", ""NWC""]",,0.7516044974327087,False,0.8907783881737193,0.7888521735038427,23.0,5500025,490.4565213450114,468.8103706969996,5000024,(0.242841106814 + x2) * 0.376991031937 + (x2 + 1.8763618486) / (14.8430438355 / x3) + sin(x4 / x3) * (x3 + 0.254279806706) * 0.246136715131,(0.242841106814 + x2) * 0.376991031937 + (x2 + 1.8763618486) / (14.8430438355 / x3) + sin(x4 / x3) * (x3 + 0.254279806706) * 0.246136715131,0.377*x2 + 0.067*x3*(x2 + 1.88) + (0.246*x3 + 0.0625)*sin(x4/x3) + 0.092,"[0.24284110681391347, 0.376991031936902, 1.8763618486025546, 14.843043835481787, 0.2542798067060137, 0.2461367151307849]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,19,210_cloud,dataset,7,21962,108,81,27,5,"[""seeded"", ""season"", ""NC"", ""SC"", ""NWC""]",,0.8171647191047668,False,0.9499388403546589,0.9045909851987607,26.0,5500030,484.5382176179555,464.10599840898067,5000028,x2 * x2 * x1 * 0.0150747770582 + x3 * 0.545199866091 - x2 * -0.279592603335 - (x1 - 1.68068814532) / sin(x3) * (-0.127261609223 + x1) * -0.0147791762756 * x2,x2 * x2 * x1 * 0.0150747770582 + x3 * 0.545199866091 - x2 * -0.279592603335 - (x1 - 1.68068814532) / sin(x3) * (-0.127261609223 + x1) * -0.0147791762756 * x2,0.015*x1*x2**2 + 0.015*x2*(x1 - 1.68)*(x1 - 0.127)/sin(x3) + 0.28*x2 + 0.545*x3,"[0.015074777058192707, 0.5451998660914728, -0.27959260333467445, 1.6806881453185545, -0.12726160922254162, -0.014779176275638435]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,19,210_cloud,dataset,8,14423,108,81,27,5,"[""seeded"", ""season"", ""NC"", ""SC"", ""NWC""]",,0.8159536719322205,False,0.9491227725657142,0.6547905778951315,26.0,5500028,418.29457954887766,395.99429165688343,5000028,x2 / (x3 + 1.32548745313) * (x3 * 0.636595611189 + x1 * 0.160424009155) - (x3 * 0.0082814746105 / cos(x3) - (0.104663859428 - x3 * -0.376500015513)),x2 / (x3 + 1.32548745313) * (x3 * 0.636595611189 + x1 * 0.160424009155) - (x3 * 0.0082814746105 / cos(x3) - (0.104663859428 - x3 * -0.376500015513)),x2*(0.16*x1 + 0.637*x3)/(x3 + 1.32) + 0.377*x3 - 0.00806*x3/cos(x3) + 0.105,"[1.3254874531276861, 0.6365956111893154, 0.1604240091545931, 0.008281474610503717, 0.1046638594277021, -0.3765000155131101]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,19,210_cloud,dataset,9,28020,108,81,27,5,"[""seeded"", ""season"", ""NC"", ""SC"", ""NWC""]",,0.8120702505111694,False,0.946444519909035,0.8696654022158344,31.0,5500020,442.8477121689357,421.61845098191407,5000019,x2 * 0.419466801205 + 0.437825319132 * x3 - -0.0039356438445 * x2 / sin(x3) - (0.0612532630479 * x4 + -0.164958551786 * x3) * (-0.0712172159691 + x4 - 0.647870156257 * x3),x2 * 0.419466801205 + 0.437825319132 * x3 - -0.0039356438445 * x2 / sin(x3) - (0.0612532630479 * x4 + -0.164958551786 * x3) * (-0.0712172159691 + x4 - 0.647870156257 * x3),0.419*x2 + 0.00403*x2/sin(x3) + 0.438*x3 - (0.165*x3 - 0.061*x4)*(0.648*x3 - x4 + 0.071),"[0.41946680120473834, 0.4378253191323097, -0.003935643844502805, 0.06125326304794918, -0.1649585517861367, -0.07121721596913076, 0.6478701562572616]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
