algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,22,225_puma8NH,dataset,0,23654,8192,6144,2048,8,"[""theta1"", ""theta2"", ""theta3"", ""thetad1"", ""thetad2"", ""thetad3"", ""tau1"", ""tau2""]",,0.641905665397644,False,0.6887908028501563,0.6887654802919548,50.0,5500035,18064.26257959183,15116.83543180785,5000034,cos(x1 * 0.945209747373) * (cos(x2 * 0.611966391966) * (sin(x2 + x1) + x2 * -2.39531018824) + 3.66695090653) + -1.07472999136 * x1 + sin(x1 + x2) / 0.136249823144 + -0.113892792489 - cos(x2 * 0.709793875847) + 0.193885016768 + x1 / 1.92245643414 + x7 * -0.188907525287 + x1 + cos(x2 * 0.643002980481 + x1 + 2.29361753953),cos(x1 * 0.945209747373) * (cos(x2 * 0.611966391966) * (sin(x2 + x1) + x2 * -2.39531018824) + 3.66695090653) + -1.07472999136 * x1 + sin(x1 + x2) / 0.136249823144 + -0.113892792489 - cos(x2 * 0.709793875847) + 0.193885016768 + x1 / 1.92245643414 + x7 * -0.188907525287 + x1 + cos(x2 * 0.643002980481 + x1 + 2.29361753953),0.445*x1 - 0.189*x7 - ((2.4*x2 - sin(x1 + x2))*cos(0.612*x2) - 3.67)*cos(0.945*x1) + 7.34*sin(x1 + x2) - cos(0.71*x2) + cos(x1 + 0.643*x2 + 2.29) + 0.08,"[0.9452097473730325, 0.6119663919662655, -2.3953101882439696, 3.666950906532623, -1.0747299913571178, 1.4341213853534676, -0.11389279248917417, 0.7097938758468935, 0.19388501676778425, 1.9224564341364787, -0.18890752528655663, 0.6430029804810727, 2.2936175395311817]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,22,225_puma8NH,dataset,1,15795,8192,6144,2048,8,"[""theta1"", ""theta2"", ""theta3"", ""thetad1"", ""thetad2"", ""thetad3"", ""tau1"", ""tau2""]",,0.641912043094635,False,0.6887842288135876,0.6891652004301936,64.0,5500017,19059.081086693914,15408.599621289934,5000015,0.0863618081579 * (x1 - 4.48052784116) / 0.798416935571 - sin(0.553986300969 * x2 + x1 + 1.13420529845) * (-1.62303504495 - 3.91841304724 * x2) - x1 * 0.735100445607 * 0.718768950327 * cos(x2 + -0.0462531836648) * (x1 - -1.63451630939) / 1.09408543289 + (x1 + (5.84081374822 - x6) / 1.59327821107 * (0.127607915963 * x1 + 0.11144449489) + sin(1.54737758734 * x1) + sin(3.15199473831 - 0.489496140213 * x2)) * exp(cos(0.13725479958 * x1 + 0.814208287328 * x2)),0.0863618081579 * (x1 - 4.48052784116) / 0.798416935571 - sin(0.553986300969 * x2 + x1 + 1.13420529845) * (-1.62303504495 - 3.91841304724 * x2) - x1 * 0.735100445607 * 0.718768950327 * cos(x2 + -0.0462531836648) * (x1 - -1.63451630939) / 1.09408543289 + (x1 + (5.84081374822 - x6) / 1.59327821107 * (0.127607915963 * x1 + 0.11144449489) + sin(1.54737758734 * x1) + sin(3.15199473831 - 0.489496140213 * x2)) * exp(cos(0.13725479958 * x1 + 0.814208287328 * x2)),-0.483*x1*(x1 + 1.64)*cos(x2 - 0.046) + 0.108*x1 + (3.92*x2 + 1.62)*sin(x1 + 0.554*x2 + 1.13) + (x1 - (0.128*x1 + 0.111)*(0.628*x6 - 3.67) + sin(1.55*x1) - sin(0.489*x2 - 3.15))*exp(cos(0.137*x1 + 0.814*x2)) - 0.485,"[1.4843268037878852, 4.480527841161662, 0.798416935571089, 0.5539863009686296, 1.134205298448325, -1.6230350449481847, 3.918413047244913, 0.735100445606714, 0.7187689503270059, -0.046253183664812875, -1.6345163093894466, 1.0940854328920404, 5.840813748217817, 1.593278211074921, 0.12760791596313792, 0.11144449489031287, 1.5473775873405708, 3.1519947383085127, 0.4894961402133956, 0.137254799580146, 0.8142082873278328]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,22,225_puma8NH,dataset,2,860,8192,6144,2048,8,"[""theta1"", ""theta2"", ""theta3"", ""thetad1"", ""thetad2"", ""thetad3"", ""tau1"", ""tau2""]",,0.6405305862426758,False,0.6850482010477501,0.6977793821509326,46.0,5500015,18564.296914809034,15668.019197365036,5000015,(cos(x1 - 0.796477606576) - cos(x7 + 0.0700886065998) / 1.80464664619) * (-3.94322609679 + x1 - (x1 + x2 - 1.82039267913)) + -1.08977029134 + -4.67825307042 * cos(x1 - -2.79022064686) - cos(0.825247212673 - x2) + sin(6.41127903906 - x1 - x2) * -6.73065514346 - cos(x1 + 2.30863834418 - x2),(cos(x1 - 0.796477606576) - cos(x7 + 0.0700886065998) / 1.80464664619) * (-3.94322609679 + x1 - (x1 + x2 - 1.82039267913)) + -1.08977029134 + -4.67825307042 * cos(x1 - -2.79022064686) - cos(0.825247212673 - x2) + sin(6.41127903906 - x1 - x2) * -6.73065514346 - cos(x1 + 2.30863834418 - x2),-(x2 + 2.12)*(cos(x1 - 0.796) - 0.554*cos(x7 + 0.0699)) + 6.73*sin(x1 + x2 - 6.41) - 4.68*cos(x1 + 2.79) - cos(x2 - 0.825) - cos(x1 - x2 + 2.31) - 1.09,"[0.7964776065760351, 0.07008860659982163, 1.804646646191527, -3.943226096793261, 1.8203926791313365, -1.089770291344271, -4.6782530704173615, -2.790220646855951, 0.8252472126729922, 6.411279039057021, -6.730655143461716, 2.308638344177643]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,22,225_puma8NH,dataset,3,5390,8192,6144,2048,8,"[""theta1"", ""theta2"", ""theta3"", ""thetad1"", ""thetad2"", ""thetad3"", ""tau1"", ""tau2""]",,0.6430240273475647,False,0.6918064660620664,0.6781730603450662,61.0,5500022,17625.807019993896,15076.69361590891,5000021,7.59569749528 * sin(x2 + x1) + -0.42882998752 + cos(x2 + 1.90326666083) + exp(sin(x1 + 1.36637888093)) + sin(0.890472740142 - x2) + x1 * (x1 * -0.0547684503205 * (15.2909016668 - x1) + 1.03612722886 * sin(x2 + -0.0353880139772)) + -0.178635245894 * (x1 - x2 + -1.58526534016 - -3.57874980806 * cos(x1)) * (sin(x2 + 0.452553165714) + x2 + 1.20150779208 + x2),7.59569749528 * sin(x2 + x1) + -0.42882998752 + cos(x2 + 1.90326666083) + exp(sin(x1 + 1.36637888093)) + sin(0.890472740142 - x2) + x1 * (x1 * -0.0547684503205 * (15.2909016668 - x1) + 1.03612722886 * sin(x2 + -0.0353880139772)) + -0.178635245894 * (x1 - x2 + -1.58526534016 - -3.57874980806 * cos(x1)) * (sin(x2 + 0.452553165714) + x2 + 1.20150779208 + x2),x1*(0.055*x1*(x1 - 15.3) + 1.04*sin(x2 - 0.035)) - (2*x2 + sin(x2 + 0.453) + 1.2)*(0.179*x1 - 0.179*x2 + 0.639*cos(x1) - 0.283) + exp(sin(x1 + 1.37)) + 7.6*sin(x1 + x2) - sin(x2 - 0.89) + cos(x2 + 1.9) - 0.429,"[7.595697495284387, -0.42882998752006984, 1.9032666608318238, 1.3663788809273223, 0.8904727401415728, -0.05476845032048448, 15.290901666811914, 1.0361272288595353, -0.03538801397717442, -0.1786352458935981, -1.585265340157366, -3.5787498080591305, 0.45255316571380994, 1.2015077920845207]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,22,225_puma8NH,dataset,4,16850,8192,6144,2048,8,"[""theta1"", ""theta2"", ""theta3"", ""thetad1"", ""thetad2"", ""thetad3"", ""tau1"", ""tau2""]",,0.6428202986717224,False,0.6912589070333643,0.6896089652177326,37.0,5500030,17885.54488516302,14911.89854604099,5000024,cos((x2 + 1.20937374964 * (x1 - 1.29409979192)) / 0.918268630026) * 3.60434691607 + 3.24862468342 * cos(x1 + -0.251822473786) + -0.128142065456 + 0.0547901574674 * x5 + x2 + (cos(x2 + -0.729353403507) + cos(x4) + 2.15932395732 * (x1 - 1.0652326358) + 0.533150914175) * cos(x2),cos((x2 + 1.20937374964 * (x1 - 1.29409979192)) / 0.918268630026) * 3.60434691607 + 3.24862468342 * cos(x1 + -0.251822473786) + -0.128142065456 + 0.0547901574674 * x5 + x2 + (cos(x2 + -0.729353403507) + cos(x4) + 2.15932395732 * (x1 - 1.0652326358) + 0.533150914175) * cos(x2),x2 + 0.055*x5 + (2.16*x1 + cos(x4) + cos(x2 - 0.729) - 1.77)*cos(x2) + 3.25*cos(x1 - 0.252) + 3.6*cos(1.32*x1 + 1.09*x2 - 1.7) - 0.128,"[1.2093737496352495, 1.2940997919232187, 0.9182686300259704, 3.604346916073031, 3.2486246834198904, -0.251822473785916, -0.1281420654556682, 0.05479015746742562, -0.729353403506797, 2.1593239573194505, 1.0652326357989224, 0.533150914174584]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,22,225_puma8NH,dataset,5,29910,8192,6144,2048,8,"[""theta1"", ""theta2"", ""theta3"", ""thetad1"", ""thetad2"", ""thetad3"", ""tau1"", ""tau2""]",,0.6425405740737915,False,0.6905059043678261,0.6822939008434137,64.0,5500024,17953.138384920894,15060.789980261878,5000019,cos(x2 + x1 - 2.07487595196) + ((x2 + -0.0139355051365) * x2 * -0.245677768864 + sin(x1 - 1.58622445896)) * (x2 - 3.16827922611) + (sin(x1 + 1.62909139198) - -4.89852686565) * sin(x1 + x2) + (x1 - 1.74593761661) * 0.654061216729 + 0.375296118633 * (x1 + 0.438230773046 - (-1.15438856233 + x2)) * (0.911460702019 - x2 * x2) + -0.149121182973 * (x1 + x2 - x6) * x6,cos(x2 + x1 - 2.07487595196) + ((x2 + -0.0139355051365) * x2 * -0.245677768864 + sin(x1 - 1.58622445896)) * (x2 - 3.16827922611) + (sin(x1 + 1.62909139198) - -4.89852686565) * sin(x1 + x2) + (x1 - 1.74593761661) * 0.654061216729 + 0.375296118633 * (x1 + 0.438230773046 - (-1.15438856233 + x2)) * (0.911460702019 - x2 * x2) + -0.149121182973 * (x1 + x2 - x6) * x6,0.654*x1 - 0.149*x6*(x1 + x2 - x6) + (3.17 - x2)*(0.246*x2*(x2 - 0.014) - sin(x1 - 1.59)) - (x2**2 - 0.911)*(0.375*x1 - 0.375*x2 + 0.598) + (sin(x1 + 1.63) + 4.9)*sin(x1 + x2) + cos(x1 + x2 - 2.08) - 1.14,"[2.074875951959402, -0.01393550513646162, -0.24567776886436615, 1.586224458961652, 3.168279226106181, 1.6290913919777006, -4.898526865654523, 1.7459376166129323, 0.6540612167290933, 0.37529611863315354, 0.4382307730456191, -1.15438856233324, 0.9114607020185914, -0.14912118297302082]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,22,225_puma8NH,dataset,6,4426,8192,6144,2048,8,"[""theta1"", ""theta2"", ""theta3"", ""thetad1"", ""thetad2"", ""thetad3"", ""tau1"", ""tau2""]",,0.6441637277603149,False,0.694853772955429,0.6717779406962945,48.0,5500019,18750.80482393509,15286.13687001809,5000019,sin(x1 + 2.0458165629 + (0.887113910561 + x6) / 2.79447795998) + sin(x1 + x2 + x1 / 2.15140992828) - sin(2.49675955281 + x2) * 0.551251802183 * 1.35737644054 + sin(-0.139664351361 + x1 + x2) * 3.6443554002 + 2.87006327605 * sin(x1) * cos(x2) - x7 * 0.266746712744 - sin(1.19436792349 + x1) * (sin(x1 * 0.297848875288) - 2.52016640581),sin(x1 + 2.0458165629 + (0.887113910561 + x6) / 2.79447795998) + sin(x1 + x2 + x1 / 2.15140992828) - sin(2.49675955281 + x2) * 0.551251802183 * 1.35737644054 + sin(-0.139664351361 + x1 + x2) * 3.6443554002 + 2.87006327605 * sin(x1) * cos(x2) - x7 * 0.266746712744 - sin(1.19436792349 + x1) * (sin(x1 * 0.297848875288) - 2.52016640581),-0.267*x7 - (sin(0.298*x1) - 2.52)*sin(x1 + 1.19) + 2.87*sin(x1)*cos(x2) + sin(1.47*x1 + x2) - 0.748*sin(x2 + 2.5) + 3.64*sin(x1 + x2 - 0.14) + sin(x1 + 0.358*x6 + 2.36),"[2.0458165629015337, 0.887113910560759, 2.794477959979784, 2.1514099282841244, 2.4967595528094444, 0.5512518021827061, 1.3573764405355306, -0.13966435136108266, 3.6443554002014764, 2.870063276047196, 0.2667467127442801, 1.1943679234867839, 0.2978488752877032, 2.520166405809657]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,22,225_puma8NH,dataset,7,21962,8192,6144,2048,8,"[""theta1"", ""theta2"", ""theta3"", ""thetad1"", ""thetad2"", ""thetad3"", ""tau1"", ""tau2""]",,0.6407777667045593,False,0.6857236917873756,0.6980788056005961,45.0,5500018,18314.5424758601,15039.63399517606,5000018,4.52092764327 * sin((x2 + x1) * 0.0982848002358 + x2 + x1) + x1 + (x2 + 0.649746567347) * -0.361756579893 + x1 * -1.72904219614 + cos(x1) / 0.334812245276 + (sin(-0.510718332353 + x1) + sin(x1) + -1.17232418068) * sin(0.470138023634 + x2 * 1.08777070597 + 0.779626013378) + x1 + sin(0.889624674037 + x2) + (sin(x1) * 1.25172160805 + x2) / 1.54340935692,4.52092764327 * sin((x2 + x1) * 0.0982848002358 + x2 + x1) + x1 + (x2 + 0.649746567347) * -0.361756579893 + x1 * -1.72904219614 + cos(x1) / 0.334812245276 + (sin(-0.510718332353 + x1) + sin(x1) + -1.17232418068) * sin(0.470138023634 + x2 * 1.08777070597 + 0.779626013378) + x1 + sin(0.889624674037 + x2) + (sin(x1) * 1.25172160805 + x2) / 1.54340935692,0.271*x1 + 0.286*x2 + (sin(x1) + sin(x1 - 0.511) - 1.17)*sin(1.09*x2 + 1.25) + 0.811*sin(x1) + 4.52*sin(1.1*x1 + 1.1*x2) + sin(x2 + 0.89) + 2.99*cos(x1) - 0.235,"[1.5087172035984617, 0.09828480023579694, 0.6497465673465797, -0.36175657989302895, -1.7290421961435976, 0.3348122452759945, -0.5107183323526938, -1.172324180684475, 0.4701380236338107, 1.0877707059703365, 0.7796260133782986, 0.8896246740366703, 1.2517216080535787, 1.5434093569175467]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,22,225_puma8NH,dataset,8,14423,8192,6144,2048,8,"[""theta1"", ""theta2"", ""theta3"", ""thetad1"", ""thetad2"", ""thetad3"", ""tau1"", ""tau2""]",,0.6431313753128052,False,0.6920717249010704,0.6772626994746114,42.0,5500017,18284.88386232301,15494.613248893991,5000016,(20.9518928822 + x2 - x1 + 0.51110856355 * (x2 + -1.38808904915)) * 0.367350742771 * sin(x1 + x2) - (0.527068263358 + cos(x1) * 1.63919025191) * (-1.40766137864 + sin(x2)) - ((x2 / 2.35507803721 + 0.119239191303) * (sin(1.51133822836 * x1 + 2.46976581523) + -0.242318937888) - -0.869725264627),(20.9518928822 + x2 - x1 + 0.51110856355 * (x2 + -1.38808904915)) * 0.367350742771 * sin(x1 + x2) - (0.527068263358 + cos(x1) * 1.63919025191) * (-1.40766137864 + sin(x2)) - ((x2 / 2.35507803721 + 0.119239191303) * (sin(1.51133822836 * x1 + 2.46976581523) + -0.242318937888) - -0.869725264627),-(0.425*x2 + 0.119)*(sin(1.51*x1 + 2.47) - 0.242) - (sin(x2) - 1.41)*(1.64*cos(x1) + 0.527) + (-0.367*x1 + 0.555*x2 + 7.44)*sin(x1 + x2) - 0.87,"[20.951892882226765, 0.5111085635499835, -1.3880890491484623, 0.36735074277133195, 0.5270682633580669, 0.4942023710693433, -1.40766137863643, 2.3550780372130133, 0.11923919130280866, 1.511338228364234, 2.469765815227414, -0.6599799369086482, 0.41766099902050635, -3.657743600307103]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,22,225_puma8NH,dataset,9,28020,8192,6144,2048,8,"[""theta1"", ""theta2"", ""theta3"", ""thetad1"", ""thetad2"", ""thetad3"", ""tau1"", ""tau2""]",,0.6396256685256958,False,0.6825642241553543,0.7065936377232254,38.0,5500029,18010.797549646115,15418.043333621114,5000024,sin(x2 + x1 + -0.0715841412416) * (cos(x1) + 4.3258040289) + 0.966557444904 + cos(x2) * (exp(x1 / 1.49828482067) + cos(x4) + x1) + cos(x1) + 1.18838056395 - 2.51109645345 * (cos(x2) - 0.936989807286 + exp(x1 / 1.31491698153) - x1),sin(x2 + x1 + -0.0715841412416) * (cos(x1) + 4.3258040289) + 0.966557444904 + cos(x2) * (exp(x1 / 1.49828482067) + cos(x4) + x1) + cos(x1) + 1.18838056395 - 2.51109645345 * (cos(x2) - 0.936989807286 + exp(x1 / 1.31491698153) - x1),2.51*x1 + (cos(x1) + 4.33)*sin(x1 + x2 - 0.072) + (x1 + exp(0.667*x1) + cos(x4))*cos(x2) - 2.51*exp(0.761*x1) + cos(x1) - 2.51*cos(x2) + 4.51,"[-0.07158414124160417, 4.325804028897192, 0.9665574449042638, 1.49828482067225, 1.1883805639512124, 2.511096453454028, 0.947346998134292, 0.989067162435138, 1.3149169815292054]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
