algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,24,228_elusage,dataset,0,23654,55,41,14,2,"[""average_temperature"", ""month""]",,0.8390710353851318,False,0.9632149876759479,-10.874688251446566,91.0,5500021,493.61821376910666,417.40679670509417,5000021,-51.1157397005 / x0 + sin(x0) * -3.52084208009 - (-3500.23046402 / x0 - -22.3700349984) - (exp(x1) * x1 * 3.55894195557e-05 + 2.09435251557) - (sin(x0) * -147.846138435 - 852.240504867 + -73.2679904617 / cos(x0)) * sin(4623718.4437 / x0 - 2229067.43849) / (exp(x1) * x0) - ((-0.42933561341 * cos(x0) - 0.488594930577) * (sin(0.772576532834 - x0) - 0.820362578931) / ((cos(x1) + 1.01333392453) * (cos(x1) - sin(x0) / 0.920272473849)) + (2.60192282085e-06 * x0 * x0 - sin(x0) * x1 * 0.000582630687166 + -0.0119478595861) * (exp(x1) + -18028.2112204) / x0 / (sin(x0) / cos(x0))),-51.1157397005 / x0 + sin(x0) * -3.52084208009 - (-3500.23046402 / x0 - -22.3700349984) - (exp(x1) * x1 * 3.55894195557e-05 + 2.09435251557) - (sin(x0) * -147.846138435 - 852.240504867 + -73.2679904617 / cos(x0)) * sin(4623718.4437 / x0 - 2229067.43849) / (exp(x1) * x0) - ((-0.42933561341 * cos(x0) - 0.488594930577) * (sin(0.772576532834 - x0) - 0.820362578931) / ((cos(x1) + 1.01333392453) * (cos(x1) - sin(x0) / 0.920272473849)) + (2.60192282085e-06 * x0 * x0 - sin(x0) * x1 * 0.000582630687166 + -0.0119478595861) * (exp(x1) + -18028.2112204) / x0 / (sin(x0) / cos(x0))),-3.52*sin(x0) - 24.5 + (sin(x0 - 0.773) + 0.82)*(0.429*cos(x0) + 0.489)/((1.09*sin(x0) - cos(x1))*(cos(x1) + 1.01)) + (0.000977*x1*sin(x0) + 0.012)*(exp(x1) - 1.8e+4)*cos(x0)/(x0*sin(x0)) - (148.0*sin(x0) + 852.0 + 73.3/cos(x0))*exp(-x1)*sin(2.23e+6 - 4.62e+6/x0)/x0 + 3.45e+3/x0,"[-51.11573970049818, 1.5026676617578358, -2.343061057141259, -3500.2304640249317, -22.370034998434512, 3.558941955567532e-05, 2.094352515568175, -147.84613843545165, 852.2405048667464, -73.2679904616883, 4623718.443695673, 2229067.438490617, -0.4437570115338662, 0.4885949305765705, 0.7725765328338875, 0.8203625789312474, 1.0133339245305544, 0.920272473849374, 2.6019228208471145e-06, 0.0005826306871662703, -0.011947859586088736, -18028.211220414527]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,24,228_elusage,dataset,1,15795,55,41,14,2,"[""average_temperature"", ""month""]",,0.7535508275032043,False,0.8930379389940005,0.40349250351755495,25.0,5500026,401.1193563689594,380.41172154893866,5000026,3457.61423407 / x0 - x1 + 0.692585827864 * (-37.9865802008 + x1) + 0.23794529005 * x0 * (-1.91393477042 + x1) / (x0 + -1527.03565112 / x0),3457.61423407 / x0 - x1 + 0.692585827864 * (-37.9865802008 + x1) + 0.23794529005 * x0 * (-1.91393477042 + x1) / (x0 + -1527.03565112 / x0),0.238*x0*(x1 - 1.91)/(x0 - 1.53e+3/x0) - 0.307*x1 - 26.3 + 3.46e+3/x0,"[3457.614234067203, -1.5439299069531307, -0.4485863151850816, -37.9865802008312, 0.23794529004990164, -1.9139347704194645, -1527.0356511162563]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,24,228_elusage,dataset,2,860,55,41,14,2,"[""average_temperature"", ""month""]",,0.7509328722953796,False,0.889990369957782,0.40559450237385,27.0,5500027,453.7508737029857,434.87436137499753,5000027,x0 * 0.137359179716 * cos(x1) + 1479.52824435 / x0 - (-66.7922746928 + x0) - (x0 + -67.2602431679) * x0 * -0.00386723325252 / cos(0.638897987988 - x1),x0 * 0.137359179716 * cos(x1) + 1479.52824435 / x0 - (-66.7922746928 + x0) - (x0 + -67.2602431679) * x0 * -0.00386723325252 / cos(0.638897987988 - x1),0.00403*x0*(x0 - 67.3)/cos(x1 - 0.639) + 0.137*x0*cos(x1) - x0 + 66.8 + 1.48e+3/x0,"[0.13735917971562098, 1479.5282443540323, -66.79227469283248, -67.26024316792511, -0.0038672332525208036, 0.6388979879877007]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,24,228_elusage,dataset,3,5390,55,41,14,2,"[""average_temperature"", ""month""]",,0.852996289730072,False,0.9702995941411015,-3.7881222024273296,91.0,5500022,502.55393660388654,429.9267761579249,5000019,134.152420402 + sin(x0 - x1) + sin(x0 - -7.27819404369) + (exp(cos(x1)) + cos(x1) * 0.834962194094) * (2.1232359425 + x1) + cos((2.759074254 + x1) * 1.61194305095) / 1.00178399408 / (0.63724794119 + sin(x0 - x1)) - (cos(x1) * exp(cos(x1)) + x0 / 0.557597155552 + 0.84186548536 + sin(x1 / 229.178025966 - x0) + sin(x0 - x1 * 4.01235477639) + sin(x0 - x1) * ((-7.10879162619 + x1) * -2.50272878202 + sin(x1)) * (cos(x1) * -0.337577279239 + 1.01029821081 + sin(x0 - 1.66481347405))),134.152420402 + sin(x0 - x1) + sin(x0 - -7.27819404369) + (exp(cos(x1)) + cos(x1) * 0.834962194094) * (2.1232359425 + x1) + cos((2.759074254 + x1) * 1.61194305095) / 1.00178399408 / (0.63724794119 + sin(x0 - x1)) - (cos(x1) * exp(cos(x1)) + x0 / 0.557597155552 + 0.84186548536 + sin(x1 / 229.178025966 - x0) + sin(x0 - x1 * 4.01235477639) + sin(x0 - x1) * ((-7.10879162619 + x1) * -2.50272878202 + sin(x1)) * (cos(x1) * -0.337577279239 + 1.01029821081 + sin(x0 - 1.66481347405))),-1.79*x0 + (x1 + 2.12)*(exp(cos(x1)) + 0.835*cos(x1)) - (-2.5*x1 + sin(x1) + 17.8)*(sin(x0 - 1.67) - 0.338*cos(x1) + 1.01)*sin(x0 - x1) - exp(cos(x1))*cos(x1) + sin(x0 + 7.28) - sin(x0 - 4.01*x1) + sin(x0 - x1) + sin(x0 - 0.00403*x1) + 133.0 + 0.998*cos(1.61*x1 + 4.45)/(sin(x0 - x1) + 0.637),"[134.15242040160896, -7.278194043688649, 0.8349621940935705, 2.123235942499738, 2.7590742539957565, 0.6468452556618747, 0.9650977952923037, 1.0017839940752729, 0.8798744036153403, 0.5575971555524721, 2.1408620900902107, 229.17802596627052, 4.012354776389182, -7.10879162618883, -2.502728782024356, -0.33757727923914016, 1.0102982108124803, 1.664813474051487]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,24,228_elusage,dataset,4,16850,55,41,14,2,"[""average_temperature"", ""month""]",,0.7540830969810486,False,0.8936497858254272,0.1378248643119151,30.0,5500031,434.3837532589678,415.15808760694927,5000031,(x1 + -14.7229446743) * 1.6769213292 / x0 / (sin(x0) - sin(x1)) + 4.99769366235 * cos(x1) + 3332.71206429 / x0 + x1 + -30.7672443833,(x1 + -14.7229446743) * 1.6769213292 / x0 / (sin(x0) - sin(x1)) + 4.99769366235 * cos(x1) + 3332.71206429 / x0 + x1 + -30.7672443833,x1 + 5.0*cos(x1) - 30.8 + (1.68*x1 - 24.7)/(x0*(sin(x0) - sin(x1))) + 3.33e+3/x0,"[-14.722944674272311, 1.6769213291972604, 4.9976936623506525, 0.9999999999999997, 3332.7120642866107, -30.76724438332578]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,24,228_elusage,dataset,5,29910,55,41,14,2,"[""average_temperature"", ""month""]",,0.7584213614463806,False,0.8985397446759714,0.6344701764636389,26.0,5500021,480.5730177659425,460.36505857796874,5000021,-1.48044732641 * x0 + 125.329698057 + cos(x1) * (x1 + 2.42515522045) - (3.16667530757 + -227.126445546 / x0) / cos(0.998718596202 * x0),-1.48044732641 * x0 + 125.329698057 + cos(x1) * (x1 + 2.42515522045) - (3.16667530757 + -227.126445546 / x0) / cos(0.998718596202 * x0),-1.48*x0 - (3.17 - 227.0/x0)/cos(0.999*x0) + (x1 + 2.42)*cos(x1) + 125.0,"[-1.4804473264106386, 125.32969805743731, 2.4251552204471274, 3.1666753075743705, -227.1264455459259, 0.9987185962024573]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,24,228_elusage,dataset,6,4426,55,41,14,2,"[""average_temperature"", ""month""]",,0.7551596164703369,False,0.8948792381952153,0.7472049199567612,30.0,5500023,434.7771036980557,415.15775755106006,5000020,2816.57200359 / x0 - 0.23744393884 * x0 - x0 * -0.00145130045953 / cos(x1) - (29.1010908367 / x0 + -0.425439492584) / (1.00520709027 + sin(x0)),2816.57200359 / x0 - 0.23744393884 * x0 - x0 * -0.00145130045953 / cos(x1) - (29.1010908367 / x0 + -0.425439492584) / (1.00520709027 + sin(x0)),-0.237*x0 + 0.00101*x0/cos(x1) + (0.425 - 29.1/x0)/(sin(x0) + 1.0) + 2.82e+3/x0,"[2816.572003586898, 0.2374439388397837, -0.0014513004595251872, 29.101090836712903, -0.42543949258424596, 1.0052070902702912]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,24,228_elusage,dataset,7,21962,55,41,14,2,"[""average_temperature"", ""month""]",,0.7694850564002991,False,0.9102575590793061,0.4505797174579774,28.0,5500019,445.4855317270267,425.6423893060419,5000019,x0 * -0.204592634105 + 2519.04160062 / x0 - -0.0570853612592 / cos(x1) + cos(944.898000722 / x0) / cos(x0 + 0.99734267859),x0 * -0.204592634105 + 2519.04160062 / x0 - -0.0570853612592 / cos(x1) + cos(944.898000722 / x0) / cos(x0 + 0.99734267859),-0.205*x0 + cos(945.0/x0)/cos(x0 + 0.997) + 0.057/cos(x1) + 2.52e+3/x0,"[-0.204592634104602, 2519.0416006209252, -0.0570853612592406, 1.0, 944.8980007223444, 0.9973426785903332]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,24,228_elusage,dataset,8,14423,55,41,14,2,"[""average_temperature"", ""month""]",,0.7356976866722107,False,0.870936621906578,0.7287183039955136,31.0,5500024,451.08038453699555,431.68141401303,5000021,(-3.76945616884 + -0.237622104648 * x1 + cos(-3158.48614163 / x0)) * (-1017.0594976 / (x0 + x1) + 0.068828019537 * x0 - -298.70268946 / x0),(-3.76945616884 + -0.237622104648 * x1 + cos(-3158.48614163 / x0)) * (-1017.0594976 / (x0 + x1) + 0.068828019537 * x0 - -298.70268946 / x0),-(0.069*x0 - 1.02e+3/(x0 + x1) + 299.0/x0)*(0.238*x1 - cos(3.16e+3/x0) + 3.77),"[-3.7694561688351027, -0.23762210464847508, -3158.486141625431, -1017.0594975975351, 0.06882801953698856, -298.7026894602244]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,24,228_elusage,dataset,9,28020,55,41,14,2,"[""average_temperature"", ""month""]",,0.7562939524650574,False,0.8961631657551112,0.621518288332975,17.0,5500021,477.71223135269247,457.9586492567323,5000021,(-0.841096029868 / x0 / -50.9920188949 + -3.22705033618 + 490.825231426 / x0) * (6.41728704038 + cos(-1920.41822245 / x0)),(-0.841096029868 / x0 / -50.9920188949 + -3.22705033618 + 490.825231426 / x0) * (6.41728704038 + cos(-1920.41822245 / x0)),-(3.23 - 491.0/x0)*(cos(1.92e+3/x0) + 6.42),"[-0.8410960298677859, -50.99201889488746, -3.5742236661055355, 0.3471733299214215, 490.8252314261292, 4.019935195141928, 2.3973518452386338, -1920.4182224455944]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
