algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,25,229_pwLinear,dataset,0,23654,200,150,50,10,"[""a1"", ""a2"", ""a3"", ""a4"", ""a5"", ""a6"", ""a7"", ""a8"", ""a9"", ""a10""]",,0.765691876411438,False,0.9063588597168906,0.8765393520276286,29.0,5500031,558.3423397461302,541.9127439660951,5000027,x0 * 0.505817714865 * (x6 - 5.9626330001) + (x6 + x4) * x1 * x1 + (x1 + x2) * (1.4645455805 - x0) - (-1.15058947725 - x0) * (x4 + x5),x0 * 0.505817714865 * (x6 - 5.9626330001) + (x6 + x4) * x1 * x1 + (x1 + x2) * (1.4645455805 - x0) - (-1.15058947725 - x0) * (x4 + x5),0.506*x0*(x6 - 5.96) + x1**2*(x4 + x6) - (x0 - 1.47)*(x1 + x2) + (x0 + 1.15)*(x4 + x5),"[0.5058177148649595, 5.96263300009829, 1.4645455804996927, -1.1505894772511052]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,25,229_pwLinear,dataset,1,15795,200,150,50,10,"[""a1"", ""a2"", ""a3"", ""a4"", ""a5"", ""a6"", ""a7"", ""a8"", ""a9"", ""a10""]",,0.7589613795280457,False,0.8991365412969106,0.8689144161041269,29.0,5500016,545.0553479319206,527.7236761419335,5000015,0.113297410627 + x6 + x2 + x1 - (x5 + x4) * (-1.51285593489 - x0) + (-7.01212881568 + x6 - 2.07377945127 * x2) / (x0 * (2.51003601505 - x1)),0.113297410627 + x6 + x2 + x1 - (x5 + x4) * (-1.51285593489 - x0) + (-7.01212881568 + x6 - 2.07377945127 * x2) / (x0 * (2.51003601505 - x1)),x1 + x2 + x6 + (x0 + 1.51)*(x4 + x5) + 0.113 + (2.07*x2 - x6 + 7.01)/(x0*(x1 - 2.51)),"[0.11329741062651878, -1.5128559348926423, -7.012128815684577, 2.0737794512741354, 2.510036015052054]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,25,229_pwLinear,dataset,2,860,200,150,50,10,"[""a1"", ""a2"", ""a3"", ""a4"", ""a5"", ""a6"", ""a7"", ""a8"", ""a9"", ""a10""]",,0.7703790068626404,False,0.9111588312363862,0.8219240215517688,26.0,5500026,541.0746830970165,527.9544736780226,5000025,x5 + x2 + x4 * 3.39001972556 + x6 + x0 * x5 - (x0 * (x2 - -3.17562185794) - (x0 + -1.46895418517) * (x4 - x1)),x5 + x2 + x4 * 3.39001972556 + x6 + x0 * x5 - (x0 * (x2 - -3.17562185794) - (x0 + -1.46895418517) * (x4 - x1)),x0*x5 - x0*(x2 + 3.18) + x2 + 3.39*x4 + x5 + x6 - (x0 - 1.47)*(x1 - x4),"[3.3900197255604527, -3.1756218579407895, -1.4689541851729302]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,25,229_pwLinear,dataset,3,5390,200,150,50,10,"[""a1"", ""a2"", ""a3"", ""a4"", ""a5"", ""a6"", ""a7"", ""a8"", ""a9"", ""a10""]",,0.7712123990058899,False,0.9119930713899413,0.8756129561455304,28.0,5500024,521.026844512031,507.6427480490529,5000023,-2.97122289586 * x0 - -0.52716259207 * x4 - -0.477027752309 * x6 * (x0 + 1.23849111109) + (x1 + x2) * (1.33255237665 - x0) + (x0 + 1.3301450807) * (x4 + x5),-2.97122289586 * x0 - -0.52716259207 * x4 - -0.477027752309 * x6 * (x0 + 1.23849111109) + (x1 + x2) * (1.33255237665 - x0) + (x0 + 1.3301450807) * (x4 + x5),-2.97*x0 + 0.527*x4 + 0.477*x6*(x0 + 1.24) - (x0 - 1.33)*(x1 + x2) + (x0 + 1.33)*(x4 + x5),"[-2.971222895862633, -0.5271625920699449, -0.4770277523087168, 1.2384911110890005, 1.3325523766459617, 1.3301450807040458]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,25,229_pwLinear,dataset,4,16850,200,150,50,10,"[""a1"", ""a2"", ""a3"", ""a4"", ""a5"", ""a6"", ""a7"", ""a8"", ""a9"", ""a10""]",,0.755391538143158,False,0.895142693574738,0.903419074527597,30.0,5500019,486.30490488698706,470.6516723089735,5000015,(x1 + x2) * (0.321561713318 - x0) - (-3.06083747082 - x0) * (x4 - x0) + exp(x1) - (x4 - x5) + x6 + x2 + x0 * x5,(x1 + x2) * (0.321561713318 - x0) - (-3.06083747082 - x0) * (x4 - x0) + exp(x1) - (x4 - x5) + x6 + x2 + x0 * x5,x0*x5 + x2 - x4 + x5 + x6 - (x0 - 0.322)*(x1 + x2) - (x0 + 3.06)*(x0 - x4) + exp(x1),"[0.32156171331827843, -3.0608374708185595]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,25,229_pwLinear,dataset,5,29910,200,150,50,10,"[""a1"", ""a2"", ""a3"", ""a4"", ""a5"", ""a6"", ""a7"", ""a8"", ""a9"", ""a10""]",,0.7646048069000244,False,0.905219045799649,0.9009953711589008,28.0,5500023,532.9431736070546,515.3188147750334,5000021,(x6 + x4) * 0.671896399305 + (x6 + -5.71774696641) / (1.95378233204 / x0) + (x4 + x5) * (x0 + 1.21428058433) + (1.34409236866 - x0) * (x2 + x1),(x6 + x4) * 0.671896399305 + (x6 + -5.71774696641) / (1.95378233204 / x0) + (x4 + x5) * (x0 + 1.21428058433) + (1.34409236866 - x0) * (x2 + x1),0.512*x0*(x6 - 5.72) + 0.672*x4 + 0.672*x6 - (x0 - 1.34)*(x1 + x2) + (x0 + 1.21)*(x4 + x5),"[0.6718963993052824, -5.717746966412659, 1.9537823320432364, 1.2142805843271725, 1.3440923686625201]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,25,229_pwLinear,dataset,6,4426,200,150,50,10,"[""a1"", ""a2"", ""a3"", ""a4"", ""a5"", ""a6"", ""a7"", ""a8"", ""a9"", ""a10""]",,0.7530032992362976,False,0.8924058476551721,0.8835349924902226,31.0,5500025,514.4682324100868,498.49795523210196,5000021,x4 + x4 - x1 / x0 - (x4 + x5) / (x0 / -0.863489762335) + x0 * -2.99079549007 + x6 + x1 + x2 + x5 - x0 * x2,x4 + x4 - x1 / x0 - (x4 + x5) / (x0 / -0.863489762335) + x0 * -2.99079549007 + x6 + x1 + x2 + x5 - x0 * x2,(x0*(-x0*x2 - 2.99*x0 + x1 + x2 + 2*x4 + x5 + x6) - x1 + 0.863*x4 + 0.863*x5)/x0,"[-0.8634897623352689, -2.99079549006533]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,25,229_pwLinear,dataset,7,21962,200,150,50,10,"[""a1"", ""a2"", ""a3"", ""a4"", ""a5"", ""a6"", ""a7"", ""a8"", ""a9"", ""a10""]",,0.7683401107788086,False,0.9090935306399827,0.8868390780435143,28.0,5500021,492.7033264719066,477.8946907639038,5000019,x6 * 0.690271251704 - x5 * 0.862162872422 + (1.40615160667 - x0) * (x2 + x1) + x0 * 0.48853848212 * (-6.03698747603 + x6) - (-1.96953852004 - x0) * (x4 + x5),x6 * 0.690271251704 - x5 * 0.862162872422 + (1.40615160667 - x0) * (x2 + x1) + x0 * 0.48853848212 * (-6.03698747603 + x6) - (-1.96953852004 - x0) * (x4 + x5),0.489*x0*(x6 - 6.04) - 0.862*x5 + 0.69*x6 - (x0 - 1.41)*(x1 + x2) + (x0 + 1.97)*(x4 + x5),"[0.6902712517036922, 0.8621628724221065, 1.4061516066718067, 0.48853848212029694, -6.0369874760346685, -1.9695385200439335]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,25,229_pwLinear,dataset,8,14423,200,150,50,10,"[""a1"", ""a2"", ""a3"", ""a4"", ""a5"", ""a6"", ""a7"", ""a8"", ""a9"", ""a10""]",,0.7599051594734192,False,0.9001732533498248,0.8913579098647171,26.0,5500020,488.49352895026095,473.9800019492395,5000019,22.3120044823 * x0 + x6 + -32.4471851695 + (1.15592734303 + x0) * (x5 + x4) + (25.4027624896 + x2 + x1) * (x4 * 0.0336165820208 + 1.28495041153 - x0),22.3120044823 * x0 + x6 + -32.4471851695 + (1.15592734303 + x0) * (x5 + x4) + (25.4027624896 + x2 + x1) * (x4 * 0.0336165820208 + 1.28495041153 - x0),22.3*x0 + x6 + (x0 + 1.16)*(x4 + x5) + (-x0 + 0.034*x4 + 1.28)*(x1 + x2 + 25.4) - 32.4,"[22.31200448230986, -32.4471851694572, 1.1559273430274783, 25.402762489627694, 0.03361658202079926, 1.284950411530149]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,25,229_pwLinear,dataset,9,28020,200,150,50,10,"[""a1"", ""a2"", ""a3"", ""a4"", ""a5"", ""a6"", ""a7"", ""a8"", ""a9"", ""a10""]",,0.7670067548751831,False,0.9077240820930652,0.871949188529742,28.0,5500023,527.9548127689632,513.6240799400257,5000022,0.772958876654 * x6 + -3.02404601767 / x0 + -0.700588493303 * x5 + 0.208438199547 + (1.31099546675 - x0) * (x2 + x1) - (-1.96304326862 - x0) * (x4 + x5),0.772958876654 * x6 + -3.02404601767 / x0 + -0.700588493303 * x5 + 0.208438199547 + (1.31099546675 - x0) * (x2 + x1) - (-1.96304326862 - x0) * (x4 + x5),-0.701*x5 + 0.773*x6 - (x0 - 1.31)*(x1 + x2) + (x0 + 1.96)*(x4 + x5) + 0.208 - 3.02/x0,"[0.7729588766535257, -3.0240460176735597, -0.7005884933026014, 0.2084381995468727, 1.3109954667517525, -1.9630432686155497]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
