algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,26,230_machine_cpu,dataset,0,23654,209,157,52,6,"[""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.8582659959793091,False,0.9727288078984703,0.7862007424051474,1.0,5500034,501.41209303890355,470.7445662749233,5000029,(1167893.99304 / x0 - (x1 - -5265.71306623)) * (13.3345255519 - x3) * -1.48141532072e-06 * x5 - (x2 * -9.49742826895e-08 - x1 * 2.74038619589e-07) * (x1 + 36288.398782),(1167893.99304 / x0 - (x1 - -5265.71306623)) * (13.3345255519 - x3) * -1.48141532072e-06 * x5 - (x2 * -9.49742826895e-08 - x1 * 2.74038619589e-07) * (x1 + 36288.398782),0,"[1167893.9930418963, -5265.713066233829, 13.334525551910865, -1.481415320719877e-06, -9.497428268948766e-08, 2.740386195886793e-07, 36288.39878197958, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,26,230_machine_cpu,dataset,1,15795,209,157,52,6,"[""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.8526668548583984,False,0.9701432847360913,0.8190702077961665,10.0,5500018,594.0945327400696,563.9428117910284,5000014,x3 * 52.7807043091 / x0 + (x2 + 47270.0091663) * x1 * 1.67910547955e-07 + x3 * x2 * 5.04901175087e-07 * x5 - (-143.677818596 + x3) * 2.29488773589e-05 * x2,x3 * 52.7807043091 / x0 + (x2 + 47270.0091663) * x1 * 1.67910547955e-07 + x3 * x2 * 5.04901175087e-07 * x5 - (-143.677818596 + x3) * 2.29488773589e-05 * x2,0.00299*x2 + 52.8*x3/x0,"[52.780704309050655, 47270.00916627505, 1.679105479554874e-07, 5.049011750871769e-07, -143.67781859595388, 2.294887735885394e-05]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,26,230_machine_cpu,dataset,2,860,209,157,52,6,"[""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.901046097278595,False,0.9879393258761044,0.5805593237207607,43.0,5500029,597.7828570239362,495.55052947293734,5000028,x3 * (x5 * (x2 + x1) * 2.68645885676e-07 + -0.000234941232425 * x1) - (-8694.83436687 + x2 + x1) * 1.03228625956e-07 * (sin(x5 * 0.997060410441) * (x2 + x5 * -490.070176343) + -3.4872880831 * x1) + cos(x5) / x0 * 0.376121516883 * (-1428.5400393 + x1) + 20.7201016061 + 0.800029483758 * x3 - (x2 + x1) * -5.42000837566e-05 * (x3 + 25.2335214513) - (x5 * -120475.779616 + x1 * x1) * (cos(x5) - 0.372385893045) * (4.2197400651e-06 + -4.7411832139e-08 * x3) / 2.00000001837,x3 * (x5 * (x2 + x1) * 2.68645885676e-07 + -0.000234941232425 * x1) - (-8694.83436687 + x2 + x1) * 1.03228625956e-07 * (sin(x5 * 0.997060410441) * (x2 + x5 * -490.070176343) + -3.4872880831 * x1) + cos(x5) / x0 * 0.376121516883 * (-1428.5400393 + x1) + 20.7201016061 + 0.800029483758 * x3 - (x2 + x1) * -5.42000837566e-05 * (x3 + 25.2335214513) - (x5 * -120475.779616 + x1 * x1) * (cos(x5) - 0.372385893045) * (4.2197400651e-06 + -4.7411832139e-08 * x3) / 2.00000001837,-0.00341*x1 + 2.37059160695e-8*x3*(x1**2 - 1.2e+5*x5)*(cos(x5) - 0.372) + 0.8*x3 + 0.000977*(x2 - 490.0*x5)*sin(0.997*x5) + 20.7 + 0.376*(x1 - 1.43e+3)*cos(x5)/x0,"[2.686458856757379e-07, -0.00023494123242497227, 1.5706196359297588, -5535.926183505018, 1.0322862595551948e-07, 0.9970604104412754, -490.0701763431299, -3.4872880831019994, 1.0, 0.3761215168825213, 17.478572208551515, -81.73093444110175, 20.720101606138368, 0.8000294837580294, -5.4200083756577076e-05, 25.233521451258696, -120475.77961610991, 0.6697182162609314, 1.7984521668750384, 4.219740065098191e-06, -4.741183213896351e-08, 2.0000000183703017]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,26,230_machine_cpu,dataset,3,5390,209,157,52,6,"[""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.8961219191551208,False,0.9865626526880205,-64.90242226590763,71.0,5500040,652.649155134859,530.8682082498563,5000037,cos(1.45765098058 - x5) * (x1 * 1 * x3 * 7.40577899711e-05 - x1 * 3.85721204033e-07 * x2) + (-85047.7660019 / x0 + 0.795203997724 * x1) / (x3 - x1 + x4) * x3 - ((0.881858411296 + -0.0058875327251 * x3) / cos(0.892506938357 - x3) * (8.9196268781 - x3) + x2 * x5 * 3.47934297775e-05 * 0.999999999951 + 0.980629150298 * x1) + x2 * -1.58487032101e-07 * x0 * (42.6516755929 - x3) + 0.999833024768 * x1 - ((19070.0272961 / x0 + 0.228352250344 * x1) / (11.9531656773 + x4) - 31.2504947098) + x2 * 0.00556048334483 + (0.00741362759061 * x1 + x3) * (-8.26004171632 + x5) / x0,cos(1.45765098058 - x5) * (x1 * 1 * x3 * 7.40577899711e-05 - x1 * 3.85721204033e-07 * x2) + (-85047.7660019 / x0 + 0.795203997724 * x1) / (x3 - x1 + x4) * x3 - ((0.881858411296 + -0.0058875327251 * x3) / cos(0.892506938357 - x3) * (8.9196268781 - x3) + x2 * x5 * 3.47934297775e-05 * 0.999999999951 + 0.980629150298 * x1) + x2 * -1.58487032101e-07 * x0 * (42.6516755929 - x3) + 0.999833024768 * x1 - ((19070.0272961 / x0 + 0.228352250344 * x1) / (11.9531656773 + x4) - 31.2504947098) + x2 * 0.00556048334483 + (0.00741362759061 * x1 + x3) * (-8.26004171632 + x5) / x0,0.019*x1 + 0.00598*x2 + x3*(0.795*x1 - 8.5e+4/x0)/(-x1 + x3 + x4) - (0.228*x1 + 1.91e+4/x0)/(x4 + 12.0) - (0.00598*x3 - 0.882)*(x3 - 8.92)/cos(x3 - 0.893) + 31.3 + (0.00702*x1 + x3)*(x5 - 8.26)/x0,"[1.4576509805799958, 1.0000000000041258, 7.405778997114697e-05, 3.857212040329108e-07, 0.9999999999999961, -85047.76600191902, 0.795203997724318, 0.8818584112958013, -0.00588753272509679, 0.8925069383570516, 8.9196268781042, 3.4793429777472925e-05, 0.999999999950931, 0.9806291502983826, -1.584870321013889e-07, 42.65167559291674, 0.9998330247678368, 19070.027296123386, 0.22835225034357673, 11.95316567731908, 31.250494709761423, 0.005560483344830885, 0.007413627590608688, -8.260041716321847]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,26,230_machine_cpu,dataset,4,16850,209,157,52,6,"[""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.8567188382148743,False,0.9720294152174083,0.9082720283399547,23.0,5500019,596.9827042080578,568.6371931980248,5000019,2.38275959539e-07 * x2 * (17299.5935746 + x1) + -126.92916235 / (x5 - x0) + -0.0581186960659 * x4 * (x5 + -85.2763791465) - x3 / x0 * x5 * -1.07950686318,2.38275959539e-07 * x2 * (17299.5935746 + x1) + -126.92916235 / (x5 - x0) + -0.0581186960659 * x4 * (x5 + -85.2763791465) - x3 / x0 * x5 * -1.07950686318,-0.058*x4*(x5 - 85.3) + 127.0/(x0 - x5) + 1.08*x3*x5/x0,"[2.3827595953881253e-07, 17299.593574569066, -126.92916234969803, 1.000000000003601, -0.05811869606593493, -85.27637914651099, -1.0795068631824893]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,26,230_machine_cpu,dataset,5,29910,209,157,52,6,"[""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.8470897078514099,False,0.9674152328731457,0.8946329004918548,24.0,5500021,547.6273379819468,512.7660286179744,5000021,(x1 - -5199.5257253 + 0.586925053554 * x2) * (x1 * 3.11238540596e-07 - -0.00343656835833) + (-461.93578317 + x3) * -0.00275188140052 * x3 * (x5 - -11.515943025) / (x0 - 2.69569698941),(x1 - -5199.5257253 + 0.586925053554 * x2) * (x1 * 3.11238540596e-07 - -0.00343656835833) + (-461.93578317 + x3) * -0.00275188140052 * x3 * (x5 - -11.515943025) / (x0 - 2.69569698941),0.00299*x1 + 0.00175533005518469*x2 - x3*(0.00299*x3 - 1.27)*(x5 + 11.5)/(x0 - 2.7) + 15.5503393884094,"[-5199.52572530258, 0.5869250535540248, 3.112385405964408e-07, -0.0034365683583336363, -461.9357831695632, -0.002751881400520345, -11.515943024974598, 2.695696989409325]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,26,230_machine_cpu,dataset,6,4426,209,157,52,6,"[""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.8275442719459534,False,0.9565716996349584,0.6685834045359922,7.0,5500027,619.3528443560353,585.9316574020195,5000027,(x2 + -54554.3718188) * x5 * 2.54563847046e-06 * cos(x1) * x3 / 1.99999872718 + (x2 + 23847.8726012) * x1 * 2.92525189463e-07 + x3 * 0.320284887774 + x2 / 307.428100008,(x2 + -54554.3718188) * x5 * 2.54563847046e-06 * cos(x1) * x3 / 1.99999872718 + (x2 + 23847.8726012) * x1 * 2.92525189463e-07 + x3 * 0.320284887774 + x2 / 307.428100008,0.00299*x2 + 0.32*x3,"[-54554.37181883993, 2.5456384704626365e-06, 1.999998727179955, 23847.872601156934, 2.925251894634706e-07, 0.3202848877740904, 307.42810000792196]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,26,230_machine_cpu,dataset,7,21962,209,157,52,6,"[""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.8363906145095825,False,0.9617353231112246,0.9317933646511446,14.0,5500024,596.0296966520255,565.9559454570408,5000024,5.32776455496 - -0.00895903928711 * x1 + 154072.655424 / x0 * x3 / x2 + (-1.38461551301e-05 * x3 + x2 * -2.2912173039e-07) * (-192.384075707 * x5 - (8909.13359052 + x1)),5.32776455496 - -0.00895903928711 * x1 + 154072.655424 / x0 * x3 / x2 + (-1.38461551301e-05 * x3 + x2 * -2.2912173039e-07) * (-192.384075707 * x5 - (8909.13359052 + x1)),0.00903*x1 + 5.33 + 1.54e+5*x3/(x0*x2),"[5.327764554955654, -0.00895903928710765, 154072.6554237871, -1.384615513007202e-05, -2.2912173038962444e-07, -192.3840757074701, 8909.133590523586]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,26,230_machine_cpu,dataset,8,14423,209,157,52,6,"[""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.8450683355331421,False,0.9663878061995457,0.9525047875910272,9.0,5500030,485.57736937887967,459.95553509693127,5000028,140970.048933 / x2 * x3 / x0 + 0.000279369894424 * x1 * (x5 + 43.4997150518) + -5.46062761933e-05 * x1 * (x3 + x3) + 7.20821456483e-05 * x2 * (22.3180455357 + x3),140970.048933 / x2 * x3 / x0 + 0.000279369894424 * x1 * (x5 + 43.4997150518) + -5.46062761933e-05 * x1 * (x3 + x3) + 7.20821456483e-05 * x2 * (22.3180455357 + x3),1.41e+5*x3/(x0*x2),"[140970.0489329826, 0.00027936989442384, 43.49971505178842, -5.4606276193331096e-05, 7.20821456482732e-05, 22.318045535732043]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,26,230_machine_cpu,dataset,9,28020,209,157,52,6,"[""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.8376358151435852,False,0.9624274956058401,0.9169067133745172,17.0,5500029,585.8393609029008,559.5553476498462,5000027,x5 * 82.7877251016 / x0 - sin(x5) * x3 * 0.612243433186 + x3 + 12.0299140382 - (x1 + 3786.88178767) * -3.77553320342e-07 * x2,x5 * 82.7877251016 / x0 - sin(x5) * x3 * 0.612243433186 + x3 + 12.0299140382 - (x1 + 3786.88178767) * -3.77553320342e-07 * x2,0.00101*x2 - 0.612*x3*sin(x5) + x3 + 12.0 + 82.8*x5/x0,"[82.78772510155389, 0.6122434331856474, 12.029914038241532, 3786.8817876744074, -3.7755332034235316e-07]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
