algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,30,485_analcatdata_vehicle,dataset,0,23654,48,36,12,4,"[""Alcohol-related"", ""Gender"", ""Type"", ""Age""]",,0.9214988350868225,False,0.9927429115608423,0.8800547217196395,74.0,5500021,518.4319198279409,442.770318115945,5000018,(x3 * x2 + x3 + x2 + x3 - -6.83052525479 - x2 * x0 - (x2 + x3 + 12.5672726525 + x0 * -10.6621385397) * cos(2.81556479083 - x2 + x3) + -12.2072082599 * x0 - exp(x2) * 4.18589952276 * x0 - (-12.3843129702 + 2.84006344999 * x3 - x1 - (-1.81558258849 * x0 - -12.3843129702))) * (cos(-0.217768849001 - x2 + -0.206786450165 - exp(x3)) + 2.17140780778 + cos(3.33716093393 - x2 + x3)) * (exp(2.56028439332 + x0 * 0.355148210836) + (x2 + x0 - x1 * x2) * -7.12299829495),(x3 * x2 + x3 + x2 + x3 - -6.83052525479 - x2 * x0 - (x2 + x3 + 12.5672726525 + x0 * -10.6621385397) * cos(2.81556479083 - x2 + x3) + -12.2072082599 * x0 - exp(x2) * 4.18589952276 * x0 - (-12.3843129702 + 2.84006344999 * x3 - x1 - (-1.81558258849 * x0 - -12.3843129702))) * (cos(-0.217768849001 - x2 + -0.206786450165 - exp(x3)) + 2.17140780778 + cos(3.33716093393 - x2 + x3)) * (exp(2.56028439332 + x0 * 0.355148210836) + (x2 + x0 - x1 * x2) * -7.12299829495),(cos(-x2 + x3 + 3.34) + cos(x2 + exp(x3) + 0.425) + 2.17)*(7.12*x0 - 7.12*x1*x2 + 7.12*x2 - 12.9*exp(0.355*x0))*(x0*x2 + 4.19*x0*exp(x2) + 14.0*x0 - x1 - x2*x3 - x2 + 0.84*x3 + (-10.7*x0 + x2 + x3 + 12.6)*cos(-x2 + x3 + 2.82) - 31.6),"[-6.830525254786548, 12.567272652508915, -10.662138539701692, 2.8155647908333368, -12.207208259948056, 4.185899522762703, -12.38431297016159, 2.8400634499938597, -1.8155825884927914, -12.38431297016159, -0.21776884900054028, -0.20678645016525599, 0.7753757165449756, 3.3371609339295953, 2.560284393317659, 0.3551482108361395, -7.122998294948624]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,30,485_analcatdata_vehicle,dataset,1,15795,48,36,12,4,"[""Alcohol-related"", ""Gender"", ""Type"", ""Age""]",,0.7344648241996765,False,0.8692919841853652,0.7013398663839236,29.0,5500021,413.47603014006745,394.90595389402006,5000018,(x1 * x3 * 0.999350623573 * x2 + exp(1.67463946494 - x2)) * (125.77043804 + x0 * -100.781635909 - (x3 + -2.55320460402) / (2.01200372954 - x3)),(x1 * x3 * 0.999350623573 * x2 + exp(1.67463946494 - x2)) * (125.77043804 + x0 * -100.781635909 - (x3 + -2.55320460402) / (2.01200372954 - x3)),-(0.999*x1*x2*x3 + 5.34*exp(-x2))*(101.0*x0 - (x3 - 2.55)/(x3 - 2.01) - 126.0),"[0.9993506235730018, 1.6746394649391045, 125.7704380396443, -100.78163590857864, -2.553204604023181, 2.012003729544938]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,30,485_analcatdata_vehicle,dataset,2,860,48,36,12,4,"[""Alcohol-related"", ""Gender"", ""Type"", ""Age""]",,0.9512127041816711,False,0.9973693783992885,0.6156781128497031,83.0,5500015,576.5745111230062,488.4133518380113,5000014,((1.10620027762 - x2) * (x3 * 0.986352724745 - 4.57557621123) * ((1.38024924859 + x3) / cos(x3) - x2) - (1.28928674753 - x2) * (-13.6070732549 + x3 + x3 * 4.50042503742 + -24.2890701784)) * (0.790449216359 + x1 + -0.871336273802 - x0 + exp(2.88275953104 - x0)) - (2.67615802526 * x2 * (1.02266770152 - x0) * ((-1.50103443575 + x3) / cos(x3) - (44.2833500107 + 18.6969693618 - x3)) - (-14.4674088474 - (x3 * -2.61725091654 + -5.95018770329) + x0)) * (2.80875389471 + x3 + (1.65170019807 - (0.633972272803 - x2) * x3) * (x1 + -1.63754403306)),((1.10620027762 - x2) * (x3 * 0.986352724745 - 4.57557621123) * ((1.38024924859 + x3) / cos(x3) - x2) - (1.28928674753 - x2) * (-13.6070732549 + x3 + x3 * 4.50042503742 + -24.2890701784)) * (0.790449216359 + x1 + -0.871336273802 - x0 + exp(2.88275953104 - x0)) - (2.67615802526 * x2 * (1.02266770152 - x0) * ((-1.50103443575 + x3) / cos(x3) - (44.2833500107 + 18.6969693618 - x3)) - (-14.4674088474 - (x3 * -2.61725091654 + -5.95018770329) + x0)) * (2.80875389471 + x3 + (1.65170019807 - (0.633972272803 - x2) * x3) * (x1 + -1.63754403306)),-((x2 - 1.29)*(5.5*x3 - 37.9) + (x2 - 1.11)*(x2 - (x3 + 1.38)/cos(x3))*(0.986*x3 - 4.58))*(x0 - x1 + 0.0811 - 17.9*exp(-x0)) + (x3 + (x1 - 1.64)*(x3*(x2 - 0.634) + 1.65) + 2.81)*(x0 + 2.68*x2*(x0 - 1.02)*(x3 + (x3 - 1.5)/cos(x3) - 63.0) + 2.62*x3 - 8.52),"[1.106200277624819, 0.9863527247454191, 2.017228077445527, 2.2682493181578844, 1.380249248590436, 1.289286747525709, -13.607073254887505, 4.5004250374225805, -13.607073254887508, 10.68199692348921, 0.7904492163587667, -0.871336273801926, 1.0587480058951035, 0.9843821933087944, 1.022667701523571, -1.5010344357477396, 44.28335001070802, 18.696969361809206, -20.41759655066626, -1.9750938516463736, 3.975093851646374, -2.617250916536669, -1.9750938516463754, 3.9750938516463776, 2.8087538947143793, 1.6517001980708481, 0.6339722728031092, -1.6375440330605107]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,30,485_analcatdata_vehicle,dataset,3,5390,48,36,12,4,"[""Alcohol-related"", ""Gender"", ""Type"", ""Age""]",,0.931488037109375,False,0.9945902378658082,0.9383992215141099,75.0,5500022,505.1960196108557,435.82912737090373,5000022,((-38.03007771 + exp(x3)) * sin(exp(x3) * 0.995969910912) + (x1 + 9.10637624972 + -7.91274281156 * x2) * (exp(x3) * 0.00653831627675 - (-67.3256771829 + x0) * x2)) * (3.88066875977 + x3) * (x2 - 0.866126286027) * 7.52071608794 / exp(x0) + -48.8230386299 * x2 + (8.96557663834 + (-100.9096393 + x0) * sin(x2)) * sin(exp(x3) * x1) + x1 + -26.1904928195 - (x1 * -0.30580926704 - (-0.220286637863 + -0.946801192879 * x2)) * exp(x1) * exp(x3),((-38.03007771 + exp(x3)) * sin(exp(x3) * 0.995969910912) + (x1 + 9.10637624972 + -7.91274281156 * x2) * (exp(x3) * 0.00653831627675 - (-67.3256771829 + x0) * x2)) * (3.88066875977 + x3) * (x2 - 0.866126286027) * 7.52071608794 / exp(x0) + -48.8230386299 * x2 + (8.96557663834 + (-100.9096393 + x0) * sin(x2)) * sin(exp(x3) * x1) + x1 + -26.1904928195 - (x1 * -0.30580926704 - (-0.220286637863 + -0.946801192879 * x2)) * exp(x1) * exp(x3),x1 - 48.8*x2 - 7.52*(x2 - 0.866)*(x3 + 3.88)*((x2*(x0 - 67.3) - 0.00702*exp(x3))*(x1 - 7.91*x2 + 9.11) - (exp(x3) - 38.0)*sin(0.996*exp(x3)))*exp(-x0) + ((x0 - 101.0)*sin(x2) + 8.97)*sin(x1*exp(x3)) - (-0.306*x1 + 0.947*x2 + 0.22)*exp(x1)*exp(x3) - 26.2,"[-38.03007770995136, 0.9959699109118666, 9.106376249723041, -7.912742811558813, 0.006538316276752821, -67.32567718291367, 3.8806687597675165, 0.8661262860271909, 0.701939097090499, -48.82303862990487, 8.965576638343324, -100.90963929969722, -26.190492819542033, -0.3058092670400411, -0.2202866378626859, -0.9468011928792219]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,30,485_analcatdata_vehicle,dataset,4,16850,48,36,12,4,"[""Alcohol-related"", ""Gender"", ""Type"", ""Age""]",,0.9126901030540466,False,0.9908487536627509,0.590361240735679,124.0,5500014,511.80286271398654,430.3963287739898,5000013,(exp(1.52828935385 - x0 - (x2 - -0.0415923327849) / exp(x1)) - (cos(x2 - x1 - x3 * 1.28218385983) - (x0 - 0.902713328004))) * ((x2 * 98.3532317364 - exp(x2) - exp(x3)) / cos(exp(x2)) + (46.0249748609 - exp(x3)) / cos(exp(x3)) + x0 * -96.4774069701 - (-68.7961746348 - x3) + 65.5420265804 - x0) - ((15.4972158142 - exp(x3)) / cos(exp(x3)) + x2 * -46.2779445638 + x2 - (x2 - x1) + (-40.1252369853 - x3 * -18.6308183967) / cos(-11.4585840301 - x1) + x3 * -19.9472323699 + -78.5954594771 - (x2 * -0.791489508535 - (x0 - 2.76656144804)) * ((8.83384759675 - exp(x3)) / cos(exp(x3)) + x2 * x0 * 0.378448355562 * (-316.40579832 - exp(x3)))),(exp(1.52828935385 - x0 - (x2 - -0.0415923327849) / exp(x1)) - (cos(x2 - x1 - x3 * 1.28218385983) - (x0 - 0.902713328004))) * ((x2 * 98.3532317364 - exp(x2) - exp(x3)) / cos(exp(x2)) + (46.0249748609 - exp(x3)) / cos(exp(x3)) + x0 * -96.4774069701 - (-68.7961746348 - x3) + 65.5420265804 - x0) - ((15.4972158142 - exp(x3)) / cos(exp(x3)) + x2 * -46.2779445638 + x2 - (x2 - x1) + (-40.1252369853 - x3 * -18.6308183967) / cos(-11.4585840301 - x1) + x3 * -19.9472323699 + -78.5954594771 - (x2 * -0.791489508535 - (x0 - 2.76656144804)) * ((8.83384759675 - exp(x3)) / cos(exp(x3)) + x2 * x0 * 0.378448355562 * (-316.40579832 - exp(x3)))),-x1 + 46.3*x2 + 19.9*x3 - (18.6*x3 - 40.1)/cos(x1 + 11.5) + (0.378*x0*x2*(exp(x3) + 316.0) + (exp(x3) - 8.83)/cos(exp(x3)))*(x0 + 0.791*x2 - 2.77) + (exp(x3) - 15.5)/cos(exp(x3)) - (x0 + 4.61*exp(-x0 - (x2 + 0.042)*exp(-x1)) - cos(x1 - x2 + 1.28*x3) - 0.903)*(97.5*x0 - x3 + (exp(x3) - 46.0)/cos(exp(x3)) + (-98.4*x2 + exp(x2) + exp(x3))/cos(exp(x2)) - 134.0) + 78.6,"[1.5282893538466948, -0.041592332784870366, 1.2821838598265733, 0.9027133280036348, 98.35323173639952, 27.700115111453638, -18.324859749428615, -96.47740697012641, -68.79617463482894, 65.5420265803818, 47.1611897170127, 31.663973902837167, -46.277944563792815, -7.347265159784122, 32.77797182552061, -18.63081839669074, -11.458584030071991, -19.947232369882677, -78.59545947705107, -0.7914895085348581, 2.7665614480386123, 8.833847596745585, 0.37844835556174317, -173.24094528967558, 143.16485302995295]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,30,485_analcatdata_vehicle,dataset,5,29910,48,36,12,4,"[""Alcohol-related"", ""Gender"", ""Type"", ""Age""]",,0.9501937627792358,False,0.9972524626393472,0.563648128050046,98.0,5500019,535.1389145630528,458.59040700201876,5000018,((exp(2.25758377723 - sin(x2)) + -6.52932100353 * x2) * (x2 + sin(x3 - -0.722144070993)) - (11.8829409931 * x2 - 21.6029035101 - (x3 - 6.42815146668) / cos(x3) * sin(0.939175410002 - x2))) * ((exp(exp(x1) - x0) + x2 + sin(x3 - -0.0558193781279)) * (-6.58704826227 + 7.77435369139 / cos(x2) + -6.08438412873 / exp(x1)) - (sin(x2) * 12.9000995225 * (exp(x1 - x2) + exp(x1)) - (31.5008625242 * (1.80085347719 - x0) - (sin(x2) + 9.93173953126) - (x1 - x2) * -2.52120010774 * (x1 - x2)))),((exp(2.25758377723 - sin(x2)) + -6.52932100353 * x2) * (x2 + sin(x3 - -0.722144070993)) - (11.8829409931 * x2 - 21.6029035101 - (x3 - 6.42815146668) / cos(x3) * sin(0.939175410002 - x2))) * ((exp(exp(x1) - x0) + x2 + sin(x3 - -0.0558193781279)) * (-6.58704826227 + 7.77435369139 / cos(x2) + -6.08438412873 / exp(x1)) - (sin(x2) * 12.9000995225 * (exp(x1 - x2) + exp(x1)) - (31.5008625242 * (1.80085347719 - x0) - (sin(x2) + 9.93173953126) - (x1 - x2) * -2.52120010774 * (x1 - x2)))),(11.9*x2 + (x2 + sin(x3 + 0.722))*(6.53*x2 - 9.56*exp(-sin(x2))) + (x3 - 6.43)*sin(x2 - 0.939)/cos(x3) - 21.6)*(31.5*x0 - (x1 - x2)*(2.52*x1 - 2.52*x2) + 12.9*(exp(x1) + exp(x1 - x2))*sin(x2) + (6.59 - 7.77/cos(x2) + 6.08*exp(-x1))*(x2 + exp(-x0 + exp(x1)) + sin(x3 + 0.056)) + sin(x2) - 46.8),"[2.257583777225094, -6.529321003530459, -0.7221440709933399, -3.3927825359193586, -3.5024175193483296, 21.60290351012509, 6.428151466684718, 0.9391754100015051, -0.0558193781278868, -6.587048262273244, 7.774353691394682, -6.0843841287259695, 12.900099522464448, 31.500862524201132, 1.8008534771921032, 9.931739531260837, -2.521200107737736]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,30,485_analcatdata_vehicle,dataset,6,4426,48,36,12,4,"[""Alcohol-related"", ""Gender"", ""Type"", ""Age""]",,0.7033312320709229,False,0.8220803945526414,0.5945046347117877,28.0,5500027,463.7750694230781,447.22190070105717,5000027,(-71.8046858005 / exp(x0) - (x3 * -1.97542801691 + -13.0358378694 * x2)) * ((1.12224782174 - x2) / cos(x3) - (x3 * x1 + 8.64451057346)),(-71.8046858005 / exp(x0) - (x3 * -1.97542801691 + -13.0358378694 * x2)) * ((1.12224782174 - x2) / cos(x3) - (x3 * x1 + 8.64451057346)),-(13.0*x2 + 1.98*x3 - 71.8*exp(-x0))*(x1*x3 + (x2 - 1.12)/cos(x3) + 8.64),"[-71.80468580048056, -1.9754280169134388, -13.035837869444462, 1.122247821737525, 4.8261298585581764, -3.8183807149033298]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,30,485_analcatdata_vehicle,dataset,7,21962,48,36,12,4,"[""Alcohol-related"", ""Gender"", ""Type"", ""Age""]",,0.7296246290206909,False,0.8626795474245129,0.6201265642799445,24.0,5500026,435.11579146800796,418.11991902900627,5000026,(55.4514479227 * cos(x2) + x3 * 10.5424885302 * x1 * x2) * (x0 * -9.08303324286 + 12.4110588013 - x2 - (x2 - 2.2834600156) * sin(x3)),(55.4514479227 * cos(x2) + x3 * 10.5424885302 * x1 * x2) * (x0 * -9.08303324286 + 12.4110588013 - x2 - (x2 - 2.2834600156) * sin(x3)),-(10.5*x1*x2*x3 + 55.5*cos(x2))*(9.08*x0 + x2 + (x2 - 2.28)*sin(x3) - 12.4),"[55.451447922731795, 10.542488530156476, -9.083033242862275, 12.41105880131433, 2.283460015601892]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,30,485_analcatdata_vehicle,dataset,8,14423,48,36,12,4,"[""Alcohol-related"", ""Gender"", ""Type"", ""Age""]",,0.7058275938034058,False,0.8262973197810761,0.6580852254823999,24.0,5500023,480.96886979520787,463.5227940531913,5000022,(sin(x3) * 3.59579036478 * x3 + exp(3.78272138151 - x0)) * (15.2286910446 - x2 - x2 * 7.75808389115 + x2 * x3 * x1 * x3),(sin(x3) * 3.59579036478 * x3 + exp(3.78272138151 - x0)) * (15.2286910446 - x2 - x2 * 7.75808389115 + x2 * x3 * x1 * x3),(3.6*x3*sin(x3) + 43.9*exp(-x0))*(x1*x2*x3**2 - 8.76*x2 + 15.2),"[3.595790364779858, 3.7827213815093903, 15.228691044637822, 7.758083891146332]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,30,485_analcatdata_vehicle,dataset,9,28020,48,36,12,4,"[""Alcohol-related"", ""Gender"", ""Type"", ""Age""]",,0.907528817653656,False,0.9896177315213647,0.9443223141327777,72.0,5500025,539.7228063869989,478.4317052469123,5000022,(x2 * 3.23714846506 * x1 - -3.54449727823 - 0.0878755826863 * (x3 * 0.476664125643 - (2.18206648412 - x0)) * (x3 * x1 - (x2 + x2 + 0.602078184437)) + (-0.302955093678 + (x2 + -2.00779178491 + x3 * x2) * (x3 - 3.22958623937)) * (cos(exp(x3)) + 0.0272866633791 + cos(x2))) * (1.06027371291 + (6.71417418965 + x3 * -1.74292577603) * (x3 - 0.319957457679) + (x0 - (4.99836790514 - x2) + exp(x0)) * (-14.2613330042 + x3 * (x3 - 12.1126227139) + x2)),(x2 * 3.23714846506 * x1 - -3.54449727823 - 0.0878755826863 * (x3 * 0.476664125643 - (2.18206648412 - x0)) * (x3 * x1 - (x2 + x2 + 0.602078184437)) + (-0.302955093678 + (x2 + -2.00779178491 + x3 * x2) * (x3 - 3.22958623937)) * (cos(exp(x3)) + 0.0272866633791 + cos(x2))) * (1.06027371291 + (6.71417418965 + x3 * -1.74292577603) * (x3 - 0.319957457679) + (x0 - (4.99836790514 - x2) + exp(x0)) * (-14.2613330042 + x3 * (x3 - 12.1126227139) + x2)),(-(x3 - 0.32)*(1.74*x3 - 6.71) + (x2 + x3*(x3 - 12.1) - 14.3)*(x0 + x2 + exp(x0) - 5.0) + 1.06)*(3.24*x1*x2 + ((x3 - 3.23)*(x2*x3 + x2 - 2.01) - 0.303)*(cos(x2) + cos(exp(x3)) + 0.027) + (0.088*x0 + 0.042*x3 - 0.192)*(-x1*x3 + 2*x2 + 0.602) + 3.54),"[3.237148465057098, -3.544497278234236, 0.08787558268630104, 0.476664125643095, 2.1820664841163757, 0.6020781844374641, -0.3029550936779476, -2.0077917849065505, 3.229586239367068, 0.027286663379132797, 1.0602737129135313, 6.714174189651851, -0.8714628880159467, -0.8714628880160069, 0.3199574576792091, 4.9983679051393235, -14.261333004166929, 12.11262271392051]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
