algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,33,519_vinnie,dataset,0,23654,380,285,95,2,"[""year"", ""field_goal_attempts""]",,0.6672637462615967,False,0.7513404477521252,0.7616202621832746,16.0,5500020,1020.6911412838381,949.2114013908431,5000020,0.143577792951 * sin(x1 + x1) + (x1 * -0.00165870167023 + 0.0637948743617) * 0.841470984808 * x1 * x1,0.143577792951 * sin(x1 + x1) + (x1 * -0.00165870167023 + 0.0637948743617) * 0.841470984808 * x1 * x1,x1**2*(0.054 - 0.00101*x1) + 0.144*sin(2*x1),"[1.0977842553383974, -0.0016587016702308297, 0.06379487436171684, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,33,519_vinnie,dataset,1,15795,380,285,95,2,"[""year"", ""field_goal_attempts""]",,0.6664786338806152,False,0.7495766948578286,0.7734450212530565,27.0,5500034,1067.654965901107,996.2107284771046,5000032,(-37.8153386752 + x1 + x1) / (12.1798693713 + x1 + -590.822942429 / x1) - (x1 - 37.0823235584) / 0.841471140265 * 0.00111841278661 * x1 * x1,(-37.8153386752 + x1 + x1) / (12.1798693713 + x1 + -590.822942429 / x1) - (x1 - 37.0823235584) / 0.841471140265 * 0.00111841278661 * x1 * x1,-x1**2*(0.00101*x1 - 0.049) + (2*x1 - 37.8)/(x1 + 12.2 - 591.0/x1),"[-37.81533867524171, 12.179869371317817, -590.8229424288782, 37.08232355838822, 1.0000002877222793, 0.001118412786612256]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,33,519_vinnie,dataset,2,860,380,285,95,2,"[""year"", ""field_goal_attempts""]",,0.6826752424240112,False,0.783937446684635,0.6443115858302442,14.0,5500027,1015.7922469110927,943.9407470391016,5000026,(x0 * 0.362477796701 - cos(x1)) * (0.0192476608001 * x1 + -0.0590099427983) + (x1 + x0) * x1 * 4.02106422334e-05 / (-0.101850126577 + sin(x1)),(x0 * 0.362477796701 - cos(x1)) * (0.0192476608001 * x1 + -0.0590099427983) + (x1 + x0) * x1 * 4.02106422334e-05 / (-0.101850126577 + sin(x1)),(0.362*x0 - cos(x1))*(0.019*x1 - 0.059),"[0.3624777967007081, 0.019247660800075075, 0.9426973959604084, 4.021064223339859e-05, 0.9031649018411574]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,33,519_vinnie,dataset,3,5390,380,285,95,2,"[""year"", ""field_goal_attempts""]",,0.6712759733200073,False,0.7601936182881276,0.7175515755080348,14.0,5500021,1049.9780203379923,977.9795690850005,5000017,sin(-2.24764379881 * x1) * 0.318792998418 + x0 * 0.030135014957 + (7.41658118454 - x1) * -0.602291167004,sin(-2.24764379881 * x1) * 0.318792998418 + x0 * 0.030135014957 + (7.41658118454 - x1) * -0.602291167004,0.03*x0 + 0.602*x1 - 0.319*sin(2.25*x1) - 4.47,"[-2.2476437988101923, 0.3244557697660832, 0.030138214083251957, 0.9998938514992496, 7.416581184541719, -6.929553461134287]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,33,519_vinnie,dataset,4,16850,380,285,95,2,"[""year"", ""field_goal_attempts""]",,0.6782733201980591,False,0.7750092139342951,0.6844508603790392,23.0,5500027,1024.6100665520644,952.4019318140345,5000027,(38.36563426 - x1) * x1 * 0.00134420285442 * (x1 + 0.561540339345) - (cos(x1) - x1 / 32.720580435) * (0.595722531596 + sin(x0)),(38.36563426 - x1) * x1 * 0.00134420285442 * (x1 + 0.561540339345) - (cos(x1) - x1 / 32.720580435) * (0.595722531596 + sin(x0)),-0.00101*x1*(x1 - 38.4)*(x1 + 0.562) + (0.031*x1 - cos(x1))*(sin(x0) + 0.596),"[38.36563426000606, 0.0013442028544174475, 1.0, 0.5615403393448198, 32.720580434962756, 0.595722531596312]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,33,519_vinnie,dataset,5,29910,380,285,95,2,"[""year"", ""field_goal_attempts""]",,0.6774768233299255,False,0.7733618703839895,0.6682622521034935,27.0,5500023,985.9349145530141,915.4973277390236,5000017,(cos(x1 + x1) + log(x0) * 4.40344964783) * (76.4745423517 / x0 - log(x1)) / (-51.2856806326 / x1 - 1.49419734804),(cos(x1 + x1) + log(x0) * 4.40344964783) * (76.4745423517 / x0 - log(x1)) / (-51.2856806326 / x1 - 1.49419734804),(4.4*log(x0) + cos(2*x1))*(log(x1) - 76.5/x0)/(1.49 + 51.3/x1),"[4.403449647827641, 76.47454235169016, -51.28568063259932, 0.8745945762662612, 0.6196027717778257]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,33,519_vinnie,dataset,6,4426,380,285,95,2,"[""year"", ""field_goal_attempts""]",,0.6633874177932739,False,0.7425302919145365,0.7875698055472865,13.0,5500023,996.4375805940945,926.403756205109,5000021,x1 * -0.0247136987296 / (x1 - 19.246537162) - x1 * -0.579793350329 / (x1 * 1.0012857872 / (x1 - 2.84600279422)),x1 * -0.0247136987296 / (x1 - 19.246537162) - x1 * -0.579793350329 / (x1 * 1.0012857872 / (x1 - 2.84600279422)),0.579*x1 - 0.025*x1/(x1 - 19.2) - 1.65,"[-0.02471369872964816, 19.246537161963765, -0.5797933503285468, 1.0012857872036156, 2.8460027942171635]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,33,519_vinnie,dataset,7,21962,380,285,95,2,"[""year"", ""field_goal_attempts""]",,0.6685387492179871,False,0.7541827603333423,0.759466530571201,23.0,5500021,1000.9753395530279,930.1124019980198,5000021,(x0 + x0 + x1 - 209.378623389) * -0.00158228530458 * x1 * x1 + 0.123480067014 * (-5.00235544523 + x1) * cos(0.994532357716 * x0),(x0 + x0 + x1 - 209.378623389) * -0.00158228530458 * x1 * x1 + 0.123480067014 * (-5.00235544523 + x1) * cos(0.994532357716 * x0),x1**2*(-0.00299*x0 - 0.00201*x1 + 0.331) + (0.123*x1 - 0.618)*cos(0.995*x0),"[209.37862338862845, -0.001582285304580239, 0.12348006701423607, -5.002355445233179, 0.99453235771625]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,33,519_vinnie,dataset,8,14423,380,285,95,2,"[""year"", ""field_goal_attempts""]",,0.6762308478355408,False,0.7707649920976367,0.6854993278369268,22.0,5500034,1040.6569568708073,967.4759616767988,5000030,-0.0645268096629 * x1 * (x1 + x1) / (x1 - x0) * (x1 - -35.5267459267 + x1 * -2.09777301135 + cos(x0 - 1.55887117133)),-0.0645268096629 * x1 * (x1 + x1) / (x1 - x0) * (x1 - -35.5267459267 + x1 * -2.09777301135 + cos(x0 - 1.55887117133)),x1**2*(-0.142*x1 + 0.129*cos(x0 - 1.56) + 4.58)/(x0 - x1),"[-0.06452680966289685, -35.526745926652765, -2.097773011352066, 1.558871171331595]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,33,519_vinnie,dataset,9,28020,380,285,95,2,"[""year"", ""field_goal_attempts""]",,0.6635885238647461,False,0.7429935787964059,0.7889621849837051,17.0,5500039,1051.171679923078,978.982278390089,5000037,(-30.8336308153 + 0.482502007221 * x1 - (sin(x0) + -0.110265844074 * x0)) * -0.00181393671403 * (1.65055062226 - x1) * 0.999999987177 * (-7.2094210649 - x1),(-30.8336308153 + 0.482502007221 * x1 - (sin(x0) + -0.110265844074 * x0)) * -0.00181393671403 * (1.65055062226 - x1) * 0.999999987177 * (-7.2094210649 - x1),1.0*(x1 - 1.65)*(x1 + 7.21)*(-0.000977*x1 + 0.00201*sin(x0) + 0.056),"[-30.833630815338626, 0.48250200722137254, -0.11026584407422013, -0.0018139367256057618, 0.9999999936192914, 1.6505506222564608, 0.9999999935886228, 0.9999999935886228, -7.209421064898756]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
