algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,34,522_pm10,dataset,0,23654,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5407804250717163,False,0.2788945469451324,0.2426399949997502,23.0,5500019,1148.4864141780417,1086.4428961590165,5000016,x0 * x0 / 145.493172464 * (14.5911588377 - cos(x3)) + (x0 - 6.16288346908 + 0.302061189361 * x2) * (x2 * 0.0723891411331 + -1.12945936272),x0 * x0 / 145.493172464 * (14.5911588377 - cos(x3)) + (x0 - 6.16288346908 + 0.302061189361 * x2) * (x2 * 0.0723891411331 + -1.12945936272),x0**2*(0.102 - 0.00702*cos(x3)) + (0.072*x2 - 1.13)*(x0 + 0.302*x2 - 6.16),"[145.49317246370416, 14.591158837700176, 6.1628834690846475, 0.3020611893614498, 0.07238914113308129, 1.8902044379219483, -0.5975329123435339]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,34,522_pm10,dataset,1,15795,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5375849008560181,False,0.26010544313261663,0.24751934467991776,29.0,5500016,1218.7111068358645,1157.607864353864,5000012,(-10.2752391239 + x0 + x5 * -0.0698407022662) * -2.97020200414 / (x0 + x2) - (x0 * 0.817963213583 - cos(x3)) * (x0 * -0.0925118616139 - -0.276999410563),(-10.2752391239 + x0 + x5 * -0.0698407022662) * -2.97020200414 / (x0 + x2) - (x0 * 0.817963213583 - cos(x3)) * (x0 * -0.0925118616139 - -0.276999410563),(0.093*x0 - 0.277)*(0.818*x0 - cos(x3)) + (-2.97*x0 + 0.207*x5 + 30.5)/(x0 + x2),"[-10.275239123928653, -0.06984070226623303, -2.9702020041354307, 0.817963213582781, -0.0925118616138535, -0.2769994105629523]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,34,522_pm10,dataset,2,860,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5610793828964233,False,0.388039440020851,0.08444650403165044,82.0,5500030,1317.550580024952,1123.700014234928,5000025,((234.247388471 - x4) * (0.00218444938999 * x0 - 0.00632122738767 / x2) + -1.23772731251 + cos(x3) * (5.23912487245 - x0) + -0.000338434431536 * x1 * x1 * x1 - (-26.9227496589 * x0 - -252.683095647) / x4) / (2.4702866328 - sin(1.24291160231 * x0) + exp(cos(x2))) + log(x2 / 2.1645000934) * (cos(x3) * (-1.33889759999 - x0) + 0.00187204673986 * x1 * 0.999998685551 * x1) / cos(x3) + 1.84223111676 + -8.63143000733 / x6 + log(x2 / 1.64497413192) * (1.11599857466 * x0 + x4 * x1 * 0.000190708832777),((234.247388471 - x4) * (0.00218444938999 * x0 - 0.00632122738767 / x2) + -1.23772731251 + cos(x3) * (5.23912487245 - x0) + -0.000338434431536 * x1 * x1 * x1 - (-26.9227496589 * x0 - -252.683095647) / x4) / (2.4702866328 - sin(1.24291160231 * x0) + exp(cos(x2))) + log(x2 / 2.1645000934) * (cos(x3) * (-1.33889759999 - x0) + 0.00187204673986 * x1 * 0.999998685551 * x1) / cos(x3) + 1.84223111676 + -8.63143000733 / x6 + log(x2 / 1.64497413192) * (1.11599857466 * x0 + x4 * x1 * 0.000190708832777),1.12*x0*log(0.608*x2) + (0.00201*x1**2 - (x0 + 1.34)*cos(x3))*log(0.462*x2)/cos(x3) + 1.84 - ((0.00201*x0 - 0.00598/x2)*(x4 - 234.0) + (x0 - 5.24)*cos(x3) + 1.24 - (26.9*x0 - 253.0)/x4)/(exp(cos(x2)) - sin(1.24*x0) + 2.47) - 8.63/x6,"[234.2473884711488, 0.0021844493899906064, 0.0063212273876684585, -1.2377273125062438, 5.239124872452602, -0.00033843443153614377, -26.922749658857004, -252.6830956467616, 2.470286632803185, 1.242911602308428, 2.1645000933972547, -1.3388975999858077, 0.0018720467398575503, 0.9999986855505236, 1.8422311167562795, -8.631430007327392, 1.6449741319197306, 1.115998574658182, 0.00019070883277714818]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,34,522_pm10,dataset,3,5390,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5479877591133118,False,0.31960888762227424,0.06676072015103618,24.0,5500028,1071.22220118501,1006.9374858379597,5000025,(x1 * 0.14292841873 + -8.97768438297 + x0) / (2.37127041972 * x0 / (-4.28836796887 + x2)) + -0.587957065708 - -0.555801736309 * x0 - 0.0504240108001 * x0 * cos(x3),(x1 * 0.14292841873 + -8.97768438297 + x0) / (2.37127041972 * x0 / (-4.28836796887 + x2)) + -0.587957065708 - -0.555801736309 * x0 - 0.0504240108001 * x0 * cos(x3),-0.05*x0*cos(x3) + 0.556*x0 - 0.588 + 0.422*(x2 - 4.29)*(x0 + 0.143*x1 - 8.98)/x0,"[0.14292841873027778, -8.977684382968597, 2.3712704197174217, -4.288367968871895, -0.5879570657082003, -0.5558017363092271, 0.05042401080008797]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,34,522_pm10,dataset,4,16850,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5408586263656616,False,0.2793483296859338,0.25532515253687216,33.0,5500029,1120.3552389458637,1061.089474018896,5000026,(0.734022880187 - 2.69635641261 / x0) * (x0 - cos(x3)) - (130.96413137 / x0 / x6 - 75.0077527941 / x0 / (x0 + x2)),(0.734022880187 - 2.69635641261 / x0) * (x0 - cos(x3)) - (130.96413137 / x0 / x6 - 75.0077527941 / x0 / (x0 + x2)),(0.734 - 2.7/x0)*(x0 - cos(x3)) + 75.0/(x0*(x0 + x2)) - 131.0/(x0*x6),"[0.7340228801873001, 2.696356412609611, 130.96413136957875, 75.00775279414825]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,34,522_pm10,dataset,5,29910,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5423706769943237,False,0.28807324611807694,-1.8331245652994332,29.0,5500018,1142.5037151679862,1075.0429414790124,5000016,(x0 / 0.347561169288 - -28.7338234214 / x2 + x2 * 5.2089812485 / (-141.880821735 + x6)) / (6.54533081455 + cos(x3) + 6.26914589526 / x2),(x0 / 0.347561169288 - -28.7338234214 / x2 + x2 * 5.2089812485 / (-141.880821735 + x6)) / (6.54533081455 + cos(x3) + 6.26914589526 / x2),(2.88*x0 + 5.21*x2/(x6 - 142.0) + 28.7/x2)/(cos(x3) + 6.54 + 6.27/x2),"[0.34756116928831693, -28.733823421435115, 5.208981248497833, -141.88082173456777, 6.545330814553685, 6.26914589525906]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,34,522_pm10,dataset,6,4426,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5423131585121155,False,0.2877431500346561,0.18359920878401126,25.0,5500025,998.8503162769484,938.9605087639065,5000022,(-0.627850110242 + x0) * 0.486472603129 + -0.346519623518 * cos(x3) - (x1 + -48.3472905086 - -12.3624551306 / x2) / (x0 * x2 * x0),(-0.627850110242 + x0) * 0.486472603129 + -0.346519623518 * cos(x3) - (x1 + -48.3472905086 - -12.3624551306 / x2) / (x0 * x2 * x0),0.486*x0 - 0.347*cos(x3) - 0.305 - (x1 - 48.3 + 12.4/x2)/(x0**2*x2),"[-0.6278501102419481, 0.4864726031285263, -0.34651962351754406, -48.347290508588266, -12.362455130591785]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,34,522_pm10,dataset,7,21962,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5422093868255615,False,0.287147624568289,0.18956511520084585,28.0,5500011,1125.5879833360086,1063.8707991990377,5000011,x0 * 0.0291676066539 * (x2 + x0) - x0 * 0.0480028677696 * cos(x3) - (x2 - 7.43316045668 + -32.0311338791 / x0) / (x2 + 4.64035068158 + -0.709595777276),x0 * 0.0291676066539 * (x2 + x0) - x0 * 0.0480028677696 * cos(x3) - (x2 - 7.43316045668 + -32.0311338791 / x0) / (x2 + 4.64035068158 + -0.709595777276),0.029*x0*(x0 + x2) - 0.048*x0*cos(x3) + (-x2 + 7.43 + 32.0/x0)/(x2 + 3.93),"[0.029167606653900044, 0.04800286776961034, 7.433160456684002, -32.03113387914461, 4.640350681576997, -0.7095957772755831]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,34,522_pm10,dataset,8,14423,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.537354052066803,False,0.25873006208841454,0.2192692528065251,30.0,5500026,1156.1808684080606,1089.7734012269648,5000023,0.436674980414 * x0 + -17.7022109711 / x6 - -1.87263979193 / (1.04637871091 + x2) - (x0 + -5.32161674858) / (x0 + -2.86733790354) * sin(x3 + 1.19177312499),0.436674980414 * x0 + -17.7022109711 / x6 - -1.87263979193 / (1.04637871091 + x2) - (x0 + -5.32161674858) / (x0 + -2.86733790354) * sin(x3 + 1.19177312499),0.437*x0 - (x0 - 5.32)*sin(x3 + 1.19)/(x0 - 2.87) + 1.87/(x2 + 1.05) - 17.7/x6,"[0.4366749804144862, -17.702210971074223, -1.8726397919321207, 1.0463787109065283, -5.321616748579303, -2.867337903540317, 1.1917731249900367]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,34,522_pm10,dataset,9,28020,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5515236258506775,False,0.33877241047175,0.12384008048550466,24.0,5500019,1114.1437893080292,1051.432384507032,5000018,cos(x3) * x0 * -0.0541192359024 + (-4.35232536753 + x2) * x1 * 0.00960173997934 + x0 / (22.5871467978 / x0) + 12.3312344144 / (x0 + x2),cos(x3) * x0 * -0.0541192359024 + (-4.35232536753 + x2) * x1 * 0.00960173997934 + x0 / (22.5871467978 / x0) + 12.3312344144 / (x0 + x2),0.044*x0**2 - 0.054*x0*cos(x3) + 0.01*x1*(x2 - 4.35) + 12.3/(x0 + x2),"[-0.05411923590236168, -4.352325367526394, 0.009601739979340726, 22.587146797766717, 12.331234414398084]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
