algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,35,523_analcatdata_neavote,dataset,0,23654,100,75,25,2,"[""Party"", ""Bills""]",,0.8315161466598511,False,0.9589441214298922,0.84646453539699,23.0,5500028,315.04223491897574,290.8475227129529,5000023,x0 * (-13.6723039115 + x1 + 0.899369424754) - (x0 + x0 - 179.48046968 / x1) / (log(x1) - 0.4825003692),x0 * (-13.6723039115 + x1 + 0.899369424754) - (x0 + x0 - 179.48046968 / x1) / (log(x1) - 0.4825003692),x0*(x1 - 12.8) - (2*x0 - 179.0/x1)/(log(x1) - 0.483),"[-13.672303911546686, 0.8993694247538102, 1.0, 179.48046968011658, 1.0672892090914607]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,35,523_analcatdata_neavote,dataset,1,15795,100,75,25,2,"[""Party"", ""Bills""]",,0.8389038443565369,False,0.9631238229755179,0.925024049217163,43.0,5500023,350.0741085248301,300.38430923386477,5000023,11.1482804858 + exp(x1) * (5.59878585157e-05 - 0.000626140865541 * x0 / log(x1)) - -27.7229070968 * sin(x1 * x0) / (0.997847805548 + exp(x0)) + x1 * (sin(x0) * exp(sin(x0)) + -2.30608850875) / (x1 / exp(x0) - 1.02338312704),11.1482804858 + exp(x1) * (5.59878585157e-05 - 0.000626140865541 * x0 / log(x1)) - -27.7229070968 * sin(x1 * x0) / (0.997847805548 + exp(x0)) + x1 * (sin(x0) * exp(sin(x0)) + -2.30608850875) / (x1 / exp(x0) - 1.02338312704),-0.000977*x0*exp(x1)/log(x1) + x1*(exp(sin(x0))*sin(x0) - 2.31)/(x1*exp(-x0) - 1.02) + 11.1 + 27.7*sin(x0*x1)/(exp(x0) + 0.998),"[11.148280485827103, 5.598785851574257e-05, 0.000626140865540601, -27.72290709684699, 0.9978478055484212, -2.306088508749899, 1.0399937282804996, 0.9840281717197481]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,35,523_analcatdata_neavote,dataset,2,860,100,75,25,2,"[""Party"", ""Bills""]",,0.8231934905052185,False,0.9538690177334164,0.9471881545222816,26.0,5500033,329.8052778589772,305.0141347699682,5000029,(x1 + -4.32688085901) / (x0 + 0.38473547203) - cos(x0) * 1.80562132432 + sin(x1 + 1.12997164257) * (1.07222300901 * x1 - (x0 + 7.5816105176)),(x1 + -4.32688085901) / (x0 + 0.38473547203) - cos(x0) * 1.80562132432 + sin(x1 + 1.12997164257) * (1.07222300901 * x1 - (x0 + 7.5816105176)),-(x0 - 1.07*x1 + 7.58)*sin(x1 + 1.13) - 1.81*cos(x0) + (x1 - 4.33)/(x0 + 0.385),"[-4.326880859006732, 0.38473547202966263, 1.8056213243196122, 1.1299716425735384, 1.0722230090063722, 7.581610517601767]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,35,523_analcatdata_neavote,dataset,3,5390,100,75,25,2,"[""Party"", ""Bills""]",,0.819994330406189,False,0.9518107120835422,0.9581388791119669,24.0,5500029,351.5928244209499,303.59326028096257,5000026,(x1 + sin(x1 + 1.04908096298) * (0.272316264672 + x0 * 0.518408378816)) * 1.01800483405 - x0 + x0 * (-12.4359598555 + x0 * 5.05972101133),(x1 + sin(x1 + 1.04908096298) * (0.272316264672 + x0 * 0.518408378816)) * 1.01800483405 - x0 + x0 * (-12.4359598555 + x0 * 5.05972101133),x0*(5.06*x0 - 12.4) - x0 + 1.02*x1 + (0.527*x0 + 0.277)*sin(x1 + 1.05),"[1.0490809629792863, 0.27231626467181447, 0.5184083788158126, 1.0180048340501666, -12.435959855513476, 5.059721011333916]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,35,523_analcatdata_neavote,dataset,4,16850,100,75,25,2,"[""Party"", ""Bills""]",,0.8307629823684692,False,0.9584998833304589,0.8681965877292984,12.0,5500020,310.26364913681755,287.03734204085777,5000014,1.65065502183 - (x1 - 0.180786026201) * 0.3959197787 * (-3.10480349345 + x0 + 1),1.65065502183 - (x1 - 0.180786026201) * 0.3959197787 * (-3.10480349345 + x0 + 1),-(x0 - 2.1)*(0.396*x1 - 0.072) + 1.65,"[1.6506550218340468, 0.180786026200864, 0.3959197786998613, -3.1048034934497855, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,35,523_analcatdata_neavote,dataset,5,29910,100,75,25,2,"[""Party"", ""Bills""]",,0.816238522529602,False,0.9493127368168535,0.9097759028699801,19.0,5500042,307.8388339538942,284.4328756479081,5000038,(-11.2202133655 - x0 - -6.7837158115 * x0) * cos(log(x1)) - (-14.5364686735 / x1 - cos(x1 * x1)),(-11.2202133655 - x0 - -6.7837158115 * x0) * cos(log(x1)) - (-14.5364686735 / x1 - cos(x1 * x1)),(5.78*x0 - 11.2)*cos(log(x1)) + cos(x1**2) + 14.5/x1,"[-11.220213365508618, -6.783715811499422, -14.536468673465427]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,35,523_analcatdata_neavote,dataset,6,4426,100,75,25,2,"[""Party"", ""Bills""]",,0.8208445906639099,False,0.9523637106675193,0.9486625599691518,24.0,5500025,332.72397141798865,308.07340845197905,5000025,0.976830492616 * x1 * (3.2612764546 + x0) / (x0 * 1.14250528572 + cos(x0)) + -43.6714285714 - (x0 * 1.66428571428 + -216 / x1),0.976830492616 * x1 * (3.2612764546 + x0) / (x0 * 1.14250528572 + cos(x0)) + -43.6714285714 - (x0 * 1.66428571428 + -216 / x1),-1.66*x0 + 0.977*x1*(x0 + 3.26)/(1.14*x0 + cos(x0)) - 43.7 + 216/x1,"[0.9768304926162983, 3.2612764545990798, 1.1425052857191151, -43.671428571352074, 1.664285714284967, -215.99999999964274]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,35,523_analcatdata_neavote,dataset,7,21962,100,75,25,2,"[""Party"", ""Bills""]",,0.8252237439155579,False,0.9551439138016734,0.9528438704326324,19.0,5500019,330.82357861986384,305.8652049418888,5000018,1.08813814507 / (0.543761362173 + x0) * (x1 + -15.0526055119) * cos(x1 * 0.817635186266 / (0.846645425777 + x0)),1.08813814507 / (0.543761362173 + x0) * (x1 + -15.0526055119) * cos(x1 * 0.817635186266 / (0.846645425777 + x0)),1.09*(x1 - 15.1)*cos(0.818*x1/(x0 + 0.847))/(x0 + 0.544),"[0.8611003786240545, 1.2636600471748902, 0.5437613621730708, -15.052605511909034, 0.8176351862664055, 0.8466454257772804]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,35,523_analcatdata_neavote,dataset,8,14423,100,75,25,2,"[""Party"", ""Bills""]",,0.8208979368209839,False,0.9523975942533771,0.9616384803243352,19.0,5500019,333.8905474750791,308.21577670704573,5000019,(-4.50935488235 + 5.20712043485 * x0 - cos(-0.255616557393 - x1)) / (1.76985922205 * x0 - 0.391813588041),(-4.50935488235 + 5.20712043485 * x0 - cos(-0.255616557393 - x1)) / (1.76985922205 * x0 - 0.391813588041),(5.21*x0 - cos(x1 + 0.256) - 4.51)/(1.77*x0 - 0.392),"[-4.509354882351719, 5.2071204348549385, -0.25561655739304184, 1.76985922204926, 0.391813588041011]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,35,523_analcatdata_neavote,dataset,9,28020,100,75,25,2,"[""Party"", ""Bills""]",,0.8205195665359497,False,0.9521528341575024,0.9610452455199803,39.0,5500027,352.84012082091067,306.48695647285786,5000027,x0 * exp(sin(x0 / 1.01902884753 * (1.18466434281 + x1) * x0 * 1.00166700434 * x0 * x0)) + 8.97457059154 * (sin((0.350517493506 - x0) * 0.974761029587 * x0 * 31.7205428038) - (sin(x0) - 0.978732715923 - x1) / x1),x0 * exp(sin(x0 / 1.01902884753 * (1.18466434281 + x1) * x0 * 1.00166700434 * x0 * x0)) + 8.97457059154 * (sin((0.350517493506 - x0) * 0.974761029587 * x0 * 31.7205428038) - (sin(x0) - 0.978732715923 - x1) / x1),(x1*(x0*exp(sin(x0**4*(0.983*x1 + 1.17))) - 8.97*sin(x0*(30.9*x0 - 10.8))) + 8.97*x1 - 8.97*sin(x0) + 8.79)/x1,"[1.0190288475290732, 1.1846643428140993, 1.0016670043442726, 8.9745705915407, 0.350517493505569, 0.9747610295870546, 1.2403908944628295, 0.9787327159227281]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
