algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,36,527_analcatdata_election2000,dataset,0,23654,67,50,17,14,"[""Bush00"", ""Buchanan00"", ""Nader00"", ""Browne00"", ""Hagelin00"", ""Harris00"", ""McReynolds00"", ""Moorehead00"", ""Phillips00"", ""Total00"", ""Clinton96"", ""Dole96"", ""Perot96"", ""Total96""]",,1.0,True,1.0,1.0,29.0,4332303,89.25252697698306,85.96037520299433,4205767,x3 + 1 - x8 + x9 - (x0 + x5) - (1 + x2 - -(x1 + x3) + x7 + x6 - -(x3 + x4)),x3 + 1 - x8 + x9 - (x0 + x5) - (1 + x2 - -(x1 + x3) + x7 + x6 - -(x3 + x4)),-x0 - x1 - x2 - x3 - x4 - x5 - x6 - x7 - x8 + x9,"[1.000000000000079, 0.9999999999999952, 1.0, 0.9999999999999158, -1.0000000000000002, -0.999999999999997]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,36,527_analcatdata_election2000,dataset,1,15795,67,50,17,14,"[""Bush00"", ""Buchanan00"", ""Nader00"", ""Browne00"", ""Hagelin00"", ""Harris00"", ""McReynolds00"", ""Moorehead00"", ""Phillips00"", ""Total00"", ""Clinton96"", ""Dole96"", ""Perot96"", ""Total96""]",,0.9996944069862366,False,0.9999999065404296,0.9999999837367317,23.0,4904185,112.79722703603329,103.65867801301647,4404182,x9 - (x6 + x0) - x4 - (1.01998145853 * x2 + x3 + 1.0526061173 * x1 - -1.29497049168 * x5),x9 - (x6 + x0) - x4 - (1.01998145853 * x2 + x3 + 1.0526061173 * x1 - -1.29497049168 * x5),-x0 - 1.05*x1 - 1.02*x2 - x3 - x4 - 1.29*x5 - x6 + x9,"[1.019981458529742, 1.0526061173030612, -1.2949704916786458]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,36,527_analcatdata_election2000,dataset,2,860,67,50,17,14,"[""Bush00"", ""Buchanan00"", ""Nader00"", ""Browne00"", ""Hagelin00"", ""Harris00"", ""McReynolds00"", ""Moorehead00"", ""Phillips00"", ""Total00"", ""Clinton96"", ""Dole96"", ""Perot96"", ""Total96""]",,0.999940812587738,False,0.9999999963724807,0.999549689884454,34.0,5037022,110.66442312597064,97.52917244599666,4537021,x9 * 0.00035035781977 + x1 * -0.979429346499 + x8 * -1.02095854626 - (1.00096118061 * x0 + x2) - (x3 + x4 + x7 * 1.20128505385 + (x10 * -0.178607770379 + x2) * -0.00353213197709 - (x6 * 1797.39655575 - x11) * -0.0006633951567 - x9),x9 * 0.00035035781977 + x1 * -0.979429346499 + x8 * -1.02095854626 - (1.00096118061 * x0 + x2) - (x3 + x4 + x7 * 1.20128505385 + (x10 * -0.178607770379 + x2) * -0.00353213197709 - (x6 * 1797.39655575 - x11) * -0.0006633951567 - x9),-1.0*x0 - 0.979*x1 - 0.000977*x10 + 0.00101*x11 - 0.996*x2 - x3 - x4 - 1.19*x6 - 1.2*x7 - 1.02*x8 + 1.0*x9,"[0.00035035781977049696, -0.9794293464985296, -1.0209585462556092, 1.0009611806139027, 0.9999999999999984, 1.2012850538451927, -0.17860777037866304, -0.0035321319770900794, 1797.3965557549832, -0.0006633951567004327]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,36,527_analcatdata_election2000,dataset,3,5390,67,50,17,14,"[""Bush00"", ""Buchanan00"", ""Nader00"", ""Browne00"", ""Hagelin00"", ""Harris00"", ""McReynolds00"", ""Moorehead00"", ""Phillips00"", ""Total00"", ""Clinton96"", ""Dole96"", ""Perot96"", ""Total96""]",,1.0,True,1.0,1.0,29.0,5118781,119.12351262388984,114.98111396288732,4968468,x2 * -2 - x8 - x4 + -(x9 + 8.9943066714e-13 - (x2 - x7)) + 0 - x5 - (x6 - (x9 - x3)) - -(x9 - x0 - x1),x2 * -2 - x8 - x4 + -(x9 + 8.9943066714e-13 - (x2 - x7)) + 0 - x5 - (x6 - (x9 - x3)) - -(x9 - x0 - x1),-x0 - x1 - x2 - x3 - x4 - x5 - x6 - x7 - x8 + x9,"[0.9999999999998522, -2.000000000000016, 1.0000000000000355, -0.9999999999999739, 0.9999999999998206, 8.994306671398438e-13, 2.8271233073580346e-17, 0.9999999999999866, 0.9999999999999739, -1.0, 0.9999999999999998]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,36,527_analcatdata_election2000,dataset,4,16850,67,50,17,14,"[""Bush00"", ""Buchanan00"", ""Nader00"", ""Browne00"", ""Hagelin00"", ""Harris00"", ""McReynolds00"", ""Moorehead00"", ""Phillips00"", ""Total00"", ""Clinton96"", ""Dole96"", ""Perot96"", ""Total96""]",,0.9998459219932556,False,0.9999999762559523,0.9999999700217184,26.0,4972811,107.3631363529712,99.21027092193253,4472810,-0.991076133231 * (x4 + x3) + x9 - x0 - (x6 + x1) + -0.94723711413 * x8 + (x2 + x5) * -1.01972707035,-0.991076133231 * (x4 + x3) + x9 - x0 - (x6 + x1) + -0.94723711413 * x8 + (x2 + x5) * -1.01972707035,-x0 - x1 - 1.02*x2 - 0.991*x3 - 0.991*x4 - 1.02*x5 - x6 - 0.947*x8 + x9,"[-0.9910761332312917, -0.9472371141299216, -1.0197270703541328]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,36,527_analcatdata_election2000,dataset,5,29910,67,50,17,14,"[""Bush00"", ""Buchanan00"", ""Nader00"", ""Browne00"", ""Hagelin00"", ""Harris00"", ""McReynolds00"", ""Moorehead00"", ""Phillips00"", ""Total00"", ""Clinton96"", ""Dole96"", ""Perot96"", ""Total96""]",,1.0,True,1.0,1.0,37.0,4728029,111.05335312103853,107.39085089607397,4597699,0 - (-((x10 + 2.6861360868) * x3) - x9 * 2 + x4 + x6 + x8 + x2) - (x9 + -(x7 * -1.00000000002 - (x0 + x1) + x5 * -1) + x0 * (x10 + 3.68613608679) * x3 / (-2.40563898462e-11 + x0)),0 - (-((x10 + 2.6861360868) * x3) - x9 * 2 + x4 + x6 + x8 + x2) - (x9 + -(x7 * -1.00000000002 - (x0 + x1) + x5 * -1) + x0 * (x10 + 3.68613608679) * x3 / (-2.40563898462e-11 + x0)),-x0 - x1 - x2 + x3*(x10 + 2.69) - x3*(x10 + 3.69) - x4 - x5 - x6 - 1.0*x7 - x8 + x9,"[-3.0529130745575907e-19, -1.0000000000000004, 2.6861360867972173, 2.0000000000001696, -1.0000000000002758, -1.0000000000248437, -1.0000000000011091, 3.686136086789563, -2.4056389846181076e-11]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,36,527_analcatdata_election2000,dataset,6,4426,67,50,17,14,"[""Bush00"", ""Buchanan00"", ""Nader00"", ""Browne00"", ""Hagelin00"", ""Harris00"", ""McReynolds00"", ""Moorehead00"", ""Phillips00"", ""Total00"", ""Clinton96"", ""Dole96"", ""Perot96"", ""Total96""]",,0.9999181032180786,False,0.9999999923167413,0.9999176116917485,33.0,4515519,103.442222765123,87.99716045212699,4015515,-0.987079517357 * (x3 - (1.13335673619 * (x0 - x4 / 1.06417237388) - x2)) - (1.09593851978 * x0 - -2.81829034761e-05 * (x13 - x12) - (x6 - 4.24540455065 - -0.998790566398 * x9) + x5 - (-0.00251940114379 * x1 * (x8 - 0.000544204081294 * x9 + x7) - 1.02198107208 * (x0 + x1))),-0.987079517357 * (x3 - (1.13335673619 * (x0 - x4 / 1.06417237388) - x2)) - (1.09593851978 * x0 - -2.81829034761e-05 * (x13 - x12) - (x6 - 4.24540455065 - -0.998790566398 * x9) + x5 - (-0.00251940114379 * x1 * (x8 - 0.000544204081294 * x9 + x7) - 1.02198107208 * (x0 + x1))),-0.999*x0 - 0.00299*x1*(x7 + x8 - 0.000977*x9) - 1.02*x1 - 0.987*x2 - 0.987*x3 - 1.05*x4 - x5 + x6 + 0.999*x9 - 4.25,"[-0.9870795173569128, 1.1333567361874608, 1.064172373880293, 1.095938519784977, -2.818290347606965e-05, 4.245404550645216, -0.9987905663981402, -0.0025194011437910018, 0.0005442040812936494, 1.0219810720750433]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,36,527_analcatdata_election2000,dataset,7,21962,67,50,17,14,"[""Bush00"", ""Buchanan00"", ""Nader00"", ""Browne00"", ""Hagelin00"", ""Harris00"", ""McReynolds00"", ""Moorehead00"", ""Phillips00"", ""Total00"", ""Clinton96"", ""Dole96"", ""Perot96"", ""Total96""]",,0.9997574090957642,False,0.9999999381355696,0.999999958297283,20.0,4421331,94.54868202807847,85.78756079409504,3921330,x9 - x4 + -1.04631863322 * x1 + (x5 + 9849.22936437) * x3 * -9.87755428348e-05 - (1.01025089994 * x2 + 1.00067420561 * x0 + (x5 + x6) * 0.983643785322),x9 - x4 + -1.04631863322 * x1 + (x5 + 9849.22936437) * x3 * -9.87755428348e-05 - (1.01025089994 * x2 + 1.00067420561 * x0 + (x5 + x6) * 0.983643785322),-1.0*x0 - 1.05*x1 - 1.01*x2 - x4 - 0.984*x5 - 0.984*x6 + x9,"[-1.046318633223272, 9849.229364374485, -9.877554283480182e-05, 1.0102508999443314, 1.0006742056083406, 0.9836437853219612]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,36,527_analcatdata_election2000,dataset,8,14423,67,50,17,14,"[""Bush00"", ""Buchanan00"", ""Nader00"", ""Browne00"", ""Hagelin00"", ""Harris00"", ""McReynolds00"", ""Moorehead00"", ""Phillips00"", ""Total00"", ""Clinton96"", ""Dole96"", ""Perot96"", ""Total96""]",,0.9998403191566467,False,0.9999999723224595,0.9720875266668502,25.0,5062938,112.31583082128782,95.68990216020029,4562938,(-5.01214186727 - x6) / 1.03780096874 - (x3 * 1.00730754648 + x2 + x5 * 0.000962106883025 * x3) + ((-19495.0172596 - x2) * x4 * 3.06851900076e-05 - x0) * 1.00051859881 + x9 - (x1 - 0.00982336146703 * (x8 - x2) / 1.00000141367) / 0.94229547408,(-5.01214186727 - x6) / 1.03780096874 - (x3 * 1.00730754648 + x2 + x5 * 0.000962106883025 * x3) + ((-19495.0172596 - x2) * x4 * 3.06851900076e-05 - x0) * 1.00051859881 + x9 - (x1 - 0.00982336146703 * (x8 - x2) / 1.00000141367) / 0.94229547408,-1.0*x0 - 1.06*x1 - 1.01*x2 - 0.000977*x3*x5 - 1.01*x3 - 0.964*x6 + 0.00999*x8 + x9 - 4.83,"[-5.012141867266626, 1.0378009687368468, 1.0073075464835795, 0.000962106883024763, -19495.017259615903, 3.0685190007579605e-05, 1.0005185988072214, 0.009823361467032835, 1.000001413673639, 0.9422954740804382]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,36,527_analcatdata_election2000,dataset,9,28020,67,50,17,14,"[""Bush00"", ""Buchanan00"", ""Nader00"", ""Browne00"", ""Hagelin00"", ""Harris00"", ""McReynolds00"", ""Moorehead00"", ""Phillips00"", ""Total00"", ""Clinton96"", ""Dole96"", ""Perot96"", ""Total96""]",,1.0,True,1.0,1.0,29.0,4709221,111.86226385284681,98.49909144779667,4342653,x8 + -(x8 + x4) - 1 - (-1.00000000363 * (-x7 - (x8 + x6)) - (1.00000000363 + x0)) * 0.999999996373 - (-(x9 - x1 - (x0 + x3) - (x0 * 0.999999996373 + x5)) + x2),x8 + -(x8 + x4) - 1 - (-1.00000000363 * (-x7 - (x8 + x6)) - (1.00000000363 + x0)) * 0.999999996373 - (-(x9 - x1 - (x0 + x3) - (x0 * 0.999999996373 + x5)) + x2),-1.0*x0 - x1 - x2 - x3 - x4 - x5 - 1.0*x6 - 1.0*x7 - 1.0*x8 + x9,"[0.9999999999998664, -1.0000000000002112, 1.0, -1.0000000036269054, -0.9999999999998348, 1.0000000036266408, 0.999999996373086, -1.0, 0.999999996373086, 7.646647618291695e-19, 1.0000000000000357]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
