algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,37,529_pollen,dataset,0,23654,3848,2886,962,4,"[""RIDGE"", ""NUB"", ""CRACK"", ""WEIGHT""]",,0.6882455348968506,False,0.7948183246610652,0.7944602187258836,41.0,5500039,8152.722043424961,6999.810210213938,5000036,(x1 + 2.23243496757 * (x0 - x1) - (x0 + -3.02642040352) * 0.0554032224388 / (x1 - x3) - (cos(x1) * (x2 + x1) + -27.3219975715) * -0.00372060891785 * (7.84195332844 + x2 + x2) - (x3 + x0 + x0 - x1 + x0 + -0.272376933457) * 2.87503883824) * 0.129963717532,(x1 + 2.23243496757 * (x0 - x1) - (x0 + -3.02642040352) * 0.0554032224388 / (x1 - x3) - (cos(x1) * (x2 + x1) + -27.3219975715) * -0.00372060891785 * (7.84195332844 + x2 + x2) - (x3 + x0 + x0 - x1 + x0 + -0.272376933457) * 2.87503883824) * 0.129963717532,-0.831*x0 + 0.213*x1 - 0.374*x3 - 0.13*(0.055*x0 - 0.168)/(x1 - x3) + 0.13*(2*x2 + 7.84)*(0.00403*(x1 + x2)*cos(x1) - 0.102) + 0.102,"[2.232434967568437, -3.0264204035162785, 0.05540322243880878, -27.32199757145057, 1.5745169442968256, 7.841953328438309, 0.7918698864549781, 1.064246819911503, 2.8750388382378014, 0.12996371753235875]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,37,529_pollen,dataset,1,15795,3848,2886,962,4,"[""RIDGE"", ""NUB"", ""CRACK"", ""WEIGHT""]",,0.6876327991485596,False,0.79364375134565,0.7942225861826192,20.0,5500020,7733.564327446104,7167.770857290074,5000016,x0 * -0.824675201263 + x3 * -0.370282952788 - 0.0299510978535 * (1 + x2) - (x1 / 816.062554308 - -0.000189955794213) * (x2 * -0.600097161604 - (178.64847362 + x1)),x0 * -0.824675201263 + x3 * -0.370282952788 - 0.0299510978535 * (1 + x2) - (x1 / 816.062554308 - -0.000189955794213) * (x2 * -0.600097161604 - (178.64847362 + x1)),-0.825*x0 + 0.00101*x1*(x1 + 0.6*x2 + 179.0) - 0.03*x2 - 0.37*x3 - 0.03,"[-0.8246752012627081, -0.3702829527875062, 0.029951097853543655, 1.0, 816.0625543083398, -0.00018995579421269816, -0.6000971616038334, 178.6484736199091]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,37,529_pollen,dataset,2,860,3848,2886,962,4,"[""RIDGE"", ""NUB"", ""CRACK"", ""WEIGHT""]",,0.6883325576782227,False,0.794984495161309,0.8013099353759088,38.0,5500031,8165.902521601878,7029.627984035877,5000028,-0.000542836493198 * (x2 + -1.6814841897 * (x1 + x0) + 52.832653429) * x2 - ((sin(x0 * 0.620743418335) - -0.862865398172) * -0.000724684962732 * (22.2374610304 - x3) * (x0 - 15.5769035171) + -0.197426874554 + x3 / 2.61632961428 + 1.05121989154 * 1.00683516642 * (-0.202812546093 * (x1 + x0) + x0)),-0.000542836493198 * (x2 + -1.6814841897 * (x1 + x0) + 52.832653429) * x2 - ((sin(x0 * 0.620743418335) - -0.862865398172) * -0.000724684962732 * (22.2374610304 - x3) * (x0 - 15.5769035171) + -0.197426874554 + x3 / 2.61632961428 + 1.05121989154 * 1.00683516642 * (-0.202812546093 * (x1 + x0) + x0)),-0.844*x0 + 0.215*x1 + x2*(0.00101*x0 + 0.00101*x1 - 0.000977*x2 - 0.029) - 0.382*x3 - 0.000977*(x0 - 15.6)*(x3 - 22.2)*(sin(0.621*x0) + 1) + 0.197,"[-0.0005428364931978297, -1.6814841896960082, 52.832653429029264, 0.6207434183348737, -0.8628653981724792, -0.0007246850261621993, 22.237461030358915, 15.576903517089917, -0.1974268745542408, 2.6163296142839005, 1.0512198915387188, 1.0068351664158992, -0.20281254609256963]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,37,529_pollen,dataset,3,5390,3848,2886,962,4,"[""RIDGE"", ""NUB"", ""CRACK"", ""WEIGHT""]",,0.6878941655158997,False,0.7941393695262388,0.7941334072948041,22.0,5500026,7667.098355675931,7071.973256400903,5000026,(-0.354667504865 - x3 * 0.000821801527471) * (2.34777121677 * x0 + 1.05967994041 * x3) - ((x1 - 0.126776814943) * -0.216874905401 - -0.031119005131 * x2),(-0.354667504865 - x3 * 0.000821801527471) * (2.34777121677 * x0 + 1.05967994041 * x3) - ((x1 - 0.126776814943) * -0.216874905401 - -0.031119005131 * x2),0.217*x1 - 0.031*x2 - (2.35*x0 + 1.06*x3)*(0.000977*x3 + 0.355) - 0.027,"[-0.3546675048651735, 0.0008218015274708964, 2.347771216768918, 1.0596799404073705, 0.12677681494329096, -0.21687490540145632, -0.031119005131023725]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,37,529_pollen,dataset,4,16850,3848,2886,962,4,"[""RIDGE"", ""NUB"", ""CRACK"", ""WEIGHT""]",,0.6872933506965637,False,0.7929907066973629,0.7972196079491811,21.0,5500029,7614.00977787195,7012.238898462907,5000029,(x1 * 0.252807881291 + x2 * -0.0375980586124 + -0.449813051936 * x3 - (x0 - -0.0440662985294)) * 0.134552582117 * (x3 * 0.0165995029921 + 6.24347056258),(x1 * 0.252807881291 + x2 * -0.0375980586124 + -0.449813051936 * x3 - (x0 - -0.0440662985294)) * 0.134552582117 * (x3 * 0.0165995029921 + 6.24347056258),-(0.017*x3 + 6.24)*(0.135*x0 - 0.034*x1 + 0.005*x2 + 0.061*x3 + 0.00598),"[0.25280788129099835, -0.0375980586124331, -0.44981305193593857, -0.04406629852937209, 0.13455258211739266, 0.016599502992092913, 6.243470562581897]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,37,529_pollen,dataset,5,29910,3848,2886,962,4,"[""RIDGE"", ""NUB"", ""CRACK"", ""WEIGHT""]",,0.6923887729644775,False,0.802618559803832,0.7685717569203911,14.0,5500029,7734.523080145998,7174.398711949005,5000025,(x3 * 2.0419919345 + -0.0160836174965 - x1) * (-0.187537136408 + x2 * -0.000472255102377) - (x2 - x1 + x0 * 30.2956813221) / 35.8545459975,(x3 * 2.0419919345 + -0.0160836174965 - x1) * (-0.187537136408 + x2 * -0.000472255102377) - (x2 - x1 + x0 * 30.2956813221) / 35.8545459975,-0.845*x0 + 0.216*x1 - 0.028*x2 - 0.383870554093018*x3 + 0.00302353160944946,"[2.041991934502411, -0.016083617496480036, -0.18753713640770858, -0.0004722551023769609, 30.29568132207805, 35.85454599748764]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,37,529_pollen,dataset,6,4426,3848,2886,962,4,"[""RIDGE"", ""NUB"", ""CRACK"", ""WEIGHT""]",,0.6903554797172546,False,0.7988216736755027,0.7394821848921039,52.0,5500020,8126.001759729115,6864.405301041144,5000016,-0.0316399537554 * (-4.68257124962 + x2 - x0 / 1.13760050279 + x3 * x2 / 47.9006566437) - x0 / 1.16421705958 - x3 * 0.370872625277 - (cos(x0 / 1.48529573823 - 1.96762900469) - (-0.80523097688 + x1 - x0 + x0)) * (0.00363908986537 / (0.542458183262 + x1) - ((0.00636753326291 / x0 - 0.00864335262758) / (x1 - x3) - 0.215917456469)),-0.0316399537554 * (-4.68257124962 + x2 - x0 / 1.13760050279 + x3 * x2 / 47.9006566437) - x0 / 1.16421705958 - x3 * 0.370872625277 - (cos(x0 / 1.48529573823 - 1.96762900469) - (-0.80523097688 + x1 - x0 + x0)) * (0.00363908986537 / (0.542458183262 + x1) - ((0.00636753326291 / x0 - 0.00864335262758) / (x1 - x3) - 0.215917456469)),-0.831*x0 - 0.000977*x2*x3 - 0.032*x2 - 0.371*x3 - (-x1 + cos(0.673*x0 - 1.97) + 0.805)*((0.00903 - 0.00598/x0)/(x1 - x3) + 0.216 + 0.00403/(x1 + 0.542)) + 0.148,"[-0.03163995375543492, -4.682571249622201, 1.1376005027944576, 47.90065664374875, 1.1642170595846977, 1.0011286427396284, 0.6302560174621763, 1.4852957382276846, 0.6768292669827499, -0.805230976880374, 0.0036390898653669576, 0.9974358522150073, 0.006367533262906908, 0.008643352627579202, 0.21591745646926164]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,37,529_pollen,dataset,7,21962,3848,2886,962,4,"[""RIDGE"", ""NUB"", ""CRACK"", ""WEIGHT""]",,0.6904299259185791,False,0.798961741627632,0.7790707317556733,20.0,5500019,7381.089556291932,6822.001765824971,5000016,x1 + -0.834122431501 * x0 - 0.00581057890238 / (x0 - 1.03075295798) + -0.374763974372 * x3 - 0.784495039544 * x1 - x2 / 36.219752293,x1 + -0.834122431501 * x0 - 0.00581057890238 / (x0 - 1.03075295798) + -0.374763974372 * x3 - 0.784495039544 * x1 - x2 / 36.219752293,-0.834*x0 + 0.216*x1 - 0.028*x2 - 0.375*x3 - 0.00598/(x0 - 1.03),"[-0.8341224315005451, 0.005810578902382825, 1.0307529579775658, -0.37476397437166675, 0.7844950395435654, 36.219752293047335]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,37,529_pollen,dataset,8,14423,3848,2886,962,4,"[""RIDGE"", ""NUB"", ""CRACK"", ""WEIGHT""]",,0.6877532005310059,False,0.7938748009987373,0.795375941203123,18.0,5500034,7601.154811427114,7062.182036114158,5000031,(x2 + x0 + 0.539826435642) * -0.000543083541125 * (58.3262925634 + x3) - (x1 * -0.214950279435 + x0 * -0.191077572962 + x0 - x3 * -0.378646823598),(x2 + x0 + 0.539826435642) * -0.000543083541125 * (58.3262925634 + x3) - (x1 * -0.214950279435 + x0 * -0.191077572962 + x0 - x3 * -0.378646823598),-0.809*x0 + 0.215*x1 - 0.379*x3 - 0.000977*(x0 + x2)*(x3 + 58.3),"[0.5398264356417527, -0.0005430835411253152, 58.32629256336471, -0.21495027943520947, -0.19107757296206337, -0.37864682359805596]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,37,529_pollen,dataset,9,28020,3848,2886,962,4,"[""RIDGE"", ""NUB"", ""CRACK"", ""WEIGHT""]",,0.6889360547065735,False,0.7961355247824138,0.7964804587566042,20.0,5500027,8661.500147320097,7299.009731264086,5000024,(-0.690388324364 + (x3 - x0) / (x3 + 0.398193938289)) * (15.0424928529 * x0 + 50.6722357944 + x3 / x2 / x1) * 8.26801475005e-05 + 0.180240514919 * x2 - 0.036661431094 - (-1.21818862404 * (sin(0.64670492228 * x0) / -5.129352672 - (x0 - -0.31077461148 * (x3 - x0))) + (x2 - x1) / 4.76589845341),(-0.690388324364 + (x3 - x0) / (x3 + 0.398193938289)) * (15.0424928529 * x0 + 50.6722357944 + x3 / x2 / x1) * 8.26801475005e-05 + 0.180240514919 * x2 - 0.036661431094 - (-1.21818862404 * (sin(0.64670492228 * x0) / -5.129352672 - (x0 - -0.31077461148 * (x3 - x0))) + (x2 - x1) / 4.76589845341),-0.84*x0 + 0.21*x1 - 0.03*x2 - 0.379*x3 - 0.237*sin(0.647*x0) - 0.037,"[0.6415115620746062, 1.3318998864384903, 0.3981939382893778, 15.042492852929573, 50.67223579437237, 8.268014750051908e-05, 0.18024051491919157, -3.3060300003974112, -1.2181886240355257, 0.6467049222802325, -5.1293526719953295, -1.8868042163896732, 4.765898453408946]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
