algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,39,542_pollution,dataset,0,23654,60,45,15,15,"[""PREC"", ""JANT"", ""JULT"", ""OVR65"", ""POPN"", ""EDUC"", ""HOUS"", ""DENS"", ""NONW"", ""WWDRK"", ""POOR"", ""HC"", ""NOX"", ""SO2"", ""HUMID""]",,0.7072253823280334,False,0.8286235025123406,0.11304311049541316,31.0,5500017,387.53159612382296,376.0151889088447,5000017,(x0 + -2036.9690684) / (x8 + x5) + x0 * 2.43128010486 - x13 * -0.210319526148 - (x0 * 6.2851950144 / (2.30610334667 + x13) + 2.35594094084 * x9 + -1090.45148396 + x1),(x0 + -2036.9690684) / (x8 + x5) + x0 * 2.43128010486 - x13 * -0.210319526148 - (x0 * 6.2851950144 / (2.30610334667 + x13) + 2.35594094084 * x9 + -1090.45148396 + x1),2.43*x0 - 6.29*x0/(x13 + 2.31) - x1 + 0.21*x13 - 2.36*x9 + (x0 - 2.04e+3)/(x5 + x8) + 1.09e+3,"[-2036.9690684012312, 2.431280104861946, -0.2103195261484783, 6.285195014404931, 2.3061033466667844, 2.355940940835883, -1090.4514839612914]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,39,542_pollution,dataset,1,15795,60,45,15,15,"[""PREC"", ""JANT"", ""JULT"", ""OVR65"", ""POPN"", ""EDUC"", ""HOUS"", ""DENS"", ""NONW"", ""WWDRK"", ""POOR"", ""HC"", ""NOX"", ""SO2"", ""HUMID""]",,0.7580403089523315,False,0.8981170837889237,0.07564110943463087,31.0,5500018,387.0850397280883,375.7723879070836,5000016,658.099769855 / x5 + x0 + 914.775659009 + (x3 + -1798.68825279) / (x3 + x8) + (x6 + -70.7368821843) / (x12 / -6.09214527009) - -16.4589673938 * x13 / x11,658.099769855 / x5 + x0 + 914.775659009 + (x3 + -1798.68825279) / (x3 + x8) + (x6 + -70.7368821843) / (x12 / -6.09214527009) - -16.4589673938 * x13 / x11,x0 + (x3 - 1.8e+3)/(x3 + x8) + 915.0 + 658.0/x5 - 6.09*(x6 - 70.7)/x12 + 16.5*x13/x11,"[658.0997698551103, 914.7756590094217, -1798.6882527934806, -70.736882184321, -6.092145270087888, -16.45896739382312]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,39,542_pollution,dataset,2,860,60,45,15,15,"[""PREC"", ""JANT"", ""JULT"", ""OVR65"", ""POPN"", ""EDUC"", ""HOUS"", ""DENS"", ""NONW"", ""WWDRK"", ""POOR"", ""HC"", ""NOX"", ""SO2"", ""HUMID""]",,0.7377312183380127,False,0.873614607462236,0.26258053591391983,24.0,5500016,440.35511750594014,426.8994418379734,5000012,0.000308664689611 * x0 * x7 + -17.275192391 * x5 - (-1147.56996977 + x1) - (19.7966539484 - x8 - x13 / x1) * (2.98131848604 + 9.17858005977 / x13),0.000308664689611 * x0 * x7 + -17.275192391 * x5 - (-1147.56996977 + x1) - (19.7966539484 - x8 - x13 / x1) * (2.98131848604 + 9.17858005977 / x13),-x1 - 17.3*x5 + (2.98 + 9.18/x13)*(x8 - 19.8 + x13/x1) + 1.15e+3,"[0.00030866468961052846, 1.0, -17.275192391019743, -1147.5699697666726, 19.796653948381646, 2.9813184860396653, 9.178580059772353]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,39,542_pollution,dataset,3,5390,60,45,15,15,"[""PREC"", ""JANT"", ""JULT"", ""OVR65"", ""POPN"", ""EDUC"", ""HOUS"", ""DENS"", ""NONW"", ""WWDRK"", ""POOR"", ""HC"", ""NOX"", ""SO2"", ""HUMID""]",,0.7170472145080566,False,0.8442842852109205,0.55283522490564,31.0,5500027,423.35280893201707,411.8633883850416,5000023,x8 - -2337.81167 - 9904.39311181 / x5 + (x6 + 12.1208826157) * (4.67334732966 - x5) - (x6 + -52.7128922974) * -0.0381960442467 * x0 * (log(x12) - -0.66561918281 / x13),x8 - -2337.81167 - 9904.39311181 / x5 + (x6 + 12.1208826157) * (4.67334732966 - x5) - (x6 + -52.7128922974) * -0.0381960442467 * x0 * (log(x12) - -0.66561918281 / x13),x0*(0.038*x6 - 2.01)*(log(x12) + 0.666/x13) + x8 - (x5 - 4.67)*(x6 + 12.1) + 2.34e+3 - 9.9e+3/x5,"[-2337.8116700040314, 9904.393111811627, 12.12088261566879, 4.6733473296646695, -52.71289229743874, -0.038196044246741646, -0.6656191828104195]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,39,542_pollution,dataset,4,16850,60,45,15,15,"[""PREC"", ""JANT"", ""JULT"", ""OVR65"", ""POPN"", ""EDUC"", ""HOUS"", ""DENS"", ""NONW"", ""WWDRK"", ""POOR"", ""HC"", ""NOX"", ""SO2"", ""HUMID""]",,0.7122092247009277,False,0.8367179377643051,0.613503084450798,31.0,5500020,485.55147724290146,472.9629977729055,5000020,3.14306627295 * x8 - (x1 - 912.413895129) + 9.63216705581 / x13 * (x8 + -19.1609847086) + (0.243436975096 * x13 + -22.9791969824 + x1) * (x0 - 24.9083111566) / (x1 + -22.0925753358),3.14306627295 * x8 - (x1 - 912.413895129) + 9.63216705581 / x13 * (x8 + -19.1609847086) + (0.243436975096 * x13 + -22.9791969824 + x1) * (x0 - 24.9083111566) / (x1 + -22.0925753358),-x1 + 3.14*x8 + (x0 - 24.9)*(x1 + 0.243*x13 - 23.0)/(x1 - 22.1) + 912.0 + 9.63*(x8 - 19.2)/x13,"[3.1430662729512364, 912.4138951292904, 9.63216705581453, -19.16098470855406, 0.24343697509631698, -22.97919698235578, 24.908311156602192, -22.09257533576179]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,39,542_pollution,dataset,5,29910,60,45,15,15,"[""PREC"", ""JANT"", ""JULT"", ""OVR65"", ""POPN"", ""EDUC"", ""HOUS"", ""DENS"", ""NONW"", ""WWDRK"", ""POOR"", ""HC"", ""NOX"", ""SO2"", ""HUMID""]",,0.7068984508514404,False,0.8280816514003475,0.37432144676286827,33.0,5500023,418.05906947201584,406.81945183099015,5000018,(-7.52746786922 + x8) * x8 * -0.343562355594 + 93.6650166168 / x8 - (x1 + -849.668837504) - (-1.01083651316 * x13 - x8 * x0) * (0.00531650139375 * x14 - 0.0928276478345 / x11),(-7.52746786922 + x8) * x8 * -0.343562355594 + 93.6650166168 / x8 - (x1 + -849.668837504) - (-1.01083651316 * x13 - x8 * x0) * (0.00531650139375 * x14 - 0.0928276478345 / x11),-x1 - 0.344*x8*(x8 - 7.53) + (0.005*x14 - 0.093/x11)*(x0*x8 + 1.01*x13) + 850.0 + 93.7/x8,"[-7.527467869216253, -0.3435623555944093, 93.66501661677067, -849.6688375038425, -1.0108365131593653, 0.005316501393751185, 0.09282764783454284]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,39,542_pollution,dataset,6,4426,60,45,15,15,"[""PREC"", ""JANT"", ""JULT"", ""OVR65"", ""POPN"", ""EDUC"", ""HOUS"", ""DENS"", ""NONW"", ""WWDRK"", ""POOR"", ""HC"", ""NOX"", ""SO2"", ""HUMID""]",,0.8975703120231628,False,0.9869768955216525,-1.6122064317254763,111.0,5500023,483.14228597888723,401.42262277088594,5000018,x8 * (-28.4027601426 - -3.23811875795 * x5) - 0.310562732198 * (x12 + 141.823566124) * x4 - (x0 + -40.663190708) * x5 * (-2.6519283065 + 0.0337936338067 * x2) + (cos(x5 - 0.668382216704) - 0.18013397753 * sin(x2)) * 1.26360270219 * (x2 - x14) * log(x12) + (-154.964363313 - -2.67133883356 * x0) * sin(x2) + (379.458028863 - 25.6137416643 * x5) * (x5 * 1.39474193872 - 5.1178334192) - (x8 * -35.4511573145 * sin(x2) - -463.624853004 * sin(x2) * x4 + x8 * (10.1481835886 - x5) * (x0 + x0 + -14.2515326373) - (13572.3838403 - x12 + 1436.08725049 * (0.278660080762 - x5))) * ((x0 + x0 + 59.5017480271) * -0.000319171314842 * log(x12) + x5 * 0.00357908158396 * log(x2) + x9 * -0.00310484737612),x8 * (-28.4027601426 - -3.23811875795 * x5) - 0.310562732198 * (x12 + 141.823566124) * x4 - (x0 + -40.663190708) * x5 * (-2.6519283065 + 0.0337936338067 * x2) + (cos(x5 - 0.668382216704) - 0.18013397753 * sin(x2)) * 1.26360270219 * (x2 - x14) * log(x12) + (-154.964363313 - -2.67133883356 * x0) * sin(x2) + (379.458028863 - 25.6137416643 * x5) * (x5 * 1.39474193872 - 5.1178334192) - (x8 * -35.4511573145 * sin(x2) - -463.624853004 * sin(x2) * x4 + x8 * (10.1481835886 - x5) * (x0 + x0 + -14.2515326373) - (13572.3838403 - x12 + 1436.08725049 * (0.278660080762 - x5))) * ((x0 + x0 + 59.5017480271) * -0.000319171314842 * log(x12) + x5 * 0.00357908158396 * log(x2) + x9 * -0.00310484737612),-x4*(0.311*x12 + 44.0) - x5*(x0 - 40.7)*(0.034*x2 - 2.65) + x8*(3.24*x5 - 28.4) + (2.67*x0 - 155.0)*sin(x2) + (x14 - x2)*(0.228*sin(x2) - 1.26*cos(x5 - 0.668))*log(x12) - (1.4*x5 - 5.12)*(25.6*x5 - 379.0) + (-0.00403*x5*log(x2) + 0.00299*x9 + (0.000977*x0 + 0.019)*log(x12))*(x12 + 464.0*x4*sin(x2) + 1.44e+3*x5 - x8*(2*x0 - 14.3)*(x5 - 10.1) - 35.5*x8*sin(x2) - 1.4e+4),"[-28.402760142622753, -3.238118757948997, 0.3105627321981571, 141.8235661237442, -40.66319070803761, -2.6519283064960373, 0.03379363380667223, 0.6683822167036166, 0.18013397752999313, 1.2636027021861471, -154.96436331324188, -2.6713388335639543, 379.45802886345757, 25.613741664324394, 1.39474193872019, 5.117833419203235, -35.45115731446109, -463.6248530040235, 10.148183588615252, -14.251532637313549, 13572.38384033967, 1436.0872504855508, 0.2786600807617615, 59.50174802710577, -0.0003191713148423953, 0.0035790815839638005, -0.0031048473761191193, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,39,542_pollution,dataset,7,21962,60,45,15,15,"[""PREC"", ""JANT"", ""JULT"", ""OVR65"", ""POPN"", ""EDUC"", ""HOUS"", ""DENS"", ""NONW"", ""WWDRK"", ""POOR"", ""HC"", ""NOX"", ""SO2"", ""HUMID""]",,0.7176492810249329,False,0.8452063179375926,-0.7301968766129392,14.0,5500018,421.41808418993605,410.0404838899267,5000013,(x0 * 0.18822357333 - (x8 - 15.1373659929)) * x10 * 9.86610616694e-05 * x7 - (-9.45351466184 * x8 + x1 + -779.113697154 - 15.7657819586 / x11 * x13),(x0 * 0.18822357333 - (x8 - 15.1373659929)) * x10 * 9.86610616694e-05 * x7 - (-9.45351466184 * x8 + x1 + -779.113697154 - 15.7657819586 / x11 * x13),-x1 + 9.45*x8 + 779.0 + 15.8*x13/x11,"[0.18822357332957174, 15.137365992947817, 9.866106166938932e-05, -9.453514661836603, -779.1136971543997, 15.765781958640886]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,39,542_pollution,dataset,8,14423,60,45,15,15,"[""PREC"", ""JANT"", ""JULT"", ""OVR65"", ""POPN"", ""EDUC"", ""HOUS"", ""DENS"", ""NONW"", ""WWDRK"", ""POOR"", ""HC"", ""NOX"", ""SO2"", ""HUMID""]",,0.7012912631034851,False,0.8185742538306262,0.23791308932366817,28.0,5500013,482.5585013187956,472.2251388997538,5000010,2.5515299599 * (x0 - -321.394621785) + 0.0098230322796 * x7 + x13 * 0.190374333447 + -1040.56341772 / x10 + -52.3699711351 / x13 + 923.201759902 / x1 * log(x8),2.5515299599 * (x0 - -321.394621785) + 0.0098230322796 * x7 + x13 * 0.190374333447 + -1040.56341772 / x10 + -52.3699711351 / x13 + 923.201759902 / x1 * log(x8),2.55*x0 + 0.19*x13 + 0.01*x7 + 820.0 - 52.4/x13 - 1.04e+3/x10 + 923.0*log(x8)/x1,"[2.551529959904655, -321.3946217850552, 0.009823032279600172, 0.19037433344661334, -1040.5634177175662, -52.369971135118014, 923.2017599019237]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,39,542_pollution,dataset,9,28020,60,45,15,15,"[""PREC"", ""JANT"", ""JULT"", ""OVR65"", ""POPN"", ""EDUC"", ""HOUS"", ""DENS"", ""NONW"", ""WWDRK"", ""POOR"", ""HC"", ""NOX"", ""SO2"", ""HUMID""]",,0.7367558479309082,False,0.872335493301389,0.5999752586495924,39.0,5500023,430.27510863589123,417.3330998008605,5000021,(x0 / x13 - -96.8681268672 / x10) * (-490.624730266 / x6 + 0.281516186241 * x8) - (x1 - 1108.11753781 - -1272.09274416 / x0 - 3.75014902408 / x10 * (-277.394901755 + x13)),(x0 / x13 - -96.8681268672 / x10) * (-490.624730266 / x6 + 0.281516186241 * x8) - (x1 - 1108.11753781 - -1272.09274416 / x0 - 3.75014902408 / x10 * (-277.394901755 + x13)),-x1 + (0.282*x8 - 491.0/x6)*(x0/x13 + 96.9/x10) + 1.11e+3 + 3.75*(x13 - 277.0)/x10 - 1.27e+3/x0,"[-96.86812686722713, -490.6247302658505, 0.28151618624074326, 1108.117537814384, -1272.0927441559872, 3.7501490240781687, -277.3949017548845]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
