algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,40,547_no2,dataset,0,23654,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.6211822032928467,False,0.6281030073168639,0.5324338520272327,63.0,5500019,1333.172641685931,1147.440692331933,5000015,0.11362574672 * (x0 * 4.11550757268 + 0.477513939242 - cos(x0)) - -1.11746280378 + ((x1 + x5) * 1.43607427315 - (x2 * -0.64799882608 + x3) * (1.91392622876 * x3 - (x2 + -17.3760568937))) * -0.0150733375554 + (0.109062936345 - 63.207839457 / x4 * 2.97960481283 * cos(x2) / (x0 * 2.16434346299)) * (-38.7177726958 + x0 * (-0.0875586012737 * x3 - (x0 - 12.7805058905))) * (sin(x2) - cos(x0)),0.11362574672 * (x0 * 4.11550757268 + 0.477513939242 - cos(x0)) - -1.11746280378 + ((x1 + x5) * 1.43607427315 - (x2 * -0.64799882608 + x3) * (1.91392622876 * x3 - (x2 + -17.3760568937))) * -0.0150733375554 + (0.109062936345 - 63.207839457 / x4 * 2.97960481283 * cos(x2) / (x0 * 2.16434346299)) * (-38.7177726958 + x0 * (-0.0875586012737 * x3 - (x0 - 12.7805058905))) * (sin(x2) - cos(x0)),0.468*x0 - 0.022*x1 - 0.022*x5 - (0.109 - 87.0*cos(x2)/(x0*x4))*(x0*(x0 + 0.088*x3 - 12.8) + 38.7)*(sin(x2) - cos(x0)) - 0.015*(0.648*x2 - x3)*(-x2 + 1.91*x3 + 17.4) - 0.114*cos(x0) + 1.17,"[-2.174845154710574, 4.115507572675372, 1.612061732876799, -1.1174628037772731, 1.4360742731530616, -0.6479988260795758, 1.9139262287614096, -17.37605689367257, -0.015073337555392963, 0.10906293634519777, 63.20783945700083, 1.9825327799840493, 0.9970720328500388, 2.1643434629870786, -38.71777269581603, -0.08755860127366491, 12.7805058904864]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,40,547_no2,dataset,1,15795,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5971795916557312,False,0.5449984064195315,0.5287754996820159,30.0,5500022,1168.1434021010646,1101.3640058770543,5000018,(x1 + -16.4120964998) * x3 * -0.0136475066186 + 1.93767822885 * x2 / exp(x2) - (-0.5065538549 * x0 - -0.0227810627361 * x5 - (x1 + -2.0738885872) * -0.139502492172 / x0),(x1 + -16.4120964998) * x3 * -0.0136475066186 + 1.93767822885 * x2 / exp(x2) - (-0.5065538549 * x0 - -0.0227810627361 * x5 - (x1 + -2.0738885872) * -0.139502492172 / x0),0.507*x0 + 1.94*x2*exp(-x2) - 0.014*x3*(x1 - 16.4) - 0.023*x5 - (0.14*x1 - 0.289)/x0,"[-16.412096499847976, -0.013647506618642093, 1.9376782288473997, -0.5065538548995994, -0.022781062736122955, -2.0738885871988004, -0.13950249217205976]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,40,547_no2,dataset,2,860,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5933122634887695,False,0.5301541126658023,0.5837376488230176,31.0,5500009,1141.977020871127,1079.4682276120875,5000009,x3 * -0.137851080491 * (x0 - 8.7243210038) + 24.4295488205 / x0 + -6.34247674388 + x0 - (0.180273557314 * x1 + 2.08430131978 * x2) / (-1.10050684112 * x3 + x0 + x2),x3 * -0.137851080491 * (x0 - 8.7243210038) + 24.4295488205 / x0 + -6.34247674388 + x0 - (0.180273557314 * x1 + 2.08430131978 * x2) / (-1.10050684112 * x3 + x0 + x2),x0 - 0.138*x3*(x0 - 8.72) - (0.18*x1 + 2.08*x2)/(x0 + x2 - 1.1*x3) - 6.34 + 24.4/x0,"[-0.13785108049096997, 8.724321003797401, 24.429548820476622, -6.342476743875886, 0.18027355731390815, 2.084301319783764, -1.1005068411170473]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,40,547_no2,dataset,3,5390,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.6072167158126831,False,0.5815741960025129,0.4648908896757362,31.0,5500027,1232.2415300490102,1170.481773305044,5000027,(x2 - 11.6744113368) * x2 / 37.977645525 - (x0 * -0.580233390772 + 0.0163234258434 * x5) + (-2.15977577331 / x2 + x1 - 15.2951864728) * (-2.1419953988 - x3) * 0.0828320948182 / x0,(x2 - 11.6744113368) * x2 / 37.977645525 - (x0 * -0.580233390772 + 0.0163234258434 * x5) + (-2.15977577331 / x2 + x1 - 15.2951864728) * (-2.1419953988 - x3) * 0.0828320948182 / x0,0.58*x0 + 0.026*x2*(x2 - 11.7) - 0.016*x5 + 0.083*(x3 + 2.14)*(-x1 + 15.3 + 2.16/x2)/x0,"[11.674411336824983, 37.977645524970846, -0.580233390771907, 0.01632342584341551, -2.1597757733115746, 15.29518647283586, -2.141995398803546, 0.08283209481816285]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,40,547_no2,dataset,4,16850,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.6025919914245605,False,0.5650627845637017,0.4898240637572132,31.0,5500026,1127.4888271719683,1062.5916764339781,5000020,(0.921985864189 + -0.110480618636 * x0) * (0.279861198485 / x2 + x3 - x0) + (x0 + 6.05618834548) / (x2 + x0) + x1 * -0.0224793284746 + 3.22999640853,(0.921985864189 + -0.110480618636 * x0) * (0.279861198485 / x2 + x3 - x0) + (x0 + 6.05618834548) / (x2 + x0) + x1 * -0.0224793284746 + 3.22999640853,-0.022*x1 - (0.11*x0 - 0.922)*(-x0 + x3 + 0.28/x2) + (x0 + 6.06)/(x0 + x2) + 3.23,"[0.9219858641891702, -0.11048061863567371, 0.27986119848496305, 6.0561883454847925, -0.022479328474608148, 3.229996408532956]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,40,547_no2,dataset,5,29910,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5972011089324951,False,0.5450796859281,0.5578753392117972,26.0,5500031,1155.2438876269734,1094.312931569002,5000031,x5 * -0.012152177732 - -0.00836637353836 * x1 - x0 * -0.0481139398067 * (x0 + 0.170971338238) - (x3 - -8.28346144761) / (x0 + x2) * 0.0371575186741 * (x1 - 41.548235535),x5 * -0.012152177732 - -0.00836637353836 * x1 - x0 * -0.0481139398067 * (x0 + 0.170971338238) - (x3 - -8.28346144761) / (x0 + x2) * 0.0371575186741 * (x1 - 41.548235535),0.048*x0*(x0 + 0.171) + 0.00806*x1 - 0.012*x5 - 0.037*(x1 - 41.5)*(x3 + 8.28)/(x0 + x2),"[-0.012152177732022968, -0.008366373538361496, -0.048113939806728866, 0.17097133823773814, -8.283461447612073, 0.03715751867410317, 41.54823553495479]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,40,547_no2,dataset,6,4426,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5992396473884583,False,0.5527314913986896,0.5494118307687513,29.0,5500017,1247.692204590945,1181.424441760988,5000011,(1.64798991951 / x0 - 0.0135871404852 * x1) * 1.01673609763 * (1.60135139901 + x3) - (1.59614081102 * x2 / (x2 + 3.08692294442) - (-0.0161966074657 * x5 - x0 * -0.597452895267)),(1.64798991951 / x0 - 0.0135871404852 * x1) * 1.01673609763 * (1.60135139901 + x3) - (1.59614081102 * x2 / (x2 + 3.08692294442) - (-0.0161966074657 * x5 - x0 * -0.597452895267)),0.597*x0 - 1.6*x2/(x2 + 3.09) - 0.016*x5 - (0.014*x1 - 1.68/x0)*(x3 + 1.6),"[1.6479899195145, 0.013587140485191768, 1.0167360976329878, 1.6013513990060166, 1.5961408110226136, 3.086922944419484, -0.0161966074656678, -0.5974528952669732]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,40,547_no2,dataset,7,21962,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.6027718782424927,False,0.5657157435757418,0.1872603115010002,29.0,5500027,1049.4559670790331,984.5703857120825,5000025,(x1 / 77.0954549632 - x0 / 8.23146329638) / ((x3 - x0) / (13.3367186207 - x2)) + 0.671338266803 + x5 * -0.017895369576 - -0.0383319765219 * x0 * x0,(x1 / 77.0954549632 - x0 / 8.23146329638) / ((x3 - x0) / (13.3367186207 - x2)) + 0.671338266803 + x5 * -0.017895369576 - -0.0383319765219 * x0 * x0,0.038*x0**2 - 0.018*x5 - (0.121*x0 - 0.013*x1)*(x2 - 13.3)/(x0 - x3) + 0.671,"[77.09545496320399, 8.231463296378719, 13.336718620692256, 0.6713382668027376, -0.017895369575998833, -0.03833197652188549]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,40,547_no2,dataset,8,14423,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5997146964073181,False,0.5544978013140418,0.5345702561417993,30.0,5500031,1082.443055365933,1019.3982676708838,5000030,(6.56713530755 + x3) / (3.61441934752 + x2) + -0.754411166996 * (3.50221510955 - x0) - 0.0450533101725 / x0 * (3.5799424183 + x3) * (-455.003389758 / x0 - (-70.2069808197 - x1)),(6.56713530755 + x3) / (3.61441934752 + x2) + -0.754411166996 * (3.50221510955 - x0) - 0.0450533101725 / x0 * (3.5799424183 + x3) * (-455.003389758 / x0 - (-70.2069808197 - x1)),0.754*x0 - 2.64 + (x3 + 6.57)/(x2 + 3.61) - 0.045*(x3 + 3.58)*(x1 + 70.2 - 455.0/x0)/x0,"[6.567135307549806, 3.614419347521966, -0.7544111669958483, 3.502215109549787, 0.0450533101725031, 3.579942418300379, -455.0033897579851, -70.20698081972888]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,40,547_no2,dataset,9,28020,500,375,125,7,"[""cars_per_hour"", ""temperature_at_2m"", ""wind_speed"", ""temperature_diff_2m_25m"", ""wind_direction"", ""hour_of_day"", ""day""]",,0.5935971736907959,False,0.5312623476082495,0.5707896193441245,29.0,5500025,1127.7298405619804,1066.0685107320314,5000023,cos(x0 / 1.51632403764) - (-176.50969464 + x1) / (48.8241117362 + x0) + (x3 + x2 + 2.80106506148) / (x0 / 2.14304980164 + x2 * x2),cos(x0 / 1.51632403764) - (-176.50969464 + x1) / (48.8241117362 + x0) + (x3 + x2 + 2.80106506148) / (x0 / 2.14304980164 + x2 * x2),cos(0.659*x0) - (x1 - 177.0)/(x0 + 48.8) + (x2 + x3 + 2.8)/(0.467*x0 + x2**2),"[1.5163240376401665, -176.50969464016666, 48.82411173617346, 2.8010650614823978, 2.143049801640887]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
