algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,42,557_analcatdata_apnea1,dataset,0,23654,475,356,119,3,"[""Scorer_1"", ""Scorer_2"", ""Subject""]",,0.7602485418319702,False,0.90054851954333,0.9554198683246072,15.0,5500023,1905.6614084789762,1793.496647532971,5000020,(-2.00184649292 + x0) * (x1 + -1.99942402029) * 95.943343283 / sin(x0 + 0.289452927785 + x1),(-2.00184649292 + x0) * (x1 + -1.99942402029) * 95.943343283 / sin(x0 + 0.289452927785 + x1),95.9*(x0 - 2.0)*(x1 - 2.0)/sin(x0 + x1 + 0.289),"[-2.0018464929174553, -1.9994240202911369, 77.6071098554034, -18.336233427572612, 0.2894529277846304]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,42,557_analcatdata_apnea1,dataset,1,15795,475,356,119,3,"[""Scorer_1"", ""Scorer_2"", ""Subject""]",,0.7848182916641235,False,0.9248251544252527,0.8910846472479849,21.0,5500026,2032.1075869300985,1904.8663179021096,5000025,(sin(x2) + 3.93889790991 + cos(0.615864830375 * x2)) / ((cos(x1) + 1.00629784606) * (cos(x0) + 1.0055516647)),(sin(x2) + 3.93889790991 + cos(0.615864830375 * x2)) / ((cos(x1) + 1.00629784606) * (cos(x0) + 1.0055516647)),(sin(x2) + cos(0.616*x2) + 3.94)/((cos(x0) + 1.01)*(cos(x1) + 1.01)),"[3.9388979099060384, 0.6158648303751126, 1.006297846058642, 1.0055516646955873]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,42,557_analcatdata_apnea1,dataset,2,860,475,356,119,3,"[""Scorer_1"", ""Scorer_2"", ""Subject""]",,0.7780568599700928,False,0.9186247073158508,0.9115121844464037,26.0,5500029,2025.1728576581227,1917.1138305300847,5000028,(x0 * -188.505112932 * sin(x2) - cos(x0) * (x1 + -3154.82515748)) / (exp(x0) / cos(x0) + exp(x1)),(x0 * -188.505112932 * sin(x2) - cos(x0) * (x1 + -3154.82515748)) / (exp(x0) / cos(x0) + exp(x1)),-(189.0*x0*sin(x2) + (x1 - 3.16e+3)*cos(x0))/(exp(x0)/cos(x0) + exp(x1)),"[-188.50511293233313, -3154.8251574848537]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,42,557_analcatdata_apnea1,dataset,3,5390,475,356,119,3,"[""Scorer_1"", ""Scorer_2"", ""Subject""]",,0.7824162840843201,False,0.9226648110512785,0.7893098869988954,23.0,5500020,1835.0288801508723,1715.1439208099036,5000019,(7.00055843098 + sin(x2)) / (cos(x1) + 0.993108963678) * exp(-0.266514290487 - x0) / (0.995404581721 + cos(x0)),(7.00055843098 + sin(x2)) / (cos(x1) + 0.993108963678) * exp(-0.266514290487 - x0) / (0.995404581721 + cos(x0)),(0.766*sin(x2) + 5.36)*exp(-x0)/((cos(x0) + 0.995)*(cos(x1) + 0.993)),"[4.502143210884876, -2.4984152200993406, 0.9931089636778321, -0.2665142904869604, 0.9954045817214265]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,42,557_analcatdata_apnea1,dataset,4,16850,475,356,119,3,"[""Scorer_1"", ""Scorer_2"", ""Subject""]",,0.8851876854896545,False,0.9831769010118308,0.8299922278201923,78.0,5500030,2343.8046793919057,1879.2893352609244,5000027,((x2 * 2.89427894442 - -14.7021766597 * cos(x0)) * 1.5202009794 * cos(x0) * 1.5202009794 * cos(x0) + -0.394773706627 + (-0.735152961751 - x2) * 1.65712629348 + (x1 + 0.119888100332) * 0.849235306327 / (0.993007553432 + cos(x0))) * (0.865094147423 + cos(x1 * 2.0952231681) * 1.7116863957) * ((4.49975719777 + cos(1.93613646179 - x2) + cos(x2 * 2.12177061001)) * 1.67508385638 + cos((0.995352406893 - x2 - x1) * x1 * (1.00976334329 + x1)) * (-0.056127508982 + x1 + -0.056127508982 + cos(0.301235590302 - x2) + cos(x2 * 2.1719699195))),((x2 * 2.89427894442 - -14.7021766597 * cos(x0)) * 1.5202009794 * cos(x0) * 1.5202009794 * cos(x0) + -0.394773706627 + (-0.735152961751 - x2) * 1.65712629348 + (x1 + 0.119888100332) * 0.849235306327 / (0.993007553432 + cos(x0))) * (0.865094147423 + cos(x1 * 2.0952231681) * 1.7116863957) * ((4.49975719777 + cos(1.93613646179 - x2) + cos(x2 * 2.12177061001)) * 1.67508385638 + cos((0.995352406893 - x2 - x1) * x1 * (1.00976334329 + x1)) * (-0.056127508982 + x1 + -0.056127508982 + cos(0.301235590302 - x2) + cos(x2 * 2.1719699195))),-(1.71*cos(2.1*x1) + 0.865)*(1.66*x2 - (0.849*x1 + 0.102)/(cos(x0) + 0.993) - 1.52*(4.4*x2 + 22.4*cos(x0))*cos(x0)**2 + 1.61)*((x1 + cos(2.17*x2) + cos(x2 - 0.301) - 0.112)*cos(x1*(x1 + 1.01)*(x1 + x2 - 0.995)) + 1.68*cos(2.12*x2) + 1.68*cos(x2 - 1.94) + 7.54),"[2.894278944415914, -7.35108832984143, -7.351088329841439, 1.520200979404944, 1.5202009794049232, -0.39477370662707356, -0.7351529617513524, 1.657126293483655, 0.11988810033193525, 0.8492353063270032, 0.993007553432272, 0.8650941474232204, 1.047611584052264, 1.0476115840522642, 0.8558431978512966, 0.8558431978512969, 1.4999190659237236, 1.4999190659237198, 1.4999190659237205, 1.9361364617868146, 1.0608853050059155, 1.0608853050059177, 1.6750838563782988, 0.9953524068933443, 1.009763343287263, -0.05612750898198702, -0.05612750898198563, 0.30123559030238617, 1.0859849597477493, 1.085984959747747]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,42,557_analcatdata_apnea1,dataset,5,29910,475,356,119,3,"[""Scorer_1"", ""Scorer_2"", ""Subject""]",,0.7741489410400391,False,0.914887092117885,0.8865635084407687,17.0,5500026,1798.855442653934,1691.5029405899695,5000022,(cos(x1) * x0 * -118.230154144 + cos(x1) * 246.311213801) / cos(x0 - 0.997605198178 + x1 * x1),(cos(x1) * x0 * -118.230154144 + cos(x1) * 246.311213801) / cos(x0 - 0.997605198178 + x1 * x1),(246.0 - 118.0*x0)*cos(x1)/cos(x0 + x1**2 - 0.998),"[-118.23015414417802, 246.31121380098563, 0.9976051981778502]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,42,557_analcatdata_apnea1,dataset,6,4426,475,356,119,3,"[""Scorer_1"", ""Scorer_2"", ""Subject""]",,0.8040852546691895,False,0.9406350766690291,0.8081358732797905,27.0,5500029,2073.4157903990126,1940.6928072249866,5000029,((3.92735156963 + x0) / (0.0963007902299 + x0) + sin(-0.347586433996 + x2)) / ((cos(x1) + 1.00346748109) * (cos(x0) + 1.00101150496)),((3.92735156963 + x0) / (0.0963007902299 + x0) + sin(-0.347586433996 + x2)) / ((cos(x1) + 1.00346748109) * (cos(x0) + 1.00101150496)),(sin(x2 - 0.348) + (x0 + 3.93)/(x0 + 0.0959))/((cos(x0) + 1.0)*(cos(x1) + 1.0)),"[3.9273515696321546, 0.09630079022988257, -0.34758643399594963, 1.0034674810856214, 1.0010115049596964]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,42,557_analcatdata_apnea1,dataset,7,21962,475,356,119,3,"[""Scorer_1"", ""Scorer_2"", ""Subject""]",,0.8337493538856506,False,0.9602391641350214,-2.1320620813950164,65.0,5500037,2192.1952136950567,1894.4677026280551,5000033,(sin(0.993887191122 + x2) / sin(0.939800995166 + x2) - (-0.00104227997481 * (x0 + x2) - exp(1.36480492019 - (x0 - -0.158473296999)))) * (exp(exp(cos(x1) + 0.860071571522)) - 1.23779666612 / (cos(x0) + 0.99269102839)) * (x0 - 1.39911774323 - 1.18804215413 - x1 * 0.00474285148881 / cos(x2)) / (sin(x2) - 2.89961295899) / (cos(x1) + 0.995577984182),(sin(0.993887191122 + x2) / sin(0.939800995166 + x2) - (-0.00104227997481 * (x0 + x2) - exp(1.36480492019 - (x0 - -0.158473296999)))) * (exp(exp(cos(x1) + 0.860071571522)) - 1.23779666612 / (cos(x0) + 0.99269102839)) * (x0 - 1.39911774323 - 1.18804215413 - x1 * 0.00474285148881 / cos(x2)) / (sin(x2) - 2.89961295899) / (cos(x1) + 0.995577984182),-(exp(2.36*exp(cos(x1))) - 1.24/(cos(x0) + 0.993))*(-x0 + 0.005*x1/cos(x2) + 2.59)*(0.00101*x0 + 0.00101*x2 + sin(x2 + 0.994)/sin(x2 + 0.94) + 3.34*exp(-x0))/((sin(x2) - 2.9)*(cos(x1) + 0.996)),"[0.9938871911224159, 0.9398009951656422, 0.9795161534865783, -0.01963303954637691, 1.3648049201890045, -0.1584732969985706, 0.8600715715221428, 1.2377966661231987, 0.9926910283898857, 1.3991177432313495, 1.1880421541262531, 1.0076656131584736, 1.0029227616696617, 1.0645772656677848, 0.9955779841819908]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,42,557_analcatdata_apnea1,dataset,8,14423,475,356,119,3,"[""Scorer_1"", ""Scorer_2"", ""Subject""]",,0.8132924437522888,False,0.9472976026962977,0.19953037532258588,29.0,5500026,1839.7728414429585,1732.7521257919725,5000026,(0.14285900308 * x2 + -1.50609094685 / x2) / (cos(x0) + 0.994381098087) / ((-10.4737784387 + x2 + 42.3100024347 / x2) * (cos(x1) + 0.99412107527)),(0.14285900308 * x2 + -1.50609094685 / x2) / (cos(x0) + 0.994381098087) / ((-10.4737784387 + x2 + 42.3100024347 / x2) * (cos(x1) + 0.99412107527)),(0.143*x2**2 - 1.51)/((x2*(x2 - 10.5) + 42.3)*(cos(x0) + 0.994)*(cos(x1) + 0.994)),"[0.14285900308024443, -1.506090946846728, 0.9943810980865144, -10.473778438661672, 42.31000243472213, 0.9941210752700518]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,42,557_analcatdata_apnea1,dataset,9,28020,475,356,119,3,"[""Scorer_1"", ""Scorer_2"", ""Subject""]",,0.7749528884887695,False,0.9156672330232853,0.8967430394732626,26.0,5500025,2171.925411784905,2055.578814671957,5000024,(-1.18625429301 - x1 - sin(x2)) / (1.00326491534 + cos(x1)) / cos((0.95113409053 + x0) * (1.00698423908 - x1)),(-1.18625429301 - x1 - sin(x2)) / (1.00326491534 + cos(x1)) / cos((0.95113409053 + x0) * (1.00698423908 - x1)),(-x1 - sin(x2) - 1.19)/((cos(x1) + 1.0)*cos((x0 + 0.951)*(x1 - 1.01))),"[-1.1862542930056266, 1.0032649153443673, 0.9511340905303637, 1.0069842390836747]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
