algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,43,560_bodyfat,dataset,0,23654,252,189,63,14,"[""Density"", ""Age"", ""Weight"", ""Height"", ""Neck"", ""Chest"", ""Abdomen"", ""Hip"", ""Thigh"", ""Knee"", ""Ankle"", ""Biceps"", ""Forearm"", ""Wrist""]",,0.9646667242050171,False,0.9986584317401865,0.9780576442487908,55.0,5500030,562.5049243950052,476.56654775800416,5000026,exp(log(x0) * (x4 * 7.93214346071 - -215.668502706) + -6.55250078074 * x0 * 6.70881194877) - ((0.333948948909 * x6 - x0 * -51.4861570998) * x0 + x8 * 0.0769720238651 / x4 + -1.34610533639 * x6 - -246.391933318 + x0 + 9.18951408964e-07 * x6 / (0.996235960982 * x0 - 1.01411215095) + (-0.635901184851 - x8 * -0.00977128960298) * cos(0.577609547422 * x6 - -40.7831112897) + x6 - 341.48930711 / x0 - 1),exp(log(x0) * (x4 * 7.93214346071 - -215.668502706) + -6.55250078074 * x0 * 6.70881194877) - ((0.333948948909 * x6 - x0 * -51.4861570998) * x0 + x8 * 0.0769720238651 / x4 + -1.34610533639 * x6 - -246.391933318 + x0 + 9.18951408964e-07 * x6 / (0.996235960982 * x0 - 1.01411215095) + (-0.635901184851 - x8 * -0.00977128960298) * cos(0.577609547422 * x6 - -40.7831112897) + x6 - 341.48930711 / x0 - 1),-x0*(51.5*x0 + 0.334*x6) - x0 + 0.346*x6 - (0.01*x8 - 0.636)*cos(0.578*x6 + 40.8) + exp(-44.0*x0 + (7.93*x4 + 216.0)*log(x0)) - 245.0 - 0.077*x8/x4 + 342.0/x0,"[7.9321434607074215, -215.66850270608782, -6.552500780739097, 6.708811948774906, 0.33394894890865257, -51.48615709981866, 0.07697202386508584, -1.3461053363870967, -246.39193331780731, 9.18951408964071e-07, 0.9962359609817506, 1.0141121509477602, -1.4897923794899957, 0.4268387955295429, -0.009771289602983622, 0.5776095474221125, -40.78311128966247, 1.0, 341.48930710985167, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,43,560_bodyfat,dataset,1,15795,252,189,63,14,"[""Density"", ""Age"", ""Weight"", ""Height"", ""Neck"", ""Chest"", ""Abdomen"", ""Hip"", ""Thigh"", ""Knee"", ""Ankle"", ""Biceps"", ""Forearm"", ""Wrist""]",,0.9512481093406677,False,0.9973733915024307,0.9846801641901541,25.0,5500016,527.2848395460169,495.3434264640091,5000015,(0.0229553300214 - 0.404972529809 / x13) / cos(x13 * 1.00098839301) + 627.239689483 + x0 * -732.940535468 + 81.472359005 / cos(x0),(0.0229553300214 - 0.404972529809 / x13) / cos(x13 * 1.00098839301) + 627.239689483 + x0 * -732.940535468 + 81.472359005 / cos(x0),-733.0*x0 + (0.023 - 0.405/x13)/cos(1.0*x13) + 627.0 + 81.5/cos(x0),"[0.022955330021383835, 0.40497252980864207, 1.0009883930129695, 627.2396894827946, -732.940535467618, 81.47235900504793]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,43,560_bodyfat,dataset,2,860,252,189,63,14,"[""Density"", ""Age"", ""Weight"", ""Height"", ""Neck"", ""Chest"", ""Abdomen"", ""Hip"", ""Thigh"", ""Knee"", ""Ankle"", ""Biceps"", ""Forearm"", ""Wrist""]",,0.9198452234268188,False,0.9924067179728623,0.9996194649679692,31.0,5500021,543.7241391509888,510.7122903249692,5000019,(1256355.9916 / x0 + -2281967.61034 + (x6 - -1036124.85387) * x0) / (x0 * -137704.974247 / sin(x0) + 54021.2799429 / x0 - -109868.339536 * x0),(1256355.9916 / x0 + -2281967.61034 + (x6 - -1036124.85387) * x0) / (x0 * -137704.974247 / sin(x0) + 54021.2799429 / x0 - -109868.339536 * x0),(x0*(x6 + 1.04e+6) - 2.28e+6 + 1.26e+6/x0)/(1.1e+5*x0 - 1.38e+5*x0/sin(x0) + 5.4e+4/x0),"[1256355.9916011682, -2281967.610342835, -1036124.853874179, -137704.97424683507, 54021.27994285345, -109868.33953601269]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,43,560_bodyfat,dataset,3,5390,252,189,63,14,"[""Density"", ""Age"", ""Weight"", ""Height"", ""Neck"", ""Chest"", ""Abdomen"", ""Hip"", ""Thigh"", ""Knee"", ""Ankle"", ""Biceps"", ""Forearm"", ""Wrist""]",,0.9332228899002075,False,0.9948798298872413,0.9018489004938909,24.0,5500019,421.39970185398124,396.9812932140194,5000016,x8 * 0.00236400945953 * (99.0788718379 - x6) - (-488.150361279 / x0 - -441.790706528) - (14.9116982989 / x4 + x9 * -0.00410062556463 * (x6 + -106.848708171)),x8 * 0.00236400945953 * (99.0788718379 - x6) - (-488.150361279 / x0 - -441.790706528) - (14.9116982989 / x4 + x9 * -0.00410062556463 * (x6 + -106.848708171)),-0.00201*x8*(x6 - 99.1) + 0.00403*x9*(x6 - 107.0) - 442.0 - 14.9/x4 + 488.0/x0,"[0.0023640094595318946, 99.07887183788772, -488.1503612791039, -441.7907065281907, 14.911698298865725, -0.004100625564626414, -106.84870817147483]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,43,560_bodyfat,dataset,4,16850,252,189,63,14,"[""Density"", ""Age"", ""Weight"", ""Height"", ""Neck"", ""Chest"", ""Abdomen"", ""Hip"", ""Thigh"", ""Knee"", ""Ankle"", ""Biceps"", ""Forearm"", ""Wrist""]",,0.9243219494819641,False,0.9932962494017655,0.9996795751408231,60.0,5500023,593.5698866970488,526.394748383027,5000019,(78.0215522616 + -3665.59403134 / x11 + 24.2790144076 * x0 * cos(x6)) / x2 + (369.418241198 + -0.0534622178371 * x0 * x13) / x0 + -207.980091027 + -115.618191051 * x0 + (x1 * -0.00183667927261 * log(x12) * 1.37040408781 * x0 + 0.00709678725466 / (1.00554230713 * log(x0))) / (x13 - ((21.6345947855 + x13) / x0 + -17.8201903596)),(78.0215522616 + -3665.59403134 / x11 + 24.2790144076 * x0 * cos(x6)) / x2 + (369.418241198 + -0.0534622178371 * x0 * x13) / x0 + -207.980091027 + -115.618191051 * x0 + (x1 * -0.00183667927261 * log(x12) * 1.37040408781 * x0 + 0.00709678725466 / (1.00554230713 * log(x0))) / (x13 - ((21.6345947855 + x13) / x0 + -17.8201903596)),-116.0*x0 - (0.00299*x0*x1*log(x12) - 0.00702/log(x0))/(x13 + 17.8 - (x13 + 21.6)/x0) - 208.0 + (24.3*x0*cos(x6) + 78.0 - 3.67e+3/x11)/x2 - (0.053*x0*x13 - 369.0)/x0,"[78.02155226160006, 540.4179498808676, -4206.011981223232, 24.279014407600013, 369.41824119760895, -0.053462217837071564, -207.98009102669738, -115.61819105094135, 0.9981650062906, 1.3704040878058197, 0.007096787254659867, 1.0055423071349006, 21.634594785474967, -17.820190359596275]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,43,560_bodyfat,dataset,5,29910,252,189,63,14,"[""Density"", ""Age"", ""Weight"", ""Height"", ""Neck"", ""Chest"", ""Abdomen"", ""Hip"", ""Thigh"", ""Knee"", ""Ankle"", ""Biceps"", ""Forearm"", ""Wrist""]",,0.9304501414299011,False,0.9944126484785321,0.9926180646813371,27.0,5500015,552.1086777910241,522.1814760980196,5000014,-1904.9289263 * x0 + 1255.74940098 + (693.60066608 + x0) * x0 * x0 + (x13 + -19.1901404231) * (x3 - 64.5390263604) / (1060.20269072 + x0 * -963.707317873),-1904.9289263 * x0 + 1255.74940098 + (693.60066608 + x0) * x0 * x0 + (x13 + -19.1901404231) * (x3 - 64.5390263604) / (1060.20269072 + x0 * -963.707317873),x0**2*(x0 + 694.0) - 1.91e+3*x0 + 1.26e+3 - (x13 - 19.2)*(x3 - 64.5)/(964.0*x0 - 1.06e+3),"[-1904.928926297689, 1255.7494009781726, 693.6006660799547, -19.19014042308593, 64.5390263603871, 1060.2026907180486, -963.7073178731007]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,43,560_bodyfat,dataset,6,4426,252,189,63,14,"[""Density"", ""Age"", ""Weight"", ""Height"", ""Neck"", ""Chest"", ""Abdomen"", ""Hip"", ""Thigh"", ""Knee"", ""Ankle"", ""Biceps"", ""Forearm"", ""Wrist""]",,0.9226897358894348,False,0.9929791484262847,0.9999208165684614,25.0,5500021,518.491403439024,484.55964155099355,5000019,(-0.0646991736175 + 0.00371837687822 * x13) / cos(x13 * 1.00096571281) - (-494.828745022 / x0 + 449.871909087 - 9.99443038014e+34 / exp(x5)),(-0.0646991736175 + 0.00371837687822 * x13) / cos(x13 * 1.00096571281) - (-494.828745022 / x0 + 449.871909087 - 9.99443038014e+34 / exp(x5)),(0.00403*x13 - 0.0649)/cos(1.0*x13) - 450.0 + 1.0e+35*exp(-x5) + 495.0/x0,"[-0.06469917361747454, 0.003718376878216751, 1.0009657128115377, -494.82874502212303, 449.87190908744867, 9.994430380139033e+34]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,43,560_bodyfat,dataset,7,21962,252,189,63,14,"[""Density"", ""Age"", ""Weight"", ""Height"", ""Neck"", ""Chest"", ""Abdomen"", ""Hip"", ""Thigh"", ""Knee"", ""Ankle"", ""Biceps"", ""Forearm"", ""Wrist""]",,0.915134072303772,False,0.99140002556653,0.9997282237391406,23.0,5500022,632.5940624580835,604.2221065520425,5000017,(x13 - 17.3017294323) * (1.02947914891 - x0) * x0 * -1.42955037825 / cos(x13) - (log(x0) * -1326.32939603 * x0 + -1885.45068517 - -1840.10038147 * x0),(x13 - 17.3017294323) * (1.02947914891 - x0) * x0 * -1.42955037825 / cos(x13) - (log(x0) * -1326.32939603 * x0 + -1885.45068517 - -1840.10038147 * x0),1.43*x0*(x0 - 1.03)*(x13 - 17.3)/cos(x13) + 1.33e+3*x0*log(x0) - 1.84e+3*x0 + 1.89e+3,"[17.30172943233204, 1.0294791489110973, -1.4295503782523422, -1326.329396025936, -1885.4506851733424, -1840.1003814664907]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,43,560_bodyfat,dataset,8,14423,252,189,63,14,"[""Density"", ""Age"", ""Weight"", ""Height"", ""Neck"", ""Chest"", ""Abdomen"", ""Hip"", ""Thigh"", ""Knee"", ""Ankle"", ""Biceps"", ""Forearm"", ""Wrist""]",,0.9284533858299255,False,0.9940617566708142,0.9981983742202593,47.0,5500020,598.3523602499627,511.85324829095043,5000016,(x6 - (log(x9 - x0) + 102.823396601)) / sin(1.02371207807 - x6 * 1.00077881521) * -0.000526064548882 - ((sin(exp(x0)) - (0.115450500797 * x13 - x0 * 2.87227830651 + 1.29905309257)) / cos(x13) + sin(exp(x0)) * -151.675394864 - x0 * -19.925161549),(x6 - (log(x9 - x0) + 102.823396601)) / sin(1.02371207807 - x6 * 1.00077881521) * -0.000526064548882 - ((sin(exp(x0)) - (0.115450500797 * x13 - x0 * 2.87227830651 + 1.29905309257)) / cos(x13) + sin(exp(x0)) * -151.675394864 - x0 * -19.925161549),-19.9*x0 - 0.00101*(-x6 + log(-x0 + x9) + 103.0)/sin(1.0*x6 - 1.02) - (2.87*x0 - 0.115*x13 + sin(exp(x0)) - 1.3)/cos(x13) + 152.0*sin(exp(x0)),"[102.82339660147794, 1.0237120780729918, 1.0007788152136978, -0.0005260645488821743, 0.11545050079747039, 2.872278306511391, 1.2990530925657744, -151.67539486359954, -17.885403535765132, 1.019879006631833, 1.019879006631833]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,43,560_bodyfat,dataset,9,28020,252,189,63,14,"[""Density"", ""Age"", ""Weight"", ""Height"", ""Neck"", ""Chest"", ""Abdomen"", ""Hip"", ""Thigh"", ""Knee"", ""Ankle"", ""Biceps"", ""Forearm"", ""Wrist""]",,0.9934868812561035,False,0.9999570216253979,0.902791417214835,41.0,5500028,467.4896427891217,403.9381965941284,5000023,(log(x0) * x0 * x0 * (x5 - (x0 * -3023383.40515 + 9870830.41447 + x0)) - (log(x0) * -9142938.29683 + x10 + x5) + -116487.048605) / (log(x0) - exp(x0) * (958.798344482 + log(x0) * -9244.18352585) - (log(x0) + -1665.24243767 / (x7 / x0) + x3 - x3)),(log(x0) * x0 * x0 * (x5 - (x0 * -3023383.40515 + 9870830.41447 + x0)) - (log(x0) * -9142938.29683 + x10 + x5) + -116487.048605) / (log(x0) - exp(x0) * (958.798344482 + log(x0) * -9244.18352585) - (log(x0) + -1665.24243767 / (x7 / x0) + x3 - x3)),-(-x0**2*(3.02e+6*x0 + x5 - 9.87e+6)*log(x0) + x10 + x5 - 9.14e+6*log(x0) + 1.16e+5)/(1.67e+3*x0/x7 + (9.24e+3*log(x0) - 959.0)*exp(x0)),"[-3023383.405146313, 9870830.414467137, -9142938.296829551, -116487.04860456691, 958.7983444819882, -9244.183525845789, -1665.242437668844]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
