algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,44,561_cpu,dataset,0,23654,209,157,52,7,"[""vendor"", ""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.9978660345077515,False,0.9999954267824204,0.9999612346710919,28.0,5500016,515.9713361420436,440.37621587101603,5000014,(118.429629124 + 76.7853160864 / x1 + x4 + x2 * 0.00633751895492 - x2 * (x5 + -59.9875355377) * (x6 * -6.5901410962e-10 + 4.32845881503e-06) - (1.5301346514 * 1.18846600112 * x6 * 1.025590699 / x1 * -33.7848256487 + x5 * 11.3082400051 * -5.36680710588 / x1 + (-120.709808242 + x3) * 1.00003180351 * -0.00667406340978)) * (0.121809000592 - (102.532236464 * x4 + 0.999999992086 + x3 - 1.00000000791 + x2) * -8.81319316531e-06),(118.429629124 + 76.7853160864 / x1 + x4 + x2 * 0.00633751895492 - x2 * (x5 + -59.9875355377) * (x6 * -6.5901410962e-10 + 4.32845881503e-06) - (1.5301346514 * 1.18846600112 * x6 * 1.025590699 / x1 * -33.7848256487 + x5 * 11.3082400051 * -5.36680710588 / x1 + (-120.709808242 + x3) * 1.00003180351 * -0.00667406340978)) * (0.121809000592 - (102.532236464 * x4 + 0.999999992086 + x3 - 1.00000000791 + x2) * -8.81319316531e-06),(0.00101*x4 + 0.122)*(x1*(0.00598*x2 + 0.00702*x3 + x4 + 118.0) + 60.7*x5 + 63.0*x6 + 76.8)/x1,"[118.42962912446464, 76.78531608638767, 0.006337518954919256, -59.987535537710414, -6.590141096204996e-10, 4.3284588150329914e-06, 1.5301346513977605, 1.1884660011241086, 1.0255906990040418, -33.784825648748104, 1.2298320097275135, 9.194946883537746, -5.366807105876963, -120.70980824204233, 1.0000318035132045, -0.006674063409776857, 0.12180900059213191, 102.5322364638013, 0.9999999920858995, 1.0000000079141005, -8.813193165311686e-06]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,44,561_cpu,dataset,1,15795,209,157,52,7,"[""vendor"", ""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.9982008934020996,False,0.9999967514314129,0.9999931804313023,38.0,5500024,523.8987633270444,447.5625486050267,5000019,(1.03643228058 * (16480.5233878 + x3 + x4 * 120.102649199) + x2 + 2518.01041799 * x6 / x1) * 5.99737503312e-08 * (x6 / x1 * 5310.16903736 + -1.15967345789 * x6 + x4 + x2 + x4 * (0.00392463990031 * x6 - -119.052036373) + 7958.20040186 * x5 / x1 - x5 / x1 + 0.963773850567 * (10820.2228833 / x1 + x0 + x3 + 14432.1400362)),(1.03643228058 * (16480.5233878 + x3 + x4 * 120.102649199) + x2 + 2518.01041799 * x6 / x1) * 5.99737503312e-08 * (x6 / x1 * 5310.16903736 + -1.15967345789 * x6 + x4 + x2 + x4 * (0.00392463990031 * x6 - -119.052036373) + 7958.20040186 * x5 / x1 - x5 / x1 + 0.963773850567 * (10820.2228833 / x1 + x0 + x3 + 14432.1400362)),0.000970597444723847*x0 + 0.00101*x2 + 0.000970597444723847*x3 + 4.06e-6*x4*x6 + 0.121*x4 - 0.00116788403657135*x6 + 14.0077982410324 + 8.01353800236145*x5/x1 + 5.34776544900147*x6/x1 + 10.5020806818735/x1,"[1.0364322805812234, 16480.52338775053, 120.10264919876215, 2518.010417990845, 5.99737503311922e-08, 5310.169037362283, -1.1596734578923624, 0.00392463990030694, -119.05203637344626, 5099.908397963629, 2858.2920039012984, 0.9637738505669858, 10820.222883344282, 14432.140036204282]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,44,561_cpu,dataset,2,860,209,157,52,7,"[""vendor"", ""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.997090220451355,False,0.9999914837546395,0.9986746401762794,17.0,5500016,542.0306810869952,458.26620184403146,5000014,-3.46739301866e-05 * (x2 * 0.00262399178814 - x6) * (703.859921239 - (x2 + x6) + 1 - 1) + x6 * 0.00181146859204 * (x3 * 0.348667866915 + x2 + 7353.90690216) / x1 * 0.841470984808 + 14.2394680604 + x2 * 0.00221613504786 + (1350.31344292 - x2 - x4 * 55.1476825337) * x5 * -8.06870512689e-05 + x3 * 5.37946541423e-08 * (233.624724726 * x4 + x4 * x0 - -7645.91154478) + (-21080.8384144 - x2 - x4 * 81.3153935003) * (x3 * -7.00929027486e-08 - 9.57477422203e-06 * x4) + x3 * x3 / x1 * 5.60938866579e-08 * (x1 - -5.00501435706),-3.46739301866e-05 * (x2 * 0.00262399178814 - x6) * (703.859921239 - (x2 + x6) + 1 - 1) + x6 * 0.00181146859204 * (x3 * 0.348667866915 + x2 + 7353.90690216) / x1 * 0.841470984808 + 14.2394680604 + x2 * 0.00221613504786 + (1350.31344292 - x2 - x4 * 55.1476825337) * x5 * -8.06870512689e-05 + x3 * 5.37946541423e-08 * (233.624724726 * x4 + x4 * x0 - -7645.91154478) + (-21080.8384144 - x2 - x4 * 81.3153935003) * (x3 * -7.00929027486e-08 - 9.57477422203e-06 * x4) + x3 * x3 / x1 * 5.60938866579e-08 * (x1 - -5.00501435706),0.00201*x2 + 14.2 + 0.00201*x6*(x2 + 0.349*x3 + 7.35e+3)/x1,"[-3.467393018663889e-05, 0.0026239917881391273, 703.8599212392638, 1.0, 1.0, 1.0, 0.0018114685920391739, 0.34866786691511775, 7353.906902162617, 1.0, 14.239468060350015, 0.002216135047858052, 1350.3134429187078, 55.14768253371144, -8.068705126893484e-05, 5.379465414229296e-08, 233.624724725921, -7645.911544784882, -21079.838414397975, 1.0, 81.31539350029128, -7.009290274862938e-08, 9.574774222034013e-06, 5.60938866578934e-08, -5.005014357060634]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,44,561_cpu,dataset,3,5390,209,157,52,7,"[""vendor"", ""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.9973663687705994,False,0.9999930273209725,0.9999041362026033,59.0,5500017,522.0597918689018,440.962524376926,5000016,3.48537346505e-05 * (x2 + 4329.11004725 - -1997.95315356 / (x1 / x6) + x4 * 50.1726377119 + -6538.06342793 + x3 / 2.22961133864) * (x4 * 0.485686509255 + x5 + (-30216.4863345 - x3) * -0.00399893459285 + 320.57509391 / x1 / (x1 / x6)) + -0.00260327838454 * (x2 + -633.164972754 - x6 - 33360.3790125 / x1 / (x1 / x6) + x4 * -21.6294602859 + -8437.36117963 + x3 / -10.069575461) + (x4 * 0.0485492735316 - -1.036990891 * x3 - (-65.2535001407 + x3 / 0.95706870403 + x2 * -0.0214379270968)) / x1,3.48537346505e-05 * (x2 + 4329.11004725 - -1997.95315356 / (x1 / x6) + x4 * 50.1726377119 + -6538.06342793 + x3 / 2.22961133864) * (x4 * 0.485686509255 + x5 + (-30216.4863345 - x3) * -0.00399893459285 + 320.57509391 / x1 / (x1 / x6)) + -0.00260327838454 * (x2 + -633.164972754 - x6 - 33360.3790125 / x1 / (x1 / x6) + x4 * -21.6294602859 + -8437.36117963 + x3 / -10.069575461) + (x4 * 0.0485492735316 - -1.036990891 * x3 - (-65.2535001407 + x3 / 0.95706870403 + x2 * -0.0214379270968)) / x1,-0.00299*x2 + 0.056*x4 + 0.00299*x6 + (0.00201*x4 - 0.077 + 0.0699*x6/x1)*(0.00403*x3 + 0.486*x4 + x5 + 121.0 + 321.0*x6/x1**2) + 23.6 + (0.021*x2 - 0.00806*x3 + 0.049*x4 + 65.3)/x1 + 86.8*x6/x1**2,"[1.0000000000425369, 3.485373464899483e-05, 4329.110047249218, -1997.9531535588817, 50.172637711921396, -6538.063427925476, 2.2296113386404253, 0.4856865092554394, -30216.486334506233, -0.003998934592850559, 320.5750939098821, 0.9976268441581284, -0.002609471066039601, -633.1649727543672, 33360.37901250244, -21.629460285880512, -8437.361179627356, -10.069575461008307, 0.04854927353160465, -1.036990891000031, -65.25350014072546, 0.9570687040295616, -0.021437927096764873]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,44,561_cpu,dataset,4,16850,209,157,52,7,"[""vendor"", ""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.9967033863067627,False,0.9999890603501823,0.9998930009259601,61.0,5500026,562.3055210820748,475.45843721507117,5000024,-0.000330756652129 * (x3 + x0 - 2.37999395136 * x6 + x3 + x2 * -3.00827691556) * x4 + (99.6991207097 + x5 - -399.026723018 / x1) * (x2 - 1153.15755023) * 4.66524130367e-05 + 18.5959737248 - (x3 * -0.000719777223751 / x1 + x3 * 1.46657056014e-06 + -8.33926270784 / x1) * (x5 * 0.935038198909 + 9999.18881414 / x3 + x6) + (x3 * 5.72908920842e-08 + x4 * 0.000675381875602 + 0.00197052164741 + -0.00815460491507 / x1) * (x3 + x4 - 1.45693308634 * x2 + x5 - (-3223.88237695 / x1 - 341.2223931)) + (x4 * -2.70651503551e-10 + -1.97380792074e-07) * (x4 - x3 * x2 + -84973.6561045),-0.000330756652129 * (x3 + x0 - 2.37999395136 * x6 + x3 + x2 * -3.00827691556) * x4 + (99.6991207097 + x5 - -399.026723018 / x1) * (x2 - 1153.15755023) * 4.66524130367e-05 + 18.5959737248 - (x3 * -0.000719777223751 / x1 + x3 * 1.46657056014e-06 + -8.33926270784 / x1) * (x5 * 0.935038198909 + 9999.18881414 / x3 + x6) + (x3 * 5.72908920842e-08 + x4 * 0.000675381875602 + 0.00197052164741 + -0.00815460491507 / x1) * (x3 + x4 - 1.45693308634 * x2 + x5 - (-3223.88237695 / x1 - 341.2223931)) + (x4 * -2.70651503551e-10 + -1.97380792074e-07) * (x4 - x3 * x2 + -84973.6561045),x4*(0.00101*x2 - 0.000977*x3 + 0.00101*x6) + (0.000977*x3/x1 + 8.34/x1)*(0.935*x5 + x6 + 1.0e+4/x3) + (0.00101*x4 + 0.00201 - 0.00806/x1)*(-1.46*x2 + x3 + x4 + x5 + 341.0 + 3.22e+3/x1) + 18.6,"[-0.000330756652129072, 2.37999395135838, -3.0082769155614755, 99.6991207096941, -399.02672301845246, 1153.157550234521, 4.665241303665147e-05, 18.59597372480453, -0.0007197772237511324, 1.4665705601378633e-06, -8.33926270784418, 0.9350381989085959, 9999.188814140782, 5.7290892084242104e-08, 0.0006753818756021165, 0.001970521647406725, -0.008154604915071046, 1.456933086342095, -3223.8823769538017, 341.22239309959406, -2.7065150355112603e-10, -1.97380792073937e-07, -84973.65610452232]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,44,561_cpu,dataset,5,29910,209,157,52,7,"[""vendor"", ""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.9963859915733337,False,0.9999868440392063,0.9999916158026787,49.0,5500028,566.6345213399618,469.3641935669584,5000027,(x6 * 0.0503858543901 - x2 * -0.0647233130244 - (x5 * -0.0844368785162 - (x2 + -2.67067194786) * -0.0646566894858)) * (x4 + 88.8094277185) / x1 - ((-1.76594785083e-05 * x3 - (0.286506388082 - -0.00175544493685 * (x4 + x5))) * (0.00675844701739 * x3 + x4 + 98.8711703836 - x2 * -0.0136592929556) / 2.00006343145 - (1.67024007742e-08 * x3 - (x6 * 0.000574838393679 - x2 * -3.13748604349e-07)) * (x2 * -1.60794723011 + x6 - (x3 - x1)) / x1),(x6 * 0.0503858543901 - x2 * -0.0647233130244 - (x5 * -0.0844368785162 - (x2 + -2.67067194786) * -0.0646566894858)) * (x4 + 88.8094277185) / x1 - ((-1.76594785083e-05 * x3 - (0.286506388082 - -0.00175544493685 * (x4 + x5))) * (0.00675844701739 * x3 + x4 + 98.8711703836 - x2 * -0.0136592929556) / 2.00006343145 - (1.67024007742e-08 * x3 - (x6 * 0.000574838393679 - x2 * -3.13748604349e-07)) * (x2 * -1.60794723011 + x6 - (x3 - x1)) / x1),(0.5*x1*(0.00201*x4 + 0.00201*x5 + 0.287)*(0.014*x2 + 0.00702*x3 + x4 + 98.9) - 0.000977*x6*(x1 - 1.61*x2 - x3 + x6) + (x4 + 88.8)*(0.084*x5 + 0.05*x6 + 0.173))/x1,"[0.05038585439014233, -0.06472331302439477, -0.08443687851620972, -2.6706719478554866, -0.06465668948584634, 88.80942771850152, -1.7659478508321296e-05, 1.0, 0.2865063880817147, -0.0017554449368517044, 0.006758447017393699, 134.36011964652195, 0.7358669420934058, -0.013659292955570897, 2.000063431452424, 1.670240077417404e-08, 0.0005748383936787829, -3.1374860434936454e-07, -1.6079472301092281]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,44,561_cpu,dataset,6,4426,209,157,52,7,"[""vendor"", ""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.9971079230308533,False,0.9999915872939689,0.9998206842744725,16.0,5500025,553.4668324031518,476.17296822112985,5000020,(0.00121238392803 * x3 + (x0 + -512.939150313) / x1 - -0.00272771635971 * x2) * -4.9634170266e-05 * (x4 * -44.6617240507 - (x0 + -1875.67848006 + x3)) - (0.517552807062 + (0.221787540385 - -1.72758658221e-05 * x2) * (x5 - 9.31319513276) / x1 * 0.999996153353 * (-72.5194997291 + x1)) - (57.4364362749 * (33.0133583187 + x6) / x1 + x4 + x5 + 175.383637106) * (x6 * -6.0338784315 - (6731.97100211 + x3) - (x4 * 80.7415068272 + x2)) * 1.09925311604e-05,(0.00121238392803 * x3 + (x0 + -512.939150313) / x1 - -0.00272771635971 * x2) * -4.9634170266e-05 * (x4 * -44.6617240507 - (x0 + -1875.67848006 + x3)) - (0.517552807062 + (0.221787540385 - -1.72758658221e-05 * x2) * (x5 - 9.31319513276) / x1 * 0.999996153353 * (-72.5194997291 + x1)) - (57.4364362749 * (33.0133583187 + x6) / x1 + x4 + x5 + 175.383637106) * (x6 * -6.0338784315 - (6731.97100211 + x3) - (x4 * 80.7415068272 + x2)) * 1.09925311604e-05,-0.222*x5 + 1.55 + 16.1*x5/x1 - 150.0/x1,"[0.0012123839280311867, -512.9391503128694, -0.002727716359709647, -4.963417026600415e-05, -44.66172405068105, -1875.6784800581147, 0.5175528070615333, 0.22178754038543919, -1.727586582205095e-05, 9.313195132757642, 0.9999961533530664, -72.51949972911812, 57.43643627487411, 33.01335831872622, 175.3836371060696, -6.033878431495339, 6731.971002111886, 80.74150682717931, 1.0992531160382131e-05]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,44,561_cpu,dataset,7,21962,209,157,52,7,"[""vendor"", ""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.9963489770889282,False,0.9999865721173898,0.9999321036132383,26.0,5500019,569.7555779979448,484.1908331219456,5000017,x3 * (x6 * x5 * 1.05083544536 + x3 - x5) * 5.99162456183e-08 - ((x4 * 74.8982523357 - (-2886.12329899 + -0.416915508497 * x2) - (-4713.87336886 - x3)) * (x4 * -1.33264995092e-05 - (0.00184740654608 + 1.37392841027e-07 * x2)) + (x6 * (x3 + 15163.9215229) - x5 * -43763.8507449) * (-0.000259576962907 + -2.88833464218e-09 * x2 - x4 * 4.93741375859e-07) * 2 / x1),x3 * (x6 * x5 * 1.05083544536 + x3 - x5) * 5.99162456183e-08 - ((x4 * 74.8982523357 - (-2886.12329899 + -0.416915508497 * x2) - (-4713.87336886 - x3)) * (x4 * -1.33264995092e-05 - (0.00184740654608 + 1.37392841027e-07 * x2)) + (x6 * (x3 + 15163.9215229) - x5 * -43763.8507449) * (-0.000259576962907 + -2.88833464218e-09 * x2 - x4 * 4.93741375859e-07) * 2 / x1),0.000839734605737366*x2 + 0.00201*x3 + 0.150857075627325*x4 + 15.3076104760162 + 9.87482751718e-7*x4*(4.38e+4*x5 + x6*(x3 + 1.52e+4))/x1,"[1.0508354453604898, 5.991624561828182e-08, 74.89825233565332, -2886.123298988356, -0.4169155084967051, -4713.873368859936, -1.3326499509238032e-05, 0.001847406546079837, 1.3739284102727568e-07, 15163.921522918547, -43763.85074485579, -0.0002595769629073291, -2.888334642179087e-09, 4.937413758592899e-07, 0.9999999999999808, 0.9999999999999808]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,44,561_cpu,dataset,8,14423,209,157,52,7,"[""vendor"", ""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.9965283870697021,False,0.9999878636840137,0.999944819131516,43.0,5500016,555.4419588629389,478.1692234768998,5000013,log(x3) / x1 * x5 * 0.0213801617319 * (x5 + 70.2180528148 - -0.00667551468839 * x2) - (x6 + x2 + 7751.01481963 - -0.382950515277 * x3) * -1.50069635706e-07 * (x3 - -12367.856451) - ((-0.588027203427 - x6) * (-3.47643803273e-05 - -0.0794222884337 / x1) * (x4 + 93.0483923744 - -0.00776084127378 * x3) + x4 * -0.0008876113623 * (x4 + 255.023085804 - -0.0149176199855 * x3) + (38.8294318724 - x4 * 0.00489411093066 * x2) / 258.337463228),log(x3) / x1 * x5 * 0.0213801617319 * (x5 + 70.2180528148 - -0.00667551468839 * x2) - (x6 + x2 + 7751.01481963 - -0.382950515277 * x3) * -1.50069635706e-07 * (x3 - -12367.856451) - ((-0.588027203427 - x6) * (-3.47643803273e-05 - -0.0794222884337 / x1) * (x4 + 93.0483923744 - -0.00776084127378 * x3) + x4 * -0.0008876113623 * (x4 + 255.023085804 - -0.0149176199855 * x3) + (38.8294318724 - x4 * 0.00489411093066 * x2) / 258.337463228),(x1*(0.00101*x3 + 0.00101*x4*(0.015*x3 + x4 + 255.0) + 12.3) + 0.021*x5*(0.00702*x2 + x5 + 70.2)*log(x3) + 0.079*(x6 + 0.588)*(0.00806*x3 + x4 + 93.0))/x1,"[0.02138016173188102, 70.21805281483434, -0.006675514688387527, 7751.014819632548, -0.3829505152772937, -1.500696357061843e-07, -12367.856451017142, -0.5880272034268785, 1.0, -3.476438032729807e-05, -0.07942228843367137, 93.04839237440915, 0.9922691961990224, -0.0008876113622997894, 255.02308580422815, -0.014917619985471336, 38.829431872420685, 0.004894110930663791, 258.33746322796503]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,44,561_cpu,dataset,9,28020,209,157,52,7,"[""vendor"", ""MYCT"", ""MMIN"", ""MMAX"", ""CACH"", ""CHMIN"", ""CHMAX""]",,0.9980340003967285,False,0.9999961084383764,0.9999970912494148,31.0,5500018,586.4538483239012,503.0760628549615,5000014,(-14009.3426899 - x3 + x4 * -123.121458849 + x6 / x1 * -5042.00547888 - (1.09795722434 * x2 - (-197385.15839 / x1 + x5 * 5.61917439348 * -1450.41081609) / x1)) * ((-1.09347757233e-07 * x2 - (0.00203647552734 + x3 * 1.1986513866e-07)) / 1.99999996457 - (x6 / x1 * 23.0791775589 + x4) * 7.29089263963e-06),(-14009.3426899 - x3 + x4 * -123.121458849 + x6 / x1 * -5042.00547888 - (1.09795722434 * x2 - (-197385.15839 / x1 + x5 * 5.61917439348 * -1450.41081609) / x1)) * ((-1.09347757233e-07 * x2 - (0.00203647552734 + x3 * 1.1986513866e-07)) / 1.99999996457 - (x6 / x1 * 23.0791775589 + x4) * 7.29089263963e-06),0.00110573084726624*x2 + 0.00101*x3 + 0.123993168396515*x4 + 14.1085299306244 + 5.07770327157715*x6/x1 + 0.00101*(8.15e+3*x5 + 1.97e+5/x1)/x1,"[-180.642392029901, 13828.700297870117, -123.12145884909273, -5042.005478880891, 1.0979572243428726, -197385.15838955244, 5.6191743934801215, -1450.4108160942615, -1.0934775723342973e-07, 0.002036475527339021, 1.1986513865997784e-07, 1.9999999645697168, 23.079177558897516, 7.290892639632745e-06]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
