algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,112,663_rabe_266,dataset,0,23654,120,90,30,2,"[""col_1"", ""col_2""]",,0.9864490628242493,False,0.9998112922283527,0.9990931491859266,29.0,5500012,556.8954081099946,483.21223135100445,5000012,x1 * log(x1) * (33.4413176419 - x1 - x0 / 1.75589771468) * x0 * (x1 * 2.16739086823e-08 * (-22.2388997702 + x0) - 5.97428131296e-07 * x0) * sin(1.01727382034 * x0) - ((7.85170936147 - x0 / 3.94278180255) * log(x1) + (-0.511836303988 - -0.012408789356 * x0) * sin(1.12362556404 * x0) + 1) - (-26.0972648364 - 1.60584747622 * x0 + (-37.8543153986 + x0) * log(x1) * -3.88084570101e-06 * x0 * x0 - x1 * (log(x1) - 4.90953129899) + x0),x1 * log(x1) * (33.4413176419 - x1 - x0 / 1.75589771468) * x0 * (x1 * 2.16739086823e-08 * (-22.2388997702 + x0) - 5.97428131296e-07 * x0) * sin(1.01727382034 * x0) - ((7.85170936147 - x0 / 3.94278180255) * log(x1) + (-0.511836303988 - -0.012408789356 * x0) * sin(1.12362556404 * x0) + 1) - (-26.0972648364 - 1.60584747622 * x0 + (-37.8543153986 + x0) * log(x1) * -3.88084570101e-06 * x0 * x0 - x1 * (log(x1) - 4.90953129899) + x0),0.606*x0 + x1*(log(x1) - 4.91) + (0.512 - 0.012*x0)*sin(1.12*x0) + (0.254*x0 - 7.85)*log(x1) + 25.1,"[33.44131764185757, 1.7558977146816512, 2.1673908682308954e-08, -22.23889977024033, 5.974281312963314e-07, 1.0172738203426632, 7.85170936146622, 3.9427818025518206, -0.5118363039879033, -0.012408789356036337, 1.1236255640436887, 1.0, -26.097264836360957, 1.6058474762249073, -37.854315398647785, -3.880845701014359e-06, 4.909531298987921, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,112,663_rabe_266,dataset,1,15795,120,90,30,2,"[""col_1"", ""col_2""]",,0.9662713408470154,False,0.9987815705560307,0.9984834355823263,31.0,5500027,490.6007260688348,459.4884893008857,5000020,(x1 - -4.01068286733) * 1.79331339083 / ((x1 - -10.5989076153) / (x0 - 105.74398217)) - ((2.23971499621 + x0) / (x0 - 2.50506483903) - (-40.3812286431 / x1 - -114.332756355)),(x1 - -4.01068286733) * 1.79331339083 / ((x1 - -10.5989076153) / (x0 - 105.74398217)) - ((2.23971499621 + x0) / (x0 - 2.50506483903) - (-40.3812286431 / x1 - -114.332756355)),(x0 - 106.0)*(1.79*x1 + 7.19)/(x1 + 10.6) + 114.0 - (x0 + 2.24)/(x0 - 2.5) - 40.4/x1,"[-4.010682867325036, 1.7933133908302148, -10.598907615349102, 105.7439821704133, 2.2397149962087535, 2.5050648390283627, -40.38122864311489, -114.3327563551569]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,112,663_rabe_266,dataset,2,860,120,90,30,2,"[""col_1"", ""col_2""]",,0.9808851480484009,False,0.9996261486418305,0.9989257425970868,58.0,5500022,534.7891862738761,467.0055198078626,5000020,(0.000192358473066 + -0.0210152743736 / x1) * (x0 - 46.5706873683 - -478.179311415 - (x0 - 54.1766753731 - -759.341245344 / x1) * (-17.2149732628 / x1 + x1)) * (5.42051195918 + x1) + sin(exp(x0)) + cos(0.941819727181 * x0 + x0) + x0 + (0.000895418088592 / log(x1) - x0 * -9.2180240789e-06) / ((-0.954054074497 - cos(x0)) / x1) + log(x1) + 199.269747264 / x1 + -34.26467842,(0.000192358473066 + -0.0210152743736 / x1) * (x0 - 46.5706873683 - -478.179311415 - (x0 - 54.1766753731 - -759.341245344 / x1) * (-17.2149732628 / x1 + x1)) * (5.42051195918 + x1) + sin(exp(x0)) + cos(0.941819727181 * x0 + x0) + x0 + (0.000895418088592 / log(x1) - x0 * -9.2180240789e-06) / ((-0.954054074497 - cos(x0)) / x1) + log(x1) + 199.269747264 / x1 + -34.26467842,x0 - 0.00101*x1/((cos(x0) + 0.954)*log(x1)) + log(x1) + sin(exp(x0)) + cos(1.94*x0) - 34.3 - 0.021*(x1 + 5.42)*(x0 - (x1 - 17.2/x1)*(x0 - 54.2 + 759.0/x1) + 432.0)/x1 + 199.0/x1,"[0.0001923584730662338, -0.02101527437361182, 46.570687368301066, -478.1793114145941, 54.17667537311243, -759.3412453444583, -17.2149732628363, 5.420511959183182, 0.941819727181243, 0.0008954180885923673, -9.218024078903138e-06, 0.5268876820039634, 1.4809417565013903, 199.26974726427787, -34.26467842004218]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,112,663_rabe_266,dataset,3,5390,120,90,30,2,"[""col_1"", ""col_2""]",,0.9747285842895508,False,0.999327809727894,0.9991119586057401,46.0,5500024,534.8867632489419,469.3197075649514,5000024,(-377.886981239 / x1 + 254.580190184 + x1) * x0 * (0.00541538733491 - x0 / 1.00011277269 + x0 * 0.999884486988) - (-10.5980785553 / x1 + (8.65343687235 * log(x1) + -5.90685538225) * log(x1)) + cos((-6.61110620145 - x0 / 0.263223231214 + x0 * 1.02152478362) * -2.08255722861) + cos(x0 / 0.945013013717) / (654.98098637 / x1 / (8.69884960892 - x0)) - (x0 * x0 * 0.000255989453242 - log(x1) - x1),(-377.886981239 / x1 + 254.580190184 + x1) * x0 * (0.00541538733491 - x0 / 1.00011277269 + x0 * 0.999884486988) - (-10.5980785553 / x1 + (8.65343687235 * log(x1) + -5.90685538225) * log(x1)) + cos((-6.61110620145 - x0 / 0.263223231214 + x0 * 1.02152478362) * -2.08255722861) + cos(x0 / 0.945013013717) / (654.98098637 / x1 / (8.69884960892 - x0)) - (x0 * x0 * 0.000255989453242 - log(x1) - x1),0.005*x0*(x1 + 255.0 - 378.0/x1) - 0.00201*x1*(x0 - 8.7)*cos(1.06*x0) + x1 - (8.65*log(x1) - 5.91)*log(x1) + log(x1) + cos(5.78*x0 + 13.8) + 10.6/x1,"[-377.88698123863924, 254.58019018397238, 0.0054153873349096346, 1.0001127726903285, 0.9998844869884781, -10.598078555291023, 8.653436872347749, -5.906855382254211, -6.611106201445054, 0.26322323121423763, 1.021524783616247, -2.082557228608034, 0.9450130137168007, 654.980986369953, 8.69884960891629, 0.000255989453241619]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,112,663_rabe_266,dataset,4,16850,120,90,30,2,"[""col_1"", ""col_2""]",,0.9839258193969727,False,0.9997331100233796,0.9994178536841923,35.0,5500018,534.527383359964,467.4337445839774,5000014,log(log(x1) + 1.38667032152 / x1) * (-81.4266827862 + x0) + 57.8197138829 + cos(x0) + x0 + 3.47423488271 / x1 - (cos(0.964716050005 + x0) + -0.474490366585 + 36.1833163923 / x1) * (6.15765282258e-05 - x0 * 1.14818125612e-06) * (-874.153569296 + x0 - x0 + 108612.987315 / x1 + (9.84114251193 + x0) * (-5.46946371488 + x1) * x0) + (-4.34077090839 + (33.2477455982 + x0) / (28.457025581 + x0) - x0) * 0.769038642111,log(log(x1) + 1.38667032152 / x1) * (-81.4266827862 + x0) + 57.8197138829 + cos(x0) + x0 + 3.47423488271 / x1 - (cos(0.964716050005 + x0) + -0.474490366585 + 36.1833163923 / x1) * (6.15765282258e-05 - x0 * 1.14818125612e-06) * (-874.153569296 + x0 - x0 + 108612.987315 / x1 + (9.84114251193 + x0) * (-5.46946371488 + x1) * x0) + (-4.34077090839 + (33.2477455982 + x0) / (28.457025581 + x0) - x0) * 0.769038642111,0.231*x0 + (x0 - 81.4)*log(log(x1) + 1.39/x1) + cos(x0) + 54.5 + 0.769*(x0 + 33.3)/(x0 + 28.5) + 3.47/x1,"[1.3866703215202354, -81.42668278616944, 57.81971388291291, 3.474234882705174, 0.9647160500054993, -0.47449036658472393, 36.183316392253296, 5.181486178421736e-05, 0.999999998106947, 1.1481812561183725e-06, -874.1535692963462, 108612.98731495242, 9.841142511926348, -5.469463714876779, -4.340770908387934, 33.24774559820063, 28.457025580971628, 0.7690386421106147]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,112,663_rabe_266,dataset,5,29910,120,90,30,2,"[""col_1"", ""col_2""]",,0.9843899011611938,False,0.9997485356341407,0.9995406008626277,47.0,5500039,535.3926862869412,463.32260177494027,5000035,(-0.92337573738 + log(x1) + log(x1)) * (160.444223563 / x1 + x0 * 1.13636597618 + x0 * x0 * -0.000162199114567 - x0) - (x0 + x0 * 1.35370931164 / (-5.27524529498 + x0) - x0 - (x0 * 0.717289173855 - 76.1942609075)) + (x1 - (-70.992111001 / x1 + 17.4520811032)) * (0.00130995322664 - x0 * -0.000225909015882) / sin(0.984315024713 + x0 * 1.01076999384),(-0.92337573738 + log(x1) + log(x1)) * (160.444223563 / x1 + x0 * 1.13636597618 + x0 * x0 * -0.000162199114567 - x0) - (x0 + x0 * 1.35370931164 / (-5.27524529498 + x0) - x0 - (x0 * 0.717289173855 - 76.1942609075)) + (x1 - (-70.992111001 / x1 + 17.4520811032)) * (0.00130995322664 - x0 * -0.000225909015882) / sin(0.984315024713 + x0 * 1.01076999384),0.717*x0 - 1.35*x0/(x0 - 5.28) + (0.136*x0 + 160.0/x1)*(2*log(x1) - 0.923) + 0.00101*(x1 - 17.5 + 71.0/x1)/sin(1.01*x0 + 0.984) - 76.2,"[-0.9233757373795138, 160.44422356265312, 1.13636597618415, -0.00016219911456699226, 1.3537093116429675, -5.27524529498137, 0.7172891738551243, 76.19426090749418, -70.99211100101827, 3.880291270310677, 4.497621412276999, 0.0013099532266445733, -0.00022590901588222554, 0.9843150247125215, 1.006955368788896, 1.0037882761974732]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,112,663_rabe_266,dataset,6,4426,120,90,30,2,"[""col_1"", ""col_2""]",,0.9852752089500427,False,0.9997766511770544,0.9993429924615804,56.0,5500021,567.1964831820806,494.5679323870572,5000017,x0 / 0.60211546753 + x0 * x1 * 0.001686194838 - 1.09921771706 - log(x1) / (x1 / (160.546200047 - x0)) * -1.98734840539 + -143.749439288 / x1 + x0 * x1 * x0 * -1.44211371584e-05 + -76.2331931288 + (x0 + -133.370070872 + x1) * -4.27557286782e-05 * (x1 + -18.9002622036 - -66.6597677514 / x1) * (x0 + 13.6864596634) * cos(x0 * (1.007080134 - x0)) - cos((x1 + -5.36023205107) / (1.30465905087 - x0) * 1.84014151751),x0 / 0.60211546753 + x0 * x1 * 0.001686194838 - 1.09921771706 - log(x1) / (x1 / (160.546200047 - x0)) * -1.98734840539 + -143.749439288 / x1 + x0 * x1 * x0 * -1.44211371584e-05 + -76.2331931288 + (x0 + -133.370070872 + x1) * -4.27557286782e-05 * (x1 + -18.9002622036 - -66.6597677514 / x1) * (x0 + 13.6864596634) * cos(x0 * (1.007080134 - x0)) - cos((x1 + -5.36023205107) / (1.30465905087 - x0) * 1.84014151751),(x1*(0.00201*x0*x1 + 1.66*x0 - cos((1.84*x1 - 9.86)/(x0 - 1.3)) - 77.3) - 1.99*(x0 - 161.0)*log(x1) + 0.00598*(x0 + 13.7)*(x1*(x1 - 18.9) + 66.7)*cos(x0*(x0 - 1.01)) - 144.0)/x1,"[0.602115467529951, 0.001686194837996458, 1.09921771706169, 160.5462000469912, -1.9873484053940849, -143.74943928811865, -1.4421137158408315e-05, -76.23319312878435, -133.37007087185216, -4.27557286782114e-05, -18.900262203583722, -66.6597677514124, 1.0, 13.686459663405774, 1.0070801340011892, -5.360232051068611, 1.3046590508727633, 1.840141517513462]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,112,663_rabe_266,dataset,7,21962,120,90,30,2,"[""col_1"", ""col_2""]",,0.9759401082992554,False,0.9993922280565624,0.9995140214532942,31.0,5500020,534.4795488099335,465.32829702598974,5000018,273.386325428 - (x1 - 273.386316238 - x1 * 0.270517329887 - 273.386325428) + x0 + -821.128583212 - 5.43247053492 / (x0 - 2.84167625233) + (-0.000466537363878 / (x0 - -55.6765448295) + 8.13108522842e-05) * x1 * x1 * (82.34303473 + x0 - -3215.60659194 / (x0 - -624.144226657)) - (2.3181535487 / x1 + -0.482292295898) * (-88.8162122891 + x0 - (-412.189937571 - x1) / x1),273.386325428 - (x1 - 273.386316238 - x1 * 0.270517329887 - 273.386325428) + x0 + -821.128583212 - 5.43247053492 / (x0 - 2.84167625233) + (-0.000466537363878 / (x0 - -55.6765448295) + 8.13108522842e-05) * x1 * x1 * (82.34303473 + x0 - -3215.60659194 / (x0 - -624.144226657)) - (2.3181535487 / x1 + -0.482292295898) * (-88.8162122891 + x0 - (-412.189937571 - x1) / x1),x0 - 0.729*x1 + (0.482 - 2.32/x1)*(x0 - 88.8 + (x1 + 412.0)/x1) - 0.97 - 5.43/(x0 - 2.84),"[273.38632542756034, 273.3863162376631, 0.2735257146246291, 1.0111208577225752, 273.3863254275602, -821.1285832123926, 5.432470534921402, 2.8416762523313506, -0.00046653736387791044, -55.676544829451366, 8.13108529558088e-05, 0.9999999917399146, 82.34303473002592, -3215.606591942817, -624.1442266569215, 2.318153548698329, -0.4822922958975974, -88.81621228914237, -412.1899375708291]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,112,663_rabe_266,dataset,8,14423,120,90,30,2,"[""col_1"", ""col_2""]",,0.9805452823638916,False,0.999606346914969,0.9996369578050807,55.0,5500029,521.7980603561737,455.2833203681512,5000029,(-5.21800505841 + 0.0910344951705 * x0 + x1) * 0.000195593218761 * (-45.9296204768 + x0) / sin(1.01200938995 * (1.08903648628 + x0)) + -0.131459934029 * log(2.85359522656 / x1) * (7.55158642052 + x1 + x0 + 711.421967634 / x1 + x0 + -187.322344723) - (0.250372629901 * ((x1 - x0) * -0.00224975785767 * x0 + x1) - 0.879648112557 * (x0 + cos(0.84686332363 * x0))),(-5.21800505841 + 0.0910344951705 * x0 + x1) * 0.000195593218761 * (-45.9296204768 + x0) / sin(1.01200938995 * (1.08903648628 + x0)) + -0.131459934029 * log(2.85359522656 / x1) * (7.55158642052 + x1 + x0 + 711.421967634 / x1 + x0 + -187.322344723) - (0.250372629901 * ((x1 - x0) * -0.00224975785767 * x0 + x1) - 0.879648112557 * (x0 + cos(0.84686332363 * x0))),-0.25*x0*(0.00201*x0 - 0.00201*x1) + 0.88*x0 - 0.25*x1 - 0.00101*(x0 - 45.9)/sin(1.01*x0 + 1.1) - 0.131*(2*x0 + x1 - 180.0 + 711.0/x1)*log(2.85/x1) + 0.88*cos(0.847*x0),"[-5.218005058411015, 0.09103449517047398, 0.00019559321876105174, -45.92962047681952, 1.0120093899493523, 1.0890364862803856, -0.1314599340289037, 2.853595226559347, 7.551586420516102, 711.4219676343366, -187.32234472289895, 0.25430015312056853, 0.9845555609335438, -0.0022497578576710594, 0.8796481125565204, 0.846863323630215]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,112,663_rabe_266,dataset,9,28020,120,90,30,2,"[""col_1"", ""col_2""]",,0.9678316116333008,False,0.998895247403695,0.9981201685838255,21.0,5500036,497.794149957248,465.4013987443177,5000034,sin(x0 / 0.978625865044) + x0 * 1.81418201697 + -76.0896480908 - (-91.5111975803 + x0) * 13.5147532959 / (x1 + 12.2447135007),sin(x0 / 0.978625865044) + x0 * 1.81418201697 + -76.0896480908 - (-91.5111975803 + x0) * 13.5147532959 / (x1 + 12.2447135007),1.81*x0 - (13.5*x0 - 1.24e+3)/(x1 + 12.2) + sin(1.02*x0) - 76.1,"[0.9786258650439785, 1.8141820169650547, -8.61157349504963, 67.47807459577307, -91.51119758025283, 13.514753295868024, 12.244713500682348]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
