algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,113,665_sleuth_case2002,dataset,0,23654,147,110,37,6,"[""FM"", ""LC"", ""BK"", ""SS"", ""AG"", ""YR""]",,0.5845109820365906,False,0.4947181882588658,0.28164168525948907,24.0,5500029,468.8831781328772,448.04469974088715,5000028,(99.4818445047 + x2 - x0 + -0.876290823479 * x4) / ((x5 + 38.8162921616 - 757.389830802 / x5) / (x5 - 14.9003501416)),(99.4818445047 + x2 - x0 + -0.876290823479 * x4) / ((x5 + 38.8162921616 - 757.389830802 / x5) / (x5 - 14.9003501416)),-(x5 - 14.9)*(x0 - x2 + 0.876*x4 - 99.5)/(x5 + 38.8 - 757.0/x5),"[99.48184450473715, -0.8762908234787722, 38.81629216159109, 757.3898308017388, 14.900350141561791]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,113,665_sleuth_case2002,dataset,1,15795,147,110,37,6,"[""FM"", ""LC"", ""BK"", ""SS"", ""AG"", ""YR""]",,0.581203818321228,False,0.4807835120803158,0.10606887660634778,33.0,5500017,427.47444960515713,406.6177107501426,5000017,(x3 - x5) * -30.6982722861 / (x5 + 23.2244941745 + x3 * -8.53612657384) - (x0 * -0.109877727903 + -0.877714518898 + x2) / cos(x5 - 0.895494221121),(x3 - x5) * -30.6982722861 / (x5 + 23.2244941745 + x3 * -8.53612657384) - (x0 * -0.109877727903 + -0.877714518898 + x2) / cos(x5 - 0.895494221121),-(30.7*x3 - 30.7*x5)/(-8.54*x3 + x5 + 23.2) + (0.11*x0 - x2 + 0.878)/cos(x5 - 0.895),"[1.0, 31.698272286071024, 23.22449417449805, -8.53612657384199, -0.10987772790304681, -0.8777145188981043, 0.8954942211208294]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,113,665_sleuth_case2002,dataset,2,860,147,110,37,6,"[""FM"", ""LC"", ""BK"", ""SS"", ""AG"", ""YR""]",,0.6451318860054016,False,0.697422206432684,-0.4594201563586964,21.0,5500031,492.11034153582295,423.6517318248516,5000027,(-25065.8351136 + (-59.4887859814 * x0 - x4) * x4 / cos(x5)) / 1.99999147916 * (3.27353792466e-09 * x5 + 4.0438349768e-06) * cos((x4 - -12.8452259638) / 1.27709778372) * x5 - (8.20643349156 / (-15.2825339281 + x5) - ((-5.29588189657 * x0 + 2.81711133426) * cos((x4 - 6.63319770134) / 0.879765371806) + x5 * -0.00024256269364 * (x4 * x5 + -4484.89001369))),(-25065.8351136 + (-59.4887859814 * x0 - x4) * x4 / cos(x5)) / 1.99999147916 * (3.27353792466e-09 * x5 + 4.0438349768e-06) * cos((x4 - -12.8452259638) / 1.27709778372) * x5 - (8.20643349156 / (-15.2825339281 + x5) - ((-5.29588189657 * x0 + 2.81711133426) * cos((x4 - 6.63319770134) / 0.879765371806) + x5 * -0.00024256269364 * (x4 * x5 + -4484.89001369))),-(5.3*x0 - 2.82)*cos(1.14*x4 - 7.54) - 8.21/(x5 - 15.3),"[-25065.83511356422, -59.488785981436024, 1.9999914791615525, 3.2735379246584427e-09, 4.043834976803534e-06, -12.845225963784358, 1.2770977837195692, 8.206433491563164, -15.282533928104497, -5.295881896570281, 2.8171113342599217, 6.633197701339953, 0.8797653718056826, -0.00024256269363983452, -4484.890013685148]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,113,665_sleuth_case2002,dataset,3,5390,147,110,37,6,"[""FM"", ""LC"", ""BK"", ""SS"", ""AG"", ""YR""]",,0.5982112884521484,False,0.5488861574200338,-0.019844001620251683,27.0,5500012,443.3516552799847,423.0929117749911,5000012,(x3 + x5) * (-13.3882092582 + x5) / (x2 + x5 + -27.6933906107 + x5) + (x3 - 0.796062529061) * (60.0318303252 - x4) * x5 * -0.000715317041281 * x5 * 1.0000001408,(x3 + x5) * (-13.3882092582 + x5) / (x2 + x5 + -27.6933906107 + x5) + (x3 - 0.796062529061) * (60.0318303252 - x4) * x5 * -0.000715317041281 * x5 * 1.0000001408,0.000977*x5**2*(x3 - 0.796)*(x4 - 60.0) + (x3 + x5)*(x5 - 13.4)/(x2 + 2*x5 - 27.7),"[-13.388209258189356, -27.693390610660153, 0.7960625290614592, 60.03183032520991, -0.0007153170412809762, 1.0000001407991446]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,113,665_sleuth_case2002,dataset,4,16850,147,110,37,6,"[""FM"", ""LC"", ""BK"", ""SS"", ""AG"", ""YR""]",,0.6009855270385742,False,0.559192162329949,-0.03232250047275209,24.0,5500022,447.16509055689676,427.701947158901,5000019,x5 * 0.0106537846212 * x4 / (15.3216995116 - x2 - x5) + exp(x3) * 0.0618405658046 * x5 + (71.9587578827 - x5) * 0.0137033019205 * x5,x5 * 0.0106537846212 * x4 / (15.3216995116 - x2 - x5) + exp(x3) * 0.0618405658046 * x5 + (71.9587578827 - x5) * 0.0137033019205 * x5,-0.011*x4*x5/(x2 + x5 - 15.3) - x5*(0.014*x5 - 0.986) + 0.062*x5*exp(x3),"[0.010653784621220838, 15.321699511636632, 0.0618405658045637, 71.95875788266937, 0.013703301920511037]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,113,665_sleuth_case2002,dataset,5,29910,147,110,37,6,"[""FM"", ""LC"", ""BK"", ""SS"", ""AG"", ""YR""]",,0.5918151140213013,False,0.5242905332067958,-1.197495880532013,24.0,5500018,475.04029580799397,452.0616527160164,5000018,(sin(x4) + 4.23715493824 * x5 + -66.9063391098) / ((x5 - 9.34964865113) / log(x5) - (log(x5) - 0.563593736337)),(sin(x4) + 4.23715493824 * x5 + -66.9063391098) / ((x5 - 9.34964865113) / log(x5) - (log(x5) - 0.563593736337)),(4.24*x5 + sin(x4) - 66.9)/((x5 - 9.35)/log(x5) - log(x5) + 0.564),"[4.2371549382373965, -66.90633910980567, 9.34964865113035, 0.5635937363373542]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,113,665_sleuth_case2002,dataset,6,4426,147,110,37,6,"[""FM"", ""LC"", ""BK"", ""SS"", ""AG"", ""YR""]",,0.5752132534980774,False,0.454638925514655,0.5949889073650579,25.0,5500033,479.9726520770346,459.1146931880503,5000031,0.000903687887401 * x5 * (17.3106384323 - x5) * (-1.03472061675 * x5 + x4) - (5.9076623557 / (-15.5044509103 + x5) + (x1 - x5) * 0.89465876689),0.000903687887401 * x5 * (17.3106384323 - x5) * (-1.03472061675 * x5 + x4) - (5.9076623557 / (-15.5044509103 + x5) + (x1 - x5) * 0.89465876689),-0.895*x1 - 0.00101*x5*(x4 - 1.03*x5)*(x5 - 17.3) + 0.895*x5 - 5.91/(x5 - 15.5),"[0.0009036878874013213, 17.31063843227994, -1.0347206167508987, 5.907662355699878, -15.504450910265076, 0.8946587668903154]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,113,665_sleuth_case2002,dataset,7,21962,147,110,37,6,"[""FM"", ""LC"", ""BK"", ""SS"", ""AG"", ""YR""]",,0.6316991448402405,False,0.6600736274122674,-0.6801698838472401,89.0,5500017,501.4182292992482,429.13324623322114,5000016,(sin(x3 - 1.54916996474 - x4) - sin(x5 - 0.811333077356 - x4)) * (435.094883363 / (x3 - 6.20588351889 + -164.880400708 / x4) + sin(x4) - (x3 - 46.984183915 + -10.2234976859 / (x5 - 15.133859313))) + sin(x5 - -1.83785182483 - x4) + (x2 * 0.563710581244 - -29.6875585029) / x4 * x5 + ((-60.0137499188 + x5) / 34.944968609 - sin(x5)) / log(x5) * (x5 - (-121.900061646 / log(x5) - (x5 * 0.0943533053202 - 72.7977265597))),(sin(x3 - 1.54916996474 - x4) - sin(x5 - 0.811333077356 - x4)) * (435.094883363 / (x3 - 6.20588351889 + -164.880400708 / x4) + sin(x4) - (x3 - 46.984183915 + -10.2234976859 / (x5 - 15.133859313))) + sin(x5 - -1.83785182483 - x4) + (x2 * 0.563710581244 - -29.6875585029) / x4 * x5 + ((-60.0137499188 + x5) / 34.944968609 - sin(x5)) / log(x5) * (x5 - (-121.900061646 / log(x5) - (x5 * 0.0943533053202 - 72.7977265597))),-(sin(-x3 + x4 + 1.55) - sin(x4 - x5 + 0.811))*(-x3 + sin(x4) + 47.0 - 435.0/(-x3 + 6.21 + 165.0/x4) + 10.2/(x5 - 15.1)) - (-0.029*x5 + sin(x5) + 1.72)*(1.09*x5 - 72.8 + 122.0/log(x5))/log(x5) + sin(-x4 + x5 + 1.84) + x5*(0.564*x2 + 29.7)/x4,"[1.5491699647356543, 0.8113330773555387, 435.09488336309204, 6.205883518892138, -164.88040070788455, 46.98418391502602, -10.22349768593804, 15.133859312968585, -1.8378518248335627, 0.5637105812444073, -29.687558502926763, -60.01374991880492, 34.94496860896468, -121.9000616457471, 0.09435330532021825, 72.79772655970469]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,113,665_sleuth_case2002,dataset,8,14423,147,110,37,6,"[""FM"", ""LC"", ""BK"", ""SS"", ""AG"", ""YR""]",,0.5841271877288818,False,0.49311866891422296,0.40281710910662905,20.0,5500025,483.66211496584583,461.123606051784,5000024,(x4 * 1.13037496064 + x5 - (x5 * -26.2243847888 + 441.724619733)) / (x3 + x2 + x5 + -205.798227508 / x5),(x4 * 1.13037496064 + x5 - (x5 * -26.2243847888 + 441.724619733)) / (x3 + x2 + x5 + -205.798227508 / x5),(1.13*x4 + 27.2*x5 - 442.0)/(x2 + x3 + x5 - 206.0/x5),"[1.1303749606373337, -26.224384788822, 441.7246197329956, -136.85769817149324, 68.94052933647016]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,113,665_sleuth_case2002,dataset,9,28020,147,110,37,6,"[""FM"", ""LC"", ""BK"", ""SS"", ""AG"", ""YR""]",,0.5850100517272949,False,0.496790788020418,0.31047061337586346,31.0,5500021,486.17367956007365,463.2503573780414,5000020,(x5 * 80.9024876725 / x4 - (x5 + -37.7790653981 + 1974.39811741 / x4)) / (1.23182984996 - 11.1450362349 / x5 - -3239.92897952 / exp(x5)),(x5 * 80.9024876725 / x4 - (x5 + -37.7790653981 + 1974.39811741 / x4)) / (1.23182984996 - 11.1450362349 / x5 - -3239.92897952 / exp(x5)),-(x5 - 37.8 - 80.9*x5/x4 + 1.97e+3/x4)/(1.23 + 3.24e+3*exp(-x5) - 11.1/x5),"[80.90248767251852, -37.7790653981279, 1974.39811740614, 1.2318298499581863, 11.145036234904556, -1618.9644897612343, 1620.964489761226]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
