algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,114,666_rmftsa_ladata,dataset,0,23654,508,381,127,10,"[""Total_Mortality"", ""Cardiovascular_Mortality"", ""Temperature"", ""Relative_Humidity"", ""Carbon_Monoxide"", ""Sulfur_Dioxideglm_LAshumway"", ""Nitrogen_Dioxide"", ""Hydrocarbons"", ""Ozone"", ""Particulates""]",,0.6356093883514404,False,0.6713347881593228,0.7291161219683039,14.0,5500017,926.8567190550966,876.7874519521138,5000017,(-31.1217644813 / x5 + x8 - 190.944521982) * -3.55361619914 / x1 + (x0 + -168.611286866) * x0 * -1.28594512924e-05 * (x9 - (x0 + -46.2575620337)),(-31.1217644813 / x5 + x8 - 190.944521982) * -3.55361619914 / x1 + (x0 + -168.611286866) * x0 * -1.28594512924e-05 * (x9 - (x0 + -46.2575620337)),(-3.55*x8 + 679.0 + 111.0/x5)/x1,"[-31.121764481327283, 190.94452198201571, -3.5536161991405195, -168.61128686588407, -1.285945129241996e-05, -46.257562033679754]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,114,666_rmftsa_ladata,dataset,1,15795,508,381,127,10,"[""Total_Mortality"", ""Cardiovascular_Mortality"", ""Temperature"", ""Relative_Humidity"", ""Carbon_Monoxide"", ""Sulfur_Dioxideglm_LAshumway"", ""Nitrogen_Dioxide"", ""Hydrocarbons"", ""Ozone"", ""Particulates""]",,0.6554617881774902,False,0.7236848708964574,0.5433151412853745,13.0,5500026,822.8887345998082,775.8472556598135,5000022,(-0.141335444927 + 5.34698753884 / x0) * (x4 + x1 + -194.518890014) + (183.51960317 - x0) * x2 * x0 * (x9 - x0) * x0 * 7.90234581437e-10,(-0.141335444927 + 5.34698753884 / x0) * (x4 + x1 + -194.518890014) + (183.51960317 - x0) * x2 * x0 * (x9 - x0) * x0 * 7.90234581437e-10,-(0.141 - 5.35/x0)*(x1 + x4 - 195.0),"[-0.1413354449267716, 5.346987538843473, -194.51889001427557, 183.51960316953415, 7.902345814367772e-10]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,114,666_rmftsa_ladata,dataset,2,860,508,381,127,10,"[""Total_Mortality"", ""Cardiovascular_Mortality"", ""Temperature"", ""Relative_Humidity"", ""Carbon_Monoxide"", ""Sulfur_Dioxideglm_LAshumway"", ""Nitrogen_Dioxide"", ""Hydrocarbons"", ""Ozone"", ""Particulates""]",,0.6325364112854004,False,0.6625126645452195,-1.5138862407719782,34.0,5500018,844.8921535489499,787.6282911439193,5000017,(x0 * 0.0444284678805 * (x9 + -73.6302763095) + 55179.7055398 / x1 - -66.9132044598 / x5) / (x9 + -227.354953057 - -38900.1890914 / x0 + x8 * 8.46827106742 / x6),(x0 * 0.0444284678805 * (x9 + -73.6302763095) + 55179.7055398 / x1 - -66.9132044598 / x5) / (x9 + -227.354953057 - -38900.1890914 / x0 + x8 * 8.46827106742 / x6),(0.044*x0*(x9 - 73.6) + 66.9/x5 + 5.52e+4/x1)/(x9 - 227.0 + 8.47*x8/x6 + 3.89e+4/x0),"[0.04442846788046292, -73.6302763094977, 55179.70553981521, -66.91320445979308, -227.35495305749598, -38900.18909137174, 8.468271067423759]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,114,666_rmftsa_ladata,dataset,3,5390,508,381,127,10,"[""Total_Mortality"", ""Cardiovascular_Mortality"", ""Temperature"", ""Relative_Humidity"", ""Carbon_Monoxide"", ""Sulfur_Dioxideglm_LAshumway"", ""Nitrogen_Dioxide"", ""Hydrocarbons"", ""Ozone"", ""Particulates""]",,0.6411280035972595,False,0.6866789639584661,0.6848646716935188,33.0,5500023,868.4720386489062,813.4462438009214,5000017,(29034.2091102 / x0 - x8 + x0 - x5 + -282.686888713 + x6) / (x4 * 0.120384383695 - 11.9108130223 + 4172.27246406 / x0 + -569.587179044 / x1),(29034.2091102 / x0 - x8 + x0 - x5 + -282.686888713 + x6) / (x4 * 0.120384383695 - 11.9108130223 + 4172.27246406 / x0 + -569.587179044 / x1),(x0 - x5 + x6 - x8 - 283.0 + 2.9e+4/x0)/(0.12*x4 - 11.9 - 570.0/x1 + 4.17e+3/x0),"[29034.209110225842, -282.68688871329306, 0.12038438369452105, 11.910813022306723, 4172.272464062502, -569.5871790444024]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,114,666_rmftsa_ladata,dataset,4,16850,508,381,127,10,"[""Total_Mortality"", ""Cardiovascular_Mortality"", ""Temperature"", ""Relative_Humidity"", ""Carbon_Monoxide"", ""Sulfur_Dioxideglm_LAshumway"", ""Nitrogen_Dioxide"", ""Hydrocarbons"", ""Ozone"", ""Particulates""]",,0.627216100692749,False,0.6467518289255445,0.7674037548334688,19.0,5500017,909.1285410819692,858.6599105679779,5000016,(71.8681624832 - x2 + -4181.43351464 / x1) * (-21.2512892017 / x2 + 0.000684823208351 * x0) + (167.608633902 - x0 + 1 + x5) * (x9 - x0) * 9.91800203977e-06 * x0,(71.8681624832 - x2 + -4181.43351464 / x1) * (-21.2512892017 / x2 + 0.000684823208351 * x0) + (167.608633902 - x0 + 1 + x5) * (x9 - x0) * 9.91800203977e-06 * x0,-(0.00101*x0 - 21.3/x2)*(x2 - 71.9 + 4.18e+3/x1),"[71.86816248318847, -4181.433514639789, -21.251289201688543, 0.0006848232083514494, 167.60863390211262, 1.0, 9.918002039767437e-06]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,114,666_rmftsa_ladata,dataset,5,29910,508,381,127,10,"[""Total_Mortality"", ""Cardiovascular_Mortality"", ""Temperature"", ""Relative_Humidity"", ""Carbon_Monoxide"", ""Sulfur_Dioxideglm_LAshumway"", ""Nitrogen_Dioxide"", ""Hydrocarbons"", ""Ozone"", ""Particulates""]",,0.647192120552063,False,0.7028264940409208,0.5766339479478508,17.0,5500032,899.2547496500192,849.8471906509949,5000031,-1.05241572446e-05 * x0 * x0 * (x5 - x0 - -146.522841643) + (x4 * -0.00244137264563 - 6.11141345087 / x2) * (x1 - 446.921416609 + x0 + x0),-1.05241572446e-05 * x0 * x0 * (x5 - x0 - -146.522841643) + (x4 * -0.00244137264563 - 6.11141345087 / x2) * (x1 - 446.921416609 + x0 + x0),-(0.00201*x4 + 6.11/x2)*(2*x0 + x1 - 447.0),"[-1.0524157244554239e-05, -146.52284164292826, -0.002441372645630864, 6.111413450868081, 446.9214166088157]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,114,666_rmftsa_ladata,dataset,6,4426,508,381,127,10,"[""Total_Mortality"", ""Cardiovascular_Mortality"", ""Temperature"", ""Relative_Humidity"", ""Carbon_Monoxide"", ""Sulfur_Dioxideglm_LAshumway"", ""Nitrogen_Dioxide"", ""Hydrocarbons"", ""Ozone"", ""Particulates""]",,0.6589587330818176,False,0.7321464610479609,0.5111316418743012,1.0,5500024,801.0403094510548,751.7559461850324,5000022,-3.2035256603e-05 * (x4 - x1 - (-11.480355864 - x8)) * (25749.0115032 + -139.049945285 * x1 - (x0 + -227.950644146) * (x6 - x0)),-3.2035256603e-05 * (x4 - x1 - (-11.480355864 - x8)) * (25749.0115032 + -139.049945285 * x1 - (x0 + -227.950644146) * (x6 - x0)),0,"[-3.203525660304343e-05, -11.480355863982487, 25749.01150319544, -139.04994528467495, -227.95064414573386]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,114,666_rmftsa_ladata,dataset,7,21962,508,381,127,10,"[""Total_Mortality"", ""Cardiovascular_Mortality"", ""Temperature"", ""Relative_Humidity"", ""Carbon_Monoxide"", ""Sulfur_Dioxideglm_LAshumway"", ""Nitrogen_Dioxide"", ""Hydrocarbons"", ""Ozone"", ""Particulates""]",,0.6722438931465149,False,0.7622898036955688,0.5520553544639519,102.0,5500009,985.3238154333085,806.1163008782314,5000008,((136.549019198 - x0 + 1) / x9 + 0.372827478433) * (x0 * -1017.06780579 / x8 - x0 * x1 + -65145.4431876 / log(x1) - x0 * x6) / (955.566521694 / x8 - (log(x1) - x8 * -1.69617416203) + -13059.2003087 / x1 - -430.9192355 + x1 * -1.56069190028 + x2) - ((139.304556844 - x0 + -0.0275912383068 * x1) / x9 + 0.429448252864) * (-37022.2502817 - x0 * x1 + -666635.166569 / x8 / x1) / (log(x0) - x4 + 349.724105881 - x8 * 2.22424772351 + x0 * -0.442770798514 + x2),((136.549019198 - x0 + 1) / x9 + 0.372827478433) * (x0 * -1017.06780579 / x8 - x0 * x1 + -65145.4431876 / log(x1) - x0 * x6) / (955.566521694 / x8 - (log(x1) - x8 * -1.69617416203) + -13059.2003087 / x1 - -430.9192355 + x1 * -1.56069190028 + x2) - ((139.304556844 - x0 + -0.0275912383068 * x1) / x9 + 0.429448252864) * (-37022.2502817 - x0 * x1 + -666635.166569 / x8 / x1) / (log(x0) - x4 + 349.724105881 - x8 * 2.22424772351 + x0 * -0.442770798514 + x2),(0.373 - (x0 - 138.0)/x9)*(x0*x1 + x0*x6 + 1.02e+3*x0/x8 + 6.51e+4/log(x1))/(1.56*x1 - x2 + 1.7*x8 + log(x1) - 431.0 - 956.0/x8 + 1.31e+4/x1) - (0.429 - (x0 + 0.028*x1 - 139.0)/x9)*(x0*x1 + 3.7e+4 + 6.67e+5/(x1*x8))/(0.443*x0 - x2 + x4 + 2.22*x8 - log(x0) - 350.0),"[136.54901919827907, 1.0, 0.3728274784334447, -1017.0678057875862, -65145.44318764644, 955.5665216941535, -1.6961741620315296, -13059.200308710313, 4.430231022695655, -97.26789264325818, -1.5606919002786492, 139.3045568441168, -0.027591238306808496, 0.4294482528643347, -37022.25028168538, -666635.1665692854, 349.72410588143936, 2.2242477235102482, -0.4427707985136754]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,114,666_rmftsa_ladata,dataset,8,14423,508,381,127,10,"[""Total_Mortality"", ""Cardiovascular_Mortality"", ""Temperature"", ""Relative_Humidity"", ""Carbon_Monoxide"", ""Sulfur_Dioxideglm_LAshumway"", ""Nitrogen_Dioxide"", ""Hydrocarbons"", ""Ozone"", ""Particulates""]",,0.6273096799850464,False,0.6470345797485935,-2.954797345487248,31.0,5500019,793.3470973811345,741.9496267111972,5000019,((-86.5819819442 + x9) * x8 * 0.782502030533 + 300150.750398 / x1 + -23205.5733051 / x9) / (189935.850344 / x0 + -898.762620686 + x9 + x5 + x9),((-86.5819819442 + x9) * x8 * 0.782502030533 + 300150.750398 / x1 + -23205.5733051 / x9) / (189935.850344 / x0 + -898.762620686 + x9 + x5 + x9),(0.783*x8*(x9 - 86.6) - 2.32e+4/x9 + 3.0e+5/x1)/(x5 + 2*x9 - 899.0 + 1.9e+5/x0),"[-86.5819819441719, 0.7825020305333816, 300150.75039760704, -23205.573305087648, 189935.85034413368, -898.762620686014]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,114,666_rmftsa_ladata,dataset,9,28020,508,381,127,10,"[""Total_Mortality"", ""Cardiovascular_Mortality"", ""Temperature"", ""Relative_Humidity"", ""Carbon_Monoxide"", ""Sulfur_Dioxideglm_LAshumway"", ""Nitrogen_Dioxide"", ""Hydrocarbons"", ""Ozone"", ""Particulates""]",,0.6714116334915161,False,0.7604883965001588,0.4804092970979722,49.0,5500028,984.2599088239949,797.6933184199734,5000022,0.0124402154102 * x0 * (-1443.55153564 / x2 - x4 + 32.6273687097) * (x0 / x2 + -2.43658277212 - x0 * 0.00686542126851 - (x1 + x1 + -7.14285821132 * x2) * 0.00377607087676) + 0.135332950296 * x1 * x0 * -3.10678219213e-05 * (x0 + x8) - -412.812141936 / x1 + x0 * x2 * (4.40274218639e-05 * x1 - x0 * 3.68778466412e-05 + 0.00223598763114) + 0.00842985181506 / cos(x1) - -0.217958393057 * cos(x1) + 6.14216150418 + (1.31543445913 * x0 - (114.859207042 + x1) - 0.0058053524456 / cos(x0)) * x0 * 3.23951119296e-05 * x1,0.0124402154102 * x0 * (-1443.55153564 / x2 - x4 + 32.6273687097) * (x0 / x2 + -2.43658277212 - x0 * 0.00686542126851 - (x1 + x1 + -7.14285821132 * x2) * 0.00377607087676) + 0.135332950296 * x1 * x0 * -3.10678219213e-05 * (x0 + x8) - -412.812141936 / x1 + x0 * x2 * (4.40274218639e-05 * x1 - x0 * 3.68778466412e-05 + 0.00223598763114) + 0.00842985181506 / cos(x1) - -0.217958393057 * cos(x1) + 6.14216150418 + (1.31543445913 * x0 - (114.859207042 + x1) - 0.0058053524456 / cos(x0)) * x0 * 3.23951119296e-05 * x1,0.00201*x0*x2 + 0.012*x0*(x4 - 32.6 + 1.44e+3/x2)*(0.00702*x0 - x0/x2 + 0.00806*x1 - 0.027*x2 + 2.44) + 0.218*cos(x1) + 6.14 + 0.00806/cos(x1) + 413.0/x1,"[0.012440215410188835, 1.0, -1443.5515356374708, 32.62736870974299, -2.4365827721219118, 0.006865421268507051, -7.142858211321412, 0.0037760708767642565, -2.000017238375353, -3.1067821921326565e-05, -412.81214193636373, 1.0, 1.0, 4.4027421863892395e-05, 3.6877846641211815e-05, 1.0022359876311446, 1.0, 0.008429851815063007, -0.217958393056804, 6.142161504182053, 1.315434459128447, 114.85920704192354, 0.005805352445603393, 3.239511192960245e-05]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
