algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,115,678_visualizing_environmental,dataset,0,23654,111,83,28,3,"[""ozone"", ""radiation"", ""temperature""]",,0.6957358121871948,False,0.8087449091083374,0.4049158274337896,63.0,5500030,720.9021198570263,611.936063620029,5000024,cos((x0 - (x0 - -1.83587150676) + x0) * 1.03145917922) - (0.109087516463 / sin(0.999541142054 * (1.11680876446 - x1)) - (-0.0572654797173 * (-51.7662779209 - (x0 - x2)) - sin((1.06429814499 + x0) * x0 / 1.00044278448))) - (-0.104027516125 * (70.0679438037 - (x0 - 58.4443876672)) - sin((1.01276573589 + x0) * (1.04011228173 - x1)) - cos(1.08087167868 * (-4.97237199217 + x2 - -1.13471090841)) + sin(((x0 - 1.0455833346) * 1.01526524469 + x2 - (0.836139327509 - x1)) * 0.99900618073)),cos((x0 - (x0 - -1.83587150676) + x0) * 1.03145917922) - (0.109087516463 / sin(0.999541142054 * (1.11680876446 - x1)) - (-0.0572654797173 * (-51.7662779209 - (x0 - x2)) - sin((1.06429814499 + x0) * x0 / 1.00044278448))) - (-0.104027516125 * (70.0679438037 - (x0 - 58.4443876672)) - sin((1.01276573589 + x0) * (1.04011228173 - x1)) - cos(1.08087167868 * (-4.97237199217 + x2 - -1.13471090841)) + sin(((x0 - 1.0455833346) * 1.01526524469 + x2 - (0.836139327509 - x1)) * 0.99900618073)),-0.047*x0 - 0.057*x2 - sin(1.0*x0*(x0 + 1.06)) - sin((x0 + 1.01)*(x1 - 1.04)) - sin(1.01*x0 + 0.999*x1 + 0.999*x2 - 1.9) + cos(1.03*x0 - 1.89) + cos(1.08*x2 - 4.15) + 16.3 + 0.109/sin(1.0*x1 - 1.12),"[-1.83587150676147, 1.0314591792243617, 0.10908751646305101, 0.9995411420536995, 1.1168087644615388, -0.05726547971731112, -51.76627792090195, 1.0642981449911246, 1.0004427844808783, -0.10402751612531924, 70.06794380370657, 58.444387667168996, 1.0127657358852382, 1.0401122817256532, 1.0808716786752572, -4.972371992167137, -1.1347109084072224, 1.0455833345978058, 1.0152652446924322, 0.836139327508556, 0.9990061807300112]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,115,678_visualizing_environmental,dataset,1,15795,111,83,28,3,"[""ozone"", ""radiation"", ""temperature""]",,0.600419819355011,False,0.5571080882082131,-0.13719448699390968,26.0,5500025,704.5794876929722,674.5619589330163,5000023,(-36.5330930004 + x0) / (-36.9591005162 + x0) - (4.09140118353 / x0 + 0.0693703303499 * x2) - ((-276.132313679 + x0) / 16.4285439568 - sin(0.589954247813 + x0)),(-36.5330930004 + x0) / (-36.9591005162 + x0) - (4.09140118353 / x0 + 0.0693703303499 * x2) - ((-276.132313679 + x0) / 16.4285439568 - sin(0.589954247813 + x0)),-0.061*x0 - 0.069*x2 + sin(x0 + 0.59) + 16.8 + (x0 - 36.5)/(x0 - 37.0) - 4.09/x0,"[-36.53309300039115, -36.95910051615848, 4.09140118352886, 0.06937033034988452, -276.1323136794984, 16.42854395676635, 0.589954247812543]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,115,678_visualizing_environmental,dataset,2,860,111,83,28,3,"[""ozone"", ""radiation"", ""temperature""]",,0.6092521548271179,False,0.5886617968737942,-1.4878194496455102,24.0,5500020,727.5746369960252,699.7636152330087,5000020,(x0 - 38.6683846305) / (x0 + -37.1354376105) - (x0 * 0.0764338730004 + -12.2048801427) - (cos(-0.112754314698 + x1) - sin(x0) / 1.01299894739),(x0 - 38.6683846305) / (x0 + -37.1354376105) - (x0 * 0.0764338730004 + -12.2048801427) - (cos(-0.112754314698 + x1) - sin(x0) / 1.01299894739),-0.076*x0 + (x0 - 38.7)/(x0 - 37.1) + 0.987*sin(x0) - cos(x1 - 0.113) + 12.2,"[38.66838463049698, -37.13543761053092, 0.07643387300040565, -12.204880142724726, -0.11275431469831437, 1.012998947393944]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,115,678_visualizing_environmental,dataset,3,5390,111,83,28,3,"[""ozone"", ""radiation"", ""temperature""]",,0.5941885113716125,False,0.533555184352061,0.4713200874271092,21.0,5500035,679.1100199940847,648.9107894930639,5000032,cos(1.03571932658 * x2) + sin(2.6298521679 - x0) + 12.4957018854 - x0 / 15.8012047343 - cos(x2 + x1),cos(1.03571932658 * x2) + sin(2.6298521679 - x0) + 12.4957018854 - x0 / 15.8012047343 - cos(x2 + x1),-0.063*x0 - sin(x0 - 2.63) + cos(1.04*x2) - cos(x1 + x2) + 12.5,"[1.0357193265799731, 2.6298521678966376, 12.495701885362275, 15.80120473433364]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,115,678_visualizing_environmental,dataset,4,16850,111,83,28,3,"[""ozone"", ""radiation"", ""temperature""]",,0.5978817343711853,False,0.547647459342647,0.3258740948524921,28.0,5500019,682.5629971561139,651.3077753430698,5000019,-7.14666961464 / x0 - cos(x2) + 1146.81303492 / (x0 + 76.3615766314) - (-0.917320148893 / (-5.84588706383 + x0) - cos(-1.02705820196 + x0)),-7.14666961464 / x0 - cos(x2) + 1146.81303492 / (x0 + 76.3615766314) - (-0.917320148893 / (-5.84588706383 + x0) - cos(-1.02705820196 + x0)),-cos(x2) + cos(x0 - 1.03) + 1.15e+3/(x0 + 76.4) + 0.917/(x0 - 5.85) - 7.15/x0,"[-7.146669614635285, 732.963141298685, -413.8498936178318, 76.36157663139124, -0.917320148893221, -5.845887063834574, -1.027058201960569]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,115,678_visualizing_environmental,dataset,5,29910,111,83,28,3,"[""ozone"", ""radiation"", ""temperature""]",,0.601190447807312,False,0.5599450386294098,-0.2180289311068726,29.0,5500020,666.615341547993,635.4329931290122,5000020,sin(x0) - cos(x2) + (x0 + -192.04381218) * -0.0646503789849 + (-1.47506197147 + -18.4488882687 / x0) / (cos(x1) + 6.29467265302 - x0),sin(x0) - cos(x2) + (x0 + -192.04381218) * -0.0646503789849 + (-1.47506197147 + -18.4488882687 / x0) / (cos(x1) + 6.29467265302 - x0),-0.0649*x0 - (1.48 + 18.4/x0)/(-x0 + cos(x1) + 6.29) + sin(x0) - cos(x2) + 12.4,"[-192.04381217985014, -0.06465037898485923, -1.4750619714699402, -18.44888826871538, 6.294672653023024]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,115,678_visualizing_environmental,dataset,6,4426,111,83,28,3,"[""ozone"", ""radiation"", ""temperature""]",,0.6010473370552063,False,0.5594194225734106,0.3300625520003325,22.0,5500031,691.9547821350861,660.8803547740681,5000028,sin(x0 - -0.982829635902) + cos(x2 * x2) + (x1 + -15.5766386221) / (x1 + -18.6095492271) + 11.3814724285 + x0 * -0.059639376107,sin(x0 - -0.982829635902) + cos(x2 * x2) + (x1 + -15.5766386221) / (x1 + -18.6095492271) + 11.3814724285 + x0 * -0.059639376107,-0.06*x0 + sin(x0 + 0.983) + cos(x2**2) + 11.4 + (x1 - 15.6)/(x1 - 18.6),"[-0.9828296359019414, -15.576638622104793, -18.609549227061322, 11.38147242853688, -0.05963937610699924]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,115,678_visualizing_environmental,dataset,7,21962,111,83,28,3,"[""ozone"", ""radiation"", ""temperature""]",,0.6072773337364197,False,0.581786836041896,0.14939743100914527,25.0,5500025,698.9408341689268,665.0104641208891,5000022,cos(1.0380367796 * x2) + sin(1.02162284368 * x0) - ((1382.88504867 - x0) / (-96.9876816998 - x0) + sin(x0 + x0)),cos(1.0380367796 * x2) + sin(1.02162284368 * x0) - ((1382.88504867 - x0) / (-96.9876816998 - x0) + sin(x0 + x0)),-(x0 - 1.38e+3)/(x0 + 97.0) + sin(1.02*x0) - sin(2*x0) + cos(1.04*x2),"[1.0380367796036802, 1.0216228436769275, 1382.8850486668734, -96.98768169980067]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,115,678_visualizing_environmental,dataset,8,14423,111,83,28,3,"[""ozone"", ""radiation"", ""temperature""]",,0.6232552528381348,False,0.6346050668735392,0.08261868690801166,26.0,5500024,730.3237639039289,699.0031096369494,5000023,sin(x0) - (x0 + -13.9204055635) + -27.6696242017 / x1 - x0 * -0.93327540557 + sin(x0 * 1.02596147163) - (-9.21492055307 + x0) / (x0 + -7.8087291942),sin(x0) - (x0 + -13.9204055635) + -27.6696242017 / x1 - x0 * -0.93327540557 + sin(x0 * 1.02596147163) - (-9.21492055307 + x0) / (x0 + -7.8087291942),-0.067*x0 - (x0 - 9.21)/(x0 - 7.81) + sin(x0) + sin(1.03*x0) + 13.9 - 27.7/x1,"[-13.920405563495855, -27.66962420170047, -0.9332754055704232, 1.025961471630507, -9.214920553071705, -7.808729194204905]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,115,678_visualizing_environmental,dataset,9,28020,111,83,28,3,"[""ozone"", ""radiation"", ""temperature""]",,0.6087128520011902,False,0.5867944452528787,0.34981925861370444,23.0,5500021,689.357734884019,656.735232832958,5000020,(0.316474672464 + -0.00242204525646 * x1) / sin(1.22141896024 - x1) - (cos(x2) + 0.0674487376585 * x0 - (12.4828883064 + sin(x0))),(0.316474672464 + -0.00242204525646 * x1) / sin(1.22141896024 - x1) - (cos(x2) + 0.0674487376585 * x0 - (12.4828883064 + sin(x0))),-0.067*x0 + (0.00201*x1 - 0.316)/sin(x1 - 1.22) + sin(x0) - cos(x2) + 12.5,"[-1.0511653633488462, 1.3676400358127845, -0.002422045256464227, 1.221418960239599, 0.06744873765853111, 12.482888306441838]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
