algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,116,687_sleuth_ex1605,dataset,0,23654,62,46,16,5,"[""FMED"", ""TMIQ"", ""Age2IQ"", ""Age4IQ"", ""Age8IQ""]",,0.6594545841217041,False,0.7333262342929661,0.38322875468493023,18.0,5500025,450.4013536028215,435.14055023284163,5000025,cos(51263.8800781 / x3) * 11.8651055965 + x0 / x2 + -2.54440573019 + 1.03520737091 * 0.913772817627 * x4,cos(51263.8800781 / x3) * 11.8651055965 + x0 / x2 + -2.54440573019 + 1.03520737091 * 0.913772817627 * x4,x0/x2 + 0.946*x4 + 11.9*cos(5.13e+4/x3) - 2.54,"[51263.88007813277, 11.865105596537665, -2.544405730193763, 1.0352073709135747, 0.9137728176268003]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,116,687_sleuth_ex1605,dataset,1,15795,62,46,16,5,"[""FMED"", ""TMIQ"", ""Age2IQ"", ""Age4IQ"", ""Age8IQ""]",,0.6709285378456116,False,0.7594374938302546,0.5163543293288047,31.0,5500020,449.7502324518864,435.2829079919029,5000016,303.508759714 + -8566.37148254 / x1 - 123.852872399 / (x4 / x1) + -44.104970181 / x1 / cos(x4) - 43.5794739906 / x4 / sin(x1),303.508759714 + -8566.37148254 / x1 - 123.852872399 / (x4 / x1) + -44.104970181 / x1 / cos(x4) - 43.5794739906 / x4 / sin(x1),-124.0*x1/x4 + 302.0 - 43.6/(x4*sin(x1)) - 8.57e+3/x1 - 44.1/(x1*cos(x4)),"[303.50875971442895, -8566.371482537823, 123.85287239866409, -44.10497018101849, 43.57947399061435]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,116,687_sleuth_ex1605,dataset,2,860,62,46,16,5,"[""FMED"", ""TMIQ"", ""Age2IQ"", ""Age4IQ"", ""Age8IQ""]",,0.8475757837295532,False,0.9676592026780783,0.021529415294075815,96.0,5500023,525.6165157850483,451.89363280904945,5000019,101.48970311 + 155.027868626 / x0 - (-8.66414634448 - (x0 + x4) * -0.063201695788) * (x3 + -208.714118832 + 18719.5418217 / (x3 + x4)) + (-3.67325232612 + -0.225285282731 / sin(x1) - (x4 + x2) * -0.00303915682713) * (cos(x4 / 1.01767219411) - cos(x3 / 1.00509035734) + cos((-9.53430234152 + x1) * 1.1075000794)) - (cos(x2 / 1.00318675012) * sin(x1) * x4 / 2.33742382669 * 0.212251374683 - (-97.3436183218 + x1) * (0.200695582363 - sin(x1) * -0.225712898061)) * (cos(x4 / 1.00410779413) + 509.763095639 / x4 - (sin(x1) - -3.7566969649)),101.48970311 + 155.027868626 / x0 - (-8.66414634448 - (x0 + x4) * -0.063201695788) * (x3 + -208.714118832 + 18719.5418217 / (x3 + x4)) + (-3.67325232612 + -0.225285282731 / sin(x1) - (x4 + x2) * -0.00303915682713) * (cos(x4 / 1.01767219411) - cos(x3 / 1.00509035734) + cos((-9.53430234152 + x1) * 1.1075000794)) - (cos(x2 / 1.00318675012) * sin(x1) * x4 / 2.33742382669 * 0.212251374683 - (-97.3436183218 + x1) * (0.200695582363 - sin(x1) * -0.225712898061)) * (cos(x4 / 1.00410779413) + 509.763095639 / x4 - (sin(x1) - -3.7566969649)),(0.0909*x4*sin(x1)*cos(0.997*x2) - (x1 - 97.3)*(0.226*sin(x1) + 0.201))*(sin(x1) - cos(0.996*x4) + 3.76 - 510.0/x4) - (0.063*x0 + 0.063*x4 - 8.66)*(x3 - 209.0 + 1.87e+4/(x3 + x4)) + (-cos(0.995*x3) + cos(0.983*x4) + cos(1.11*x1 - 10.6))*(0.00299*x2 + 0.00299*x4 - 3.67 - 0.225/sin(x1)) + 101.0 + 155.0/x0,"[22.719640211853317, 78.77006289842302, 155.0278686263842, -8.664146344484323, -0.06320169578800527, -208.71411883227677, 18719.541821707175, -3.6732523261245413, -0.22528528273060805, -0.003039156827129904, 1.0176721941066034, 1.00509035733551, -9.5343023415203, 1.1075000793960228, 1.00318675011505, 2.3374238266901854, 0.21225137468282554, -97.34361832177512, 0.20069558236274437, -0.22571289806113942, 1.004107794134348, 509.76309563887753, -3.7566969649003457]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,116,687_sleuth_ex1605,dataset,3,5390,62,46,16,5,"[""FMED"", ""TMIQ"", ""Age2IQ"", ""Age4IQ"", ""Age8IQ""]",,0.7056043744087219,False,0.8217342778718965,0.3615024604170588,28.0,5500025,483.99985479790485,467.8311031808844,5000025,-13126.5109533 / x4 + 223.778327861 + cos(x4) * -561.461215752 / x1 + (x1 * -0.371497136971 + 4383.80322292 / x4) * cos(exp(x2)),-13126.5109533 / x4 + 223.778327861 + cos(x4) * -561.461215752 / x1 + (x1 * -0.371497136971 + 4383.80322292 / x4) * cos(exp(x2)),-(0.371*x1 - 4.38e+3/x4)*cos(exp(x2)) + 224.0 - 1.31e+4/x4 - 562.0*cos(x4)/x1,"[-13126.510953269992, 223.77832786097366, -561.4612157522927, -0.37149713697051356, 4383.803222918381]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,116,687_sleuth_ex1605,dataset,4,16850,62,46,16,5,"[""FMED"", ""TMIQ"", ""Age2IQ"", ""Age4IQ"", ""Age8IQ""]",,0.8111767172813416,False,0.9458148689629786,-2.2852167856537955,100.0,5500018,484.23062503291294,421.92397545592394,5000016,(-0.0190385755493 / x0 * x4 + (123.145957549 - x4) / x1) * -0.00689571981355 * x4 * x4 + 21.9513261701 * 2.43587020669 * x3 / (x2 + 2519.31228096 / x4) + 0.541993336993 * 0.624595545263 * x3 * -1.52555147447 / x0 + -0.542311568126 * x4 + 116.474969264 - (0.097372143868 * x0 + -33.5675355068 / x1) / sin(x3 + 1.04181678433) + (0.642239504173 + (67.6330786075 - x4) / x1) * (-9.26756375933e-07 * x1 - (-9.19954311685e-05 * x2 - -0.00734997327634) + (562.202373101 - 51568.3861018 / x4) / (-5.17090155909 * x4 * x4)) / ((sin(1.00173828057 * x3) / x1 + 0.00481100410132 / x1 / log(x2 + 194.43026478)) / x4),(-0.0190385755493 / x0 * x4 + (123.145957549 - x4) / x1) * -0.00689571981355 * x4 * x4 + 21.9513261701 * 2.43587020669 * x3 / (x2 + 2519.31228096 / x4) + 0.541993336993 * 0.624595545263 * x3 * -1.52555147447 / x0 + -0.542311568126 * x4 + 116.474969264 - (0.097372143868 * x0 + -33.5675355068 / x1) / sin(x3 + 1.04181678433) + (0.642239504173 + (67.6330786075 - x4) / x1) * (-9.26756375933e-07 * x1 - (-9.19954311685e-05 * x2 - -0.00734997327634) + (562.202373101 - 51568.3861018 / x4) / (-5.17090155909 * x4 * x4)) / ((sin(1.00173828057 * x3) / x1 + 0.00481100410132 / x1 / log(x2 + 194.43026478)) / x4),53.5*x3/(x2 + 2.52e+3/x4) - x4*(0.00702 + 0.193*(562.0 - 5.16e+4/x4)/x4**2)*(0.642 - (x4 - 67.6)/x1)/(sin(1.0*x3)/x1 + 0.005/(x1*log(x2 + 194.0))) - 0.542*x4 - (0.097*x0 - 33.6/x1)/sin(x3 + 1.04) + 116.0 + 0.00702*x4**2*(x4 - 123.0)/x1 - 0.516*x3/x0,"[-0.019038575549308327, 123.14595754878334, -0.006895719813550153, 21.951326170145137, 2.4358702066864635, 2519.312280964164, 0.6451175522777226, 1.190268418901175, 0.6245955452631755, -1.525551474467559, -0.8957143028783485, 0.6054514998621966, 116.4749692643743, 0.09737214386802703, -33.567535506779805, 1.0418167843279353, 0.6422395041726551, 67.6330786075024, -9.267563759329647e-07, -9.199543116851444e-05, -0.007349973276339138, 562.2023731008375, 51568.386101757176, -5.170901559085439, 1.0017382805651693, 0.004811004101317171, 194.43026477975596]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,116,687_sleuth_ex1605,dataset,5,29910,62,46,16,5,"[""FMED"", ""TMIQ"", ""Age2IQ"", ""Age4IQ"", ""Age8IQ""]",,0.6464065313339233,False,0.7007756526910435,0.7093694124353925,28.0,5500022,435.646650319919,422.1963022079435,5000017,0.188323061863 * x0 / (-9.44091167761 + x0) / sin(x1 * x4) - (-198.160496832 - -10248.8667649 / x4 - x3 * -0.00441827782855 / sin(x1)),0.188323061863 * x0 / (-9.44091167761 + x0) / sin(x1 * x4) - (-198.160496832 - -10248.8667649 / x4 - x3 * -0.00441827782855 / sin(x1)),0.188*x0/((x0 - 9.44)*sin(x1*x4)) - 0.00403*x3/sin(x1) + 198.0 - 1.02e+4/x4,"[0.18832306186337275, -9.44091167761355, -198.16049683202692, -10248.866764889563, -0.00441827782854805]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,116,687_sleuth_ex1605,dataset,6,4426,62,46,16,5,"[""FMED"", ""TMIQ"", ""Age2IQ"", ""Age4IQ"", ""Age8IQ""]",,0.8478500247001648,False,0.9677921717998696,-1.4264376633195104,84.0,5500029,469.73148982494604,393.94174178096,5000027,0.693054269603 * x4 * 0.693054290606 + -21.6194283161 - x4 / x1 / -2295.39204624 + x4 * 0.707245862991 - (202.13079712 + -60.4970845898 + x2 + x4 * -1.0652687304 - 9492.97705002 / x1) / (6.60831279131 + x4 * 0.805997991611 + 6.60831279128 - (-4.20151760279 + x2) / cos(x3 * 1.00070078394)) - ((x0 * 0.834786636176 + 2.77999701455 - x0) * sin((x0 + 0.951669258172) * (1.52915131381 + x2)) - (x3 * 0.125657928223 + x4 - (x2 + -109.487179988) / cos(x4)) / x1) * (7.82195706335 * sin((0.984444047304 + x2) * x4) + 19.5602303543 + x4 * -0.00179889290294 * x2),0.693054269603 * x4 * 0.693054290606 + -21.6194283161 - x4 / x1 / -2295.39204624 + x4 * 0.707245862991 - (202.13079712 + -60.4970845898 + x2 + x4 * -1.0652687304 - 9492.97705002 / x1) / (6.60831279131 + x4 * 0.805997991611 + 6.60831279128 - (-4.20151760279 + x2) / cos(x3 * 1.00070078394)) - ((x0 * 0.834786636176 + 2.77999701455 - x0) * sin((x0 + 0.951669258172) * (1.52915131381 + x2)) - (x3 * 0.125657928223 + x4 - (x2 + -109.487179988) / cos(x4)) / x1) * (7.82195706335 * sin((0.984444047304 + x2) * x4) + 19.5602303543 + x4 * -0.00179889290294 * x2),1.19*x4 + ((0.165*x0 - 2.78)*sin((x0 + 0.952)*(x2 + 1.53)) + (0.126*x3 + x4 - (x2 - 109.0)/cos(x4))/x1)*(-0.00201*x2*x4 + 7.82*sin(x4*(x2 + 0.984)) + 19.6) - 21.6 - (x2 - 1.06*x4 + 142.0 - 9.49e+3/x1)/(0.806*x4 - (x2 - 4.2)/cos(1.0*x3) + 13.2),"[0.6930542696028629, 0.6930542906056416, -21.61942831607434, -2295.3920462420965, 0.7072458629908634, 14.217271203367034, 14.2172709677358, -60.49708458978183, -1.0652687303995116, 4746.48848333849, 4746.488566678635, 6.60831279131017, 0.8059979916109132, 6.608312791284087, -4.201517602786639, 1.0007007839433306, 0.8347866361758152, 2.7799970145495037, 0.9516692581715517, 1.529151313807855, 0.1256579282231184, -109.48717998777953, 7.821957063345214, 0.9844440473036978, 19.560230354309063, 0.9982027240351261]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,116,687_sleuth_ex1605,dataset,7,21962,62,46,16,5,"[""FMED"", ""TMIQ"", ""Age2IQ"", ""Age4IQ"", ""Age8IQ""]",,0.678804874420166,False,0.7761031600998839,0.5903082326955189,31.0,5500027,431.8680886721704,416.8051481990842,5000026,70.1442755304 / x3 / cos(x3) + x4 * 0.788690762621 - -0.198752266285 * x1 - (-2.51283208886 + 0.0207726938963 * x2) * (x3 + -142.809994674 + 459.78656499 / x0),70.1442755304 / x3 / cos(x3) + x4 * 0.788690762621 - -0.198752266285 * x1 - (-2.51283208886 + 0.0207726938963 * x2) * (x3 + -142.809994674 + 459.78656499 / x0),0.199*x1 + 0.789*x4 - (0.021*x2 - 2.51)*(x3 - 143.0 + 460.0/x0) + 70.1/(x3*cos(x3)),"[70.14427553039232, 0.7886907626206447, -0.1987522662851266, -2.512832088861471, 0.020772693896293767, -142.80999467417004, 459.78656499047474]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,116,687_sleuth_ex1605,dataset,8,14423,62,46,16,5,"[""FMED"", ""TMIQ"", ""Age2IQ"", ""Age4IQ"", ""Age8IQ""]",,0.6870362162590027,False,0.7924947974850639,0.41996010014735974,31.0,5500026,458.52493463398423,444.3978529210435,5000023,-21.9696014289 / x1 / cos(x3) / cos(x3 * 1.00434492495) - (45.5776048637 / x4 / sin(x1) - (-11148.7463366 / x4 - -206.971022841)),-21.9696014289 / x1 / cos(x3) / cos(x3 * 1.00434492495) - (45.5776048637 / x4 / sin(x1) - (-11148.7463366 / x4 - -206.971022841)),206.0 - 1.11e+4/x4 - 45.6/(x4*sin(x1)) - 22.0/(x1*cos(x3)*cos(1.0*x3)),"[-21.969601428930254, 1.004344924949964, 45.57760486366764, -11148.74633656317, -206.97102284105856]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,116,687_sleuth_ex1605,dataset,9,28020,62,46,16,5,"[""FMED"", ""TMIQ"", ""Age2IQ"", ""Age4IQ"", ""Age8IQ""]",,0.6758935451507568,False,0.7700545763845174,0.44695471886300475,31.0,5500020,491.39156114682555,475.0490025038598,5000019,cos(x2 * 0.857482698735) * (101.751375026 / x0 + -1455.28239896 / x1) - (x2 * 0.0149977552799 * x2 + -3.41448413703 * x2 + 9717.46241335 / x4),cos(x2 * 0.857482698735) * (101.751375026 / x0 + -1455.28239896 / x1) - (x2 * 0.0149977552799 * x2 + -3.41448413703 * x2 + 9717.46241335 / x4),-0.015*x2**2 + 3.41*x2 - (1.46e+3/x1 - 102.0/x0)*cos(0.857*x2) - 9.72e+3/x4,"[0.8574826987348652, 101.75137502634992, -1455.282398960009, 0.014997755279866796, -3.414484137032265, 9717.462413354913]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
