algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,117,690_visualizing_galaxy,dataset,0,23654,323,242,81,4,"[""eastwest"", ""northsouth"", ""angle"", ""radialposition""]",,0.8852217793464661,False,0.9831881865159003,0.9698182415884333,41.0,5500036,1005.8380274120136,857.7649882240221,5000034,(-3977.69007657 / x0 - (x3 * x3 - 2112.42418047)) * 1.86563114693e-10 * (537.168225381 + x2) * x1 * x1 * x2 + x3 * x3 * x3 * 0.000318091089807 + (x0 - x1) * (-0.0203985453169 / sin(x0) - 6.68672260972) - (x3 * (x3 * x3 - 5323.49311571) * x1 * (x2 - 33.1342789057) * x3 * 1.17120827359e-08 + (0.391441617544 / (2.82058698084 - x0) - x1) * (410.894382989 / x2 + -51.7977202099 - -46.2811728389) + 0.16385100677 * x1 * (x2 - 10.6141891538) - 1594.0400784),(-3977.69007657 / x0 - (x3 * x3 - 2112.42418047)) * 1.86563114693e-10 * (537.168225381 + x2) * x1 * x1 * x2 + x3 * x3 * x3 * 0.000318091089807 + (x0 - x1) * (-0.0203985453169 / sin(x0) - 6.68672260972) - (x3 * (x3 * x3 - 5323.49311571) * x1 * (x2 - 33.1342789057) * x3 * 1.17120827359e-08 + (0.391441617544 / (2.82058698084 - x0) - x1) * (410.894382989 / x2 + -51.7977202099 - -46.2811728389) + 0.16385100677 * x1 * (x2 - 10.6141891538) - 1594.0400784),-0.164*x1*(x2 - 10.6) - (5.52 - 411.0/x2)*(x1 + 0.391/(x0 - 2.82)) - (6.69 + 0.02/sin(x0))*(x0 - x1) + 1.59e+3,"[-3977.690076570078, 2112.424180470162, 1.865631146932732e-10, 537.1682253805162, 0.0003180910898073478, -0.020398545316912223, 6.686722609722508, 5323.493115709186, 33.13427890566001, 1.171208273592125e-08, 0.3914416175436555, 2.820586980837426, 410.8943829892602, -51.79772020985203, -46.28117283886116, 0.163851006769913, 10.614189153806947, 1594.0400784035091]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,117,690_visualizing_galaxy,dataset,1,15795,323,242,81,4,"[""eastwest"", ""northsouth"", ""angle"", ""radialposition""]",,0.8783488869667053,False,0.9808178241769148,0.9721567096039592,28.0,5500012,1074.2547831229167,909.500411811925,5000009,x1 * x1 * (-77.7670373759 - x1) * x1 * (6.48751335591e-07 - x2 * 9.61325149874e-09) * x3 + (x0 - x1 + x1 * -0.33166492705 - x3 - (x1 * x3 - x3 + -313.759274459)) * (1.54195145297 + (4.10894400984e-05 + 5.82349558552e-07 * x1) * (x1 - x2) * x3) - ((cos(x1) * x1 * 1.55233606628e-07 - 6.69996923337e-06 - x1 * -9.18346697674e-08 * x2) * x2 * (170.010417762 - x2 * 0.980465263406) * x2 - (1109.27359698 - (-10.4177574894 - x2 * -0.112029109491) * sin(x1) - x1 * (x1 * -0.00676527317487 - x3) * 1.53896465113)),x1 * x1 * (-77.7670373759 - x1) * x1 * (6.48751335591e-07 - x2 * 9.61325149874e-09) * x3 + (x0 - x1 + x1 * -0.33166492705 - x3 - (x1 * x3 - x3 + -313.759274459)) * (1.54195145297 + (4.10894400984e-05 + 5.82349558552e-07 * x1) * (x1 - x2) * x3) - ((cos(x1) * x1 * 1.55233606628e-07 - 6.69996923337e-06 - x1 * -9.18346697674e-08 * x2) * x2 * (170.010417762 - x2 * 0.980465263406) * x2 - (1109.27359698 - (-10.4177574894 - x2 * -0.112029109491) * sin(x1) - x1 * (x1 * -0.00676527317487 - x3) * 1.53896465113)),1.54*x0 - 1.54*x1*x3 + 1.54*x1*(0.00702*x1 + x3) - 2.05341691387886*x1 + (10.4 - 0.112*x2)*sin(x1) + 1593.06434997145,"[-77.76703737585494, 6.48751335591481e-07, 9.613251498735992e-09, -0.3316649270496918, -313.75927445886856, 1.5419514529741654, 4.108944009840714e-05, 5.823495585517895e-07, 1.5523360662826742e-07, 6.699969221817662e-06, 1.0000000017237753, -9.183466976742259e-08, 1.0000000000000402, 170.0104177621422, 0.9804652634058247, 1109.2735969834366, -10.41775748942926, -0.11202910949052099, -0.0067652731748663155, 1.538964651126886]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,117,690_visualizing_galaxy,dataset,2,860,323,242,81,4,"[""eastwest"", ""northsouth"", ""angle"", ""radialposition""]",,0.8385263085365295,False,0.9629174170465062,0.9584871170388939,18.0,5500028,929.731428112078,880.6066878720885,5000024,(-7278.73596442 + x3 * x3) * -1.58555667199e-05 * x2 * (1.12590952639 - x1) - (-322.423277144 / x2 * x1 - (x1 - -1587.92704043 - 4.73252825125 * x0)),(-7278.73596442 + x3 * x3) * -1.58555667199e-05 * x2 * (1.12590952639 - x1) - (-322.423277144 / x2 * x1 - (x1 - -1587.92704043 - 4.73252825125 * x0)),-4.73*x0 + x1 + 322.0*x1/x2 - 0.115*x2*(x1 - 1.13) + 1.59e+3,"[-7278.735964415603, -1.5855566719858866e-05, 1.1259095263852854, -322.42327714429024, -1587.927040431641, 4.7325282512497635]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,117,690_visualizing_galaxy,dataset,3,5390,323,242,81,4,"[""eastwest"", ""northsouth"", ""angle"", ""radialposition""]",,0.8785921931266785,False,0.9809050564359362,0.9674728310102997,42.0,5500019,1065.5242822960718,910.8857580000767,5000019,x2 * -6.58431140509e-07 * x1 * (x1 * (-10.4728423961 + x0) + 1.17870842404 * x3 * -5.76237535932) * (0.0356684941263 * (x3 - -18.8925475226) * (x1 - (-29.2675682211 + x0)) + x1 - x1 + x2 + -116.551283991 + x2) + -0.0762821181953 * (x1 - 0.591622821166) * (x1 * 0.0268068470702 * (-14.8939629134 - (x1 - 13.6459276728)) + x2) + x1 * -0.00504416266344 * (x1 - x0) * (0.417144001294 - cos(x1)) + 0.0867472927785 * (x1 - -1591.30039025) + x1 * x1 / (x0 / -0.0365751148875) + x0 + 1454.44737713,x2 * -6.58431140509e-07 * x1 * (x1 * (-10.4728423961 + x0) + 1.17870842404 * x3 * -5.76237535932) * (0.0356684941263 * (x3 - -18.8925475226) * (x1 - (-29.2675682211 + x0)) + x1 - x1 + x2 + -116.551283991 + x2) + -0.0762821181953 * (x1 - 0.591622821166) * (x1 * 0.0268068470702 * (-14.8939629134 - (x1 - 13.6459276728)) + x2) + x1 * -0.00504416266344 * (x1 - x0) * (0.417144001294 - cos(x1)) + 0.0867472927785 * (x1 - -1591.30039025) + x1 * x1 / (x0 / -0.0365751148875) + x0 + 1454.44737713,x0 - 0.005*x1*(x0 - x1)*(cos(x1) - 0.417) + 0.087*x1 + (0.076*x1 - 0.045)*(0.027*x1*(x1 + 1.25) - x2) + 1.59e+3 - 0.037*x1**2/x0,"[-6.584311405085594e-07, -10.472842396090972, 1.1787084240423724, -5.762375359318068, 0.03566849412626504, -18.89254752259929, -29.267568221120616, -116.55128399074738, -0.07628211819527178, 0.5916228211661415, 0.02680684707015092, -14.89396291338259, 13.645927672816955, -0.00504416266344354, 0.41714400129445206, 0.0867472927784581, -1591.300390246206, -0.03657511488749912, 1454.447377130802]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,117,690_visualizing_galaxy,dataset,4,16850,323,242,81,4,"[""eastwest"", ""northsouth"", ""angle"", ""radialposition""]",,0.8788899183273315,False,0.9810114525764678,0.9734565821736019,45.0,5500025,984.8277167389169,824.6476019139518,5000019,1594.31439868 + 6.16895307772 * x1 + (1.47521637442 * x2 + 1.47521637442 * x2) * (0.00212320830994 * x2 + -0.0488544609783 * x1) + -0.182294740087 * x2 + (0.166106968769 * x2 + x3) * (x0 + 29.2759909382) * (-0.000904496191093 * x2 + -0.00206353066871 * x1) + (x0 + 23.7140932062 + x1) * 0.0149110253868 * x3 + x3 * 1.00000001103 * x2 * (-2.58215258972 + x1 + 16.687503051) * (0.999999684056 * x1 - (-5.11190708841e-05 + x1) * 1.0000002177) * (1.21418434239 * x1 - (-23.0223764561 + x1) * 0.563715477805 + x3 + (-39.9157551061 + x3) * (x1 + -0.577377007518) * (9.22911243777e-05 * x2 + -0.000134340507591 * x1)),1594.31439868 + 6.16895307772 * x1 + (1.47521637442 * x2 + 1.47521637442 * x2) * (0.00212320830994 * x2 + -0.0488544609783 * x1) + -0.182294740087 * x2 + (0.166106968769 * x2 + x3) * (x0 + 29.2759909382) * (-0.000904496191093 * x2 + -0.00206353066871 * x1) + (x0 + 23.7140932062 + x1) * 0.0149110253868 * x3 + x3 * 1.00000001103 * x2 * (-2.58215258972 + x1 + 16.687503051) * (0.999999684056 * x1 - (-5.11190708841e-05 + x1) * 1.0000002177) * (1.21418434239 * x1 - (-23.0223764561 + x1) * 0.563715477805 + x3 + (-39.9157551061 + x3) * (x1 + -0.577377007518) * (9.22911243777e-05 * x2 + -0.000134340507591 * x1)),6.17*x1 - 2.95*x2*(0.049*x1 - 0.00201*x2) - 0.182*x2 + x3*(0.015*x0 + 0.015*x1 + 0.354) - (x0 + 29.3)*(0.00201*x1 + 0.000977*x2)*(0.166*x2 + x3) + 1.59e+3,"[6530.765786001287, -4936.451387322444, 6.168953077717952, 1.4752163744221893, 1.4752163744221891, 0.002123208309938036, -0.04885446097833433, -0.18229474008667518, 0.1661069687694088, 29.275990938219625, -0.0009044961910931553, -0.0020635306687069198, 23.714093206234644, 0.014911025386805409, 1.0000000110279912, -2.5821525897208897, 16.687503050994152, 0.9999996840563518, -5.111907088410367e-05, 1.0000002177033904, 1.2141843423919916, -23.022376456124327, 0.5637154778045341, -39.91575510614229, -0.5773770075175526, 9.229112437765982e-05, -0.0001343405075905283]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,117,690_visualizing_galaxy,dataset,5,29910,323,242,81,4,"[""eastwest"", ""northsouth"", ""angle"", ""radialposition""]",,0.8795372247695923,False,0.9812415437105669,0.9786657597060884,52.0,5500034,991.6219301410019,816.4249664770323,5000033,((19.9615215647 + x3) * (2.32375907849e-07 * x2 * x1 - (x3 * -7.93126398178e-05 + -0.000351890785883 / x0)) + -1.55193872626e-08 * x1 * x3 * (x3 - -2.3320539919) * x1 - 0.167092924521) * x1 / (1.71652569955 / x2) - (((0.834599768922 * x3 - 2.94056995328) / (x1 / x2 / x3) - (x3 - 0.266583434925 * x0) * 0.79124738156 * (117.919644125 - x3)) * (-0.122503848308 / x2 + -0.0182910544974) + (x1 - 26.5275877492) / (2.00183531115 / (0.132162788867 * x3)) - -1.47567006733 / (0.64458487004 - x1) - (-8.81761879156e-06 * x3 * x1 * (x3 - -94.3075792261) * x1 - -1595.47461052)),((19.9615215647 + x3) * (2.32375907849e-07 * x2 * x1 - (x3 * -7.93126398178e-05 + -0.000351890785883 / x0)) + -1.55193872626e-08 * x1 * x3 * (x3 - -2.3320539919) * x1 - 0.167092924521) * x1 / (1.71652569955 / x2) - (((0.834599768922 * x3 - 2.94056995328) / (x1 / x2 / x3) - (x3 - 0.266583434925 * x0) * 0.79124738156 * (117.919644125 - x3)) * (-0.122503848308 / x2 + -0.0182910544974) + (x1 - 26.5275877492) / (2.00183531115 / (0.132162788867 * x3)) - -1.47567006733 / (0.64458487004 - x1) - (-8.81761879156e-06 * x3 * x1 * (x3 - -94.3075792261) * x1 - -1595.47461052)),-0.0974*x1*x2 - 0.066*x3*(x1 - 26.5) - (0.018 + 0.123/x2)*((0.211*x0 - 0.791*x3)*(x3 - 118.0) - x2*x3*(0.835*x3 - 2.94)/x1) + 1.6e+3 + 1.48/(x1 - 0.645),"[19.961521564718048, 2.323759078492364e-07, -7.931263981782508e-05, -0.00035189078588319434, -1.5519387262556268e-08, -2.3320539918983596, 0.16709292452124339, 1.0, 0.8345997689220345, 2.9405699532846192, 0.2665834349248256, 0.7912473815599291, 117.91964412524449, -0.12236060209339837, 0.9988306798800777, -0.018291054497443, 26.527587749153042, 2.0018353111458653, 0.13216278886696933, -2.297274155262014, 0.821604087932263, 0.6445848700400413, -8.817618791557742e-06, -94.30757922608434, -1595.47461051874]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,117,690_visualizing_galaxy,dataset,6,4426,323,242,81,4,"[""eastwest"", ""northsouth"", ""angle"", ""radialposition""]",,0.8749741315841675,False,0.9795821869149235,0.976562212033382,78.0,5500025,1068.0636141729192,850.757385797915,5000024,(cos(70.4467142837 / x3) + cos(29.3015428745 / x3) + cos((x1 - 11.9123988535) / x3) + -5.47190065322 + cos(16.8301007781 / x3) + 0.94316010173) * (x1 - 1.62881933892 - x0) + 1.35978882187 * (-6.43506332329 + x3) * (0.50517506639 - cos(x2)) + (-6.05071406731 / x3 + cos(43.0468555862 / x3)) * (x1 - 1.5315074758 * -0.191318128117 * x0) + 1586.9322887 - (cos(-65.4925352871 / x3) + x0),(cos(70.4467142837 / x3) + cos(29.3015428745 / x3) + cos((x1 - 11.9123988535) / x3) + -5.47190065322 + cos(16.8301007781 / x3) + 0.94316010173) * (x1 - 1.62881933892 - x0) + 1.35978882187 * (-6.43506332329 + x3) * (0.50517506639 - cos(x2)) + (-6.05071406731 / x3 + cos(43.0468555862 / x3)) * (x1 - 1.5315074758 * -0.191318128117 * x0) + 1586.9322887 - (cos(-65.4925352871 / x3) + x0),-x0 + (0.293*x0 + x1)*(cos(43.0/x3) - 6.05/x3) - (1.36*x3 - 8.75)*(cos(x2) - 0.505) - (x0 - x1 + 1.63)*(cos(16.8/x3) + cos(29.3/x3) + cos(70.5/x3) + cos((x1 - 11.9)/x3) - 4.53) - cos(65.5/x3) + 1.59e+3,"[70.44671428367992, 29.301542874494977, 11.912398853503213, -5.471900653223451, 16.830100778134987, 0.4785227898915044, 1.4124793237505695, 1.628819338922752, 0.3073294096578118, -6.435063323287273, 0.505175066390078, -6.0507140673113025, 43.046855586178474, 1.5315074758046219, -0.1913181281172026, 1586.9322886953046, -65.49253528707347]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,117,690_visualizing_galaxy,dataset,7,21962,323,242,81,4,"[""eastwest"", ""northsouth"", ""angle"", ""radialposition""]",,0.8728926777839661,False,0.9787959112173434,0.9821127081403452,56.0,5500029,1022.876253061113,881.9580475650728,5000021,(-0.553990457188 - x0) * (-13.0682117509 + x1) * x2 * (x1 * x3 * 2.69951216354e-08 + 5.61960480488e-05) * (x3 + 14.5192176633 - x0 * 2.02550599881) + (x1 * x3 * -8.10351520699e-07 + 0.000517862858193) * (0.417068016821 * (x1 - -25.4368821499) - x3) * (3647.39757192 - (x3 - -13.0417323601) * x3) - ((-252.652390543 + x1) * 6.28742731355 - log(x2) + 1 + (x1 * x3 * -0.115146816459 - -37.5758380475) / exp(exp(x0)) - ((x1 + 4.97178045571) * x3 * -0.00161848665838 + -2.41496094701) * (cos(x2 - -0.624231075977) / x3 - x3)),(-0.553990457188 - x0) * (-13.0682117509 + x1) * x2 * (x1 * x3 * 2.69951216354e-08 + 5.61960480488e-05) * (x3 + 14.5192176633 - x0 * 2.02550599881) + (x1 * x3 * -8.10351520699e-07 + 0.000517862858193) * (0.417068016821 * (x1 - -25.4368821499) - x3) * (3647.39757192 - (x3 - -13.0417323601) * x3) - ((-252.652390543 + x1) * 6.28742731355 - log(x2) + 1 + (x1 * x3 * -0.115146816459 - -37.5758380475) / exp(exp(x0)) - ((x1 + 4.97178045571) * x3 * -0.00161848665838 + -2.41496094701) * (cos(x2 - -0.624231075977) / x3 - x3)),-6.29*x1 + (x3 - cos(x2 + 0.624)/x3)*(0.00201*x3*(x1 + 4.97) + 2.42) + (0.115*x1*x3 - 37.6)*exp(-exp(x0)) - 0.00101*(x3*(x3 + 13.0) - 3.65e+3)*(0.417*x1 - x3 + 10.6) + log(x2) + 1.59e+3,"[-0.5539904571875498, -13.068211750920872, 2.6995121635411304e-08, 5.6196048048809576e-05, 14.519217663304671, 2.0255059988141677, -8.103515206987724e-07, 0.000517862858192644, 0.41706801682096867, -25.436882149945816, 681.9555836435951, -2965.4419882810275, -13.04173236011928, -252.65239054289742, 6.287427313551743, 1.0, -0.11514681645885765, -37.57583804750139, 4.971780455708153, -0.0016184866583787588, -2.414960947010681, -0.6242310759765113]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,117,690_visualizing_galaxy,dataset,8,14423,323,242,81,4,"[""eastwest"", ""northsouth"", ""angle"", ""radialposition""]",,0.8819438815116882,False,0.9820817628148429,0.9741960927454214,18.0,5500018,1064.9156825899845,898.4237411839422,5000017,0.827743460962 * x0 / (-0.628060460616 + x1) + x1 * 8.46141029895e-08 * x3 * x0 * (-37.3084419883 + x2 - 30.7146672291) * (22.1686652255 - x0) * x3 - x1 * 1.19543302881e-06 * (-3.93346691751 - x1) * (-89.6001825928 + x2) * (x1 + x2 - x3 * 0.61622604879) * (-11.0711788992 - x0) * (1 + x1 / x1) + (x1 * x3 + x1 - x2) * (-20.8571392393 - x1 + x2) * (-95.6018429211 - x1) * (12.3280605866 - x3) * 6.14964265866e-07 + x0 * -2.87138764203e-05 * (162.654828995 + 13.6840340982 - x1) * (x1 * x3 + -235.534120973) + x2 / (25.6773837365 / (0.122046125642 - x1 - x1)) - -1590.22838812,0.827743460962 * x0 / (-0.628060460616 + x1) + x1 * 8.46141029895e-08 * x3 * x0 * (-37.3084419883 + x2 - 30.7146672291) * (22.1686652255 - x0) * x3 - x1 * 1.19543302881e-06 * (-3.93346691751 - x1) * (-89.6001825928 + x2) * (x1 + x2 - x3 * 0.61622604879) * (-11.0711788992 - x0) * (1 + x1 / x1) + (x1 * x3 + x1 - x2) * (-20.8571392393 - x1 + x2) * (-95.6018429211 - x1) * (12.3280605866 - x3) * 6.14964265866e-07 + x0 * -2.87138764203e-05 * (162.654828995 + 13.6840340982 - x1) * (x1 * x3 + -235.534120973) + x2 / (25.6773837365 / (0.122046125642 - x1 - x1)) - -1590.22838812,0.828*x0/(x1 - 0.628) - x2*(0.078*x1 - 0.005) + 1.59e+3,"[0.827743460961763, 0.4207637471464465, 1.0488242077622645, 8.461410298953137e-08, -37.30844198834791, 30.714667229089333, 22.168665225483718, 1.000000000000001, 1.1954330288059044e-06, -3.9334669175125416, 1.0000000000002451, -89.60018259282165, 0.6162260487896916, -11.071178899244734, 1.0000000000005043, -20.857139239300327, -95.60184292105815, 12.328060586566787, 6.149642658658985e-07, -2.871387642028177e-05, 148.97079489695167, 13.684034098219971, 13.684034098219977, -498.8542671218822, -263.32014614859247, 25.67738373652949, 0.12204612564151822, -1590.228388116488]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,117,690_visualizing_galaxy,dataset,9,28020,323,242,81,4,"[""eastwest"", ""northsouth"", ""angle"", ""radialposition""]",,0.8358591794967651,False,0.96143513024262,0.9568606357832077,27.0,5500027,925.9486293307273,875.5190093857236,5000027,x3 * x3 * 0.00150723768525 * x1 + 1591.1048 - x3 + 3.48735178441 * x1 + (-0.786043891566 + x1 + x0 / 3.28380292674) / (6.66282107245 / (24.1978981498 - x2)),x3 * x3 * 0.00150723768525 * x1 + 1591.1048 - x3 + 3.48735178441 * x1 + (-0.786043891566 + x1 + x0 / 3.28380292674) / (6.66282107245 / (24.1978981498 - x2)),0.00201*x1*x3**2 + 3.49*x1 - x3 - (0.15*x2 - 3.63)*(0.305*x0 + x1 - 0.786) + 1.59e+3,"[0.0015072376852531897, 1591.1048000016524, 3.487351784405767, -0.7860438915664131, 3.283802926737691, 6.662821072453019, 24.197898149757094]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
