algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,118,695_chatfield_4,dataset,0,23654,235,176,59,12,"[""col_1"", ""col_2"", ""col_3"", ""col_4"", ""col_5"", ""col_6"", ""col_7"", ""col_8"", ""col_9"", ""col_10"", ""col_11"", ""col_12""]",,0.7504138946533203,False,0.889378621585685,0.8805334445548074,21.0,5500029,700.5102467240649,675.2686720520724,5000025,(x10 + x11 + 0.364293323329 * x4) / 2.40044672587 + sin(x2) * x4 * -0.00468355377048 * (18.7161121074 + x5 - x4),(x10 + x11 + 0.364293323329 * x4) / 2.40044672587 + sin(x2) * x4 * -0.00468355377048 * (18.7161121074 + x5 - x4),0.417*x10 + 0.417*x11 - 0.005*x4*(-x4 + x5 + 18.7)*sin(x2) + 0.152*x4,"[0.3642933233292949, 2.4004467258691196, -0.004683553770483605, 18.716112107391005]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,118,695_chatfield_4,dataset,1,15795,235,176,59,12,"[""col_1"", ""col_2"", ""col_3"", ""col_4"", ""col_5"", ""col_6"", ""col_7"", ""col_8"", ""col_9"", ""col_10"", ""col_11"", ""col_12""]",,0.7707911133766174,False,0.9115720597005078,0.8297831111868216,7.0,5500018,551.7369771869853,529.6710577550111,5000016,0.000344110610389 * x11 * (x0 - x11) + 0.217477244823 * x8 - x10 * -0.176020720866 - x8 * -2.08113854258e-05 * sin(x2) * (x11 * x8 - x10 * 169.371245018),0.000344110610389 * x11 * (x0 - x11) + 0.217477244823 * x8 - x10 * -0.176020720866 - x8 * -2.08113854258e-05 * sin(x2) * (x11 * x8 - x10 * 169.371245018),0.176*x10 + 0.217*x8,"[0.000344110610388548, 0.21747724482308645, -0.17602072086563034, -2.0811385425848793e-05, 169.37124501816234]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,118,695_chatfield_4,dataset,2,860,235,176,59,12,"[""col_1"", ""col_2"", ""col_3"", ""col_4"", ""col_5"", ""col_6"", ""col_7"", ""col_8"", ""col_9"", ""col_10"", ""col_11"", ""col_12""]",,0.7849069833755493,False,0.92490411699733,0.7600541867296895,21.0,5500024,567.0442374800914,546.6500275500584,5000023,0.00197908470062 * x8 * x4 - (-0.722531691723 * x11 - 0.239162153806 * x6) + x5 * x5 * -0.00131671836455 - 0.105227227786 * x10 * sin(x2),0.00197908470062 * x8 * x4 - (-0.722531691723 * x11 - 0.239162153806 * x6) + x5 * x5 * -0.00131671836455 - 0.105227227786 * x10 * sin(x2),-0.105*x10*sin(x2) + 0.723*x11 + 0.00201*x4*x8 - 0.00101*x5**2 + 0.239*x6,"[0.001979084700620634, -0.7225316917231749, 0.23916215380598493, -0.0013167183645526098, 0.1052272277863695]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,118,695_chatfield_4,dataset,3,5390,235,176,59,12,"[""col_1"", ""col_2"", ""col_3"", ""col_4"", ""col_5"", ""col_6"", ""col_7"", ""col_8"", ""col_9"", ""col_10"", ""col_11"", ""col_12""]",,0.7601888179779053,False,0.9004833384772731,0.8716259255372386,24.0,5500019,643.0892163058743,614.0404275248875,5000014,(x10 - 20.2170408598 + x10 - x5) / (399.637964225 / (x5 + x4)) - (-0.717334799259 * x11 - 0.439483914687 * x6 - -0.00245421622042 * x10 * (x2 + x10)),(x10 - 20.2170408598 + x10 - x5) / (399.637964225 / (x5 + x4)) - (-0.717334799259 * x11 - 0.439483914687 * x6 - -0.00245421622042 * x10 * (x2 + x10)),-0.00201*x10*(x10 + x2) + 0.717*x11 + 0.439*x6 - 0.00299*(x4 + x5)*(-2*x10 + x5 + 20.2),"[20.217040859781182, 399.6379642254363, -0.717334799258895, 0.43948391468730097, -0.0024542162204249963]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,118,695_chatfield_4,dataset,4,16850,235,176,59,12,"[""col_1"", ""col_2"", ""col_3"", ""col_4"", ""col_5"", ""col_6"", ""col_7"", ""col_8"", ""col_9"", ""col_10"", ""col_11"", ""col_12""]",,0.764430582523346,False,0.9050353829354119,0.88754438369221,21.0,5500017,562.8415903758141,537.7882008598535,5000016,0.183606602728 * x6 - x11 * -0.586837449149 - x8 * 0.000488816844607 * (x5 - 466.051506308) + (0.00453897117593 * x10 + -0.00349723119409 * x5) * (x5 + x4 - x9),0.183606602728 * x6 - x11 * -0.586837449149 - x8 * 0.000488816844607 * (x5 - 466.051506308) + (0.00453897117593 * x10 + -0.00349723119409 * x5) * (x5 + x4 - x9),0.587*x11 + 0.184*x6 + (0.005*x10 - 0.00299*x5)*(x4 + x5 - x9),"[0.18360660272815493, -0.5868374491490409, 0.0004888168446072721, 466.0515063082837, 0.004538971175928025, -0.0034972311940877792]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,118,695_chatfield_4,dataset,5,29910,235,176,59,12,"[""col_1"", ""col_2"", ""col_3"", ""col_4"", ""col_5"", ""col_6"", ""col_7"", ""col_8"", ""col_9"", ""col_10"", ""col_11"", ""col_12""]",,0.7580417990684509,False,0.8981187516839506,0.8620935166447508,26.0,5500027,549.0274935679045,522.785285581951,5000022,(x10 * 0.0664214997881 - sin(x9)) * (4.37447306191 - cos(x0)) + x10 * -0.111563966335 * sin(x2) - (-0.231282653857 * x8 - 0.45304276602 * x11),(x10 * 0.0664214997881 - sin(x9)) * (4.37447306191 - cos(x0)) + x10 * -0.111563966335 * sin(x2) - (-0.231282653857 * x8 - 0.45304276602 * x11),-0.112*x10*sin(x2) + 0.453*x11 + 0.231*x8 - (0.066*x10 - sin(x9))*(cos(x0) - 4.37),"[0.06642149978811523, 1.2387039917266904, 3.531491858526246, -0.11156396633509265, -0.23128265385738195, 0.453042766020135]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,118,695_chatfield_4,dataset,6,4426,235,176,59,12,"[""col_1"", ""col_2"", ""col_3"", ""col_4"", ""col_5"", ""col_6"", ""col_7"", ""col_8"", ""col_9"", ""col_10"", ""col_11"", ""col_12""]",,0.7769854068756104,False,0.9176163710889799,0.824129378440411,29.0,5500019,525.9155877179,499.8564010699047,5000019,(-0.138969312581 - x4 * -0.00549961525536) * (-2.24965750436 * x5 + x4 + x6) - (-1.68221052787 * x5 + -250.93508969 + x11) * (0.00265494166717 * x11 + x10 * 0.000861563403148),(-0.138969312581 - x4 * -0.00549961525536) * (-2.24965750436 * x5 + x4 + x6) - (-1.68221052787 * x5 + -250.93508969 + x11) * (0.00265494166717 * x11 + x10 * 0.000861563403148),(0.00101*x10 + 0.00299*x11)*(-x11 + 1.68*x5 + 251.0) + (0.005*x4 - 0.139)*(x4 - 2.25*x5 + x6),"[-0.13896931258100892, -0.005499615255357704, -2.249657504364428, -1.6822105278737907, -250.93508968995283, 0.0026549416671708534, 0.000861563403148148]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,118,695_chatfield_4,dataset,7,21962,235,176,59,12,"[""col_1"", ""col_2"", ""col_3"", ""col_4"", ""col_5"", ""col_6"", ""col_7"", ""col_8"", ""col_9"", ""col_10"", ""col_11"", ""col_12""]",,0.7570390105247498,False,0.8970001643895795,0.8350257082221328,13.0,5500016,600.6155889657093,574.2724297227105,5000014,x8 * 0.160002295803 - -0.0881564385099 * x6 + x11 * 0.564574855463 + 0.162227444437 * x10 - x11 * x10 * sin(x0) * (x11 * 3.20705608393e-05 - 4.22889907801e-05 * x10),x8 * 0.160002295803 - -0.0881564385099 * x6 + x11 * 0.564574855463 + 0.162227444437 * x10 - x11 * x10 * sin(x0) * (x11 * 3.20705608393e-05 - 4.22889907801e-05 * x10),0.162*x10 + 0.565*x11 + 0.088*x6 + 0.16*x8,"[0.16000229580340797, -0.0881564385098974, 0.5645748554632486, 0.16222744443735249, 3.207056083931459e-05, 4.2288990780070534e-05]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,118,695_chatfield_4,dataset,8,14423,235,176,59,12,"[""col_1"", ""col_2"", ""col_3"", ""col_4"", ""col_5"", ""col_6"", ""col_7"", ""col_8"", ""col_9"", ""col_10"", ""col_11"", ""col_12""]",,0.7756787538528442,False,0.9163671491349649,-7.677553362503874,3.0,5500027,574.77960471611,551.1175006061094,5000025,x11 * 0.567345740889 - x0 * -0.000117023056823 * (x10 + x6) + x11 * -1.88880088963e-06 / sin(x0) * (-270.582133235 + x6) * (x5 + -23.7860325462),x11 * 0.567345740889 - x0 * -0.000117023056823 * (x10 + x6) + x11 * -1.88880088963e-06 / sin(x0) * (-270.582133235 + x6) * (x5 + -23.7860325462),0.567*x11,"[0.5673457408893303, -0.0001170230568231727, -1.8888008896294772e-06, -270.5821332351445, -23.786032546190512]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,118,695_chatfield_4,dataset,9,28020,235,176,59,12,"[""col_1"", ""col_2"", ""col_3"", ""col_4"", ""col_5"", ""col_6"", ""col_7"", ""col_8"", ""col_9"", ""col_10"", ""col_11"", ""col_12""]",,0.7445880174636841,False,0.8823341633465831,0.8994340734661174,15.0,5500022,596.4181133741513,569.6020716201747,5000021,sin(x11) * (x0 + -2020.02140106) * -7.9999863855e-08 * x4 * x8 * x6 + 39.3651476648 * x6 / (x5 + 152.814803654) + 0.495154656899 * x11 + x10 / 3.0978869686,sin(x11) * (x0 + -2020.02140106) * -7.9999863855e-08 * x4 * x8 * x6 + 39.3651476648 * x6 / (x5 + 152.814803654) + 0.495154656899 * x11 + x10 / 3.0978869686,0.323*x10 + 0.495*x11 + 39.4*x6/(x5 + 153.0),"[-2020.0214010579884, -7.999986385500837e-08, 39.365147664817115, 152.8148036539883, 0.4951546568989338, 3.0978869685958403]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
