algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,120,712_chscase_geyser1,dataset,0,23654,222,166,56,2,"[""col_1"", ""col_2""]",,0.7024007439613342,False,0.8204878846668386,0.17501448547570775,22.0,5500045,876.1159400908509,827.4891046068515,5000044,-1.48438005858 / x0 / sin(x1 * 0.930957245409) - ((-3.08211952688 - x1) / 0.0937506533321 + sin(-24.0090492047 / x1)),-1.48438005858 / x0 / sin(x1 * 0.930957245409) - ((-3.08211952688 - x1) / 0.0937506533321 + sin(-24.0090492047 / x1)),10.7*x1 + sin(24.0/x1) + 32.9 - 1.48/(x0*sin(0.931*x1)),"[1.0841905797546458, 2.5685706383395557, 0.9309572454091231, -3.082119526875739, 0.09375065333214987, -24.009049204678266]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,120,712_chscase_geyser1,dataset,1,15795,222,166,56,2,"[""col_1"", ""col_2""]",,0.7049781084060669,False,0.824871375978392,0.6855369112892532,25.0,5500026,841.3347222658922,791.0936544518918,5000026,58.5883911127 + x1 * x1 - 1.04228981697 / x0 / sin(x1) - (-17.2140155038 - -3.79961538742 * x1) * cos(x1 * 1.48670900541),58.5883911127 + x1 * x1 - 1.04228981697 / x0 / sin(x1) - (-17.2140155038 - -3.79961538742 * x1) * cos(x1 * 1.48670900541),x1**2 - (3.8*x1 - 17.2)*cos(1.49*x1) + 58.6 - 1.04/(x0*sin(x1)),"[58.58839111270969, 1.0422898169737007, -17.214015503814394, -3.7996153874191063, 1.4867090054120642]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,120,712_chscase_geyser1,dataset,2,860,222,166,56,2,"[""col_1"", ""col_2""]",,0.7089908123016357,False,0.831526311006689,-0.2570181446741946,91.0,5500016,943.1151080880081,786.4322203570046,5000011,x1 / (x0 * x0) * (0.824725973747 * cos(x1) + 0.647440462273) / cos((x1 + x1 + 2.70851785518) * (1.00058733854 + x0 + 1.01449330186)) + (-0.160033138122 - -0.00274804437876 * exp(x1)) * x0 / (0.538582840775 + sin((x1 + 0.997743798903) / (x0 / x1))) + (-9.22328432248 + x1 + x1 + x0 / x1) * 0.250155155497 / (sin(x1) / 1.00000930477) - (-67.5257068056 - -12.7703916927 * sin(x1)) + (x1 / (x0 / -0.294734476329) - -0.287277285032) / cos((0.999057773077 + 1.00132485575 / x1) * (1.01061732637 + x0 + x1)),x1 / (x0 * x0) * (0.824725973747 * cos(x1) + 0.647440462273) / cos((x1 + x1 + 2.70851785518) * (1.00058733854 + x0 + 1.01449330186)) + (-0.160033138122 - -0.00274804437876 * exp(x1)) * x0 / (0.538582840775 + sin((x1 + 0.997743798903) / (x0 / x1))) + (-9.22328432248 + x1 + x1 + x0 / x1) * 0.250155155497 / (sin(x1) / 1.00000930477) - (-67.5257068056 - -12.7703916927 * sin(x1)) + (x1 / (x0 / -0.294734476329) - -0.287277285032) / cos((0.999057773077 + 1.00132485575 / x1) * (1.01061732637 + x0 + x1)),x0*(0.00299*exp(x1) - 0.16)/(sin(x1*(x1 + 0.998)/x0) + 0.539) + (0.287 - 0.295*x1/x0)/cos((0.999 + 1.0/x1)*(x0 + x1 + 1.01)) + 1.0*(0.25*x0/x1 + 0.5*x1 - 2.31)/sin(x1) - 12.8*sin(x1) + 67.5 + x1*(0.825*cos(x1) + 0.647)/(x0**2*cos((x0 + 2.02)*(2*x1 + 2.71))),"[0.8247259737471949, 0.6474404622726623, 0.9964015683717947, 1.0005873385377355, 1.0144933018620133, -0.16003313812207517, -0.0027480443787577585, 1.0020420665459462, 0.9977437989034202, -9.223284322478627, 0.2501551554974243, 1.0000093047715475, 1.0589575441544723, -68.58466434971398, -12.770391692701118, -0.2947344763287551, -0.2867872796403669, 1.0017086022523547, 0.9990577730768548, 1.001324855745999, 1.010617326373109]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,120,712_chscase_geyser1,dataset,3,5390,222,166,56,2,"[""col_1"", ""col_2""]",,0.6846062541007996,False,0.7877613984540663,0.8052627465171976,27.0,5500020,866.4219957761816,818.2524257521727,5000018,(x1 - 3.27812804039 + x0 / 124.695696095) / (sin(x1) / (1.50801076893 + x1)) + 34.1210503894 + 12.2498634852 * x1 - cos(-26.9173851526 / x1),(x1 - 3.27812804039 + x0 / 124.695696095) / (sin(x1) / (1.50801076893 + x1)) + 34.1210503894 + 12.2498634852 * x1 - cos(-26.9173851526 / x1),12.3*x1 + (x1 + 1.51)*(0.00806*x0 + x1 - 3.28)/sin(x1) - cos(26.9/x1) + 34.1,"[3.2781280403907265, 124.69569609536754, 1.5080107689311077, 34.12105038941603, 12.24986348521054, -26.9173851526315]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,120,712_chscase_geyser1,dataset,4,16850,222,166,56,2,"[""col_1"", ""col_2""]",,0.7215588688850403,False,0.8510901835405561,0.7497988281004722,78.0,5500029,922.5262146259774,786.0366028179415,5000027,(-400.661709089 + 404.148727782 / x1) / x1 - (-5.32987013745 * x1 + 16.7570183454) * sin(x1) + cos(log(0.477118639463 * x0) + -0.765643960867 + x0 + x1) + 155.649260263 + ((x0 + -10.6539772811) / sin(x1) + 1.06372187277) * 0.0706603375613 - ((x1 + x0) * 0.0687724950688 - 2.05229390357) - cos(log(0.312438220158 * x0) + exp(x0 + x1)) * ((-7.99208876539 * x1 + 34.6051387255) * sin(x1) - (-11.3318674086 + 85.9497124689 / x1) / x1),(-400.661709089 + 404.148727782 / x1) / x1 - (-5.32987013745 * x1 + 16.7570183454) * sin(x1) + cos(log(0.477118639463 * x0) + -0.765643960867 + x0 + x1) + 155.649260263 + ((x0 + -10.6539772811) / sin(x1) + 1.06372187277) * 0.0706603375613 - ((x1 + x0) * 0.0687724950688 - 2.05229390357) - cos(log(0.312438220158 * x0) + exp(x0 + x1)) * ((-7.99208876539 * x1 + 34.6051387255) * sin(x1) - (-11.3318674086 + 85.9497124689 / x1) / x1),-0.069*x0 - 0.069*x1 + 0.071*(x0 - 10.7)/sin(x1) + (5.33*x1 - 16.8)*sin(x1) + ((7.99*x1 - 34.6)*sin(x1) - (11.3 - 86.0/x1)/x1)*cos(exp(x0 + x1) + log(0.312*x0)) + cos(x0 + x1 + log(0.477*x0) - 0.766) + 158.0 - (401.0 - 404.0/x1)/x1,"[-400.66170908917906, 404.1487277817753, -5.329870137448465, 16.75701834541877, 0.47711863946347094, -0.7656439608670946, 155.64926026261574, -10.65397728108172, 1.0637218727653401, 0.07066033756130649, 0.06877249506879582, 2.0522939035711234, 0.3124382201576857, -7.992088765386445, 34.60513872552458, -11.331867408645605, 85.94971246887584]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,120,712_chscase_geyser1,dataset,5,29910,222,166,56,2,"[""col_1"", ""col_2""]",,0.7057927250862122,False,0.8262389398944194,0.6888151741574589,71.0,5500031,944.1229842437897,820.6511787488125,5000030,-12.1594374825 - (-62.9820228328 / x1 + cos(2.95020920814 * x1) + -52.6223759387 * log(x1)) + (0.0130169740803 * x0 + -1.0545381795 / x1) * sin(x1) * x1 / (1.00318477605 + cos(x1)) - (sin(-1.37999092394 / x0 * 3.08013775505 + 0.698444568233 * log(x1) * (x0 - -3.51175027661 + 3.13182623429 / x1)) + sin(log(log(x1)) * (x1 + 1.55570863071 + x1) + x0)),-12.1594374825 - (-62.9820228328 / x1 + cos(2.95020920814 * x1) + -52.6223759387 * log(x1)) + (0.0130169740803 * x0 + -1.0545381795 / x1) * sin(x1) * x1 / (1.00318477605 + cos(x1)) - (sin(-1.37999092394 / x0 * 3.08013775505 + 0.698444568233 * log(x1) * (x0 - -3.51175027661 + 3.13182623429 / x1)) + sin(log(log(x1)) * (x1 + 1.55570863071 + x1) + x0)),x1*(0.013*x0 - 1.05/x1)*sin(x1)/(cos(x1) + 1.0) + 52.6*log(x1) - sin(x0 + (2*x1 + 1.56)*log(log(x1))) - sin(0.698*(x0 + 3.51 + 3.13/x1)*log(x1) - 4.25/x0) - cos(2.95*x1) - 12.2 + 63.0/x1,"[-12.159437482479587, -62.98202283276468, 2.950209208138939, -52.62237593872632, 0.013017341711209645, -1.0545381794984399, 1.0031847760523136, -1.3799909239386825, 1.9562369140921272, 1.1239008409597002, 0.6984445682334149, -3.511750276605232, 3.131826234291703, 1.5557086307098396]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,120,712_chscase_geyser1,dataset,6,4426,222,166,56,2,"[""col_1"", ""col_2""]",,0.6809070706367493,False,0.7803866988877617,0.816617804881251,30.0,5500031,799.1368135539815,750.1883202599711,5000026,45.0366514895 / log(x1) + -1.02000591011 / x0 / sin(x1) + -219.01781018 / x1 + 97.7557510254 + -0.35514902929 * x1 / (1.754134136 - x0),45.0366514895 / log(x1) + -1.02000591011 / x0 / sin(x1) + -219.01781018 / x1 + 97.7557510254 + -0.35514902929 * x1 / (1.754134136 - x0),0.355*x1/(x0 - 1.75) + 97.8 + 45.0/log(x1) - 219.0/x1 - 1.02/(x0*sin(x1)),"[45.03665148949068, -1.0200059101110626, -219.0178101802967, 97.75575102541939, -0.3551490292902226, 1.7541341360048406]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,120,712_chscase_geyser1,dataset,7,21962,222,166,56,2,"[""col_1"", ""col_2""]",,0.6998392939567566,False,0.816045196606611,0.6978859487722684,36.0,5500028,825.8149174879072,775.6842338179704,5000028,(x1 - x0) / (x0 - 1.59291435292) - x1 * (x1 - 18.218135531) + -1.14474246859 / x0 / sin(x1) - (log(x1) - (25.0306015091 - x1)),(x1 - x0) / (x0 - 1.59291435292) - x1 * (x1 - 18.218135531) + -1.14474246859 / x0 / sin(x1) - (log(x1) - (25.0306015091 - x1)),-x1*(x1 - 18.2) - x1 - log(x1) + 25.0 - (x0 - x1)/(x0 - 1.59) - 1.15/(x0*sin(x1)),"[1.5929143529171612, 18.21813553097045, -1.144742468594257, 25.03060150909722]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,120,712_chscase_geyser1,dataset,8,14423,222,166,56,2,"[""col_1"", ""col_2""]",,0.6962866187095642,False,0.8097380825075478,0.6416779731091906,23.0,5500035,841.5351873568725,790.8906481829472,5000032,97.9569796406 + -81.8070635091 / x1 - 0.540059849609 / sin(x1) + (x1 * 1.78751494096 - 9.36220316569) * sin(x1 * 3.40184416464),97.9569796406 + -81.8070635091 / x1 - 0.540059849609 / sin(x1) + (x1 * 1.78751494096 - 9.36220316569) * sin(x1 * 3.40184416464),(1.79*x1 - 9.36)*sin(3.4*x1) + 98.0 - 0.54/sin(x1) - 81.8/x1,"[97.95697964057379, -81.8070635090662, 0.5400598496092569, 1.7875149409625588, 9.3622031656926, 3.4018441646401967]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,120,712_chscase_geyser1,dataset,9,28020,222,166,56,2,"[""col_1"", ""col_2""]",,0.6857272386550903,False,0.7899557971674701,0.8067863289236296,29.0,5500029,854.2998146848986,805.982925839955,5000028,(-52.3746658244 / x1 - (-3.93850301739 + x1)) * (sin(x1) - (1.12021125405 + x1)) + (-0.742461733477 + 0.0613736561557 * x0) / sin(x1 / 1.00384357535),(-52.3746658244 / x1 - (-3.93850301739 + x1)) * (sin(x1) - (1.12021125405 + x1)) + (-0.742461733477 + 0.0613736561557 * x0) / sin(x1 / 1.00384357535),(0.061*x0 - 0.742)/sin(0.996*x1) + (x1 - 3.94 + 52.4/x1)*(x1 - sin(x1) + 1.12),"[-52.37466582440726, -3.9385030173932143, 1.1202112540500007, -0.7424617334771757, 0.061373656155705406, 1.0038435753508812]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
