algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,122,titanic,dataset,0,23654,2099,1574,525,8,"[""gender"", ""age"", ""class"", ""embarked"", ""country"", ""fare"", ""sibsp"", ""parch""]",,0.549932062625885,False,0.33021091578259976,0.32001812129426566,57.0,5500024,3885.4327158969245,3325.252403175924,5000021,((0.873693320988 + x0) * x2 + 3.13437886323 * (0.788252286633 + sin(x2)) - sin(x2 * x0)) / (x2 + 3.59138005438 * x2 + x1 / 4.37959949341 + 2.13395660943 + x6) * (x2 + -0.697857324018 * x2 + -0.392450536207 + x1 / 24.5606247014 * (x0 + -0.281121740169) + x0 + (cos(exp(x2) - (x7 + 0.186625982694)) - -2.5049139247) / exp(exp(x0))),((0.873693320988 + x0) * x2 + 3.13437886323 * (0.788252286633 + sin(x2)) - sin(x2 * x0)) / (x2 + 3.59138005438 * x2 + x1 / 4.37959949341 + 2.13395660943 + x6) * (x2 + -0.697857324018 * x2 + -0.392450536207 + x1 / 24.5606247014 * (x0 + -0.281121740169) + x0 + (cos(exp(x2) - (x7 + 0.186625982694)) - -2.5049139247) / exp(exp(x0))),(x2*(x0 + 0.874) + 3.13*sin(x2) - sin(x0*x2) + 2.47)*(x0 + 0.041*x1*(x0 - 0.281) + 0.302*x2 + (cos(x7 - exp(x2) + 0.187) + 2.5)*exp(-exp(x0)) - 0.392)/(0.228*x1 + 4.59*x2 + x6 + 2.13),"[0.8736933209878073, 3.1343788632324427, 0.7882522866332925, 3.5913800543781904, 4.379599493411705, 2.1339566094285285, -0.6978573240180141, -0.392450536207427, 24.560624701400776, -0.2811217401692788, 0.18662598269402514, -2.504913924701631]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,122,titanic,dataset,1,15795,2099,1574,525,8,"[""gender"", ""age"", ""class"", ""embarked"", ""country"", ""fare"", ""sibsp"", ""parch""]",,0.549736499786377,False,0.32915144144436237,0.3125433207555628,49.0,5500023,4083.8273070880095,3518.343232947984,5000023,exp(exp(x2 * 0.171916108826)) / (9.86548356995 + (-40.9353020151 + x1 * 1.20173212586 / (x0 + 0.167666680627)) / (x0 + x2 + 6.90337110316)) * (cos(x0) + -0.0844267390188 + 0.0866163510737 * x3 - x1 * -0.0115961384926 + sin(x2) / exp(x0 + -0.0308292187983)) / cos(x0),exp(exp(x2 * 0.171916108826)) / (9.86548356995 + (-40.9353020151 + x1 * 1.20173212586 / (x0 + 0.167666680627)) / (x0 + x2 + 6.90337110316)) * (cos(x0) + -0.0844267390188 + 0.0866163510737 * x3 - x1 * -0.0115961384926 + sin(x2) / exp(x0 + -0.0308292187983)) / cos(x0),(0.012*x1 + 0.087*x3 + cos(x0) - 0.084 + 1.03*exp(-x0)*sin(x2))*exp(exp(0.172*x2))/(((1.2*x1/(x0 + 0.168) - 40.9)/(x0 + x2 + 6.9) + 9.87)*cos(x0)),"[1.1875782016051366, 9.865483569945837, -40.93530201510795, 1.2017321258608982, 0.16766668062669088, 6.903371103160213, -0.08442673901880134, 0.08661635107373959, -0.011596138492600013, -0.03082921879825679]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,122,titanic,dataset,2,860,2099,1574,525,8,"[""gender"", ""age"", ""class"", ""embarked"", ""country"", ""fare"", ""sibsp"", ""parch""]",,0.5519019365310669,False,0.3407923595045127,0.32037476130838505,75.0,5500027,4023.394262866059,3473.142217262066,5000024,((x2 + -1.45754247318) / (exp(x0) + 0.431639596482) - 1.03098782361 + sin(x2 + 0.103767358633) + x3 / x1) / ((1.82329044677 / x1 - x0 * -4.21965419653 + 1.6912265828) / (sin(x2 + 0.348405177003) + 0.312745995232 - x0 * -0.933846975059)) + sin(log(x2 + 0.99040034489)) * (x0 * -2.04570289695 / x1 - (x1 * 0.00532942290077 - x0 * 0.880142720408) - 0.473345434171) - (cos(x2 + 1.57019081083) * 0.789903750299 / x1 - 0.819230395296),((x2 + -1.45754247318) / (exp(x0) + 0.431639596482) - 1.03098782361 + sin(x2 + 0.103767358633) + x3 / x1) / ((1.82329044677 / x1 - x0 * -4.21965419653 + 1.6912265828) / (sin(x2 + 0.348405177003) + 0.312745995232 - x0 * -0.933846975059)) + sin(log(x2 + 0.99040034489)) * (x0 * -2.04570289695 / x1 - (x1 * 0.00532942290077 - x0 * 0.880142720408) - 0.473345434171) - (cos(x2 + 1.57019081083) * 0.789903750299 / x1 - 0.819230395296),(0.934*x0 + sin(x2 + 0.348) + 0.313)*((x2 - 1.46)/(exp(x0) + 0.432) + sin(x2 + 0.104) - 1.03 + x3/x1)/(4.22*x0 + 1.69 + 1.82/x1) - (-0.88*x0 + 2.05*x0/x1 + 0.005*x1 + 0.473)*sin(log(x2 + 0.99)) + 0.819 - 0.79*cos(x2 + 1.57)/x1,"[-1.4575424731801025, 0.43163959648194156, 0.030517394695698988, 0.10376735863283869, 0.6006428065215195, -4.219654196525846, 0.5254540543162652, 0.3484051770032368, 0.3127459952323605, -0.9338469750585486, 0.9904003448900144, -2.0457028969500253, 0.0053294229007719565, 0.8801427204081359, 0.8314910954033513, 0.5692730045904882, 1.5701908108266176, 0.7899037502989865, 0.8192303952960526]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,122,titanic,dataset,3,5390,2099,1574,525,8,"[""gender"", ""age"", ""class"", ""embarked"", ""country"", ""fare"", ""sibsp"", ""parch""]",,0.5511884689331055,False,0.3369783086220568,0.2880261022459323,42.0,5500026,3798.748589711031,3265.203644733061,5000026,((x2 + -4.71958044733 + x0 + 1.22797552046 + sin(x2 + 14.2983200221) + sin(x2 + -12.4659371352)) * (x2 + 7.57765435257 * x6 + x1 + exp(x0)) + 113.95004565 + x3 + x2) * (x2 * (0.403776994748 + sin(x2 + 6.10983897485)) * 0.00070985968767 - sin(1.00473246149 * (-0.00246383083584 - x0) + x0)),((x2 + -4.71958044733 + x0 + 1.22797552046 + sin(x2 + 14.2983200221) + sin(x2 + -12.4659371352)) * (x2 + 7.57765435257 * x6 + x1 + exp(x0)) + 113.95004565 + x3 + x2) * (x2 * (0.403776994748 + sin(x2 + 6.10983897485)) * 0.00070985968767 - sin(1.00473246149 * (-0.00246383083584 - x0) + x0)),(0.00101*x2*(sin(x2 + 6.11) + 0.404) + sin(0.005*x0 + 0.00201))*(x2 + x3 + (x1 + x2 + 7.58*x6 + exp(x0))*(x0 + x2 + sin(x2 - 12.5) + sin(x2 + 14.3) - 3.49) + 114.0),"[-4.719580447325419, 1.2279755204587293, 14.298320022102121, -12.465937135231776, 7.5776543525748545, 113.9500456502181, 0.40377699474751616, 6.109838974849477, 0.000709859687670189, 1.0047324614898479, -0.0024638308358416587]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,122,titanic,dataset,4,16850,2099,1574,525,8,"[""gender"", ""age"", ""class"", ""embarked"", ""country"", ""fare"", ""sibsp"", ""parch""]",,0.5550666451454163,False,0.3574606258709636,0.27528332707890457,65.0,5500019,3806.324581378023,3219.0168790760217,5000019,((x0 - x2 * 1.11010170021 + -0.460704998531 + -0.153864067634 / cos(x2) + 2.74261946774 / x1 + 1.22466534071) / (-1.74453075571 * cos(x0) / x1 + 6.17944811601 / x1 + 1.33859289089 + x0 + x0) + sin(x2 / 1.26963323462) + -0.193319393985 * (1 - x2 * x2) + 0.111757950444 / log(x5) + -0.303075353588) / (2.14770954277 / exp((1.29514597706 + x0 + 1) / exp(x2))),((x0 - x2 * 1.11010170021 + -0.460704998531 + -0.153864067634 / cos(x2) + 2.74261946774 / x1 + 1.22466534071) / (-1.74453075571 * cos(x0) / x1 + 6.17944811601 / x1 + 1.33859289089 + x0 + x0) + sin(x2 / 1.26963323462) + -0.193319393985 * (1 - x2 * x2) + 0.111757950444 / log(x5) + -0.303075353588) / (2.14770954277 / exp((1.29514597706 + x0 + 1) / exp(x2))),0.466*(0.193*x2**2 + sin(0.788*x2) - 0.496 + 0.112/log(x5) + (x0 - 1.11*x2 + 0.764 - 0.154/cos(x2) + 2.74/x1)/(2*x0 + 1.34 - 1.75*cos(x0)/x1 + 6.18/x1))*exp((x0 + 2.29)*exp(-x2)),"[1.1101017002098152, -0.46070499853085967, -0.1538640676338276, 2.7426194677414846, 1.224665340709688, -1.7445307557112537, 6.1794481160075225, 1.3385928908850744, 1.2696332346184085, 1.7653405682393948, 1.0, 0.11175795044411307, -0.3030753535876416, 2.1477095427741344, 1.2951459770611387, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,122,titanic,dataset,5,29910,2099,1574,525,8,"[""gender"", ""age"", ""class"", ""embarked"", ""country"", ""fare"", ""sibsp"", ""parch""]",,0.5518580079078674,False,0.3405578908636867,0.3145323665523163,52.0,5500018,4071.392628293019,3493.202815847995,5000018,(4.56011265603 + x2 + 2.23755718585 + 1.58811650441 - (1.1076472351 * x6 + x0)) * ((x1 + 1) * -0.000561110872722 + 0.0362867363561 + (-0.0673011529327 + 0.412299092534 / x1 + x0) * 0.0538121937191) + sin(x2) * (cos(1.25868028035 * x2) + -0.139499367957 * (1.22211639907 + x0) * (x2 + -0.00274602109479 + sin(x2))) * (x2 + -3.17442490974 + sin(x2)),(4.56011265603 + x2 + 2.23755718585 + 1.58811650441 - (1.1076472351 * x6 + x0)) * ((x1 + 1) * -0.000561110872722 + 0.0362867363561 + (-0.0673011529327 + 0.412299092534 / x1 + x0) * 0.0538121937191) + sin(x2) * (cos(1.25868028035 * x2) + -0.139499367957 * (1.22211639907 + x0) * (x2 + -0.00274602109479 + sin(x2))) * (x2 + -3.17442490974 + sin(x2)),-((0.139*x0 + 0.17)*(x2 + sin(x2) - 0.00299) - cos(1.26*x2))*(x2 + sin(x2) - 3.17)*sin(x2) - (0.054*x0 - 0.000977*x1 + 0.032 + 0.022/x1)*(x0 - x2 + 1.11*x6 - 8.39),"[4.560112656030495, 2.2375571858482997, 1.5881165044139127, 1.10764723509662, 1.0, -0.0005611108727216643, 0.03628673635613046, -0.06730115293267525, 0.4122990925342808, 0.05381219371913998, 1.0, 1.2586802803495685, -0.13949936795657816, 1.222116399070879, -0.0027460210947866624, -3.174424909736092]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,122,titanic,dataset,6,4426,2099,1574,525,8,"[""gender"", ""age"", ""class"", ""embarked"", ""country"", ""fare"", ""sibsp"", ""parch""]",,0.5475039482116699,False,0.31694602130382177,0.25494202980531855,21.0,5500023,3472.459770698042,3242.8053869690048,5000022,(exp(x0) - 0.475714160215 + 3.48821009838 / exp(x1)) / (4.2926461071 + -0.599793911711 * x2 - sin(x2)),(exp(x0) - 0.475714160215 + 3.48821009838 / exp(x1)) / (4.2926461071 + -0.599793911711 * x2 - sin(x2)),-(exp(x0) - 0.476 + 3.49*exp(-x1))/(0.6*x2 + sin(x2) - 4.29),"[0.47571416021482754, 3.4882100983768622, 4.292646107099421, -0.5997939117112633]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,122,titanic,dataset,7,21962,2099,1574,525,8,"[""gender"", ""age"", ""class"", ""embarked"", ""country"", ""fare"", ""sibsp"", ""parch""]",,0.552228569984436,False,0.34253145314021793,0.3118351624789978,47.0,5500024,3747.7687858099816,3160.9948542219354,5000020,(exp(x2) + x0 * 4.75682314954) * 0.841470984808 * exp(sin(x2) * 2.64167853092) * 0.00326511203809 + (0.841470984808 * x0 + -0.0303527527172) * (x2 + 7.95219634273) * 0.0745983374513 + (sin(x3) - (-1.16571402777 + x6) - 1 + 4.11139031229 / exp(x0)) * 1.1841704355 / (x1 + 5.14902650506),(exp(x2) + x0 * 4.75682314954) * 0.841470984808 * exp(sin(x2) * 2.64167853092) * 0.00326511203809 + (0.841470984808 * x0 + -0.0303527527172) * (x2 + 7.95219634273) * 0.0745983374513 + (sin(x3) - (-1.16571402777 + x6) - 1 + 4.11139031229 / exp(x0)) * 1.1841704355 / (x1 + 5.14902650506),0.075*(0.841*x0 - 0.03)*(x2 + 7.95) + 0.00299*(4.0*x0 + 0.841*exp(x2))*exp(2.64*sin(x2)) + (-1.18*x6 + 1.18*sin(x3) + 0.196 + 4.87*exp(-x0))/(x1 + 5.15),"[4.75682314953696, 1.0, 0.8685223819979604, 1.7731561489263903, 0.00326511203808817, 1.0, -0.030352752717231656, 7.9521963427321385, 0.07459833745128884, -1.1657140277730413, 1.0, 4.11139031228838, 0.16904247500686626, 5.149026505063106]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,122,titanic,dataset,8,14423,2099,1574,525,8,"[""gender"", ""age"", ""class"", ""embarked"", ""country"", ""fare"", ""sibsp"", ""parch""]",,0.5497000813484192,False,0.3289544043431428,0.2905611019168808,50.0,5500019,3754.0686760700773,3209.741379056126,5000019,(sin(2.81414837249 - x0) / sin(x2 + 0.624586797272) - (x2 * x0 * 0.194283499845 + 0.221405207119)) * ((sin(x3) - 3.36279720204) * 0.0378483620863 * (4.74052563229 - x2) + exp(sin(x2 + 0.550324146171)) + -0.653519435982 - (x6 + x0) * 0.035547006216 - cos(x2) * -0.05097822677 * (0.253379235028 - x7)),(sin(2.81414837249 - x0) / sin(x2 + 0.624586797272) - (x2 * x0 * 0.194283499845 + 0.221405207119)) * ((sin(x3) - 3.36279720204) * 0.0378483620863 * (4.74052563229 - x2) + exp(sin(x2 + 0.550324146171)) + -0.653519435982 - (x6 + x0) * 0.035547006216 - cos(x2) * -0.05097822677 * (0.253379235028 - x7)),(0.194*x0*x2 + sin(x0 - 2.81)/sin(x2 + 0.625) + 0.221)*(0.036*x0 + 0.036*x6 + (x2 - 4.74)*(0.038*sin(x3) - 0.127) + 0.051*(x7 - 0.253)*cos(x2) - exp(sin(x2 + 0.55)) + 0.654),"[1.0346596838435531, 0.624586797272289, 1.0, 0.19428349984541066, 1.2478289572119172, 3.3627972020443395, 0.037848362086278724, 4.740525632289367, 0.5503241461713428, -0.6535194359815992, 1.5352418301807693, -0.05097822677000102, 0.25337923502761195]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,122,titanic,dataset,9,28020,2099,1574,525,8,"[""gender"", ""age"", ""class"", ""embarked"", ""country"", ""fare"", ""sibsp"", ""parch""]",,0.545378565788269,False,0.3051295711117974,0.2920186612106145,20.0,5500016,3932.3645984559553,3687.4653726459946,5000015,(x0 + 0.473207504206) * (x2 + -6.07179529658) * exp(x2 + -4.88363882991) - (x0 + 0.374964462159) * -0.273722982747 * (x2 + 1.5388826943),(x0 + 0.473207504206) * (x2 + -6.07179529658) * exp(x2 + -4.88363882991) - (x0 + 0.374964462159) * -0.273722982747 * (x2 + 1.5388826943),(0.274*x0 + 0.103)*(x2 + 1.54) + 0.00806*(x0 + 0.473)*(x2 - 6.07)*exp(x2),"[0.47320750420576474, -6.071795296582585, -4.883638829914148, 0.3749644621588059, -0.273722982746772, 1.5388826943039486]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
