algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,5,NguyenC-5,expression,0,23654,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999988,0.999999999999999,10.0,16095,0.5840972419828176,0.0,0,-0.749999999976 - sin(x0 * x0) * -1.00000001917 * cos(x0),-0.749999999976 - sin(x0 * x0) * -1.00000001917 * cos(x0),1.0*sin(x0**2)*cos(x0) - 0.75,"[-0.20969769410739536, 1.0, -1.0000000191745522]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,1,15795,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999992,0.9999999999999988,9.0,5983,0.19532231299672276,0.0,0,1.51379136968e-08 / sin(1.57888897953 - x0) + cos(x0) * sin(x0 * x0) + -0.750000022475,1.51379136968e-08 / sin(1.57888897953 - x0) + cos(x0) * sin(x0 * x0) + -0.750000022475,sin(x0**2)*cos(x0) - 0.75,"[1.0000000150379138, 1.5788889795295344, -0.7500000224751191]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,2,860,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999991,0.9999999999999987,10.0,22355,0.8456830069771968,0.0,0,(x0 / 1.00000002064 / x0 - -7.43076076226e-08 * cos(x0)) * cos(x0) * sin(x0 * x0) + -0.750000011632,(x0 / 1.00000002064 / x0 - -7.43076076226e-08 * cos(x0)) * cos(x0) * sin(x0 * x0) + -0.750000011632,1.0*sin(x0**2)*cos(x0) - 0.75,"[1.0000000206355482, 1.0, -1.0000000743076076, -0.7500000116324461]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,3,5390,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999988,0.9999999999999987,14.0,10287,0.36277957598213106,0.0,0,-0.749999991234 - x0 * 6.45501848418e-10 - cos(3.14159265119 + x0) * sin(0.999999981719 * x0 * x0),-0.749999991234 - x0 * 6.45501848418e-10 - cos(3.14159265119 + x0) * sin(0.999999981719 * x0 * x0),-sin(1.0*x0**2)*cos(x0 + 3.14) - 0.75,"[0.4723665567817112, 6.45501848418381e-10, 3.1415926511862073, 0.9999999817190197]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,4,16850,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999943,0.9999999999999922,12.0,29840,1.1335394100169651,0.0,0,sin(x0 * x0 * 0.999999961625) * 0.999999978272 * cos(x0) - 0.749999999603,sin(x0 * x0 * 0.999999961625) * 0.999999978272 * cos(x0) - 0.749999999603,1.0*sin(1.0*x0**2)*cos(x0) - 0.75,"[0.9999999616251043, 1.5705878648620264, 0.8480620783814438]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,5,29910,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999991,0.9999999999999993,10.0,30211,1.2113788120332174,0.0,0,-0.749999995974 + sin(x0 * x0) / 0.999999998014 * cos(-1.3780332884 + x0 + 1.37803327962),-0.749999995974 + sin(x0 * x0) / 0.999999998014 * cos(-1.3780332884 + x0 + 1.37803327962),1.0*sin(x0**2)*cos(x0) - 0.75,"[0.5289655684566859, 1.0480258055003977, 1.0794824093517126, 0.9999999980144016, -1.3780332884005784, 1.378033279619806]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,6,4426,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999993443489075,True,0.9999999999995838,0.999999999999558,10.0,42886,1.628538288990967,0.0,0,sin((x0 - 6.85041620817e-05) * (6.8502458799e-05 + x0)) * cos(x0) * 0.999999629523 + -0.750000011153,sin((x0 - 6.85041620817e-05) * (6.8502458799e-05 + x0)) * cos(x0) * 0.999999629523 + -0.750000011153,1.0*sin(x0**2)*cos(x0) - 0.75,"[6.850416208169983e-05, 6.850245879896162e-05, 0.0008607865354379095, -0.7500000111533679]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,7,21962,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999989,0.999999999999999,10.0,34194,1.3397134400438517,0.0,0,cos(x0) * sin(x0 * x0) / 1.00000002204 - 0.749999999937,cos(x0) * sin(x0 * x0) / 1.00000002204 - 0.749999999937,1.0*sin(x0**2)*cos(x0) - 0.75,"[1.0000000220408336, -0.28768207253641054]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,8,14423,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999992,0.9999999999999972,9.0,118351,5.397384657990187,0.0,0,(-1.11588115151e-08 + cos(x0)) * sin(x0 * x0) + sin(3.98965473249 - -1.46427447597e-08 * x0),(-1.11588115151e-08 + cos(x0)) * sin(x0 * x0) + sin(3.98965473249 - -1.46427447597e-08 * x0),sin(x0**2)*cos(x0) - 0.75,"[0.39692208572961185, -2.8113355029271125e-08, 1.383704693948281, -1.464274475967598e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,9,28020,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999993,0.9999999999999994,11.0,10869,0.42131765000522137,0.0,0,sin(x0 * (x0 + -6.60860821906e-09)) * cos(x0 * 1.00000001403) + -0.749999995874,sin(x0 * (x0 + -6.60860821906e-09)) * cos(x0 * 1.00000001403) + -0.749999995874,sin(x0**2)*cos(1.0*x0) - 0.75,"[-6.608608219062073e-09, 1.0000000140321736, -0.749999995874069]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
